xtb_T1,xtb_S1
4.772,5.189
3.6060000000000003,4.627
5.015,5.0280000000000005
4.3260000000000005,5.018
5.723,5.749
5.605,5.629
5.952999999999999,5.95
4.07,4.072
4.773,4.798
4.463,4.761
6.652,6.653
6.772,6.772
5.945,5.9479999999999995
8.423,8.423
3.549,4.327
2.94,3.839
5.656000000000001,5.665
4.906000000000001,5.652
2.57,2.5810000000000004
4.845,5.266
3.534,4.547
4.23,4.23
3.715,3.813
6.571000000000001,6.5729999999999995
6.609,6.612
8.689,8.697000000000001
4.626,5.265
3.072,4.027
2.452,2.908
1.874,1.874
4.831,5.242999999999999
3.383,4.254
3.569,3.8339999999999996
1.8519999999999999,2.256
5.027,5.008
2.293,2.513
3.2769999999999997,4.154
5.099,5.14
5.074,5.081
2.369,2.372
4.289,4.636
4.029,5.459
4.984,4.954
4.775,4.954
4.128,4.801
0.28,0.28
4.178999999999999,4.618
4.33,4.819
1.3619999999999999,2.391
4.655,4.888999999999999
4.447,4.898
3.2739999999999996,3.931
3.0580000000000003,3.946
5.1,5.079
5.32,5.358
3.637,3.642
5.171,5.182
4.273,5.337000000000001
4.158,5.513
4.564,5.132000000000001
4.645,4.645
4.008,4.541
4.446000000000001,4.446000000000001
5.867999999999999,5.897
5.934,5.937
2.616,2.616
3.784,4.603
4.372,4.819
0.706,0.706
4.64,5.002
8.699,8.703
3.411,4.2410000000000005
3.6010000000000004,4.396
3.755,3.755
5.694,5.7
3.498,3.5260000000000002
6.7139999999999995,6.7410000000000005
3.2880000000000003,3.965
4.003,4.669
3.966,4.717
5.078,5.066
5.112,5.147
4.453,4.824
4.65,4.91
3.738,4.535
4.7589999999999995,4.8839999999999995
3.819,4.439
4.3660000000000005,4.8069999999999995
4.178999999999999,5.018
4.081,4.42
6.142,6.153
2.577,2.835
2.378,3.035
2.198,2.9989999999999997
1.92,2.785
2.6039999999999996,3.775
2.9789999999999996,3.321
4.197,4.383
2.762,3.4410000000000003
2.7319999999999998,3.5260000000000002
4.7139999999999995,4.952
4.544,4.7860000000000005
2.379,3.492
5.702000000000001,5.736000000000001
4.887,4.919
4.918,4.9510000000000005
4.316,5.481
4.434,5.24
4.385,5.17
4.4239999999999995,5.172999999999999
4.338,4.372
4.294,4.294
5.888999999999999,5.895
3.931,4.548
2.8339999999999996,3.832
3.6289999999999996,4.365
3.135,3.136
2.6239999999999997,3.444
2.9139999999999997,3.3539999999999996
4.082,4.374
2.908,4.131
4.109,4.857
4.481,4.625
2.7960000000000003,3.3989999999999996
3.27,4.2
3.292,4.2410000000000005
3.025,3.8369999999999997
1.993,4.273
3.378,4.131
3.575,4.244
5.853,5.865
3.6719999999999997,4.263999999999999
3.6660000000000004,4.2589999999999995
3.739,4.29
5.4479999999999995,5.456
2.324,3.7510000000000003
3.037,3.5660000000000003
3.02,3.71
4.3260000000000005,4.806
5.17,5.2
4.516,4.519
5.13,5.193
0.2,0.2
2.487,2.487
7.325,7.327999999999999
7.345,7.348
5.234,5.234
7.183,7.2620000000000005
3.9789999999999996,4.663
4.102,4.577
6.432,6.44
3.352,3.388
3.457,3.457
4.8469999999999995,4.9719999999999995
4.9,4.947
4.954,4.9639999999999995
4.925,4.949
3.636,4.206
2.805,2.805
3.1510000000000002,4.026
3.75,4.803999999999999
3.185,4.311
3.577,3.967
4.92,5.006
4.129,4.493
1.95,1.95
3.745,4.284
3.5639999999999996,4.796
3.313,4.619
4.899,4.977
5.018,5.696000000000001
5.494,5.53
5.397,5.425
4.519,4.876
4.988,4.988
3.681,4.461
3.8510000000000004,5.195
3.562,4.603
2.943,4.056
4.89,5.693
3.389,5.244
1.9969999999999999,3.477
5.037,4.985
4.643,4.795
5.313,5.324
4.854,5.073
5.757000000000001,5.89
5.266,6.2379999999999995
3.193,3.895
4.427,4.428
2.708,3.761
7.24,7.247000000000001
4.063,4.394
3.052,4.11
4.053999999999999,4.067
4.252,4.658
3.912,4.553999999999999
1.849,2.739
3.528,4.075
3.392,4.232
3.253,4.213
3.4810000000000003,4.522
5.485,5.485
4.592,4.5969999999999995
3.917,3.926
3.847,3.8360000000000003
6.002999999999999,6.005
5.434,5.442
3.141,3.9330000000000003
2.352,2.352
6.001,6.001
6.072,6.075
4.297,4.8580000000000005
5.457000000000001,5.483
3.5669999999999997,4.4110000000000005
3.907,4.383
3.6839999999999997,4.506
4.729,4.842
5.082,5.056
5.122999999999999,5.155
4.817,5.072
3.889,4.475
3.6839999999999997,4.47
4.354,5.09
1.964,2.8169999999999997
4.4,4.401
4.955,4.962
4.529,4.562
5.122999999999999,5.803
3.7060000000000004,4.415
3.753,4.582
1.9,2.778
4.144,4.648
3.636,4.377
5.752000000000001,5.77
7.474,7.4910000000000005
3.389,4.92
5.61,5.625
3.4819999999999998,3.4819999999999998
6.172000000000001,6.172000000000001
4.09,4.551
3.198,4.468999999999999
3.505,4.125
5.871,5.876
3.1489999999999996,4.063
3.737,4.249
3.3739999999999997,4.099
6.767,6.767
3.407,3.6660000000000004
4.651,5.3020000000000005
2.2159999999999997,2.2159999999999997
1.795,2.2569999999999997
4.325,4.668
4.904,5.332999999999999
4.668,5.296
7.461,7.466
7.656000000000001,7.664
7.257999999999999,7.271
5.104,6.275
5.343999999999999,6.068
6.237,6.25
4.519,4.524
4.29,4.7410000000000005
3.3360000000000003,4.363
5.9079999999999995,5.914
4.367,4.781000000000001
5.647,5.65
3.9939999999999998,4.345
3.7889999999999997,3.7889999999999997
3.358,4.245
4.0,4.762
1.824,2.0980000000000003
4.982,4.989
4.073,4.526
5.466,5.504
3.1289999999999996,3.967
2.8489999999999998,3.645
4.52,4.52
3.11,4.039
4.697,4.845
3.719,4.551
4.758,4.758
4.152,4.152
3.176,3.464
2.782,3.838
2.6460000000000004,3.967
3.7489999999999997,4.708
3.781,3.845
3.582,3.5789999999999997
3.6460000000000004,4.721
2.781,3.693
3.19,3.781
4.503,4.504
2.967,3.947
2.87,3.844
3.5810000000000004,4.9430000000000005
3.313,4.263
2.7960000000000003,3.615
4.585,5.1339999999999995
2.542,3.313
3.135,3.928
3.847,4.706
4.896,5.271
3.986,5.263999999999999
3.139,4.256
2.7569999999999997,3.713
2.9330000000000003,4.3389999999999995
4.828,5.058
3.1660000000000004,4.018
2.687,2.9960000000000004
1.63,1.63
1.882,1.885
4.2330000000000005,5.138
3.42,4.114
4.766,5.138999999999999
3.0980000000000003,3.563
1.841,1.844
3.667,4.394
2.378,3.302
3.292,3.7110000000000003
3.696,4.124
2.6060000000000003,3.42
3.366,3.891
3.362,3.864
4.291,4.8
3.951,4.706
4.144,4.965
3.1919999999999997,3.457
4.54,5.05
2.8080000000000003,4.042
4.656000000000001,4.656000000000001
3.531,3.66
4.501,4.521
0.488,1.5090000000000001
5.478,6.672999999999999
4.463,4.467
4.025,5.025
3.745,3.747
2.593,3.221
4.8469999999999995,4.897
5.022,5.33
3.6489999999999996,4.1160000000000005
5.888,5.893
5.8,5.815
5.051,5.041
2.92,4.158
3.265,4.09
5.791,5.831
3.679,4.27
0.263,0.625
3.1460000000000004,4.0360000000000005
2.503,3.611
4.37,4.453
4.056,4.465
3.9160000000000004,4.841
2.301,3.6639999999999997
1.9780000000000002,1.9780000000000002
6.274,6.287999999999999
3.696,3.701
5.989,5.989
4.236000000000001,4.7330000000000005
5.023,5.038
4.165,4.632
5.065,5.035
4.588,4.867
2.985,3.78
1.834,1.834
4.087,4.124
2.081,2.081
4.1610000000000005,4.683
3.594,3.593
2.512,3.523
3.906,4.3
3.193,4.121
4.277,4.279
5.291,5.284
5.062,5.827999999999999
3.075,3.912
3.0210000000000004,3.278
3.333,4.082
4.346,4.8260000000000005
4.288,4.774
2.568,2.989
2.052,2.862
2.583,2.9610000000000003
6.183,6.382999999999999
4.923,5.0889999999999995
3.112,3.938
3.161,4.198
4.226,4.7219999999999995
1.207,1.965
3.412,4.2139999999999995
3.023,4.002
5.472,5.564
0.396,0.413
2.728,3.148
4.001,4.601
4.006,4.596
1.8559999999999999,3.343
4.987,5.013
3.688,4.672
4.891,4.999
5.25,5.252999999999999
2.301,2.3040000000000003
6.684,6.707999999999999
3.57,4.261
4.252,4.6530000000000005
1.9809999999999999,3.025
6.894,6.893
4.011,4.467
3.52,3.903
3.7739999999999996,3.7739999999999996
2.733,2.733
1.689,2.165
3.9760000000000004,4.113
1.59,3.12
4.276,4.695
3.407,3.426
1.27,2.427
3.948,3.986
2.42,2.435
2.7030000000000003,3.872
4.8069999999999995,5.122000000000001
3.552,4.459
3.735,5.058
3.925,4.556
3.668,4.2669999999999995
4.4239999999999995,5.098
4.792,4.899
0.6859999999999999,1.153
5.047,5.026
2.87,3.284
2.888,3.202
2.838,3.262
3.39,4.261
3.135,4.751
3.14,4.795
1.484,1.484
2.847,3.617
3.622,4.073
4.176,4.647
3.6069999999999998,4.485
2.633,2.948
4.86,4.86
2.613,3.2560000000000002
3.6239999999999997,4.256
5.065,5.064
3.2089999999999996,4.395
2.053,3.3369999999999997
3.158,3.8480000000000003
3.1460000000000004,3.821
4.371,4.73
3.917,3.917
3.447,3.447
3.752,3.905
2.638,3.492
3.927,4.32
3.489,4.522
4.686,4.945
3.069,4.272
3.983,4.524
4.689,4.887
3.7689999999999997,3.7689999999999997
5.7860000000000005,5.954
3.783,4.3580000000000005
4.919,5.2589999999999995
5.8629999999999995,5.867000000000001
4.282,4.846
2.9560000000000004,3.886
3.267,4.239
2.4659999999999997,3.468
2.536,3.622
2.0269999999999997,3.344
3.159,3.8489999999999998
4.758,4.995
4.711,4.973
3.865,4.641
5.9670000000000005,5.9670000000000005
8.574,8.586
3.802,3.802
3.87,4.328
3.798,3.8339999999999996
8.665,8.675
5.038,5.36
3.8510000000000004,3.852
4.031000000000001,4.586
5.603,5.627000000000001
4.231,4.806
2.531,2.87
4.388999999999999,4.394
2.844,4.755
2.282,2.761
6.89,6.897
4.995,5.231
3.637,5.635
4.361000000000001,4.729
2.479,3.4189999999999996
0.664,1.205
3.989,4.567
5.377999999999999,5.39
2.9160000000000004,3.554
5.325,5.596
7.943,7.965
3.8169999999999997,3.847
4.482,4.684
2.542,3.3960000000000004
6.185,6.188
4.197,4.381
5.871,5.894
5.585,5.865
5.565,5.7139999999999995
5.556,5.638
4.346,5.199
4.406000000000001,5.17
5.877000000000001,5.8870000000000005
3.522,3.483
3.008,3.736
4.328,4.513999999999999
8.661,8.664
3.89,4.205
2.397,2.8110000000000004
3.688,4.428999999999999
5.955,6.15
3.823,3.8289999999999997
5.015,5.019
5.874,5.877999999999999
5.563,6.856
7.005,7.015
6.735,6.7410000000000005
4.8839999999999995,4.8839999999999995
5.407,5.482
2.2680000000000002,3.623
3.468,4.398
3.2489999999999997,4.18
4.49,4.493
5.1979999999999995,5.711
4.072,4.584
2.763,3.6510000000000002
4.73,4.747
4.425,4.621
3.761,3.997
4.238,4.683
2.021,3.8689999999999998
2.997,3.708
4.381,4.5969999999999995
3.661,3.661
3.4419999999999997,4.067
4.303,5.587999999999999
4.102,4.111000000000001
3.174,4.073
6.858,6.862
4.6080000000000005,4.644
4.0,4.644
5.3260000000000005,5.358
4.381,4.407
3.3689999999999998,4.061
4.508,4.513
3.4939999999999998,3.87
3.7939999999999996,4.463
1.831,1.85
5.482,5.516
7.627999999999999,7.629
2.917,3.7060000000000004
3.5,3.92
5.41,5.585
2.456,3.863
3.5410000000000004,4.22
4.357,4.746
4.8660000000000005,4.874
0.991,2.177
4.8389999999999995,4.959
4.49,6.593999999999999
4.442,4.691
5.01,5.022
4.266,4.506
5.537999999999999,6.777
4.484,4.852
6.8660000000000005,6.89
3.702,3.707
1.97,1.952
3.248,4.023
5.757999999999999,5.909
2.9539999999999997,3.718
3.387,3.3810000000000002
5.568,5.572
3.139,3.938
2.852,3.234
3.903,4.544
2.635,3.512
4.301,4.7330000000000005
3.861,3.861
3.037,4.067
6.061,6.061
5.523,5.542000000000001
7.622000000000001,7.626
5.426,6.903
3.435,4.242
5.064,5.026
2.5810000000000004,2.903
3.5210000000000004,4.458
2.805,3.725
4.672,5.474
3.9739999999999998,4.476
4.891,4.9910000000000005
4.468999999999999,4.94
3.0439999999999996,3.9360000000000004
2.1180000000000003,2.802
3.674,4.046
4.6930000000000005,5.071000000000001
4.624,4.7860000000000005
4.127,4.127
5.534,5.664
4.117,5.169
3.122,3.123
3.662,4.333
3.4939999999999998,3.867
2.963,2.964
5.3020000000000005,5.324
4.007,4.007
2.425,2.425
3.2030000000000003,3.963
5.3629999999999995,5.6770000000000005
4.309,4.619
4.081,4.553999999999999
3.985,4.39
3.6039999999999996,4.24
2.31,3.2910000000000004
7.335,7.341
3.28,4.1610000000000005
6.629,6.632000000000001
5.372000000000001,5.395
6.057,6.057
3.7710000000000004,4.353
5.086,5.774
4.456,4.675
3.455,4.059
3.467,3.968
7.922000000000001,7.922999999999999
7.649,7.655
4.876,5.206
3.9139999999999997,4.4830000000000005
4.9030000000000005,4.968999999999999
3.2739999999999996,3.9960000000000004
5.902,5.935
3.9560000000000004,4.025
5.712999999999999,6.309
5.069,5.132000000000001
7.688,7.7620000000000005
7.09,7.098
4.827,4.9510000000000005
3.6289999999999996,3.866
3.523,4.053
4.511,4.863
4.685,4.791
3.7739999999999996,5.421
3.843,4.162
2.095,2.9939999999999998
2.562,2.897
3.43,4.686
5.37,5.678
5.064,5.064
4.395,4.388999999999999
3.1039999999999996,3.635
3.677,3.886
5.09,5.09
3.4160000000000004,3.889
5.146,5.848
2.951,4.171
3.406,4.0360000000000005
5.197,5.999
5.229,6.584
3.0380000000000003,3.635
4.513,5.45
4.437,4.441
2.655,2.655
4.251,5.303999999999999
3.341,4.228
5.987,5.9879999999999995
4.445,4.448
4.1819999999999995,4.441
4.388,4.3919999999999995
7.382999999999999,7.395
5.045,5.0569999999999995
3.202,3.553
3.545,3.9560000000000004
1.386,1.386
5.962000000000001,5.965
4.319,4.78
7.806,7.809
3.792,4.0889999999999995
5.733,5.736000000000001
4.026,4.5889999999999995
7.62,7.625
4.643,5.066
4.0569999999999995,4.633
2.802,2.802
5.279,5.711
3.3369999999999997,4.032
6.649,6.649
4.431,5.194
3.24,3.2260000000000004
3.95,4.416
5.034,5.332999999999999
4.341,5.143
3.24,3.992
3.432,3.432
3.4789999999999996,3.909
3.929,4.518
4.881,4.935
3.383,4.031000000000001
4.4,4.707
4.397,4.691
5.182,5.193
5.58,5.614
6.797000000000001,6.8020000000000005
3.25,4.033
4.8180000000000005,4.97
7.314,7.322
4.422,4.831
3.216,4.2780000000000005
5.296,5.8420000000000005
5.0569999999999995,5.073
6.207999999999999,6.212999999999999
5.377999999999999,5.609
2.177,2.171
3.72,4.772
3.128,3.7260000000000004
2.517,3.549
3.805,4.368
4.3389999999999995,4.664
2.772,2.7739999999999996
2.6239999999999997,3.3689999999999998
5.6739999999999995,6.056
5.182,5.14
0.314,0.314
4.47,4.468999999999999
3.716,4.317
5.189,5.251
5.0489999999999995,5.781000000000001
5.497000000000001,6.3660000000000005
4.988,4.948
5.482,5.507999999999999
4.986000000000001,4.953
4.8580000000000005,5.26
4.383,4.3839999999999995
0.318,0.322
6.275,6.277
3.4760000000000004,4.044
7.602,7.614
5.144,5.334
3.074,3.615
2.5469999999999997,2.543
2.148,3.58
6.058,6.087000000000001
3.926,3.937
5.231,5.944
3.8310000000000004,3.8310000000000004
3.4210000000000003,3.8539999999999996
5.316,5.645
5.082,5.044
2.7710000000000004,2.7710000000000004
1.867,1.867
4.683,4.779
4.137,4.163
5.25,5.2589999999999995
5.6610000000000005,6.0729999999999995
5.689,5.728
4.914,5.167999999999999
4.274,5.01
5.052,5.2379999999999995
4.176,4.5569999999999995
2.635,3.6489999999999996
2.985,3.5860000000000003
5.478,5.8660000000000005
4.907,4.874
7.854,7.857
6.97,6.976
3.96,4.482
3.8280000000000003,5.291
3.2230000000000003,4.3660000000000005
6.145,6.148
4.456,5.112
3.549,3.5860000000000003
0.07400000000000001,0.07400000000000001
4.283,4.6080000000000005
3.931,3.951
4.445,4.446000000000001
3.892,4.387
3.16,3.79
6.636,6.645
3.609,4.553
3.182,3.727
5.8870000000000005,5.89
3.259,3.597
1.709,2.312
2.883,2.883
5.915,5.917999999999999
2.1180000000000003,2.224
4.363,4.37
3.9960000000000004,4.547
7.059,7.059
3.991,4.879
7.683,7.684
5.859,5.872000000000001
5.132000000000001,6.212000000000001
5.053999999999999,5.462000000000001
4.447,4.45
8.6,8.61
5.055,5.062
3.795,4.075
5.699,5.712000000000001
3.1630000000000003,4.468999999999999
3.8080000000000003,4.718999999999999
6.557,6.567
4.104,4.9239999999999995
5.331,6.846
6.8870000000000005,6.888
3.2089999999999996,3.864
7.591,7.591
4.997,5.001
3.635,4.092
2.6719999999999997,2.6719999999999997
5.585,5.587999999999999
4.917,4.997
5.57,7.105
5.742999999999999,5.774
4.391,4.785
2.171,2.22
6.602,6.604
4.577,5.381
5.428,5.449
2.989,2.989
2.935,2.935
6.571000000000001,6.6
2.635,3.548
5.349,5.349
2.2769999999999997,3.19
5.159,6.337999999999999
0.8490000000000001,1.839
4.803999999999999,5.6579999999999995
3.46,4.814
4.357,4.631
5.43,5.446000000000001
5.245,5.4670000000000005
5.9510000000000005,5.9639999999999995
5.228,6.3020000000000005
4.145,4.474
2.62,3.984
5.195,5.371
3.2569999999999997,3.259
5.392,5.414
5.332000000000001,5.332999999999999
2.8289999999999997,4.07
4.257,5.938
5.34,5.359
8.265,8.282
4.361000000000001,4.841
2.7310000000000003,2.844
5.233,5.275
6.86,6.862
3.772,4.5360000000000005
1.6030000000000002,2.516
3.279,4.087
3.639,4.346
2.362,2.9419999999999997
5.1339999999999995,5.162000000000001
3.031,3.032
6.0489999999999995,6.731
3.7969999999999997,3.8
3.9539999999999997,4.404
2.42,3.208
2.291,3.325
2.015,3.0
2.9219999999999997,3.6510000000000002
4.85,5.906000000000001
5.185,5.256
5.655,5.8
2.9810000000000003,2.9819999999999998
1.5730000000000002,2.265
2.67,3.2430000000000003
3.424,3.7439999999999998
3.452,4.457
3.056,3.858
1.0170000000000001,1.0170000000000001
4.302,4.706
3.089,3.911
3.5060000000000002,4.021
4.011,4.548
4.242,5.482
3.6260000000000003,4.0280000000000005
3.015,4.06
5.736000000000001,5.74
7.987,8.002
5.3420000000000005,5.37
5.058,5.229
3.782,3.888
2.52,3.387
4.7989999999999995,4.875
4.301,4.3180000000000005
3.227,3.227
2.653,3.4619999999999997
0.672,0.672
3.4010000000000002,3.339
4.364,4.365
3.45,3.9530000000000003
1.1740000000000002,1.1740000000000002
4.931,4.939
5.727,5.742999999999999
6.3660000000000005,6.367999999999999
2.835,3.9619999999999997
5.785,5.796
5.468,5.468
3.65,4.061
3.392,4.213
2.9410000000000003,2.9419999999999997
5.912000000000001,5.916
5.414,5.8020000000000005
5.228,5.233
2.753,3.38
2.8089999999999997,4.383
2.9989999999999997,4.655
2.9610000000000003,3.417
7.397,7.397
5.395,5.419
1.3,1.3
3.517,3.5189999999999997
4.01,4.501
5.85,5.881
3.51,4.197
3.487,4.11
3.3739999999999997,4.19
4.789,4.897
4.033,4.512
1.195,1.195
5.718,5.726
4.979,5.039
3.159,3.9610000000000003
4.1160000000000005,4.115
3.023,3.622
2.9730000000000003,3.8930000000000002
6.2620000000000005,6.28
2.113,3.447
3.312,3.551
3.0780000000000003,3.103
3.806,3.806
3.517,4.18
3.233,4.034
3.1430000000000002,4.046
3.6069999999999998,4.493
5.09,5.01
3.673,4.132
3.42,4.06
3.762,3.885
3.335,4.386
2.226,3.2769999999999997
5.058,5.053
3.681,4.3839999999999995
5.535,5.5329999999999995
4.2860000000000005,4.7589999999999995
3.173,3.7230000000000003
4.791,4.937
4.942,4.984
4.387,4.732
3.695,4.167
4.008,4.579
5.617000000000001,5.997999999999999
3.947,4.463
3.1689999999999996,3.986
4.678999999999999,5.107
7.6739999999999995,7.6770000000000005
4.31,4.689
2.747,3.653
6.806,6.8229999999999995
8.193,8.203
4.41,4.413
3.3569999999999998,3.4330000000000003
4.023,4.539
3.9160000000000004,4.433
3.4189999999999996,3.55
6.021,6.013
1.521,2.0909999999999997
3.488,4.626
5.081,5.093
3.799,4.101
4.425,4.611000000000001
3.247,4.4030000000000005
4.38,4.421
3.1319999999999997,3.679
2.377,2.6910000000000003
6.876,6.901
5.0969999999999995,5.1080000000000005
2.906,2.911
4.95,4.912
2.949,3.861
3.991,4.3839999999999995
3.801,4.0
3.611,3.611
3.937,4.258
3.611,3.978
6.117999999999999,6.121
4.331,4.663
6.006,6.002999999999999
2.838,3.005
5.529,6.093
5.5489999999999995,6.797000000000001
4.998,5.023
1.7830000000000001,1.881
3.085,3.903
5.619,5.791
3.279,3.75
3.827,4.6080000000000005
2.415,3.073
4.824,4.94
3.103,4.045
3.031,4.202
4.5169999999999995,4.519
3.699,3.7310000000000003
6.456,6.466
5.087,5.092
2.481,2.4819999999999998
3.77,4.359
5.642,5.6610000000000005
3.01,3.551
4.104,5.069
3.806,4.319
2.89,3.5180000000000002
5.03,5.0169999999999995
3.569,4.293
5.532,5.5329999999999995
6.182,6.184
3.417,4.162
3.435,3.5010000000000003
