SMILES,S1err
C[C@@H](O)C#CC#C,-0.5228069635078986
CC(C)CCC#C,-0.2294564809449688
CC(C)CCC#N,0.1326018616515466
CC(C)OCC#C,0.21206633680932946
CC(C)OCC#N,0.610772528221579
C[C@@H](O)CCC#N,-0.03151445418906513
CC(C)CCC=O,0.025426548949458894
CC(C)COC=O,-0.280503044669503
CC(C)OCC=O,0.08130381093458242
C[C@@H](O)CCC=O,0.03365163065563513
C[C@@H](O)CNC=O,0.06699648910125547
C[C@@H](O)COC=N,0.11372022212512951
C[C@@H](O)COC=O,-0.15406412097662187
C/N=C/NC(=O)C,-0.1725293613446846
C/N=C/NC(=O)N,0.008051223758095744
C/N=C/OC(=O)N,0.04729552580288691
C/N=C/OC(C)C,0.008055160300594272
CCC#CC(=O)N,-0.2846694941401842
NC(=O)C#CCO,-0.30637281582044645
CCC#CC(C)C,0.39043934782512574
CC(=N)OCCO,0.7161691099475765
CC(=O)CCCO,0.25246017091880024
CC(=O)OCCO,0.14878469793005664
CCCCC(=O)C,0.23408145912282302
CCCCC(=O)N,0.18092515418995342
CCCOC(=O)C,0.09284153209330613
CCCOC(=O)N,0.8929573048560787
CCOCC(=O)N,0.1275721384768139
COCCC(=O)C,0.199787614087695
NC(=O)CCCO,0.20846381462909935
NC(=O)NCCO,1.29638847125865
NC(=O)OCCO,1.0895315571347601
C[C@@H](O)CCCO,-0.04909626072387171
CCCCC(C)C,0.23489413600148262
COCCC(C)C,0.6386308422647056
COCC[C@@H](C)O,0.41321177442535745
CC1(C)CNC1=O,0.036249316476285945
CC1(C)OCC1=O,0.19832020777866827
C[C@@]1(N)COC1=O,0.20287834595767093
C[C@@]1(O)CCC1=O,0.27662342781549204
C[C@@]1(O)COC1=N,0.48084118778262636
C[C@@]1(O)COC1=O,0.18150063410955777
CC1(C)CC[C@H]1O,-0.05195474627341048
CC1(C)OC[C@H]1O,0.09125222613487532
C[C@H]1CC[C@]1(C)O,-0.04678424701663893
C[C@H]1COC1(C)C,0.06703644212919624
C[C@H]1OCC1(C)C,-0.06944335373093194
C[C@H]1OC[C@]1(C)O,-0.026801777109532982
CC1(C)C[C@H]1C#C,-0.12461128317449291
CC1(C)N[C@H]1C#N,0.368927509599838
CC1(C)O[C@H]1C#C,-0.2671941623099239
CC1(C)C[C@H]1C=O,-0.01933645869070921
CC1(C)CN1C=O,-0.15137935075032494
CC1(C)O[C@H]1C=O,-0.05151509064811721
C[C@@]1(O)C[C@H]1C=O,0.26546073458013686
CC1(C)O[C@H]1CO,0.2307504766361898
CC[C@H]1OC1(C)C,0.24155287519478233
CC1(C)OCC=C1,0.2795701888280412
CC1(C)CCCO1,0.32691837280303504
CC1(C)COCO1,0.8514390452798775
CC1(C)OCCO1,0.7509522168030487
C[C@@]1(O)CCOC1,0.24326378198697868
C[C@H]1[C@@H](O)C1(C)C,0.37690568675603703
C[C@H]1[C@@H](O)[C@]1(C)O,0.740967393870135
C[C@H]1N(C)C1(C)C,0.18346357429224835
O=C(CC#C)C#C,-0.016930201352756292
O=C(CC#N)C#N,0.20500386840724133
O=CC(=O)CC#C,0.8100563814990698
O=CC(=O)CC#N,0.7473796857146724
N=CNC(=O)C#C,-0.7305352375028372
N=COC(=O)C#C,-0.20406521559555885
N=CNC(=N)C=O,0.5476546088017626
N=COC(=O)C=O,0.48849747871708515
CC#CC(=O)C#N,0.005845553530298373
CC#CC(=O)C=O,0.8453795833522324
CC#C[C@@H](C)C#C,0.3735696936811367
CC#C[C@@H](C)C#N,0.5042703069422523
CC#C[C@@H](N)C#N,0.8372438638457176
CC#C[C@@H](O)C#C,0.01506260703687356
CC#C[C@@H](O)C#N,0.20746881452826454
CC#C[C@@H](C)C=O,0.15786810566140147
CC#C[C@@H](O)C=O,0.3256081470989533
C[C@@H](CC#C)C#C,-0.011584394721556904
C[C@@H](CC#N)C#C,-0.07791442746069177
N[C@@H](CC#C)C#N,0.6164220099679872
N[C@@H](CC#N)C#C,0.6602961439261881
N[C@@H](CC#N)C#N,0.7358028172758495
O[C@@H](CC#C)C#C,0.12452093949573015
O[C@@H](CC#C)C#N,0.3641682620423434
C[C@@H](CC#N)C=O,-0.06389074868646312
CN(CC#N)C=O,-0.0027528989977959354
C[C@@H](CC=O)C#N,-0.07151297884024803
C[C@@H](NC=O)C#N,-0.17939379013693296
C[C@@H](OC=N)C#C,0.10982154455922896
C[C@@H](OC=O)C#C,-0.3432283567896336
O[C@@H](CC=O)C#N,0.04053355064445855
C[C@@H](CC=O)C=O,-0.06233957764694743
C[C@@H](OC=N)C=O,0.024613552036839775
C[C@@H](OC=O)C=O,-0.03612960478218445
C/N=C(\C)/NC=O,-0.30074305709660604
C[N]C(=[NH2])NC=O,Invalid SMILES
CC#CC(=O)CO,-0.033460312959562054
CCC(=O)C#CC,-0.06593368268543931
CNC(=O)C#CC,-0.35815738508437944
COC(=O)C#CC,-0.3988626596202185
CNC(=O)CC#C,0.18599114710364098
COC(=O)CC#C,0.07394992281661547
COC(=O)CC#N,-0.044794055124046266
OCC(=O)CC#C,0.25140537187807077
OCC(=O)CC#N,0.16684152727149418
CCC(=O)CC=O,0.18854370337185758
CCC(=O)NC=N,-0.2737157615215429
CCC(=O)OC=N,0.053245024161992095
CNC(=O)CC=O,0.08886474789625201
COC(=O)CC=O,0.05050382726041169
COC(=O)NC=O,-0.6751725055175802
NCC(=O)NC=O,-0.18463502567943849
NCC(=O)OC=N,0.25590628044219477
OCC(=N)NC=O,-0.40366128308726806
OCC(=O)[N]C=N.[H],0.4629647754924299
OCC(=O)OC=N,0.1483779584308468
CC#C[C@@H](C)CO,0.5100849296139975
CC[C@@H](C)C#CC,0.38126413819236665
CO[C@@H](C)C#CC,0.45785675644107365
C[C@@H](CO)CC#C,0.010742294198914865
CC[C@@H](C)CC#N,0.0815008485746325
CO[C@@H](C)CC#N,0.7341230779831559
C[C@@H](CO)CC=O,-0.005565412439742248
C[C@@H](CO)NC=O,-0.05687936983774533
CC[C@@H](C)CC=O,0.010199097903496563
CC[C@@H](C)NC=O,-0.1486444734990227
CC[C@@H](O)CC=O,0.09535721536462789
CO[C@@H](C)CC=O,0.02268503430306077
CC[N]C(=[NH2])C=O,Invalid SMILES
CCCC(=O)C#C,-0.12006547590113525
CCCC(=O)C#N,0.25472775935121705
CCNC(=N)C#N,0.8536617602872187
CCNC(=O)C#C,-0.49858165076361766
CCOC(=N)C#C,-0.17121178471435247
CCOC(=N)C#N,0.277558377852828
CCOC(=O)C#C,-0.4587520658931165
COCC(=O)C#N,0.23599824478871226
OCCC(=O)C#N,0.3057294980117903
CCNC(=O)C=O,0.6351304151382485
COCC(=O)C=O,0.6741774102723453
OCCC(=O)C=O,0.8102244363298527
CCC(=O)COC,0.1495568409013905
CCCC(=O)CO,0.24455698655054875
CCCC(=O)OC,0.019830327697198457
CCNC(=O)CC,0.0701876255544325
CCNC(=O)NC,1.115967125897906
CCOC(=N)CC,0.6055573802047597
CCOC(=N)OC,0.8704888349867963
CCOC(=O)CC,0.030329067581535328
CNC(=O)CCO,0.08695943235535707
CNC(=O)COC,0.008432313019321208
CNCC(=O)OC,0.2832662650008399
COC(=N)CCO,0.5663296941595533
COC(=O)CCO,0.07959456718120556
COCC(=O)OC,-0.023614783930814266
OCCC(=O)CO,0.2829285283923646
C[C@@H](CCO)C#C,-0.0067407334310426725
C[C@@H](CCO)C#N,0.05499567891547785
CCC[C@@H](C)C#C,-0.30452619651128854
CCC[C@@H](C)C#N,-0.04749161147485072
CCC[C@@H](N)C#N,0.43298760835953926
CCC[C@@H](O)C#C,-0.26113437045516313
CCC[C@@H](O)C#N,0.035552677382194295
CCO[C@@H](C)C#C,0.28409335443878414
COC[C@@H](C)C#C,0.5855306762531313
OCC[C@@H](O)C#C,0.09467383888227565
CCCN(C)C=O,0.06790592166669904
CCO[C@@H](C)C=O,0.12179752301107934
CN(CCO)C=O,0.14822286298390783
COC[C@@H](C)C=O,0.008806613274588848
CC[C@@H](O)CCO,-0.09823517303861651
CCC[C@@H](C)CC,0.19627661613274727
CCC[C@@H](C)CO,-0.24530893097687123
CCC[C@@H](C)OC,0.5339836951314593
CCO[C@@H](C)CO,0.5843486098138129
CO[C@@H](C)CCO,0.4813119825187913
COC[C@@H](C)OC,0.7505231957699092
COC[C@@H](O)CO,0.7884389829960424
CC(=O)C(=O)C#N,0.8715903159956857
CC(=O)[C@@H](O)C#C,0.4309175026346589
NC(=O)[C@@H](O)C#N,0.28751258667192287
N[C@@H](C#C)C(=O)N,0.3284728568387681
N[C@@H](C#N)C(=O)N,0.1790999115214447
CC(C)C(=O)C#C,-0.2454313887560065
CC(C)C(=O)C#N,0.13397020238832485
C[C@@H](O)C(=O)C#C,0.05546603079128718
CN(C)C(=N)C#N,0.6473100966256501
CN(C)C(=O)C#N,-0.09240884345147947
CC(C)C(=O)C=O,0.6688334484287161
C[C@@H](O)C(=O)C=O,0.7568328947552153
CN(C)C(=N)C=O,0.5904529788957239
C[C@@H](C#N)N(C)C,0.8807452409008958
CC(C)[C@@H](C)C#C,-0.3602926867366403
CC(C)[C@@H](O)C#N,-0.19128515480089417
C[C@@H](O)[C@@H](C)C#C,-0.024707068069535702
C[C@@H](O)[C@@H](C)C#N,-0.012388046378412967
C[C@@H](O)[C@@H](N)C#N,0.48934581152859247
C[C@@H](O)[C@@H](O)C#C,-0.06529466266658343
CC(C)[C@@H](O)C=O,0.257243282658581
CC(C)N(C)C=O,-0.1400141015710267
C[C@@H](O)[C@@H](O)C=O,0.39791469523191914
CC(=O)[C@@H](O)C=O,0.5876343466181639
C[C@@H](C=O)C(=O)C,0.25114726338922455
C[C@@H](C=O)C(=O)N,0.1589530938388233
CN(C=N)C(=O)C,-0.20697930919041413
CN(C=O)C(=N)C,-0.37676198092396296
CN(C=O)C(=O)C,-0.4044101077390473
CN(C=O)C(=O)N,-0.4781742215301225
NC(=O)[C@@H](O)C=O,0.46872958609430937
C[N]C(=[NH2])C(=O)N,Invalid SMILES
CNC(=[NH2])C(=O)[O],Invalid SMILES
CNC(=[NH2])C(=O)[O],Invalid SMILES
CNC(=[NH2])C(=O)[O],Invalid SMILES
CNC(=[NH2])C(=O)[O],Invalid SMILES
CNC(=N)C(=O)C,0.7966976416492153
C[C@@H](O)C(=O)CO,0.49931637628900455
CCC(=O)C(C)C,0.009663065903024714
CN(C)C(=O)CO,0.24295915389344605
CNC(=O)[C@@H](C)O,0.19391150246639222
CNC(=O)N(C)C,1.178013459823918
COC(=O)[C@@H](C)N,0.12664880302818868
COC(=O)N(C)C,1.199665729557735
CC(=O)[C@@H](O)CO,0.5154094595606911
C[C@@H](CO)C(=O)N,0.10712976197333657
CC[C@@H](O)C(=O)N,0.4884649401325317
CCN(C)C(=O)C,0.15071849392848263
CO[C@@H](C)C(=O)C,0.23724877988806886
NC(=O)[C@@H](O)CO,0.43440986165783757
CC(C)[C@@H](C)CO,-0.24601808450125504
CC(C)[C@@H](O)CO,0.05916162231189339
C[C@@H](O)[C@@H](C)CO,-0.09292164173813759
CC[C@@H](C)C(C)C,0.226693302252589
CC[C@@H](O)C(C)C,-0.41638429312761316
CO[C@@H](C)[C@@H](C)O,0.5139093043024143
CC1(CCC1)C#C,-0.25671049307128974
CC1(CCC1)C#N,0.12835740190232844
C[C@]1(CCN1)C#N,0.5643332110679576
CC1(COC1)C#C,0.055079828710331624
CC1(COC1)C#N,0.24331918012602274
NC1(CNC1)C#N,0.5459536382674328
OC1(CCC1)C#C,-0.06547556987610005
OC1(CCC1)C#N,0.28899860116228054
OC1(COC1)C#C,-0.027523939466269454
C[C@]1(CCO1)C=O,0.05745769312134595
OC1(CCC1)C=O,0.07126983916973918
OC1(COC1)C=O,-0.05911538934364683
CC1(CO)CCC1,-0.2562480179439033
CCC1(C)CCC1,0.24101006824465038
CC[C@@]1(C)CCO1,0.013279429221297323
CCC1(C)COC1,-0.08899806893327859
CCC1(O)CCC1,-0.0881764283261485
CCC1(O)COC1,-0.005491615616724182
COC1(C)CCC1,0.46730014659799873
COC1(C)COC1,0.23392426296214963
OCC1(O)CCC1,0.3302400369333688
OCC1(O)COC1,0.2042397945204104
CC#CC1(C)CC1,0.5950293436967911
CC#C[C@@]1(C)CN1,0.5012722890729662
C[C@@]1(CC#C)CN1,0.3847835612483342
C[C@@]1(CC#C)CO1,0.1981930950074091
CC1(CC#N)CC1,0.54880249298994
C[C@@]1(CC#N)CN1,0.5961011310760871
C[C@@]1(CC#N)CO1,0.6123404993082502
OC1(CC#C)CC1,0.34303917577000514
OC1(CC#N)CC1,0.6902024818313572
C[C@@]1(CC=O)CO1,-0.021021651505294628
OC1(CC=O)CC1,0.08625113682524663
CC1(CCO)CC1,-0.01929975700081338
CCCC1(C)CC1,0.4025220072250204
CCC[C@@]1(C)CO1,0.498416250891237
CCCC1(O)CC1,0.27206953901598363
CCOC1(C)CC1,0.6315890323443318
COCC1(C)CC1,0.7137275462350342
COC[C@@]1(C)CN1,0.5778231548343737
C[C@]1(C[C@H]1O)C#C,0.5770021357078119
C[C@]1(C[C@H]1O)C#N,0.9608560247819614
C[C@H]1C[C@]1(O)C#C,0.2841330370298779
C[C@H]1C[C@]1(O)C#N,0.6689709606076608
C[C@H]1N[C@]1(C)C#C,0.20498996764265032
C[C@H]1N[C@]1(C)C#N,0.3927107523053807
C[C@H]1O[C@]1(C)C#N,0.016015231663971178
CN1C[C@]1(C)C#C,0.6053165059683006
CN1C[C@]1(C)C#N,0.6953202184438757
N[C@H]1C[C@]1(O)C#N,0.8653314869521358
O[C@H]1C[C@]1(O)C#C,0.45833729984543525
C[C@]1(C[C@H]1O)C=O,0.32188683706614085
C[C@H]1C[C@]1(O)C=O,0.1714296590353163
C[C@H]1N[C@]1(C)C=O,0.3015625244742117
C[C@H]1O[C@]1(C)C=O,-0.002975564964545668
CN1C[C@]1(C)C=O,0.3105874407388492
O[C@H]1C[C@]1(O)C=O,0.27933084860040713
C[C@@]1(CO)C[C@H]1O,0.7200530565345569
CC[C@@]1(C)CN1C,0.535458123334836
CC[C@@]1(C)O[C@H]1C,0.2959411324162478
CC[C@@]1(O)C[C@H]1C,0.7302787489685157
CN1C[C@]1(C)CO,0.7433185852007378
CO[C@@]1(C)C[C@H]1C,0.6443642204265119
CC(=O)C1(C)CC1,0.1105588517706784
CC(=O)[C@@]1(C)CN1,0.3010358013937389
CC(=O)[C@@]1(C)CO1,0.10717478454303012
CC(=O)C1(O)CC1,0.31524897818911823
CC1(CC1)C(=O)N,0.04267911801938169
C[C@]1(CN1)C(=O)N,0.19297276452601952
NC(=O)C1(O)CC1,0.19758004172831647
CC(C)[C@@]1(C)CO1,0.7139391446887958
CC(C)C1(O)CC1,0.09680491420693708
C[C@@H](O)C1(C)CC1,-0.13345749366193532
C[C@@H](O)[C@@]1(C)CN1,0.4968758582977425
C[C@@H](O)[C@@]1(C)CO1,0.49166691710394544
CC(C)(C)[C@H]1CO1,0.739996143433013
CC(C)(O)[C@H]1CO1,0.4741935192893322
N=C1OC(=O)C=C1,0.7027038179292547
O=C1CC(=O)C=C1,0.4652061978034504
O=C1NC(=O)C=C1,0.7686641609603047
N=C1CC(=O)CO1,0.05573944525884393
N=C1CCC(=O)O1,0.13342055987377116
N=C1CNC(=O)N1,1.0419571217036856
N=C1CNC(=O)O1,0.9436577296183563
N=C1NC(=O)CO1,-0.06376375355978955
N=C1NCC(=O)N1,0.6847764740023898
O=C1CCC(=O)C1,-0.07769066285162955
O=C1CCC(=O)N1,-0.19772214606038435
O=C1CNC(=O)N1,0.0973324530377116
CC1=CC(=N)OC1,0.6631070194565434
CC1=CC(=O)CC1,0.25507770075230385
CC1=CC(=O)NC1,0.3539823562478022
NC1=CC(=O)CC1,0.16527661955789916
CC1=CCC(=O)C1,0.5688256101416334
CC1=NCC(=O)N1,0.06643953106938986
NC1=NCC(=O)N1,0.42169452694505355
C[C@H]1CC(=O)C=C1,0.2909389986373811
C[C@H]1NC(=O)C=C1,0.2637528456413406
C[C@H]1OC(=N)C=C1,0.16076090571805596
C[C@H]1C[C@@H](C)C=C1,1.0969629716938587
C[C@H]1O[C@@H](C)C=C1,0.16910488042714414
O[C@H]1C[C@@H](O)C=C1,0.2129664025128158
CC1=CC[C@@H](O)C1,1.5216410161874303
C[C@H]1CN=C(C)O1,0.5418997572407594
C[C@H]1CCC(=N)O1,0.8550211631973207
C[C@H]1CNC(=O)C1,0.03733152246717501
C[C@H]1CNC(=O)N1,1.348059953003015
C[C@H]1CNC(=O)O1,1.4547949410948209
C[C@H]1COC(=N)O1,0.6696504968799043
C[C@H]1COC(=O)C1,-0.09905506402253278
C[C@H]1COC(=O)N1,1.1747823036982283
C[C@H]1OCC(=N)O1,1.0889654222957579
CN1CCC(=O)C1,0.14941025333532004
O[C@H]1CNC(=O)C1,0.08286684629471033
O[C@H]1COC(=O)C1,-0.0389708351012588
C[C@H]1OCC(=C1)C,0.8507177962076229
C[C@H]1CC[C@@H](C)O1,0.40289645729154777
C[C@H]1CC[C@@H](O)C1,-0.25982170739692884
C[C@H]1CO[C@@H](C)C1,0.4264340413418341
C[C@H]1CO[C@@H](C)O1,0.9777885116713376
O[C@H]1CC[C@@H](O)C1,0.04836015080030291
C[C@@]12C[C@@H](C1)[C@H]2O,0.05946506435864746
C[C@@]12C[C@@H](O1)[C@H]2O,0.4703768713843142
C[C@H]1[N@]2C[C@]1(O)C2,-0.31462795425814843
O[C@H]1[C@H]2C[C@]1(O)C2,0.2767071318035761
C[C@]12CC(=O)[C@H]1N2,0.15759409960780177
C[C@]12CC(=O)[C@H]1O2,0.184622218512631
C[C@]12C[C@H]1C(=O)N2,0.4392268854656912
C[C@]12C[C@@H](O)[C@H]1O2,0.6503670027443105
C[C@]12C[C@H]1[C@@H](O)C2,0.1927733335562978
O[C@H]1C[C@@]2(O)C[C@@H]12,0.37048553952240465
C[C@@]12C[C@@H](C1)C=C2,0.3582427155600848
O[C@@]12C[C@@H](C1)C=C2,0.3283664971777208
C[C@@]12C[C@@H](C1)OC2,0.42261049846653104
O[C@@]12C[C@@H](C1)OC2,0.2532808347041589
C[C@@]12C[C@]1(C)CC2,0.5550937913069036
C[C@@]12C[C@]1(C)OC2,0.389499113271699
C[C@@]12C[C@]1(O)CO2,0.4539117334414434
C[C@@]12CC[C@]1(C)N2,0.541203470844902
C[C@@]12CC[C@]1(C)O2,0.7409284955022617
O[C@@]12C[C@]1(O)CC2,0.39609678678574295
N=C1C[C@@H](O1)C#C,0.7505457037554979
N=C1C[C@@H](O1)C#N,0.8434332273240358
O=C1C[C@@H](N1)C#C,0.3207773793642122
O=C[C@H]1CC(=O)N1,0.031905821865308034
O=C[C@H]1CC(=O)O1,0.00470345179658605
O=CN1CC(=O)C1,0.2499346031237895
CN1CC(C1)C#N,1.0341282188217966
CC[C@H]1CC(=N)O1,0.8982388828896483
CCC1CC(=O)C1,0.2744448650945828
CC[C@H]1CC(=O)N1,0.19943269197847766
CCN1CC(=O)C1,0.5316950424708152
COC1CC(=O)C1,0.16890444941462807
OC[C@H]1CC(=O)N1,0.300721168824683
C[C@H]1C[C@@H](CO)C1,-0.13482574001946404
CC[C@H]1C[C@@H](C)O1,0.3197613173972128
CC[C@H]1C[C@@H](O)C1,-0.14065148693844726
CO[C@H]1C[C@@H](C)C1,0.5488129854079371
CO[C@H]1C[C@@H](O)C1,0.462305681479351
OC[C@H]1C[C@@H](O)C1,0.15069898794040354
CC(=N)OC1CC1,0.8317584657544226
CC(=O)OC1CC1,0.04749676069758925
NC(=O)CC1CC1,0.13446864723998125
NC(=O)C[C@H]1CN1,0.16638725548626265
NC(=O)C[C@H]1CO1,0.10122156258636454
NC(=O)NC1CC1,1.1846043835765199
CC(C)CN1CC1,1.0166194796916728
C[C@@H](O)CC1CC1,-0.14867472163196077
C[C@@H](O)CN1CC1,1.003546810314601
C#C[C@@]12C[C@@H](C1)C2,-0.17507911773301368
C#C[C@@]12C[C@@H](C1)O2,-0.44801367239593815
N#C[C@@]12C[C@@H](C1)C2,0.3807730572543274
N#C[C@@]12C[C@@H](C1)O2,-0.34430732418779664
O=C[C@@]12C[C@@H](C1)O2,-0.16441853405900336
O=C[C@@]12C[N@@](C1)C2,-0.22236143185926047
O=C1CC2(CC2)O1,0.3214461191757848
O=C1CC2(CN2)C1,0.1424051983419909
C[C@H]1C[C@]2(CO2)C1,0.38352479267863077
CN1CC2(CO2)C1,0.5810651016646525
O[C@H]1C[C@]2(CN2)C1,0.07094855891815174
O[C@H]1C[C@]2(CO2)C1,0.15926555945536242
CC1(C)C[C@H]2C[C@@H]12,0.8136403571710128
CC1(C)O[C@H]2C[C@@H]12,0.7032364271344347
C[C@@]1(O)C[C@H]2C[C@@H]12,0.2449143931478527
C[C@@]1(O)C[C@H]2O[C@@H]12,0.8515676800918881
C[C@@]1(O)C[N@]2C[C@@H]12,-0.005621358484679656
CC1(C)[C@H]2C[C@@H]1O2,0.2678655320394122
N=C1CC=CCO1,1.0533839532693428
O=C1CC=CCO1,0.49614292503548185
O=C1CCC=CN1,0.4918961006688999
O=C1CCN=CO1,0.0708211464711537
O=C1NC=CCO1,0.9582338533193621
O=C1CCNC=C1,-0.10753795534960783
O=C1CNCC=C1,0.40500644321871737
O=C1COCC=C1,0.38875391559210576
O=C1OCCC=C1,0.03244175814699347
N=C1CCOCO1,0.8354170068640008
N=C1CNCCO1,0.6501435520420241
O=C1CCCCN1,0.08053359334520138
O=C1CCCNC1,0.1769699045961208
O=C1CNCCN1,0.04809256081774514
O=C1CNCCO1,0.11768736702845058
O=C1COCCO1,0.062800597477327
O=C1COCOC1,0.2909258370964156
O=C1NCCCN1,1.4240724842736285
O=C1OCCCO1,-0.134879470372322
C[C@H]1CC=CCO1,0.8805472456461425
C[C@H]1CCN=CO1,0.13982045799399573
C[C@H]1COC=NC1,0.13239607313032534
O[C@H]1CCC=CC1,1.648049484803773
C[C@H]1CCCC=C1,1.459278799308915
C[C@H]1OCCC=C1,0.6843154751243918
O[C@H]1COCC=C1,0.17060720802134846
CC1CCCCC1,0.4968789317353897
C[C@H]1CCCCO1,0.5140327869973909
C[C@H]1CCCOC1,0.6415396237505913
CC1CCOCC1,0.716931859082918
C[C@H]1COCCO1,1.2200593737865384
CC1COCOC1,0.9176417027363215
OC1CCOCC1,0.5510520728397664
OC1COCOC1,0.8540595472350828
O=C1NC=CC1=O,0.8970779866025218
N=C1NCCC1=O,0.7597034684934891
N=C1OCCC1=O,0.27806188322344305
O=C1CCCC1=O,0.4909416875626299
O=C1CCOC1=O,0.3812752074948589
O=C1COCC1=O,0.31974089421529406
O=C1OCOC1=O,0.4257706196402129
CC1=C(C)CCC1,1.6013537800175044
C[C@H]1C=CNC1=O,0.7190443045571776
CN1C=NCC1=O,0.22238475679221503
O[C@H]1C=CCC1=O,0.43553078618626173
O[C@H]1C=CNC1=O,0.7649294917670751
C[C@H]1CC=C[C@H]1C,1.4096977593063964
C[C@H]1OC=N[C@H]1C,0.4556712460299891
O[C@H]1CC=C[C@H]1O,0.6697347522653114
C[C@H]1CCC=C1C,1.6893512373351744
C[C@H]1CCCC1=O,-0.0330313854909607
C[C@H]1CCOC1=O,-0.13092862615698284
C[C@H]1OCCC1=O,0.04544257120823657
C[C@H]1OCOC1=O,-0.10192344560398643
N[C@H]1CCOC1=O,-0.004168987731736245
O[C@H]1CCCC1=O,0.23428683850248352
O[C@H]1CCOC1=O,0.18739583891502676
C[C@H]1CCC[C@H]1O,-0.1949444039319921
C[C@H]1COC[C@H]1C,0.5891174573582372
C[C@H]1COC[C@H]1O,0.49181699649003996
C[C@H]1OCC[C@H]1O,0.3923437112211642
O[C@H]1CCC[C@H]1O,0.22148202056268418
C[C@H]1CC(=O)[C@H]1O,0.4324949733463132
C[C@H]1CC(=O)N1C,0.32687330196059466
C[C@H]1N(C)CC1=O,0.4694142288672992
C[C@H]1NC(=O)[C@H]1O,0.29738481180928195
C[C@H]1OC(=O)[C@H]1C,0.21034768402158757
C[C@H]1OC(=O)[C@H]1N,0.37841995923714866
O[C@H]1CC(=O)[C@H]1O,0.38923350087230413
C[C@H]1CN(C)C1=O,0.3537102989475951
C[C@H]1N[C@@H](C)C1=O,0.3069721977673922
CN1C[C@@H](O)C1=O,0.33369105020449114
C[C@H]1C[C@@H](C)[C@H]1O,-0.19206278206988708
C[C@H]1C[C@@H](O)[C@H]1C,-0.18873499942898517
C[C@H]1C[C@@H](O)[C@H]1O,0.19052177296099607
C[C@H]1O[C@@H](C)[C@H]1C,0.28163922779427397
C[C@]12CC[C@H]1CC2,0.283556078104425
C[C@]12CC[C@H]1CO2,0.10324433453275464
C[C@]12CC[C@H]1OC2,0.031487485404335644
C[C@]12CO[C@H]1CO2,0.2740717162456876
O[C@]12CC[C@H]1OC2,0.034605991915143665
C[C@]12CO[C@H]1[C@H]2O,0.4856261906441145
C[C@]12OC[C@H]1[C@H]2O,0.6582638792629072
C[C@H]1[C@H]2CC[C@@]12O,0.5216517348715082
C[C@H]1[C@H]2CO[C@@]12C,0.5725040845167269
C[C@H]1[C@H]2OC[C@@]12O,0.39031615768661104
O[C@H]1[C@H]2CC[C@@]12O,0.6584980434868898
C[C@]12C[C@H]1C=CC2,0.9519966401985236
C[C@]12C[C@H]1N=CO2,0.4268165418268679
C[C@]12CC=C[C@H]1N2,0.3766957203900131
C[C@]12CC=C[C@H]1O2,-0.03614332731294198
O[C@]12C[C@H]1C=CC2,0.9797930312084165
C[C@]12C[C@H]1CC=C2,0.8718410362347159
C[C@]12C[C@H]1OC=N2,0.4325427539629546
C[C@]12N[C@H]1CC=C2,0.4053697252275349
C[C@]12O[C@H]1CC=C2,-0.04482488337067873
O[C@]12C[C@H]1CC=C2,0.6844861039225993
C[C@]12C[C@H]1CCC2,0.6152687934661201
C[C@]12C[C@H]1CCO2,0.6512361290955632
C[C@]12C[C@H]1COC2,0.6966725130413446
C[C@]12COC[C@H]1N2,0.7477955406512262
C[C@]12COC[C@H]1O2,0.9120498732418557
O[C@]12C[C@H]1COC2,0.6399942298733832
O[C@]12C[C@H]1OCC2,0.8707362455655604
C[C@]12C[C@H]1CC2=O,0.23348488107814439
C[C@]12C[C@H]1NC2=O,0.4905096657924838
C[C@]12C[C@H]1OC2=N,0.7481890582694892
C[C@]12C[C@H]1OC2=O,0.3215205353591176
C[C@]12N[C@H]1CC2=O,0.21903279477437
C[C@]12O[C@H]1CC2=O,0.12322305392306052
N[C@]12C[C@H]1OC2=O,0.40000222674360336
O[C@]12C[C@H]1CC2=O,0.28784180494636025
O[C@]12C[C@H]1NC2=O,0.4542420031122753
C[C@]12O[C@H]1C[C@H]2O,0.7731417610060467
C[C@H]1C[C@H]2O[C@@]12C,0.9243264346897957
C#CCC1CCC1,-0.07161774373689007
C#CC[C@H]1CCO1,0.3818079244440893
C#CCC1COC1,0.16969109771110152
N#CCC1CCC1,0.6664054472772145
N#CC[C@H]1CCO1,0.60995508470604
N#CCN1CCC1,1.0192489726503065
O=CC[C@H]1CCO1,-0.06097328220307503
O=CNC1CCC1,-0.11991541887776118
O=CNC1COC1,-0.07341628547715996
CC#CC1CCC1,0.4304738523179917
CC#C[C@H]1CCO1,-0.027019465441979824
CC/N=C\1/CCO1,0.2672389463783675
CCC[C@H]1CCO1,0.3981572196614841
CCCC1COC1,0.15043969957615574
CCOC1COC1,0.5424831251431195
COCC1CCC1,0.6135162262925283
COCC1COC1,0.49119520012081386
OCCC1CCC1,0.04344299724165175
OCCC1COC1,0.12607643793996087
CC#C[C@H]1C[C@H]1O,0.8691720848300131
CC#C[C@H]1N[C@H]1C,0.40907720568453987
C[C@H]1C[C@H]1CC#N,0.7669704700983677
C[C@H]1CN1CC#C,0.6328232461677167
C[C@H]1CN1CC#N,0.7998788460633606
