SMILES,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
ClC(Cl)(CC(Br)Br)C(Br)(Br)Cc1cc(Br)c(CC(Br)(Br)C(Cl)(Cl)CC(Br)Br)cc1Br,4.77,4.817,3.596,3.9330000000000003,-1.1739999999999997,-0.8840000000000003,0.001,0.0004,-0.0006000000000000001,-1.0608052641498968,-0.7178361791097134,3.7091947358501027,4.099163820890286,-1.1088131602429594,-0.7910010368995326,3.66118683975704,4.025998963100467,3.2673046378404877,4.075255421072043
FC(F)(Cl)CCC(Br)(Br)Cc1cc(Br)c(CC(Br)(Br)CCC(F)(F)Cl)cc1Br,4.7780000000000005,4.91,3.6176,4.4239999999999995,-1.1603999999999997,-0.4859999999999998,0.0004,0.0,-0.0004,-1.0116535749306923,-0.189505713885394,3.766346425069308,4.720494286114606,-1.0654193969668373,-0.19912227701928992,3.712580603033163,4.71087772298071,3.269673707235276,4.157798458947984
FC(F)(CCc1cc(Br)c(CCC(F)(F)C(Br)(Br)CCl)cc1Br)C(Br)(Br)CCl,4.9030000000000005,4.842,3.6141,4.28,-1.2888999999999995,-0.5619999999999994,0.0015,0.0,-0.0015,-1.2643327230129389,-0.5112290059537195,3.6386672769870616,4.33077099404628,-1.2835563095902214,-0.4616073136835272,3.619443690409779,4.380392686316473,3.3627902154284066,4.098520967340921
FC(F)(CBr)C(Cl)(Cl)CCc1cc(Br)c(CCC(Cl)(Cl)C(F)(F)CBr)cc1Br,4.958,4.937,3.6115,4.6233,-1.3465000000000005,-0.3136999999999999,0.0009,0.0,-0.0009,-1.308517473068929,-0.4063956823725303,3.649482526931071,4.5306043176274695,-1.2688726407839837,-0.3789953296184585,3.6891273592160165,4.558004670381542,3.4099779972876854,4.181728886830839
FC(Br)(Br)CC(Cl)(Cl)CCc1cc(Br)c(CCC(Cl)(Cl)CC(F)(Br)Br)cc1Br,4.8580000000000005,4.873,3.6094,4.649,-1.2485999999999997,-0.2240000000000002,0.0007,0.0001,-0.0006,-1.3037735041920224,-0.5704578193178335,3.554226495807978,4.302542180682167,-1.1968591307128489,-0.4154573983189691,3.6611408692871517,4.457542601681031,3.32915286014713,4.124816862918518
FC(F)C(Cl)(Cl)C(Br)(Br)CCc1cc(Br)c(CCC(Br)(Br)C(Cl)(Cl)C(F)F)cc1Br,4.944,4.907,3.6111,3.9010000000000002,-1.3329,-1.0060000000000002,0.0013,0.0,-0.0013,-1.332959234491741,-1.1073967470781063,3.611040765508259,3.7996032529218935,-1.2575935594533647,-1.0140158070538192,3.6864064405466355,3.892984192946181,3.393437583573569,4.153657522584268
FC(F)(Br)C(F)(F)CCCc1cc(Br)c(CCCC(F)(F)C(F)(F)Br)cc1Br,4.865,4.87,3.6257,4.9817,-1.2393,0.11169999999999992,0.0018,0.0,-0.0018,-1.2649454470564885,-0.06765808979283128,3.6000545529435115,4.8023419102071685,-1.2431974858365216,0.017889855050465808,3.6218025141634786,4.8878898550504655,3.338764971317042,4.122809779009563
CCCC(F)(F)C(F)(F)C(F)(F)c1cc(Br)c(C(F)(F)C(F)(F)C(F)(F)CCC)cc1Br,4.7860000000000005,4.763,3.3534,4.3755,-1.4325999999999994,-0.3875000000000002,0.0086,0.0816,0.07300000000000001,-1.3918928061433242,-0.35078018894625823,3.3941071938566765,4.412219811053742,-1.3690217611756204,-0.33696963684060505,3.41697823882438,4.426030363159395,3.2792072629808025,4.031229337457752
CCCC(F)(F)C(Br)(Br)C(F)(F)c1cc(Br)c(C(F)(F)C(Br)(Br)C(F)(F)CCC)cc1Br,4.724,4.821000000000001,3.3663,4.1733,-1.3577000000000004,-0.6476999999999995,0.0073,0.0001,-0.0072,-1.3543549502438874,-0.6986951383218005,3.369645049756113,4.1223048616782005,-1.3661095645438668,-0.6968794872295414,3.3578904354561336,4.124120512770459,3.232928976881828,4.0769817629838885
CC(Cl)(Cl)C(F)(F)CCC(F)(F)c1cc(Br)c(C(F)(F)CCC(F)(F)C(C)(Cl)Cl)cc1Br,4.917,4.851,3.4005,4.4971,-1.5164999999999995,-0.3539000000000003,0.003,0.0656,0.0626,-1.4291515411265734,-0.19883034899444835,3.4878484588734264,4.6521696510055515,-1.5216936057531465,-0.3105675508914882,3.3953063942468535,4.540432449108512,3.3735764858848083,4.107850880558322
FCC(F)(F)CCCC(F)(F)c1cc(Br)c(C(F)(F)CCCC(F)(F)CF)cc1Br,4.92,4.857,3.4125,4.532,-1.5074999999999998,-0.3250000000000002,0.0025,0.0629,0.0604,-1.4387864908805892,-0.14896175590109484,3.481213509119411,4.708038244098906,-1.494813401863501,-0.1337482974979453,3.4251865981364986,4.723251702502055,3.3799438557966357,4.109113167694579
FC(F)(CCCC(F)(F)C(Br)Br)c1cc(Br)c(C(F)(F)CCCC(F)(F)C(Br)Br)cc1Br,4.899,4.84,3.4130000000000003,4.533,-1.4860000000000002,-0.3069999999999995,0.0017,0.0644,0.0627,-1.3990306246187354,-0.3390202017273849,3.499969375381265,4.500979798272615,-1.4669519353155387,-0.31596509333761835,3.4320480646844613,4.524034906662381,3.364032338057012,4.096494004715128
FC(F)(CCCC(Br)(Br)CBr)c1cc(Br)c(C(F)(F)CCCC(Br)(Br)CBr)cc1Br,4.896,4.863,3.4125,4.5317,-1.4834999999999998,-0.3313000000000006,0.0042,0.0638,0.059599999999999986,-1.3795418546678784,-0.4731481365799763,3.5164581453321215,4.3898518634200245,-1.4805044084558905,-0.4342939654015404,3.4154955915441096,4.42870603459846,3.3596717137896093,4.120121408042566
CC(F)(F)CCC(Cl)(Cl)C(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)C(Cl)(Cl)CCC(C)(F)F)cc1Br,4.649,4.654,3.0257,3.6956,-1.6233,-0.9583999999999996,0.0069,0.0466,0.0397,-1.4071530914578547,-0.7864971189713609,3.2418469085421453,3.867502881028639,-1.6420224906372878,-0.9811503764806202,3.006977509362712,3.6728496235193795,3.1765296147325737,3.93559332712938
CCC(Br)(Br)CC(Br)(Br)C(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)CC)cc1Br,4.386,4.645,3.031,3.6171,-1.355,-1.0278999999999994,0.0203,0.0262,0.0059000000000000025,-1.3709391275114915,-1.040184403433423,3.0150608724885086,3.6048155965665765,-1.4293186266078497,-1.0394118733341853,2.9566813733921506,3.6055881266658143,2.9766690335449053,3.9344154359790373
CCC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CC(F)(F)C(Cl)(Cl)CC)cc1Br,4.618,4.664,3.1907,4.1163,-1.4273000000000002,-0.5476999999999999,0.0094,0.065,0.0556,-1.4727294857221218,-0.5334323495777957,3.1452705142778785,4.130567650422204,-1.4294402420761396,-0.4140738244269642,3.1885597579238607,4.2499261755730355,3.1523723170092866,3.948337781026888
CCC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CC)cc1Br,4.595,4.712,3.1922,4.1202,-1.4027999999999996,-0.5918000000000001,0.0057,0.0633,0.0576,-1.4793580358266365,-0.5871709525144166,3.1156419641733635,4.1248290474855835,-1.3337803442022222,-0.5839570106267961,3.2612196557977775,4.128042989373204,3.132779880397306,3.9844234125119304
CCC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)CC)cc1Br,4.573,4.6819999999999995,3.1906,4.1133,-1.3824000000000003,-0.5687000000000006,0.012,0.0615,0.0495,-1.4102831240404974,-0.6141036146345447,3.162716875959503,4.067896385365454,-1.3727490915418,-0.5604609995961685,3.2002509084582007,4.121539000403831,3.118461208052324,3.963685461641941
FC(F)(CCBr)CCC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CCC(F)(F)CCBr)cc1Br,4.484,4.627,3.1741,4.0593,-1.3098999999999998,-0.5676999999999994,0.0178,0.0673,0.0495,-1.3932698666790002,-0.5447569111113201,3.0907301333209998,4.08224308888868,-1.3564731555252934,-0.5406886686758776,3.1275268444747066,4.086311331324122,3.050265627003692,3.9190819153499374
FC(F)(CCCC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CCCC(F)(F)C(Cl)Cl)cc1Br)C(Cl)Cl,4.4830000000000005,4.582,3.1917,4.1039,-1.2912999999999997,-0.4780999999999995,0.0144,0.0656,0.05120000000000001,-1.3760356898689723,-0.5666452932866259,3.106964310131028,4.015354706713374,-1.3179080228524127,-0.4782375745859867,3.165091977147588,4.103762425414013,3.0491606158567723,3.8801237858664663
ClCC(Br)(Br)CCCC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CCCC(Br)(Br)CCl)cc1Br,4.496,4.598,3.1961,4.1146,-1.2999000000000005,-0.4833999999999996,0.0141,0.0667,0.0526,-1.3506170531016204,-0.6174416062697674,3.14538294689838,3.9805583937302327,-1.3521353355556822,-0.5294167464816937,3.143864664444318,4.068583253518306,3.05855902432886,3.89154682150436
CCCC(Cl)(Cl)C(F)(F)C(Br)(Br)c1cc(Br)c(C(Br)(Br)C(F)(F)C(Cl)(Cl)CCC)cc1Br,3.77,4.053999999999999,3.1069,3.9217,-0.6631,-0.1323000000000003,0.0273,0.0462,0.0189,-0.7542442360903563,-0.2356122322210488,3.0157557639096435,3.8183877677789506,-0.7200960836797538,-0.26015064648727765,3.0499039163202464,3.7938493535127216,2.51552909034332,3.4276109228616805
FC(F)CCCC(F)(F)C(Br)(Br)c1cc(Br)c(C(Br)(Br)C(F)(F)CCCC(F)F)cc1Br,3.8369999999999997,4.115,3.0784,3.8503,-0.7586000000000004,-0.2647000000000004,0.0334,0.0539,0.020500000000000004,-0.7503971394261105,-0.21656449766940306,3.086602860573889,3.898435502330597,-0.7890356943423317,-0.25524807992471393,3.047964305657668,3.8597519200752863,2.565912520529986,3.4792558006288967
CC(Cl)(Cl)CCC(Br)(Br)C(Br)(Br)c1cc(Br)c(C(Br)(Br)C(Br)(Br)CCC(C)(Cl)Cl)cc1Br,3.7910000000000004,4.061,3.0168,3.615,-0.7742,-0.4459999999999997,0.0338,0.0277,-0.006099999999999998,-0.6316141728485186,-0.21542518159249452,3.159385827151482,3.8455748184075054,-0.8211325330166996,-0.4781389837310368,2.9698674669833007,3.5828610162689634,2.5321460086466985,3.4353440099061228
CC(F)(F)CC(Cl)(Cl)CC(Br)(Br)c1cc(Br)c(C(Br)(Br)CC(Cl)(Cl)CC(C)(F)F)cc1Br,3.847,4.146,3.1724,4.12,-0.6745999999999999,-0.0259999999999998,0.0389,0.0372,-0.0017,-0.6756354775160843,-0.1535158479508562,3.1713645224839158,3.9924841520491436,-0.7266961102944102,-0.1670150265643588,3.12030388970559,3.978984973435641,2.5734618216428795,3.5067267044981643
ClC(Cl)(CCC(Br)Br)CC(Br)(Br)c1cc(Br)c(C(Br)(Br)CC(Cl)(Cl)CCC(Br)Br)cc1Br,3.702,4.043,3.1659,4.1039,-0.5360999999999998,0.060900000000000176,0.0592,0.0435,-0.015700000000000006,-0.6360618317842814,0.013994120783232256,3.0659381682157187,4.056994120783233,-0.5199287974483829,0.08065201303174052,3.182071202551617,4.123652013031741,2.46548707375415,3.4209623189472382
ClCCCC(Br)(Br)CC(Br)(Br)c1cc(Br)c(C(Br)(Br)CC(Br)(Br)CCCCl)cc1Br,3.6,3.937,3.1647,4.0194,-0.43530000000000013,0.08240000000000025,0.0609,0.0001,-0.0608,-0.7009808152909149,-0.16719938369337728,2.8990191847090854,3.7698006163066227,-0.4672361254839826,0.058391590406537186,3.1327638745160176,3.995391590406537,2.389116345730606,3.3340867000811607
ClC(Cl)CCC(Br)(Br)CC(Br)(Br)c1cc(Br)c(C(Br)(Br)CC(Br)(Br)CCC(Cl)Cl)cc1Br,3.6010000000000004,3.94,3.1604,4.0489,-0.4405999999999999,0.10889999999999976,0.0643,0.0,-0.0643,-0.6359558306231202,-0.08904956077547954,2.9650441693768803,3.8509504392245204,-0.4520353894138629,0.12251850230442962,3.1489646105861375,4.06251850230443,2.3852076928307366,3.32799897698808
CC(F)(F)C(F)(F)CCC(Br)(Br)c1cc(Br)c(C(Br)(Br)CCC(F)(F)C(C)(F)F)cc1Br,3.905,4.204,3.1526,4.0428,-0.7523999999999997,-0.1612,0.0356,0.0563,0.020700000000000003,-0.6760746037028973,0.009185422776412988,3.2289253962971025,4.213185422776412,-0.8219545485306098,-0.16421096573080807,3.08304545146939,4.039789034269192,2.6177518142933702,3.5563854540816866
CC(Br)(Br)C(F)(F)CCC(Br)(Br)c1cc(Br)c(C(Br)(Br)CCC(F)(F)C(C)(Br)Br)cc1Br,3.925,4.228,3.1518,4.0404,-0.7731999999999997,-0.18759999999999974,0.0389,0.057,0.0181,-0.6654473693690732,-0.008487372483132583,3.2595526306309264,4.219512627516867,-0.7754829960676175,-0.12748147368504306,3.1495170039323823,4.100518526314957,2.6320877721184437,3.5749258200993133
ClC(Cl)CC(Cl)(Cl)CCC(Br)(Br)c1cc(Br)c(C(Br)(Br)CCC(Cl)(Cl)CC(Cl)Cl)cc1Br,3.8710000000000004,4.1930000000000005,3.1392,4.0052,-0.7317999999999998,-0.1877999999999993,0.0403,0.0586,0.0183,-0.7395423587282759,-0.04232405385387883,3.1314576412717248,4.150675946146122,-0.7456521994389942,-0.014298213595866471,3.1253478005610065,4.178701786404134,2.5899114250625086,3.5493736957372257
ClCCC(Br)(Br)CCC(Br)(Br)c1cc(Br)c(C(Br)(Br)CCC(Br)(Br)CCCl)cc1Br,3.8510000000000004,4.195,3.1481,4.0248,-0.7029000000000001,-0.17020000000000035,0.0456,0.0583,0.012699999999999996,-0.695151221319632,-0.028684094196759106,3.1558487786803684,4.166315905803241,-0.6722940422169297,-0.06276102629946645,3.1787059577830705,4.132238973700534,2.5743763043428323,3.5484454361124422
BrCC(Br)(Br)CCCC(Br)(Br)c1cc(Br)c(C(Br)(Br)CCCC(Br)(Br)CBr)cc1Br,3.926,4.221,3.1647,4.0792,-0.7613000000000003,-0.14179999999999993,0.0347,0.0575,0.0228,-0.7529378223524881,-0.15716557328087327,3.173062177647512,4.063834426719127,-0.7496005129571573,-0.173135416483154,3.176399487042843,4.047864583516846,2.632485857432688,3.5717548010929514
CCC(F)(F)C(F)(F)C(F)(F)Cc1cc(Br)c(CC(F)(F)C(F)(F)C(F)(F)CC)cc1Br,4.731,4.784,3.6178,5.1074,-1.1132,0.32340000000000035,0.0007,0.0081,0.007399999999999999,-1.3208924730867522,0.03473621124148585,3.4101075269132477,4.818736211241486,-1.2073735340585796,0.17961464977757335,3.5236264659414203,4.963614649777573,3.2375268795012144,4.05065565179391
CCC(F)(F)C(Cl)(Cl)C(F)(F)Cc1cc(Br)c(CC(F)(F)C(Cl)(Cl)C(F)(F)CC)cc1Br,4.954,4.907,3.6211,4.4524,-1.3328999999999995,-0.4546000000000001,0.0001,0.0,-0.0001,-1.3271720384346233,-0.4250637247334907,3.6268279615653762,4.481936275266509,-1.2894818116214637,-0.4743826613830083,3.664518188378536,4.432617338616992,3.405672614068516,4.154294687513598
FC(Cl)(Cl)CCCC(F)(F)Cc1cc(Br)c(CC(F)(F)CCCC(F)(Cl)Cl)cc1Br,4.835,4.887,3.6295,5.09,-1.2054999999999998,0.2030000000000003,0.0003,0.0,-0.0003,-1.2596460914221241,0.11241506145230606,3.575353908577876,4.999415061452305,-1.2914043406373068,-0.020217479541253303,3.543595659362693,4.866782520458746,3.3138615892897527,4.140566102214697
FC(F)CCC(Cl)(Cl)C(Cl)(Cl)Cc1cc(Br)c(CC(Cl)(Cl)C(Cl)(Cl)CCC(F)F)cc1Br,4.8,4.852,3.6011,4.163,-1.1988999999999996,-0.6890000000000001,0.001,0.0,-0.001,-1.3487429342881372,-0.6693925430346807,3.4512570657118626,4.18260745696532,-1.202621632978616,-0.6767789019011773,3.597378367021384,4.175221098098823,3.2865020786958037,4.102624311039921
CCC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cc1cc(Br)c(CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CC)cc1Br,4.9239999999999995,4.894,3.6031,3.6279,-1.3209000000000004,-1.2661000000000002,0.0003,0.0,-0.0003,-1.280356588619055,-1.1815440306344842,3.6436434113809444,3.712455969365516,-1.3526115436317625,-1.2566408678072691,3.571388456368237,3.637359132192731,3.3831194760624017,4.143232422363532
FC(F)CCC(Br)(Br)C(Cl)(Cl)Cc1cc(Br)c(CC(Cl)(Cl)C(Br)(Br)CCC(F)F)cc1Br,4.888,4.886,3.6024,4.0038,-1.2856,-0.8822000000000001,0.0014,0.0,-0.0014,-1.2002487123004009,-0.6951411029161396,3.687751287699599,4.19085889708386,-1.2655411960906102,-0.8351469504495146,3.6224588039093897,4.0508530495504855,3.3559141559659906,4.133660033995918
FC(F)CC(Br)(Br)CC(Cl)(Cl)Cc1cc(Br)c(CC(Cl)(Cl)CC(Br)(Br)CC(F)F)cc1Br,4.912,4.863,3.6147,4.8557,-1.2973,-0.00730000000000075,0.0002,0.003,0.0028,-1.2080492966337866,-0.5025674242142582,3.703950703366213,4.360432575785742,-1.3173688254788796,-0.4564801956594626,3.5946311745211204,4.406519804340538,3.374303378002624,4.112540531282629
FC(F)(CCC(Cl)(Cl)Cc1cc(Br)c(CC(Cl)(Cl)CCC(F)(F)C(Cl)Cl)cc1Br)C(Cl)Cl,4.949,4.9110000000000005,3.6141,4.8122,-1.3348999999999998,-0.09879999999999978,0.0011,0.0,-0.0011,-1.2562238714987841,-0.2286866410124667,3.6927761285012157,4.682313358987534,-1.2921900236700776,-0.1748901136404209,3.656809976329922,4.736109886359579,3.3974965500343406,4.158645028073234
FC(F)(CCCBr)C(Br)(Br)Cc1cc(Br)c(CC(Br)(Br)C(F)(F)CCCBr)cc1Br,4.823,4.908,3.6066,4.2388,-1.2164000000000006,-0.6692,0.0004,0.0,-0.0004,-1.0937887515184346,-0.3931637538683781,3.729211248481566,4.5148362461316225,-1.0988795021579003,-0.4307881599595995,3.7241204978421,4.4772118400404,3.3048497615192893,4.158455209615314
CCC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)Cc1cc(Br)c(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC)cc1Br,4.611000000000001,4.7860000000000005,3.5934,3.7717,-1.0175999999999998,-1.0142999999999995,0.0048,0.0001,-0.004699999999999999,-1.1540376165764958,-1.0409317121370585,3.456962383423505,3.745068287862942,-1.0446327598142169,-1.0175230045025414,3.5663672401857838,3.7684769954974593,3.147815069531937,4.051330527270672
ClC(Cl)(CCCBr)C(Br)(Br)Cc1cc(Br)c(CC(Br)(Br)C(Cl)(Cl)CCCBr)cc1Br,4.602,4.796,3.5982,3.952,-1.0038000000000005,-0.8440000000000003,0.0014,0.0004,-0.001,-1.1224249449070591,-0.8015458813947205,3.4795750550929414,3.9944541186052795,-0.9711697712495546,-0.7561646620775765,3.6308302287504457,4.039835337922423,3.1381133544128463,4.061289578669654
FC(F)(CCBr)CC(Br)(Br)Cc1cc(Br)c(CC(Br)(Br)CC(F)(F)CCBr)cc1Br,4.783,4.893,3.6192,4.6027,-1.1638000000000002,-0.2903000000000002,0.0008,0.0,-0.0008,-1.0914664462593269,-0.3054617385217335,3.6915335537406735,4.587538261478266,-1.1082501070782629,-0.2178122440011732,3.6747498929217377,4.675187755998826,3.2769552698371855,4.141416438022151
FC(F)(CC(Br)Br)CC(Br)(Br)Cc1cc(Br)c(CC(Br)(Br)CC(F)(F)CC(Br)Br)cc1Br,4.666,4.867,3.6205,4.6254,-1.0455000000000003,-0.24160000000000004,0.0533,0.0,-0.0533,-1.0715098627961157,-0.4531319711028985,3.5944901372038847,4.4138680288971015,-0.9928344630226356,-0.4235676007062567,3.673165536977365,4.4434323992937435,3.189162489209814,4.120256948590317
CC(Cl)(Cl)C(F)(F)C(F)(F)CCc1cc(Br)c(CCC(F)(F)C(F)(F)C(C)(Cl)Cl)cc1Br,4.92,4.9110000000000005,3.613,5.0418,-1.307,0.1308000000000007,0.0014,0.0,-0.0014,-1.2422000794309038,0.06748854098674062,3.677799920569096,4.978488540986741,-1.293344975365214,0.0160658285680485,3.626655024634786,4.927065828568049,3.379796290062325,4.156673113484915
CC(Br)(Br)C(Cl)(Cl)C(F)(F)CCc1cc(Br)c(CCC(F)(F)C(Cl)(Cl)C(C)(Br)Br)cc1Br,4.908,4.857,3.613,4.1218,-1.2950000000000004,-0.7351999999999999,0.0014,0.0,-0.0014,-1.371519952637986,-0.8086599009802878,3.5364800473620144,4.048340099019712,-1.3023245230506129,-0.7547288342413636,3.6056754769493873,4.102271165758637,3.3709105747319352,4.112899023177183
CC(Cl)(Cl)C(Br)(Br)C(F)(F)CCc1cc(Br)c(CCC(F)(F)C(Br)(Br)C(C)(Cl)Cl)cc1Br,4.904,4.821000000000001,3.6143,3.8903,-1.2896999999999998,-0.9307,0.0013,0.0,-0.0013,-1.3409439821402582,-0.9493102205902392,3.5630560178597417,3.8716897794097616,-1.3069844226054792,-0.8542422226333825,3.5970155773945205,3.966757777366618,3.3691986336615423,4.0823982253045
FC(F)(CCc1cc(Br)c(CCC(F)(F)CC(Cl)(Cl)CBr)cc1Br)CC(Cl)(Cl)CBr,4.821000000000001,4.886,3.6129,4.9961,-1.2081,0.11010000000000007,0.0016,0.0,-0.0016,-1.3559986332036085,-0.22928456159604965,3.4650013667963924,4.656715438403951,-1.230807700778435,-0.12120184638431153,3.590192299221566,4.764798153615689,3.305349097415141,4.137625841945879
FC(F)(CCCl)C(Cl)(Cl)CCc1cc(Br)c(CCC(Cl)(Cl)C(F)(F)CCCl)cc1Br,4.957,4.898,3.6123,4.6917,-1.3447,-0.2062999999999997,0.0014,0.0,-0.0014,-1.4011700634343005,-0.4203334094892446,3.5558299365656993,4.477666590510755,-1.3645030900387884,-0.3254145894045776,3.5924969099612114,4.572585410595422,3.403476566071724,4.147639629445003
ClCCC(Cl)(Cl)C(Cl)(Cl)CCc1cc(Br)c(CCC(Cl)(Cl)C(Cl)(Cl)CCCl)cc1Br,4.925,4.923,3.6093,4.138999999999999,-1.3156999999999996,-0.7839999999999998,0.0024,0.0,-0.0024,-1.4245196193424288,-0.7906631237521693,3.500480380657571,4.13233687624783,-1.3401545980454357,-0.7402169237237897,3.5848454019545644,4.182783076276211,3.3795565019221914,4.168803857576217
CC(F)(F)C(Br)(Br)C(Cl)(Cl)CCc1cc(Br)c(CCC(Cl)(Cl)C(Br)(Br)C(C)(F)F)cc1Br,4.843,4.833,3.6128,3.8427,-1.2302,-0.9903000000000004,0.0008,0.0,-0.0008,-1.447828878960337,-1.1495744427473902,3.395171121039663,3.68342555725261,-1.279403004576927,-0.9608049867780342,3.5635969954230733,3.8721950132219662,3.3198694744700616,4.094565540327402
ClC(Cl)CC(Br)(Br)C(Cl)(Cl)CCc1cc(Br)c(CCC(Cl)(Cl)C(Br)(Br)CC(Cl)Cl)cc1Br,4.909,4.894,3.6122,4.0789,-1.2967999999999995,-0.8151000000000002,0.0044,0.0,-0.0044,-1.3835661474868792,-0.9666968967882732,3.5254338525131206,3.927303103211727,-1.2880597788983614,-0.8120581382614226,3.6209402211016384,4.081941861738578,3.3672751961325766,4.142630211535598
FC(F)(CBr)CC(Cl)(Cl)CCc1cc(Br)c(CCC(Cl)(Cl)CC(F)(F)CBr)cc1Br,4.928,4.916,3.6105,5.0958,-1.3175,0.1797999999999993,0.0021,0.0156,0.0135,-1.3054603873271202,-0.248338619978422,3.6225396126728797,4.6676613800215785,-1.3311932691163084,-0.1253740777172085,3.5968067308836913,4.790625922282792,3.3873227952731613,4.163746611899347
FC(F)(CC(Cl)(Cl)CCc1cc(Br)c(CCC(Cl)(Cl)CC(F)(F)C(Br)Br)cc1Br)C(Br)Br,4.935,4.919,3.6116,4.4438,-1.3233999999999997,-0.4751999999999992,0.003,0.0,-0.003,-1.2834884444733028,-0.5046810612382729,3.651511555526697,4.414318938761727,-1.270387478489115,-0.3588185521776461,3.6646125215108847,4.5601814478223535,3.39260900907655,4.166315508318132
FC(F)(CCBr)C(Br)(Br)CCc1cc(Br)c(CCC(Br)(Br)C(F)(F)CCBr)cc1Br,4.9430000000000005,4.922,3.6146,4.3359,-1.3283999999999998,-0.5861000000000001,0.0021,0.0,-0.0021,-1.2502062402280054,-0.6004438798942872,3.692793759771995,4.321556120105712,-1.3113249670703406,-0.509056821571057,3.63167503292966,4.412943178428943,3.3970615708300502,4.165996637378825
FC(F)CC(F)(F)C(Br)(Br)CCc1cc(Br)c(CCC(Br)(Br)C(F)(F)CC(F)F)cc1Br,4.961,4.957,3.6141,4.2671,-1.3469000000000002,-0.6898999999999997,0.0032,0.0,-0.0032,-1.2792672911590626,-0.4778277828411817,3.6817327088409377,4.479172217158818,-1.2829826868347365,-0.5229591480403251,3.678017313165264,4.434040851959675,3.41093501293661,4.1968418611677
ClCCC(Cl)(Cl)C(Br)(Br)CCc1cc(Br)c(CCC(Br)(Br)C(Cl)(Cl)CCCl)cc1Br,4.927,4.92,3.6114,3.9626,-1.3155999999999994,-0.9573999999999998,0.0021,0.0,-0.0021,-1.3253904945398265,-0.9289834033391648,3.601609505460173,3.991016596660835,-1.2582678873496738,-0.9820329722459512,3.668732112650326,3.937967027754049,3.3817348552026787,4.160036176039233
FC(F)(F)CCC(Br)(Br)CCc1cc(Br)c(CCC(Br)(Br)CCC(F)(F)F)cc1Br,4.92,4.936,3.6125,4.5366,-1.3075,-0.3994,0.0022,0.0,-0.0022,-1.2850620897234513,-0.3351855444893877,3.6349379102765487,4.600814455510612,-1.2484864959116508,-0.3229270842408886,3.671513504088349,4.613072915759111,3.3799535371204583,4.1802582880988055
FC(F)(Br)CCC(Br)(Br)CCc1cc(Br)c(CCC(Br)(Br)CCC(F)(F)Br)cc1Br,4.915,4.9239999999999995,3.6129,4.5414,-1.3021000000000005,-0.3826000000000001,0.0019,0.0,-0.0019,-1.1887307628638062,-0.3870537512488879,3.7262692371361936,4.536946248751112,-1.2672053006829846,-0.4018455137713529,3.647794699317015,4.522154486228646,3.376189215198097,4.1658248932873265
FC(Cl)(Cl)CC(F)(F)CCCc1cc(Br)c(CCCC(F)(F)CC(F)(Cl)Cl)cc1Br,4.899,4.912,3.6269,5.0437,-1.2721,0.13170000000000034,0.0032,0.0,-0.0032,-1.2777005304827596,0.06079050051112001,3.6212994695172407,4.97279050051112,-1.3197371160491391,0.008546214324250845,3.579262883950861,4.920546214324251,3.364032338057012,4.157520706566178
ClC(Cl)(Br)CC(Cl)(Cl)CCCc1cc(Br)c(CCCC(Cl)(Cl)CC(Cl)(Cl)Br)cc1Br,4.897,4.909,3.6258,4.1455,-1.2712000000000003,-0.7634999999999996,0.0043,0.0,-0.0043,-1.3525576894670868,-0.524314339715178,3.5444423105329133,4.384685660284822,-1.273489405040102,-0.5659826974607409,3.6235105949598982,4.343017302539259,3.362821651856898,4.155996574459762
FCC(F)(F)C(Br)(Br)CCCc1cc(Br)c(CCCC(Br)(Br)C(F)(F)CF)cc1Br,4.899,4.872,3.6265,4.2679,-1.2725,-0.6040999999999999,0.0029,0.0,-0.0029,-1.2860597792928254,-0.6025486162404229,3.6129402207071744,4.269451383759577,-1.2347160266293702,-0.4639985260776362,3.6642839733706296,4.408001473922364,3.359800228292293,4.123968608222466
