SMILES,S1err
C1[C@H]2[C@@H]1[C@H]1N[C@@H]21,0.6082641051562794
C1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.8197809532581685
N1[C@H]2[C@@H]1[C@H]1N[C@@H]21,0.5957661170937241
N1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.6042091906222351
O1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.7323369239610547
C1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.4233372148077762
C1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.8066345375253652
C1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.4043178077219549
C1[C@H]2[C@H]3C[N@@]1[C@@H]23,0.40647194669383496
C1[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.8737779103720108
[C@H]12[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,0.17425261142875773
[C@H]12[C@@H]3[C@H]1[N@@]1[C@H]2[C@H]31,0.5777327381890379
c1cnncc1,0.6699196260746126
c1cnnnc1,0.2874872869251141
c1nncnn1,0.06743221813242738
C1=N[N]N=C[N]1,0.17081273805266906
c1nnnnc1,0.023961721675454163
Cc1ccn[nH]1,0.774747011750099
Cc1ccno1,0.6971978436804547
Cc1cnn[nH]1,0.33234549895806864
Cc1cnno1,0.3217112671252084
Cc1c[nH]nc1,0.7774325008937635
Cc1c[nH]nn1,0.34782143245644603
Cc1conc1,0.6568913764885758
Cc1conn1,0.3096871368105227
C[C]1N=C[N]N1,0.8051770030982233
Cc1ncno1,0.4057699553132557
Cc1n[nH]cc1,0.8004211828381058
Cc1n[nH]cn1,0.43019819429966033
Cc1n[nH]nc1,0.3783377840092834
Cc1n[nH]nn1,0.08932864947051453
Cc1nocc1,0.699104258182704
Cc1nocn1,0.40146293648334225
Cc1nonc1,0.37591732454024396
Cc1nonn1,0.15926525101795744
Cn1cccn1,0.6605156748504522
Cn1ccnn1,0.2135912159291443
CN1[CH]N=C[N]1,0.7419165500552186
Cn1cnnc1,0.2647014051697829
Cn1cnnn1,-0.013094996444043985
Cn1nccn1,0.2568106469578552
Cn1ncnn1,0.019157729029733644
Cn1nnnn1,-0.1363783714076528
Nc1ccn[nH]1,1.2762471609743282
Nc1ccno1,1.207055994122244
Nc1cnn[nH]1,0.8037275522511852
Nc1cnno1,0.7711509500860461
Nc1c[nH]nc1,1.2317664580891208
Nc1conc1,1.0940439047013384
Nc1conn1,0.7548088723386418
N[C]1N=C[N]N1,1.1924544869097822
Nc1ncno1,0.8923286172634673
Nc1n[nH]cc1,1.3093741781471542
Nc1n[nH]cn1,0.9618734346993536
Nc1n[nH]nc1,0.8772615606988994
Nc1n[nH]nn1,0.5127756919079293
Nc1nocc1,1.2030405152511856
Nc1nocn1,0.8920420065023267
Nc1nonc1,0.8297327654945738
Nc1nonn1,0.5402699622279148
O=c1[nH]cn[nH]1,0.07501096740318484
O=c1[nH]cno1,0.010643166745342611
O=c1[nH]nn[nH]1,-0.11323159364295365
O=c1[nH]nno1,-0.09151908385527402
O=c1ocno1,-0.021137118808534427
O=c1onno1,-0.04254910309345667
Oc1ccn[nH]1,0.871394766363934
Oc1c[nH]nc1,0.8164652031148183
OC1=N[N]N[CH]1,0.813747967125311
Oc1ncn[nH]1,0.5917412176840349
Oc1n[nH]cc1,0.8620449399450723
O[C]1=NN[CH]N=1,Invalid SMILES
Oc1n[nH]nc1,0.48987186626495893
O[C]1=NN[N]N=1,Invalid SMILES
Oc1nocc1,0.8044203753609397
O[C]1=NOC=[N]=1,Invalid SMILES
O[C]1=NO[N]N=1,Invalid SMILES
CC#C/C(=N/O)/C,-0.04140465257235811
C/C(=N\O)/CC#C,0.29704414748557445
C/C(=N\O)/CC#N,0.44696087244104943
C/C(=N\O)/CC=O,0.12910662768025896
C/C(=N\O)/CCO,0.465975265829843
CCC/C(=N/O)/C,0.36004531565019093
COC/C(=N/O)/C,0.5559693812162474
C/C(=N\O)/C(=N/O)/C,0.46722892864637744
C/C(=N\O)/C(=O)N,0.49990923417302985
CC(C)/C(=N/O)/C,0.22261700837291235
C[C@@H](O)/C(=N/O)/C,0.4553979318242912
C[C@H]1C/C(=N/O)/C1,0.29664270202168486
CN1CC(=NO)C1,0.4850893906391853
O/N=C/1\C[C@@H](O)C1,0.3653698626036885
ON=C(C#C)C#C,-0.45396231229407613
CC/C(=N\O)/C#C,-0.06145334952516113
OC/C(=N\O)/C#C,0.047249585315766174
CCC(=NO)CC,0.534732212635572
CC/C(=N\O)/CO,0.509762194711392
C[C@H]1CC/C/1=N\O,0.2769744985065453
C[C@H]1NC/C/1=N\O,0.49729932184398795
C[C@H]1OC/C/1=N\O,0.3172721969339969
O/N=C/1\CC[C@H]1O,0.3131118078728809
O/N=C/1\CC=CC1,0.8463433554730259
O/N=C\1/CCC=C1,0.5367147589791117
O/N=C\1/CNC=C1,0.5320761929375742
ON=C1CCCC1,0.48702818109087953
O/N=C\1/CCOC1,0.5230433804002557
C/C(=N\O)/C1CC1,0.20750248121831052
C/C(=N\O)/[C@H]1CN1,0.40737004653437614
C/C(=N\O)/[C@H]1CO1,0.2265155252722198
O/N=C/1\C[C@H]2C[C@@H]12,0.21531098969954213
O/N=C/1\C[C@H]2N[C@@H]12,0.24053776338471006
O/N=C/1\C[C@H]2O[C@@H]12,0.2587080741586264
O/N=C/1\C[N@]2C[C@@H]12,0.28142931816401384
FC(F)(F)C#C,-0.06138981464014026
FC(F)(F)C#N,0.18893436994120552
FC(F)(F)C=O,0.12923214904102903
NCC(F)(F)F,0.24865999420236107
OCC(F)(F)F,0.09887017605331296
Cc1cc(C)co1,1.035493325203476
Cc1cc(N)c[nH]1,1.526336910856028
Cc1cc(N)co1,1.4172830217263985
Cc1cc(O)c[nH]1,1.1683935050076664
Cc1cc(O)co1,1.0812734280148248
Cc1c[nH]c(N)c1,1.5603307734607783
Cc1c[nH]c(O)c1,1.211327862814271
Cc1c[nH]c(O)n1,0.910327889259352
Cc1coc(N)c1,1.4543971788333727
Cc1coc(N)n1,1.1477074052479075
Cc1coc(O)n1,0.760053781879692
Cc1nc(C)c[nH]1,0.8047951645564275
Cc1nc(C)co1,0.7023710396863899
Cc1nc(N)co1,1.1276851705995095
C[C]1N=C(O)[CH]N1,1.1509066358533355
CC1=[N]=C(O)[CH]O1,Invalid SMILES
Nc1cc(N)c[nH]1,1.8980276925030204
Nc1cc(N)co1,1.797763892913882
Nc1cc(O)c[nH]1,1.5664426841983927
Nc1cc(O)co1,1.4868690942443017
Nc1c[nH]c(O)c1,1.572255456148524
Nc1c[nH]c(O)n1,1.341695856674782
Nc1coc(O)n1,1.1748883997291402
Nc1nc(N)co1,1.5545852533296918
N[C]1N=C(O)[CH]N1,1.493010621690911
Oc1cc(O)c[nH]1,1.225611400103857
OC1=[N]=C(O)[CH]N1,Invalid SMILES
Cc1ccc(C)[nH]1,1.153543801724148
Cc1ccc(C)o1,1.0809005113079526
Cc1ccc(N)[nH]1,1.565688809905566
Cc1ccc(N)o1,1.4964555724829818
Cc1ccc(O)[nH]1,1.2194188252082734
Cc1cnc(C)o1,0.7189304237001879
Cc1cnc(N)o1,1.1616854003727664
Cc1cnc(O)[nH]1,0.8979902535186742
Cc1cnc(O)o1,0.7715857886155703
Cc1ncc(N)o1,1.1449187046104305
Cc1ncc(O)[nH]1,0.8997545530098824
Nc1ccc(N)[nH]1,1.931377822877172
Nc1ccc(N)o1,1.876960985034215
Nc1ccc(O)[nH]1,1.6145374915358293
Nc1ccc(O)o1,1.5033461025123018
Nc1cnc(N)o1,1.5770454322653535
Nc1cnc(O)[nH]1,1.3220402174526729
Nc1cnc(O)o1,1.1941043540141814
Oc1ccc(O)[nH]1,1.2735597321491445
Oc1cnc(O)[nH]1,1.0066336762961798
Cc1c[nH]c(=O)[nH]1,0.4254678229158212
Cc1c[nH]c(=O)o1,0.3080210625248633
Cc1coc(=O)[nH]1,0.2813513987103163
Cc1coc(=O)o1,0.21654975968113543
Nc1c[nH]c(=O)[nH]1,0.821267826274215
Nc1c[nH]c(=O)o1,0.6841177579738968
Nc1coc(=O)[nH]1,0.6442048039887873
Nc1coc(=O)o1,0.5486579324014632
Oc1c[nH]c(=O)[nH]1,0.5268433946647366
Oc1c[nH]c(=O)o1,0.3788278595510949
Oc1coc(=O)o1,0.3203514352256212
Cn1ccc(C)c1,0.965920180021701
Cn1ccc(N)c1,1.354828816177852
Cn1ccc(O)c1,0.9911090257668331
Cn1cnc(C)c1,0.6216727540868089
Cn1cnc(N)c1,1.0708660505126804
CN1[CH]N=C(O)[CH]1,1.0197076615791831
O=c1cc[nH]cc1,0.5785373014407174
O=c1cc[nH]cn1,0.22665242607619024
O=c1ccocc1,0.43204847449112993
O=c1ccocn1,0.11009986897034367
O=c1ncocn1,-0.12841707358136825
N=c1occcc1,1.0614069660118322
[NH]C1=NC=C[CH]O1,0.5637666263114018
N=c1occnc1,0.7595932294508038
N=c1ocncc1,0.7448047517174514
[NH]C1=N[CH]N=CO1,0.48531998776081064
O=c1[nH]cccc1,0.5667811413203758
O=c1[nH]cccn1,0.19796845639219637
O=c1[nH]ccnc1,0.2934359569792694
O=c1[nH]cncc1,0.27776844169386977
O=c1occcc1,0.38744318229790037
O=c1occcn1,0.04800006327210327
O=c1occnc1,0.16396182550325772
O=c1ocncc1,0.1316952957947868
O=c1ocncn1,-0.09149194649115373
Cc1ccccc1,1.3015992608993427
Cc1ccncc1,0.9612240278423096
Cc1cnccc1,0.9660359314114697
Cc1cnccn1,0.634737383015023
Cc1cncnc1,0.6381142099592292
Cc1ncccc1,0.9903117730494861
Cc1ncccn1,0.628301525336453
Cc1nccnc1,0.6347373802442545
Cc1ncncc1,0.669777721611046
CC1=[N]=CN=C[N]1,Invalid SMILES
Nc1ccccc1,1.6411843531852153
Nc1cnccc1,1.3427915172410798
Nc1cnccn1,1.0652394280731037
Nc1cncnc1,1.0157768849600068
Nc1ncccc1,1.4076351053685099
Nc1ncccn1,1.0842933834526147
Nc1nccnc1,1.0652394239131409
Nc1ncncc1,1.09650736028811
NC1=[N]=CN=C[N]1,Invalid SMILES
Oc1ccccc1,1.2806340570659775
Oc1ccncc1,0.952501323705541
Oc1cnccc1,0.9886546801092928
Oc1cnccn1,0.7074076705276405
Oc1cncnc1,0.6880546747497333
Oc1ncccc1,1.0157105491561058
O[C]1=N[CH]C=CN=1,Invalid SMILES
Oc1nccnc1,0.707407681205579
Oc1ncncc1,0.7139977611823868
O[C]1=N[CH]N=CN=1,Invalid SMILES
Cc1c(C)cc[nH]1,1.1750075952087538
Cc1c(C)cco1,1.075565402144795
Cc1c(C)nc[nH]1,0.841299615996047
Cc1c(C)nco1,0.776860255588407
Cc1c(N)cc[nH]1,1.534392559928304
Cc1c(N)cco1,1.4222450833173612
Cc1c(N)nco1,1.1641907949458221
Cc1c(N)[nH]cc1,1.5717799700396546
Cc1c(N)occ1,1.4557979412090365
Cc1c(N)ocn1,1.16042322585793
Cc1c(O)cc[nH]1,1.1532458378268449
Cc1c(O)cco1,1.0689930257225566
C[C]1C(=[N]=CO1)O,Invalid SMILES
Cc1c(O)[nH]cc1,1.1910978509885257
Cc1c(O)[nH]cn1,0.9056649123963025
Nc1c(N)cco1,1.753356694959939
Nc1c(N)nco1,1.5262266940791873
Nc1c(O)cc[nH]1,1.488195979951118
Nc1c(O)cco1,1.3979976370790426
N[C]1C(=N[CH]N1)O,1.5249396594786009
N[C]1C(=[N]=CO1)O,Invalid SMILES
Nc1c(O)[nH]cc1,1.4869235546175517
Nc1c(O)[nH]cn1,1.270236683798914
Nc1c(O)occ1,1.3293321089451067
Oc1c(O)cc[nH]1,1.0947586864603172
O[C]1C(=N[CH]N1)O,1.1953576282823675
Cc1c[nH]cc1C,1.180170830916477
Cc1c[nH]cc1N,1.5417035869883622
Cc1c[nH]cc1O,1.1603358654416447
Cc1cocc1C,1.0121190773085682
Cc1cocc1N,1.3760001704837799
Nc1c[nH]cc1N,1.8360052367653688
Nc1c[nH]cc1O,1.458083935059887
Nc1cocc1N,1.6869763172879026
Oc1c[nH]cc1O,1.0564488243030783
Cn1cccc1C,1.0591772376948418
Cn1cccc1N,1.453324610676093
Cn1cccc1O,1.0718056215428688
Cn1ccnc1C,0.6843923742466734
Cn1ccnc1O,0.7443697291772126
Cn1cncc1C,0.6798539131065968
Cn1cncc1O,0.7529484284503994
Cn1cc[nH]c1=O,0.2315095605039033
Cn1ccoc1=O,0.1428057090218116
C#Cc1ccc[nH]1,0.886625415698765
C#Cc1ccco1,0.6904097080919296
C#Cc1cnc[nH]1,0.5455269127957825
C#Cc1cnco1,0.39031067404102593
C#Cc1ncc[nH]1,0.5058518602079242
C#Cc1ncco1,0.3251997328900025
N#Cc1ccc[nH]1,0.9107445478992217
N#Cc1ccco1,0.7493494088410829
N#Cc1cnc[nH]1,0.5712551314279797
N#Cc1cnco1,0.45399560049874566
N#Cc1ncc[nH]1,0.5546455297665733
N#Cc1ncco1,0.4190230920039424
C#Cc1c[nH]cc1,0.8534412348790921
C#Cc1c[nH]cn1,0.5134298045097767
C#Cc1cocc1,0.6726130894728267
C#Cc1cocn1,0.3604981052796846
N#Cc1c[nH]cc1,0.8691072987507876
N#Cc1c[nH]cn1,0.5472431550692077
N#Cc1cocn1,0.4114544786412555
O=Cc1ccc[nH]1,0.5403521804657255
O=Cc1ccco1,0.4407954586074556
O=Cc1cnc[nH]1,0.2607027743238258
O=Cc1cnco1,0.20738534769208045
O=Cc1ncc[nH]1,0.2836232822126815
O=Cc1ncco1,0.22228242279408347
O=Cc1c[nH]cc1,0.49574451786259655
O=Cc1c[nH]cn1,0.2533245731298052
O=Cc1cocc1,0.36905327423139245
O=Cc1cocn1,0.16624684045229388
O=Cn1cccc1,0.31027200822964446
O=Cn1ccnc1,0.029374802498984554
C/N=c\1/[nH]cco1,1.2732994480887252
CN=c1occo1,0.9987067086327277
CCc1ccc[nH]1,1.2625172523662371
CCc1ccco1,1.1741796554211326
CCc1cnco1,0.8370348920080998
CCc1ncc[nH]1,0.9626756262018251
CCc1ncco1,0.8699850535216427
CNc1ccc[nH]1,1.6461454724919935
CNc1ccco1,1.5252861100463329
CNc1cnco1,1.214104544982515
CNc1ncco1,1.201506171903994
COc1ccc[nH]1,1.4339389117592067
COc1ccco1,1.3010477239773632
COc1cnc[nH]1,1.1155150171969375
COc1cnco1,0.9998861599644568
COc1ncc[nH]1,1.1124332927069545
COc1ncco1,0.9456599478494327
NCc1ncco1,1.1263943978578927
OCc1ccc[nH]1,1.2532000971092558
OCc1ccco1,1.1683464785721989
OCc1cnc[nH]1,0.9057157404220941
OCc1cnco1,0.8386826565305349
OCc1ncc[nH]1,0.9870343520746483
CCc1c[nH]cc1,1.2279844370081556
CCc1c[nH]cn1,0.9603651791452824
CCc1cocc1,1.051879293982452
CCc1cocn1,0.7981124625297332
CNc1c[nH]cc1,1.591351770425769
CNc1c[nH]cn1,1.348512998521996
CNc1cocc1,1.4271224861768155
CNc1cocn1,1.1821825280250766
COc1c[nH]cc1,1.378600025138922
COC1=N[CH]N[CH]1,1.4197373337381354
COc1cocc1,1.2327393811091114
COC1=[N]=CO[CH]1,Invalid SMILES
OCc1c[nH]cc1,1.2132595075866752
OCc1c[nH]cn1,0.9843920762926442
OCc1cocc1,1.0288640094522208
OCc1cocn1,0.8101008031022369
CCn1cccc1,0.9951121880402596
CCn1ccnc1,0.6354407762749557
C1Cc2cccn12,1.048658516402236
C1Cc2cncn12,0.7071258143176933
C1Cc2nccn12,0.7327096007836057
CC#CC(C)(C)C,0.05337844119933928
CC#CC(C)(C)O,0.15445699106568495
CC(C)(C)CC#C,-0.08577468012942065
CC(C)(C)CC#N,0.09161599733755346
CC(C)(O)CC#C,-0.005050329710234852
CC(C)(O)CC#N,0.1629164162179222
CC(C)(C)CC=O,-0.17749522945337742
CC(C)(C)NC=O,-0.1198680774275315
CC(C)(C)OC=O,-0.3008055851057471
CC(C)(O)CC=O,-0.11754454576278366
CC(C)(C)CCO,0.06675853209029661
CC(C)(O)CCO,0.10463490059085068
CCCC(C)(C)C,-0.0023050640632405915
CCCC(C)(C)O,0.016079636813561227
CCOC(C)(C)C,0.21499674808815836
COCC(C)(C)C,0.186550943420327
COCC(C)(C)O,0.26181199656662546
CC(=O)C(C)(C)C,0.18390136249756361
CC(=O)C(C)(C)O,0.2866202079466329
CC(C)(C)C(=O)N,0.2684746386939482
CC(C)(O)C(=O)N,0.3626638227468291
CC(C)C(C)(C)C,-0.10030606474937782
CC(C)C(C)(C)O,-0.0816469423351747
C[C@@H](O)C(C)(C)C,0.06326140256066708
C[C@@H](O)C(C)(C)O,0.13411259806122575
CC(=N)NC(=O)C,0.3889195719852012
CC(=N)NC(=O)N,0.6882676529308764
CC(=N)OC(=O)C,0.1388989506324932
CC(=N)OC(=O)N,0.25109089673495016
CC(=O)CC(=O)C,0.12454406435936874
CC(=O)CC(=O)N,0.17002087258224172
CC(=O)NC(=O)C,0.11377155250026802
CC(=O)NC(=O)N,0.2856892733964913
NC(=O)CC(=O)N,0.2301521922392941
NC(=O)NC(=O)N,0.5149416921777241
CC(C)CC(=O)C,-0.08160733482236936
CC(C)CC(=O)N,0.034926371150040394
CC(C)NC(=O)C,0.1212325430894587
CC(C)NC(=O)N,0.4359685206638334
CC(C)OC(=O)C,-0.08601587244545153
CC(C)OC(=O)N,0.0316110407111452
C[C@@H](O)CC(=O)C,0.10472620598594454
CC(C)CC(C)C,-0.2585665668784109
CC(C)C[C@@H](C)O,-0.10245858728850372
CC(C)OC(C)C,-0.02869120396416821
C[C@@H](O)C[C@@H](C)O,0.1257641821721494
CC1(C)CC(=N)O1,0.4043718981587813
CC1(C)CC(=O)C1,0.030425513453137588
CC1(C)CC(=O)N1,0.2950429339241257
CC1(C)CC(=O)O1,0.13377257543376792
CC1(O)CC(=O)C1,0.10476617466729202
CC1(C)CC(O)C1,0.033815978353788786
C[C@@]1(O)C[C@@H](O)C1,0.18265057028745918
CC1CC(C)(C)C1,-0.0034451644291573517
C[C@H]1CC(C)(C)O1,0.19108020042853666
C[C@H]1C[C@@](C)(O)C1,0.08099155320046572
CN1CC(C)(O)C1,0.27040528915080647
CC1(C)CC1(C)C,0.24608943711377756
CC1(C)C[C@]1(C)O,0.37760240949830964
CC1(C)OC1(C)C,0.3898778246329731
C[C@@]1(O)C[C@]1(C)O,0.5781414723469736
C[C@@]12C[C@@](C)(C1)C2,-0.05145720243068426
C[C@@]12C[C@@](C)(C1)O2,0.2394620343901699
C[C@@]12C[C@@](O)(C1)C2,-0.007924004112161081
O[C@@]12C[C@@](O)(C1)C2,0.052835459592241306
CC(C)(C#C)C#C,-0.15404456617718665
CC(C)(C#C)C#N,0.011402102410090736
CC(C)(C#N)C#N,0.13773442803425084
C[C@@](N)(C#C)C#N,0.3843274690675503
CC(N)(C#N)C#N,0.4467331717185342
CC(O)(C#C)C#C,-0.039907448374462806
C[C@@](O)(C#C)C#N,0.25195336160808635
CC(O)(C#N)C#N,0.2693701106161348
CC(C)(C=O)C#C,-0.07256926360655423
CC(C)(C=O)C#N,0.0025587806702312144
C[C@@](O)(C=O)C#C,0.17995980411283702
C[C@@](O)(C=O)C#N,0.26825016135264174
CC(C)(C=O)C=O,-0.05683497495155132
CC(O)(C=O)C=O,0.05050094429111908
CC(C)(CO)C#C,-0.005114099640197467
CC(C)(CO)C#N,0.10193290434063007
C[C@@](N)(CN)C#N,0.8378248789027263
C[C@@](N)(CO)C#N,0.5694053919239669
C[C@@](O)(CN)C#N,0.6129434553225823
C[C@@](O)(CO)C#C,0.32552855998399177
C[C@@](O)(CO)C#N,0.448888954273461
CCC(C)(C)C#C,-0.08514820865056902
CCC(C)(C)C#N,0.03158583175729928
CC[C@@](C)(N)C#N,0.4778639417979532
CC[C@@](C)(O)C#C,0.19904448511781161
CC[C@@](C)(O)C#N,0.3355918086701263
CNC(C)(C)C#N,0.330899116491892
COC(C)(C)C#N,0.3344018864617289
CC(C)(CO)C=O,-0.07706207759760811
C[C@@](O)(CO)C=O,0.20735005684303878
CCC(C)(C)C=O,-0.1265708325767354
CC[C@@](C)(O)C=O,0.13693548460992044
COC(C)(C)C=O,0.1427521758533034
CC(C)(CO)CO,0.03358457837686725
CC(O)(CO)CO,0.17604152896614741
CCC(C)(C)CC,0.012218161234978509
CCC(C)(C)CO,0.001884251527535244
CCC(C)(C)OC,0.2991461305219595
CCC(C)(O)CC,0.04033751032052459
CC[C@@](C)(O)CO,0.2667157418905456
COC(C)(C)CO,0.33562026519959043
CC#CCC(=O)C,0.19730332575865184
CC#CCC(=O)N,0.33090412665504776
CC#CCC(C)C,0.08582594567698837
CC#CC[C@@H](C)O,0.30712113837518573
CC(=O)C#CC#C,-0.6149644468560476
CC(=O)C#CC#N,-0.44931961808546106
NC(=O)C#CC#C,-0.5363327271030621
NC(=O)C#CC#N,-0.36473956916807465
CC(=O)C#CC=O,-0.46395240190354026
NC(=O)C#CC=O,-0.37969068721246674
CC(=N)OCC#C,0.41283791380592005
CC(=N)OCC#N,0.609525217672261
CC(=O)CCC#C,0.11080529218617088
CC(=O)CCC#N,0.2784738785269879
CC(=O)NCC#C,0.3484454263533653
CC(=O)NCC#N,0.5090216558019047
CC(=O)OCC#C,0.04574795183035193
CC(=O)OCC#N,0.2105515157629272
NC(=O)CCC#C,0.251723511723176
NC(=O)CCC#N,0.428031115812218
NC(=O)NCC#C,0.6821181480263497
NC(=O)NCC#N,0.8415024138459402
NC(=O)OCC#C,0.18327642831067775
NC(=O)OCC#N,0.35459165500385686
CC(=N)OCC=O,0.20069341833862886
CC(=O)CCC=O,-0.04582698004528528
CC(=O)CNC=O,-0.021766471982480554
CC(=O)COC=N,0.025525579051164426
CC(=O)COC=O,-0.1683501186150796
CC(=O)NCC=O,0.10719173846774306
CC(=O)OCC=O,-0.04477318902177585
NC(=O)CCC=O,0.04468201243997515
NC(=O)CNC=O,0.047526421797507226
NC(=O)COC=N,0.09800961818861118
NC(=O)COC=O,-0.10880521572372985
NC(=O)NCC=O,0.3737766034254822
NC(=O)OCC=O,0.05865178419377977
CC(C)C#CC#C,-0.6495076748734796
CC(C)C#CC#N,-0.48883225337456737
C[C@@H](O)C#CC#C,-0.4997520680583162
C[C@@H](O)C#CC#N,-0.3294385376331139
CC(C)C#CC=O,-0.5062018632130945
C[C@@H](O)C#CC=O,-0.3388474924925896
CC(C)CCC#C,-0.07916898059098816
CC(C)CCC#N,0.11514289846754526
CC(C)NCC#N,0.5574133268658662
CC(C)OCC#C,0.11251070620169093
CC(C)OCC#N,0.32321570453907456
C[C@@H](O)CCC#C,0.12166000305173863
C[C@@H](O)CCC#N,0.3099119923395276
CN(C)CCC#N,0.6197579389173415
CC(C)CCC=O,-0.25855871988367835
CC(C)CNC=O,-0.17196573953147254
CC(C)COC=O,-0.4043093699703177
CC(C)OCC=O,-0.06713142966015764
C[C@@H](O)CCC=O,-0.0746494912108487
C[C@@H](O)CNC=O,0.027928385825634637
C[C@@H](O)COC=N,0.0845963738936111
C[C@@H](O)COC=O,-0.1828333995524213
C/N=C/NC(=O)C,0.1724068778334879
C/N=C/NC(=O)N,0.44514972278300496
C/N=C/OC(=O)C,-0.06423729262944475
C/N=C/OC(=O)N,0.014146926357442297
C/N=C/OC(C)C,-0.07142792952130955
CC(=O)C#CCO,-0.1449321676846303
CCC#CC(=O)C,-0.17664530505983672
CCC#CC(=O)N,-0.0790253540950617
NC(=O)C#CCO,-0.04402705497612713
CC(C)C#CCO,0.047484131570395625
CCC#CC(C)C,0.024614162368432665
CCC#C[C@@H](C)O,0.19475734890765414
CO/C=N/C(C)C,-0.03809297565119573
CC(=N)OCCO,0.5625110125024501
CC(=O)CCCO,0.15449624976032697
CC(=O)NCCO,0.4432698422307449
CC(=O)OCCO,0.14816482826392666
CCCCC(=O)C,0.08086976352377237
CCCCC(=O)N,0.23384098103405587
CCCNC(=O)C,0.3492028488066592
CCCOC(=O)C,0.0351816967724589
CCCOC(=O)N,0.17626789563128978
CCOCC(=O)C,0.24292598816004274
CCOCC(=O)N,0.3751056299649048
COCCC(=O)C,0.32949630587477985
COCCC(=O)N,0.48984147792221633
NC(=O)CCCO,0.30942844031543687
NC(=O)NCCO,0.7863952940239478
NC(=O)OCCO,0.29376269978732494
CC(C)CCCO,0.013408600168995078
C[C@@H](O)CCCO,0.1984780029127126
CCCCC(C)C,-0.040781227434360065
CCCC[C@@H](C)O,0.11945032470605406
CCCOC(C)C,0.20136840288157418
CCOCC(C)C,0.15412600661386175
CCOC[C@@H](C)O,0.38950604506620795
COCCC(C)C,0.21841859282447648
COCC[C@@H](C)O,0.41133584857788524
CC1(C)CCC1=O,0.1463173943237134
CC1(C)CNC1=O,0.2921758472393446
CC1(C)COC1=N,0.3673778834994878
CC1(C)COC1=O,0.19304872281629532
CC1(C)NCC1=O,0.3156334883871212
CC1(C)OCC1=O,0.30449132163380566
C[C@@]1(N)COC1=O,0.4171316886247588
C[C@@]1(O)CCC1=O,0.36312405542502585
C[C@@]1(O)CNC1=O,0.4695900098237768
C[C@@]1(O)COC1=N,0.5603896417049555
C[C@@]1(O)COC1=O,0.4209605416486165
CC1(C)CC[C@H]1O,0.18977261094876002
CC1(C)OC[C@H]1O,0.3971903595990493
C[C@@]1(O)CC[C@H]1O,0.37251344918602064
C[C@H]1CCC1(C)C,0.2527821573156616
C[C@H]1CC[C@]1(C)O,0.3951231012195161
C[C@H]1COC1(C)C,0.36554244018200244
C[C@H]1OCC1(C)C,0.21155127574252025
C[C@H]1OC[C@]1(C)O,0.41874515437878
CC1(C)C[C@H]1C#C,-0.11126990734793156
CC1(C)C[C@H]1C#N,0.024306200139106022
CC1(C)N[C@H]1C#C,-0.03469240897047997
CC1(C)N[C@H]1C#N,0.10468002070227715
CC1(C)O[C@H]1C#C,-0.04635815276266216
CC1(C)O[C@H]1C#N,0.09716496073662809
C[C@@]1(O)C[C@H]1C#C,0.15807144039066426
C[C@@]1(O)C[C@H]1C#N,0.2704948106820583
CC1(C)C[C@H]1C=O,-0.23650468021805987
CC1(C)CN1C=O,-0.17008956573304598
CC1(C)N[C@H]1C=O,-0.17330066506103708
CC1(C)O[C@H]1C=O,-0.12645801520432456
C[C@@]1(O)C[C@H]1C=O,-0.014327787888113733
CC1(C)C[C@H]1CO,0.21667190685506635
CC1(C)N[C@H]1CO,0.24330063705643803
CC1(C)O[C@H]1CO,0.3362454104615723
C[C@@]1(O)C[C@H]1CO,0.41862694742803563
CC[C@H]1CC1(C)C,0.22792155911507347
CC[C@H]1C[C@]1(C)O,0.40874337529589766
CC[C@H]1OC1(C)C,0.3174101699022138
CCN1CC1(C)C,0.35534060259002065
CO[C@H]1CC1(C)C,0.39671752697924767
CO[C@H]1C[C@]1(C)O,0.6156610805189714
CC1(C)CC=CC1,0.8034568573755585
CC1(C)CN=CO1,0.18505416377589431
CC1(C)CCC=C1,0.6471825993222416
CC1(C)COC=N1,0.17347013696155128
CC1(C)OCC=C1,0.6441204126920003
C[C@@]1(O)CCC=C1,0.7422938802188714
CC1(C)CCCC1,0.2616977105497851
CC1(C)CCCO1,0.336428779463801
CC1(C)CCOC1,0.22227247297230246
CC1(C)COCO1,0.3929963238546777
CC1(C)OCCO1,0.4565093641184073
CC1(O)CCCC1,0.2579131596075823
C[C@@]1(O)CCOC1,0.37509850403939904
CC1(C)[C@@H](O)[C@H]1O,0.4507542377484345
C[C@@]1(O)[C@@H](O)[C@H]1O,0.7483400403266451
C[C@H]1[C@@H](C)C1(C)C,0.3892952681844421
C[C@H]1[C@@H](C)[C@]1(C)O,0.5588822999473286
C[C@H]1[C@@H](O)C1(C)C,0.3925148661938548
C[C@H]1[C@@H](O)[C@]1(C)O,0.60713955252806
