SMILES,S1err
C/N=c\1/[nH]cco1,1.4222981546439837
CCc1ccco1,1.1422484081211264
CCc1cnco1,0.8836693248547872
CCc1ncc[nH]1,1.3323820418812786
CCc1ncco1,0.8727859444060385
CNc1ccc[nH]1,1.6228601219218297
COc1ccc[nH]1,1.3479946392731077
COc1ccco1,1.1816438791147252
COc1cnc[nH]1,1.4703690071181525
COc1ncc[nH]1,1.5621253792345802
COc1ncco1,1.138700254137809
NCc1ncco1,0.9156361769115898
OCc1ccc[nH]1,1.161166740682588
OCc1ccco1,1.0128215989809548
OCc1cnco1,0.7761965849503827
CCc1c[nH]cc1,1.2559174644512854
CCc1c[nH]cn1,1.2662522507711564
CCc1cocn1,0.7478565298694895
CNc1c[nH]cc1,1.1620830863511276
CNc1c[nH]cn1,1.3210316409799643
COC1=N[CH]N[CH]1,1.1499250312638731
COc1cocc1,0.8787808918213195
OCc1c[nH]cc1,1.1472507808124361
OCc1c[nH]cn1,1.1984870500256797
OCc1cocn1,0.6656410874045193
CCn1cccc1,1.0412322984757978
CCn1ccnc1,0.8496155782982757
C1Cc2cccn12,1.0166887284765238
C1Cc2cncn12,0.9473174461654166
CC#CC(C)(C)C,0.409757681791605
CC(C)(C)CC#C,-0.35267567622683793
CC(C)(O)CC#N,-0.01848790612695518
CC(C)(C)NC=O,-0.23033851174176928
CC(C)(C)OC=O,-0.31489930556049234
CC(C)(O)CC=O,0.08702648155813898
CC(C)(C)CCO,-0.2595768394150012
CCCC(C)(C)O,-0.2278583861788528
CCOC(C)(C)C,0.25726751011866317
COCC(C)(C)C,0.6385594151542546
COCC(C)(C)O,0.5596216040357216
CC(=O)C(C)(C)C,0.06654194062224247
CC(=O)C(C)(C)O,0.1658786774136386
CC(C)(C)C(=O)N,-0.04262350792035503
CC(C)(O)C(=O)N,-0.042601708118534934
CC(C)C(C)(C)C,0.21480067378710274
C[C@@H](O)C(C)(C)C,-0.21353017782741945
C[C@@H](O)C(C)(C)O,0.14036495950603792
CC(=N)NC(=O)N,0.4478949121276664
CC(=N)OC(=O)C,0.4551644596764041
CC(=N)OC(=O)N,0.8351246453031616
CC(=O)CC(=O)N,0.32818714048807707
CC(=O)NC(=O)C,-0.24350605673645043
NC(=O)CC(=O)N,0.23242694361887054
NC(=O)NC(=O)N,-0.19770577288486813
CC(C)CC(=O)C,0.2536439948749752
CC(C)NC(=O)C,-0.026841844330771737
CC(C)NC(=O)N,0.9596090311307318
CC(C)OC(=O)C,0.060337088407306685
CC(C)OC(=O)N,0.8767655459409559
C[C@@H](O)CC(=O)C,0.26154489954663585
CC(C)CC(C)C,0.247129189368622
CC(C)OC(C)C,0.3584758681436394
CC1(C)CC(=N)O1,0.9083229218745925
CC1(C)CC(=O)N1,0.11776542234731843
CC1(C)CC(=O)O1,0.2721572461400489
CC1(O)CC(=O)C1,0.22240380390916292
CC1(C)CC(O)C1,-0.16201897501944304
C[C@@]1(O)C[C@@H](O)C1,0.03472932048255678
CC1CC(C)(C)C1,0.15756817880667795
CC1(C)CC1(C)C,0.30485990681468417
CC1(C)C[C@]1(C)O,0.5839656027721446
CC1(C)OC1(C)C,0.003904633533135604
C[C@@]1(O)C[C@]1(C)O,0.9612799967275969
C[C@@]12C[C@@](C)(C1)C2,-0.06115090414518124
C[C@@]12C[C@@](C)(C1)O2,-0.04351670124893553
C[C@@]12C[C@@](O)(C1)C2,-0.08158705770331369
CC(C)(C#C)C#N,-0.22931452917062084
CC(C)(C#N)C#N,-0.121216202983179
CC(O)(C#C)C#C,-0.5920105776658541
C[C@@](O)(C#C)C#N,-0.1725834892914357
CC(O)(C#N)C#N,-0.14195907601547336
C[C@@](O)(C=O)C#N,-0.03925507565650371
CC(C)(C=O)C=O,0.07138125352529136
CC(O)(C=O)C=O,0.24216945420794755
CC(C)(CO)C#C,-0.025539047432467606
CC(C)(CO)C#N,0.06812400960882778
C[C@@](O)(CN)C#N,1.0328260388406698
C[C@@](O)(CO)C#C,0.11476070144554447
C[C@@](O)(CO)C#N,0.5408217909071729
CCC(C)(C)C#C,-0.2627112400237425
CCC(C)(C)C#N,-0.12236377785137775
CC[C@@](C)(N)C#N,0.47639534219254154
CC[C@@](C)(O)C#C,-0.15690059910015292
CC[C@@](C)(O)C#N,0.031271098409738976
CNC(C)(C)C#N,0.5776375978740445
COC(C)(C)C#N,0.35659253835870663
CC(C)(CO)C=O,-0.02030438841280075
C[C@@](O)(CO)C=O,0.06507624393450617
CCC(C)(C)C=O,-0.044128104493438236
CC[C@@](C)(O)C=O,-0.010303687603711476
CC(O)(CO)CO,0.3232999829492246
CCC(C)(C)CO,-0.27893364998064374
CCC(C)(C)OC,0.39354535936692026
COC(C)(C)CO,0.3776234858437261
CC#CCC(=O)C,0.3349382647172149
CC#CCC(=O)N,0.3081395399446196
CC(=O)C#CC#N,-0.15749920653996982
NC(=O)C#CC#C,-0.4048802558173653
CC(=O)C#CC=O,0.1442815401510893
NC(=O)C#CC=O,-0.0643290693302153
CC(=N)OCC#C,0.5551527555595834
CC(=N)OCC#N,0.7376084635630148
CC(=O)CCC#C,0.19564353849882304
CC(=O)CCC#N,0.1763877078007324
CC(=O)NCC#C,0.0416626120366897
CC(=O)NCC#N,0.06631177535864652
CC(=O)OCC#C,0.011838848756378981
CC(=O)OCC#N,-0.006156103555088594
NC(=O)CCC#N,0.14346357710685703
NC(=O)NCC#C,1.1442046573078561
NC(=O)OCC#N,1.0532772741525065
CC(=N)OCC=O,0.11705763310309733
CC(=O)CNC=O,0.35410701390983107
CC(=O)COC=O,0.1271136973896058
CC(=O)NCC=O,0.16621678846129365
NC(=O)CCC=O,0.10007827356371173
NC(=O)CNC=O,0.3028845042709464
NC(=O)OCC=O,0.15953954271404153
CC(C)C#CC#C,-0.48682370966248484
CC(C)C#CC#N,-0.5267653885540567
C[C@@H](O)C#CC#C,-0.5205437309509751
C[C@@H](O)C#CC#N,-0.5691061149998038
CC(C)C#CC=O,-0.10798173581427961
CC(C)CCC#C,-0.19952014271456808
CC(C)CCC#N,0.15185264550228147
CC(C)OCC#C,0.20157127054135593
CC(C)OCC#N,0.5902841802761705
C[C@@H](O)CCC#N,0.009630208518635311
CN(C)CCC#N,1.2063200444369149
CC(C)CCC=O,0.018829177230342803
CC(C)CNC=O,-0.07360518642308231
CC(C)COC=O,-0.3248862144993521
CC(C)OCC=O,0.08714754788760534
C[C@@H](O)CCC=O,0.026172357779550726
C[C@@H](O)CNC=O,0.04252346325205565
C[C@@H](O)COC=N,0.09723630360826452
C[C@@H](O)COC=O,-0.19179905718538232
C/N=C/NC(=O)C,-0.11659441838820432
C/N=C/NC(=O)N,-0.03486333176148719
C/N=C/OC(=O)N,0.10516385140585531
C/N=C/OC(C)C,-0.00620303657026044
CC(=O)C#CCO,-0.08463568006105206
CCC#CC(=O)C,-0.024314798549391153
CCC#CC(=O)N,-0.28068689502186983
NC(=O)C#CCO,-0.3249873084718892
CCC#CC(C)C,0.3610654183829784
CCC#C[C@@H](C)O,0.1614331792417559
CO/C=N/C(C)C,-0.06109533327027541
CC(=N)OCCO,0.7690634608776199
CC(=O)CCCO,0.24055118881339205
CC(=O)OCCO,0.13790345031609513
CCCCC(=O)C,0.22229600105820593
CCCCC(=O)N,0.16593686576085437
CCCNC(=O)C,0.11977534867431709
CCCOC(=O)C,0.054200797518961764
CCCOC(=O)N,0.7821879675631456
CCOCC(=O)N,0.15481507311184722
COCCC(=O)C,0.19635694127635708
NC(=O)CCCO,0.21991512078870876
NC(=O)NCCO,1.3115676421094151
NC(=O)OCCO,1.0619901493281856
C[C@@H](O)CCCO,-0.011261930100992556
CCCCC(C)C,0.24506889991941477
CCCC[C@@H](C)O,-0.22729918079083955
COCCC(C)C,0.6197534258558741
COCC[C@@H](C)O,0.48634280390042506
CC1(C)CCC1=O,0.07256161165515065
CC1(C)CNC1=O,0.0916245229143302
CC1(C)COC1=N,0.45264948688506434
CC1(C)COC1=O,0.061971336370867734
CC1(C)OCC1=O,0.2094321533904599
C[C@@]1(N)COC1=O,0.1936299439646399
C[C@@]1(O)CCC1=O,0.27327610651388756
C[C@@]1(O)COC1=N,0.4751526027324265
C[C@@]1(O)COC1=O,0.1457532022191753
CC1(C)CC[C@H]1O,0.0262073756457831
CC1(C)OC[C@H]1O,0.2509018016875366
C[C@H]1CC[C@]1(C)O,0.02971523763559105
C[C@H]1COC1(C)C,0.09098435653094718
C[C@H]1OCC1(C)C,-0.08522323308778475
C[C@H]1OC[C@]1(C)O,0.006899607729537802
CC1(C)C[C@H]1C#C,-0.05586685520503335
CC1(C)N[C@H]1C#N,0.34168600505616187
CC1(C)O[C@H]1C#C,-0.30498869538276796
CC1(C)C[C@H]1C=O,-0.014454233492982787
CC1(C)CN1C=O,-0.09055801504440848
CC1(C)O[C@H]1C=O,-0.04810888642850521
C[C@@]1(O)C[C@H]1C=O,0.28587848349121525
CC1(C)O[C@H]1CO,0.10885606190485672
CC[C@H]1C[C@]1(C)O,0.7631935093263812
CC[C@H]1OC1(C)C,0.215253423070976
CC1(C)OCC=C1,0.47610418648069314
CC1(C)CCCO1,0.34193440597100905
CC1(C)COCO1,0.8587181011134275
CC1(C)OCCO1,0.7842345242465862
CC1(O)CCCC1,-0.1474366537023669
C[C@@]1(O)CCOC1,0.3649364638281144
C[C@H]1[C@@H](O)C1(C)C,0.2948857973217942
C[C@H]1[C@@H](O)[C@]1(C)O,0.8159951522950888
C[C@H]1N(C)C1(C)C,0.15035010115369637
O=C(CC#C)C#C,0.014449860739402279
O=C(CC#N)C#N,0.19115323680333435
O=CC(=O)CC#C,0.8219033289798402
O=CC(=O)CC#N,0.754009636182675
N=C(NC=O)C#C,-0.50340936894413
N=CNC(=N)C#N,0.8268821815298629
N=CNC(=O)C#C,-0.5852162913973189
N=COC(=O)C#C,-0.12697747268831108
[NH][C](OC=O)C=O,0.05276348517752505
N=CNC(=N)C=O,0.5433742166902761
N=COC(=O)C=O,0.5395668127587945
CC#CC(=O)C#N,0.060741479662419995
CC#CC(=O)C=O,0.7812010512340666
CC#C[C@@H](C)C#C,0.3156155930792745
CC#C[C@@H](C)C#N,0.4563501504274923
CC#C[C@@H](N)C#N,0.7563353863400971
CC#C[C@@H](O)C#C,-0.05065259156908516
CC#C[C@@H](O)C#N,0.24293990503714066
CC#C[C@@H](C)C=O,0.13294880934566716
CC#C[C@@H](O)C=O,0.3061071522052814
C[C@@H](CC#C)C#C,0.00430671554232614
C[C@@H](CC#N)C#C,-0.054067396561531714
N[C@@H](CC#C)C#N,0.6430788379548756
N[C@@H](CC#N)C#C,0.6923115738458053
N[C@@H](CC#N)C#N,0.7744566726568822
O[C@@H](CC#C)C#C,0.1225887407169481
O[C@@H](CC#C)C#N,0.360346386317988
O[C@@H](CC#N)C#C,0.1734984986930032
C[C@@H](CC#N)C=O,-0.08341385512966608
CN(CC#N)C=O,0.027118505144910342
O[C@@H](CC#N)C=O,0.24299545366129002
C[C@@H](CC=O)C#N,-0.04276548409259887
C[C@@H](NC=O)C#N,-0.18325204179352067
C[C@@H](OC=N)C#C,0.22715780002743516
C[C@@H](OC=N)C#N,0.3607186699554551
C[C@@H](OC=O)C#C,-0.3461893676073733
O[C@@H](CC=O)C#N,0.04918596129162005
C[C@@H](CC=O)C=O,-0.08083168698575047
C[C@@H](OC=N)C=O,0.026130645333911316
C[C@@H](OC=O)C=O,-0.06025046493058115
C/N=C(\C)/NC=O,-0.2926980814630899
C[N]C(=[NH2])NC=O,Invalid SMILES
CC#CC(=O)CO,0.029738289269290424
CCC(=O)C#CC,-0.0415735451201682
CNC(=O)C#CC,-0.3151754314842985
COC(=O)C#CC,-0.3217530283293655
CCC(=O)CC#N,0.0701846670446713
CNC(=O)CC#C,0.2167595267241496
COC(=O)CC#C,0.11049124122005669
COC(=O)CC#N,-0.0034323147445347786
OCC(=O)CC#C,0.2966963999128761
OCC(=O)CC#N,0.18314093448676214
CCC(=O)CC=O,0.2289900747625087
CCC(=O)NC=N,-0.2866388414939536
CCC(=O)NC=O,-0.45092484721605774
CCC(=O)OC=N,0.07401274359781035
CNC(=O)CC=O,0.12740577779411225
CNC(=O)OC=N,0.2795373389110758
COC(=O)CC=O,0.13506939037476923
COC(=O)NC=O,-0.6054489746877599
NCC(=O)NC=O,-0.18395845470948224
NCC(=O)OC=N,0.2822386291656681
OCC(=N)NC=O,-0.39696570010430954
OCC(=O)CC=O,0.3627826228950292
OCC(=O)[N]C=N.[H],0.4243908692035402
OCC(=O)OC=N,0.196836761935166
CC#C[C@@H](C)CO,0.47747870011733023
CC[C@@H](C)C#CC,0.304330275057231
CO[C@@H](C)C#CC,0.46304264403146167
C[C@@H](CO)CC#C,0.0038628768788878413
CC[C@@H](C)CC#C,-0.20611601500118576
CC[C@@H](C)CC#N,0.08850537097889913
CO[C@@H](C)CC#N,0.7739626368050964
C[C@@H](CO)CC=O,-0.00859653280407725
C[C@@H](CO)NC=O,-0.04668141986508102
CC[C@@H](C)CC=O,0.020738940440728857
CC[C@@H](C)NC=O,-0.17366741954405587
CC[C@@H](O)CC=O,0.08454047146618868
CO[C@@H](C)CC=O,0.045697490596426804
OC[C@@H](O)CC=O,0.09308772329679933
CC[N]C(=[NH2])C=O,Invalid SMILES
CCCC(=O)C#C,-0.10238374542947533
CCCC(=O)C#N,0.24780348549137163
CCNC(=N)C#N,0.9060975972270817
CCNC(=O)C#C,-0.5284125688860623
CCOC(=N)C#C,-0.1255262526984396
CCOC(=N)C#N,0.3319721130068737
CCOC(=O)C#C,-0.4505334252268617
CNCC(=O)C#N,0.5439163889803279
COCC(=O)C#N,0.269644205698437
OCCC(=O)C#C,-0.041702045410306934
OCCC(=O)C#N,0.30279792821735935
CCNC(=N)C=O,0.6131631338900837
CCNC(=O)C=O,0.5833504809767776
COCC(=O)C=O,0.6421388175397242
OCCC(=O)C=O,0.8171792722579747
CCC(=O)CCO,0.13953162252274437
CCC(=O)COC,0.1442840447966298
CCCC(=O)CO,0.25477421618906954
CCCC(=O)OC,0.021094979354136744
CCNC(=O)CC,0.023243021976522553
CCNC(=O)CO,0.1750254339248729
CCNC(=O)NC,1.1351923608175267
CCOC(=N)CC,0.5452710254556616
CCOC(=N)OC,0.9156635190730251
CCOC(=O)CC,-0.02693358477026133
CCOC(=O)NC,0.9623182114615945
CNC(=O)CCO,0.09083290199274216
CNC(=O)COC,0.06562324230050746
CNCC(=O)OC,0.2527754074136045
COC(=N)CCO,0.5999397441954348
COC(=O)CCO,0.07734359359677487
COCC(=O)OC,0.00011937452249003721
OCCC(=O)CO,0.296203131320263
C[C@@H](CCO)C#C,0.0142450202765768
C[C@@H](CCO)C#N,0.07623632412027803
CCC[C@@H](C)C#C,-0.27261457933069566
CCC[C@@H](C)C#N,-0.004522283464893811
CCC[C@@H](N)C#N,0.37449720851491364
CCC[C@@H](O)C#C,-0.2543456027223866
CCC[C@@H](O)C#N,0.03016113732302128
CCO[C@@H](C)C#C,0.2595969250231803
CCO[C@@H](C)C#N,0.6040412468553258
COC[C@@H](C)C#C,0.590786769566668
COC[C@@H](N)C#N,0.8059558680099865
OCC[C@@H](O)C#C,0.08959240542791305
CCC[C@@H](C)C=O,-0.022609187049811623
CCCN(C)C=O,0.07452396191303859
CCO[C@@H](C)C=O,0.12231097818074262
CN(CCO)C=O,0.17636137753143094
COC[C@@H](C)C=O,0.01208933672078387
CC[C@@H](O)CCO,-0.1085335954404546
CCC[C@@H](C)CC,0.15467232805847916
CCC[C@@H](C)CO,-0.21759863238301153
CCC[C@@H](C)OC,0.5708772111380422
CCC[C@@H](O)CC,-0.2896085159712304
CCO[C@@H](C)CO,0.5722274535238795
CO[C@@H](C)CCO,0.5450853186260929
COC[C@@H](C)OC,0.8212841230254257
COC[C@@H](O)CO,0.7799218195887782
CC(=O)C(=O)C#N,0.7959289130135301
CC(=O)C(=O)C=O,1.0905048854573933
CC(=O)[C@@H](O)C#C,0.4202190142712484
CC(=O)[C@@H](O)C#N,0.33776039451156875
NC(=O)[C@@H](O)C#N,0.3581090377907562
N[C@@H](C#C)C(=O)N,0.34964779705696747
N[C@@H](C#N)C(=O)N,0.18916475826060308
CC(C)C(=O)C#C,-0.25301409602697106
CC(C)C(=O)C#N,0.08591010452506559
C[C@@H](O)C(=O)C#C,0.08309899070195999
C[C@@H](O)C(=O)C#N,0.43215805994665796
CN(C)C(=N)C#N,0.7198252631930043
CN(C)C(=O)C#N,-0.082117416688005
CC(C)C(=O)C=O,0.621541433638812
C[C@@H](O)C(=O)C=O,0.7689640561776581
CN(C)C(=N)C=O,0.5273206355244523
CN(C)C(=O)C=O,0.4506621846915807
C[C@@H](C#N)N(C)C,0.8810559207302469
CC(C)[C@@H](C)C#C,-0.36886141466511846
CC(C)[C@@H](O)C#N,-0.2614439464428896
C[C@@H](O)[C@@H](C)C#C,0.006704890584495438
C[C@@H](O)[C@@H](C)C#N,0.07358497652875633
C[C@@H](O)[C@@H](N)C#N,0.5487122005286238
C[C@@H](O)[C@@H](O)C#C,-0.06738425770424708
C[C@@H](O)[C@@H](O)C#N,0.3207574585636691
CC(C)[C@@H](O)C=O,0.23866697460613148
CC(C)N(C)C=O,-0.12941963288382313
C[C@@H](O)[C@@H](O)C=O,0.3859732449885652
CC(=O)[C@@H](O)C=O,0.6579030619415703
C[C@@H](C=O)C(=O)C,0.2190338057557873
C[C@@H](C=O)C(=O)N,0.11903131138126002
CN(C=N)C(=O)C,-0.2502623297664289
CN(C=N)C(=O)N,0.2726288231142629
CN(C=O)C(=N)C,-0.38375826708362465
CN(C=O)C(=O)C,-0.39522485519968564
CN(C=O)C(=O)N,-0.5279009919521547
NC(=O)[C@@H](O)C=O,0.49950445810717053
C[N]C(=[NH2])C(=O)N,Invalid SMILES
CNC(=[NH2])C(=O)[O],Invalid SMILES
CNC(=[NH2])C(=O)[O],Invalid SMILES
CNC(=[NH2])C(=O)[O],Invalid SMILES
CNC(=[NH2])C(=O)[O],Invalid SMILES
CNC(=N)C(=O)C,0.8004330804103479
COC(=O)C(=O)C,0.5122398890672003
C[C@@H](O)C(=O)CO,0.4874444063852549
CCC(=O)C(C)C,0.009102950690146314
CCC(=O)N(C)C,0.14153314572343123
CN(C)C(=O)CO,0.30063711487698813
CNC(=O)[C@@H](C)O,0.2547097355375971
CNC(=O)N(C)C,1.1587728912362514
COC(=O)C(C)C,-0.14117900958092186
COC(=O)[C@@H](C)N,0.07511165337200591
COC(=O)[C@@H](C)O,0.12034377426741202
COC(=O)N(C)C,1.0748019980166348
CC(=O)[C@@H](O)CO,0.5344797362517426
C[C@@H](CO)C(=O)C,0.13615414529460468
C[C@@H](CO)C(=O)N,0.06597177759871595
CC[C@@H](O)C(=O)N,0.5445674366523586
CCN(C)C(=O)C,0.15226775812878876
CCN(C)C(=O)N,1.3383581407643441
CO[C@@H](C)C(=O)C,0.2584003831995226
NC(=O)[C@@H](O)CO,0.43735203549462476
CC(C)[C@@H](C)CO,-0.21310865775436244
CC(C)[C@@H](O)CO,0.002270957904887308
C[C@@H](O)[C@@H](C)CO,-0.056745448786577855
CC[C@@H](C)C(C)C,0.18236561734554105
CC[C@@H](C)[C@@H](C)O,-0.2517514810397111
CC[C@@H](O)C(C)C,-0.40028549083843223
CO[C@@H](C)[C@@H](C)O,0.5098030752127561
CC1(CCC1)C#C,-0.19373227708668608
CC1(CCC1)C#N,0.2049615613514107
C[C@]1(CCN1)C#N,0.6211651914345803
CC1(COC1)C#C,0.042890027645780135
CC1(COC1)C#N,0.22121888544007035
NC1(CNC1)C#N,0.660993372479817
OC1(CCC1)C#C,-0.060149100838277715
OC1(CCC1)C#N,0.22704594295986377
OC1(CNC1)C#N,0.6954110442500537
OC1(COC1)C#C,0.01837194805342966
OC1(COC1)C#N,0.23161296811526513
CC1(CCC1)C=O,-0.07969247090203772
C[C@]1(CCO1)C=O,0.002475302689315656
OC1(CCC1)C=O,0.01885028272301877
OC1(COC1)C=O,-0.06998037286257747
CC1(CO)CCC1,-0.22420120154968987
C[C@@]1(CO)CCO1,0.2876257060681203
CCC1(C)CCC1,0.20557676382809267
CC[C@@]1(C)CCO1,0.03476613578222909
CCC1(C)COC1,-0.015461689759703415
CCC1(O)CCC1,-0.0741992488108466
CCC1(O)COC1,0.03718747428752913
COC1(C)CCC1,0.41921526251706454
COC1(C)COC1,0.21766634586216876
OCC1(O)CCC1,0.3145498345017049
OCC1(O)COC1,0.20737711441754567
CC#CC1(C)CC1,0.58970107932932
CC#C[C@@]1(C)CN1,0.5245297793135775
C[C@@]1(CC#C)CN1,0.40711935607602207
C[C@@]1(CC#C)CO1,0.2596651639599591
CC1(CC#N)CC1,0.5151130203478269
C[C@@]1(CC#N)CN1,0.6445932739078399
C[C@@]1(CC#N)CO1,0.6328231906110439
OC1(CC#C)CC1,0.3629196638763378
OC1(CC#N)CC1,0.7314748617426527
C[C@@]1(CC=O)CO1,-0.03139147190434261
OC1(CC=O)CC1,0.10948566978768808
CC1(CCO)CC1,-0.017177471556529413
CCCC1(C)CC1,0.3578297345320532
CCC[C@@]1(C)CO1,0.49119387883906535
CCCC1(O)CC1,0.2633469690446889
CCOC1(C)CC1,0.6231870463146515
COCC1(C)CC1,0.7189224424734524
COC[C@@]1(C)CN1,0.6741160331596696
C[C@]1(C[C@H]1O)C#C,0.5823088952160672
C[C@]1(C[C@H]1O)C#N,0.9637960408957713
C[C@H]1C[C@]1(C)C#N,0.46408338664962423
C[C@H]1C[C@]1(O)C#C,0.27150753722910836
C[C@H]1C[C@]1(O)C#N,0.6137330858269355
C[C@H]1N[C@]1(C)C#C,0.162816155328284
C[C@H]1N[C@]1(C)C#N,0.3651739410403164
C[C@H]1O[C@]1(C)C#N,-0.02773758459241222
CN1C[C@]1(C)C#C,0.611819920768977
CN1C[C@]1(C)C#N,0.7344302211350283
N[C@H]1C[C@]1(O)C#N,0.9762540469295498
O[C@H]1C[C@]1(O)C#C,0.41801483576350745
C[C@]1(C[C@H]1O)C=O,0.31531177895459017
C[C@H]1C[C@]1(C)C=O,0.1329981474371284
C[C@H]1C[C@]1(O)C=O,0.2451753748781833
C[C@H]1N[C@]1(C)C=O,0.28865175122802933
C[C@H]1O[C@]1(C)C=O,0.01508550888996436
CN1C[C@]1(C)C=O,0.34155515466565717
O[C@H]1C[C@]1(O)C=O,0.328874391885399
C[C@@]1(CO)C[C@H]1O,0.6325890259470129
C[C@H]1N[C@]1(C)CO,0.453940385035116
CC[C@@]1(C)CN1C,0.5373965023657574
CC[C@@]1(C)O[C@H]1C,0.2990390694660406
CC[C@@]1(O)C[C@H]1C,0.7427627148358027
CN1C[C@]1(C)CO,0.7906720416968269
CO[C@@]1(C)C[C@H]1C,0.7512496723458937
CO[C@@]1(C)C[C@H]1O,1.0367535242143913
CC(=O)C1(C)CC1,0.10471019958272651
CC(=O)[C@@]1(C)CN1,0.29280683391622564
CC(=O)[C@@]1(C)CO1,0.11238908310505369
CC(=O)C1(O)CC1,0.2714973150004684
CC1(CC1)C(=O)N,0.004525000788289321
C[C@]1(CN1)C(=O)N,0.17202851106831338
NC(=O)C1(O)CC1,0.15471042913834937
CC(C)[C@@]1(C)CO1,0.7453403462968232
CC(C)C1(O)CC1,0.29540009276113366
C[C@@H](O)C1(C)CC1,-0.047854524136264565
C[C@@H](O)[C@@]1(C)CN1,0.4744985319631644
C[C@@H](O)[C@@]1(C)CO1,0.3928096673262971
CC(C)(C)[C@H]1CO1,0.786710833125489
CC(C)(O)[C@H]1CO1,0.4229906985393158
N=C1OC(=O)C=C1,0.950602236262613
O=C1CC(=O)C=C1,0.855811561024556
O=C1NC(=O)C=C1,0.9106810584371079
N=C1CC(=O)CO1,0.10848262782417903
N=C1CCC(=O)O1,0.17237900312732923
N=C1CNC(=O)N1,1.0881433849940094
N=C1CNC(=O)O1,0.9780901833731874
N=C1NC(=O)CO1,-0.07095593419064967
N=C1NCC(=O)N1,0.7062065945298901
O=C1CCC(=O)C1,0.02020673723103438
O=C1CCC(=O)N1,-0.1951627817956298
O=C1CNC(=O)C1,0.1848223048149598
O=C1CNC(=O)N1,0.1398257073701022
CC1=CC(=N)OC1,0.7894661758998776
CC1=CC(=O)CC1,0.25381080807771134
CC1=CC(=O)NC1,0.38940129619793135
CC1=CC(=O)OC1,0.36297175578271246
NC1=CC(=O)CC1,0.1509914995624493
CC1=CCC(=O)C1,0.5603635970043052
CC1=NCC(=N)N1,0.8526629659660456
CC1=NCC(=O)N1,0.0656957847396162
NC1=NCC(=O)N1,0.42400682753526076
C[C@H]1CC(=O)C=C1,0.30853380065910596
C[C@H]1NC(=O)C=C1,0.23769375056245434
C[C@H]1OC(=N)C=C1,0.17486479994215093
C[C@H]1OC(=O)C=C1,0.21049394761385024
C[C@H]1C[C@@H](C)C=C1,1.10131503986962
C[C@H]1O[C@@H](C)C=C1,0.19697288236370983
O[C@H]1C[C@@H](O)C=C1,0.29278766493317016
CC1=CC[C@@H](O)C1,1.5889729466042222
C[C@H]1CN=C(C)O1,0.5786619255430553
C[C@H]1CCC(=N)O1,0.799979601758207
C[C@H]1CNC(=O)C1,0.06715627685546956
C[C@H]1CNC(=O)N1,1.4072199806792136
C[C@H]1CNC(=O)O1,1.294952629175949
C[C@H]1COC(=N)C1,0.684500397172166
C[C@H]1COC(=N)O1,0.7316469216318999
C[C@H]1COC(=O)C1,-0.046190783981572905
C[C@H]1COC(=O)N1,1.2073643939870338
C[C@H]1OCC(=N)O1,1.020064092989141
C[C@H]1OCC(=O)O1,0.0933059866864965
CN1CCC(=O)C1,0.16731274477829908
O[C@H]1CNC(=O)C1,0.09085925468904142
O[C@H]1COC(=O)C1,-0.015517122166799596
C[C@H]1OCC(=C1)C,0.8646330247973278
C[C@H]1C[C@@H](O)CO1,0.5820802851385006
C[C@H]1CC[C@@H](C)O1,0.429359903063678
C[C@H]1CC[C@@H](O)C1,-0.23957740951111584
C[C@H]1CO[C@@H](C)C1,0.6006505298308175
C[C@H]1CO[C@@H](C)O1,1.0492760320989265
O[C@H]1CC[C@@H](O)C1,0.08239004950323699
C[C@@]12C[C@@H](C1)[C@H]2O,0.03517977858041649
C[C@@]12C[C@@H](O1)[C@H]2O,0.46756796318207083
C[C@H]1[C@H]2C[C@]1(C)C2,0.3380274631045451
C[C@H]1[N@]2C[C@]1(O)C2,-0.3320781432427172
O[C@H]1[C@H]2C[C@]1(O)C2,0.30176544442535086
C[C@]12CC(=O)[C@H]1N2,0.14563845243779838
C[C@]12CC(=O)[C@H]1O2,0.12048670167187814
C[C@]12C[C@H]1C(=N)O2,0.8999448645157144
C[C@]12C[C@H]1C(=O)C2,0.22264083362798393
C[C@]12C[C@H]1C(=O)N2,0.34068766249955507
C[C@]12C[C@@H](O)[C@H]1O2,0.6415588620059153
C[C@]12C[C@H]1[C@@H](O)C2,0.15591246267461328
C[C@H]1C[C@@]2(C)C[C@@H]12,0.6698299001678952
C[C@H]1O[C@@]2(C)C[C@@H]12,0.6541447028269152
CN1C[C@@]2(O)C[C@@H]12,0.7094692398934608
O[C@H]1C[C@@]2(O)C[C@@H]12,0.4438223843642726
C[C@@]12C[C@@H](C1)C=C2,0.3393172029983652
O[C@@]12C[C@@H](C1)C=C2,0.2275584350184808
C[C@@]12C[C@@H](C1)CC2,0.1999094606274728
C[C@@]12C[C@@H](C1)OC2,0.5320704359000258
O[C@@]12C[C@@H](C1)OC2,0.3464099800662801
C[C@@]12C[C@]1(C)CC2,0.6133811011799059
C[C@@]12C[C@]1(C)OC2,0.3895494816753599
C[C@@]12C[C@]1(O)CO2,0.5527869375927098
C[C@@]12CC[C@]1(C)N2,0.41115003604537115
C[C@@]12CC[C@]1(C)O2,0.7546496390612403
O[C@@]12C[C@]1(O)CC2,0.4725686822141153
N=C1C[C@@H](O1)C#C,0.659420894375292
