SMILES,S1err
Nc1n[nH]cn1,0.7621614981657394
Nc1n[nH]nc1,0.598750242605177
Nc1nocc1,0.724827271501158
Nc1nocn1,0.803511357835726
Nc1nonc1,0.8387606334160808
Nc1nonn1,0.9680690733363022
O=c1[nH]cn[nH]1,0.49662568672020707
O=c1[nH]nn[nH]1,0.2261854509610975
O=c1[nH]nno1,0.39393608928650026
O=c1ocno1,0.7581793374028913
O=c1onno1,0.45185234274322567
Oc1ccn[nH]1,0.8714689853744708
Oc1c[nH]nc1,0.4884793561815958
OC1=N[N]N[CH]1,0.8095688196168818
Oc1ncn[nH]1,1.1361259974156075
Oc1n[nH]cc1,0.7657424948423414
O[C]1=NN[CH]N=1,Invalid SMILES
Oc1n[nH]nc1,0.40208781095635526
O[C]1=NN[N]N=1,Invalid SMILES
Oc1nocc1,0.6575368575557373
O[C]1=NOC=[N]=1,Invalid SMILES
O[C]1=NO[N]N=1,Invalid SMILES
CC#C/C(=N/O)/C,0.09610515508358734
C/C(=N\O)/CC#C,0.6651557414620196
C/C(=N\O)/CC#N,0.7249664200944492
C/C(=N\O)/CC=O,0.11437995912847983
C/C(=N\O)/CCO,0.7280636814639108
COC/C(=N/O)/C,0.7118445931599247
C/C(=N\O)/C(=N/O)/C,0.5380034619930465
C/C(=N\O)/C(=O)N,0.20397269811796948
CC(C)/C(=N/O)/C,0.4482317956684921
C[C@@H](O)/C(=N/O)/C,0.6868871652213395
C[C@H]1C/C(=N/O)/C1,0.5213671161658417
CN1CC(=NO)C1,0.9649879417804046
O/N=C/1\C[C@@H](O)C1,0.6123518650933126
ON=C(C#C)C#C,-0.1380361356207198
CC/C(=N\O)/C#C,-0.083043940413046
OC/C(=N\O)/C#C,-0.021107133103168318
CCC(=NO)CC,0.7140511506189878
CC/C(=N\O)/CO,0.7730080645006276
C[C@H]1CC/C/1=N\O,0.5068142055745994
C[C@H]1NC/C/1=N\O,0.7517514111197514
O/N=C/1\CC[C@H]1O,0.5871600604842813
O/N=C/1\CC=CC1,0.6099234093825426
O/N=C\1/CCC=C1,0.23161698470084469
O/N=C\1/CNC=C1,0.6933858900156157
ON=C1CCCC1,0.47060376961784467
O/N=C\1/CCOC1,0.33044583451183696
C/C(=N\O)/C1CC1,0.4327042478131321
C/C(=N\O)/[C@H]1CN1,0.7500388809281319
O/N=C/1\C[C@H]2C[C@@H]12,0.6327842409470176
O/N=C/1\C[C@H]2N[C@@H]12,0.3398214223881608
O/N=C/1\C[N@]2C[C@@H]12,0.42502876415076135
FC(F)(F)C#C,0.004136641216472217
FC(F)(F)C#N,0.5532686309947843
FC(F)(F)C=O,0.05850580961072176
NCC(F)(F)F,1.322752753319482
OCC(F)(F)F,0.9085696342121953
Cc1cc(C)co1,0.8689640967402023
Cc1cc(N)co1,1.0557309675314575
Cc1cc(O)c[nH]1,0.9520437985655608
Cc1cc(O)co1,0.8346122269761693
Cc1c[nH]c(N)c1,1.5391847279630102
Cc1c[nH]c(O)c1,1.2099695487614999
Cc1coc(N)n1,1.4900452685006689
Cc1coc(O)n1,1.5478973690364963
Cc1nc(C)c[nH]1,0.7680503899280183
Cc1nc(C)co1,0.7755086889075311
Cc1nc(N)co1,1.1548186391108062
C[C]1N=C(O)[CH]N1,1.1694098512725826
CC1=[N]=C(O)[CH]O1,Invalid SMILES
Nc1cc(N)c[nH]1,1.711567998407012
Nc1cc(N)co1,1.6449783762896875
Nc1cc(O)c[nH]1,1.5215391167590975
Nc1cc(O)co1,1.4444406870022355
Nc1c[nH]c(O)n1,1.7866173681952304
Nc1coc(O)n1,1.9268160585732823
Nc1nc(N)co1,1.853718424337238
N[C]1N=C(O)[CH]N1,1.9071470588721688
Oc1cc(O)c[nH]1,1.195904726090719
OC1=[N]=C(O)[CH]N1,Invalid SMILES
Cc1ccc(C)[nH]1,0.8421761646514389
Cc1ccc(C)o1,0.8725192656778553
Cc1ccc(N)[nH]1,1.3747094144735703
Cc1ccc(N)o1,1.4777878851868684
Cc1ccc(O)[nH]1,1.0151966070493825
Cc1cnc(C)o1,0.7679909635188304
Cc1cnc(N)o1,1.502361688096077
Cc1cnc(O)[nH]1,1.1696964342836154
Cc1cnc(O)o1,1.576391812665904
Cc1ncc(N)o1,1.6143374171057232
Cc1ncc(O)[nH]1,0.9748676689036015
Nc1ccc(N)[nH]1,1.9279304594119295
Nc1ccc(N)o1,2.1314607233732383
Nc1ccc(O)[nH]1,1.6078055190604121
Nc1ccc(O)o1,2.0552340359743626
Nc1cnc(N)o1,2.3327783510894493
Nc1cnc(O)[nH]1,2.0527381602016073
Oc1ccc(O)[nH]1,1.287450205880803
Cc1c[nH]c(=O)[nH]1,0.8858941961162051
Cc1c[nH]c(=O)o1,1.2607830554282713
Cc1coc(=O)[nH]1,1.0819801566246514
Cc1coc(=O)o1,1.3129134844306591
Nc1c[nH]c(=O)[nH]1,1.484889227790021
Nc1c[nH]c(=O)o1,1.930670795413885
Nc1coc(=O)o1,1.9942107770552613
Oc1c[nH]c(=O)[nH]1,1.2366611737559752
Oc1coc(=O)o1,1.8502973011665318
Cn1ccc(N)c1,1.071666736070234
Cn1ccc(O)c1,0.8215873482272696
Cn1cnc(C)c1,0.5148139470758086
CN1[CH]N=C(O)[CH]1,1.234809299707936
O=c1cc[nH]cc1,0.5002352975879328
O=c1cc[nH]cn1,0.5456132019340267
O=c1ccocc1,0.5325694772232109
O=c1ccocn1,0.6173472361140362
O=c1ncocn1,0.6916349542013938
N=c1occcc1,0.5132506515853479
[NH]C1=NC=C[CH]O1,0.22956891228139464
N=c1ocncc1,0.5219589100616593
[NH]C1=N[CH]N=CO1,0.2138060169310582
O=c1[nH]cccc1,0.4623878316829332
O=c1[nH]cccn1,0.5338365953948278
O=c1[nH]ccnc1,0.4875595855455175
O=c1[nH]cncc1,0.41092964673927934
O=c1occcc1,0.5987622533168244
O=c1occcn1,0.7272607904802663
O=c1occnc1,0.5755515972929884
O=c1ocncc1,0.5969182919317896
O=c1ocncn1,0.7178965997509567
Cc1ccccc1,0.3264438872235479
Cc1ccncc1,0.3516526178621581
Cc1cnccc1,0.3936415646669657
Cc1cnccn1,0.3840414500735131
Cc1cncnc1,0.42703764254695853
Cc1ncccc1,0.3584220446046447
Cc1ncccn1,0.39199146374818383
Cc1nccnc1,0.3840414463597537
Cc1ncncc1,0.4017887703553985
CC1=[N]=CN=C[N]1,Invalid SMILES
Nc1ccccc1,0.45347332392685324
Nc1cnccc1,0.5135947342264785
Nc1cnccn1,0.3622728259982083
Nc1cncnc1,0.5024450987991117
Nc1ncccc1,0.31567400251625594
Nc1ncccn1,0.24604587641785933
Nc1nccnc1,0.36227283360435764
Nc1ncncc1,0.24642969615355598
NC1=[N]=CN=C[N]1,Invalid SMILES
Oc1ccccc1,0.20076311800644903
Oc1ccncc1,0.20417976699207996
Oc1cnccn1,0.31500604677630706
Oc1cncnc1,0.27409200260253463
O[C]1=N[CH]C=CN=1,Invalid SMILES
Oc1nccnc1,0.31500604340391825
Oc1ncncc1,0.3187750786297734
O[C]1=N[CH]N=CN=1,Invalid SMILES
Cc1c(C)cc[nH]1,0.909628335781093
Cc1c(C)cco1,0.7833435248873477
Cc1c(C)nc[nH]1,0.7233736452672732
Cc1c(C)nco1,0.6418298868409915
Cc1c(N)cc[nH]1,1.2249514341539176
Cc1c(N)cco1,1.061665824565184
Cc1c(N)nco1,1.014300270082122
Cc1c(N)[nH]cc1,1.488960969133794
Cc1c(N)occ1,1.393387461357909
Cc1c(N)ocn1,1.443642444566373
Cc1c(O)cc[nH]1,0.8976591094958465
Cc1c(O)cco1,0.782648470967257
C[C]1C(=[N]=CO1)O,Invalid SMILES
Cc1c(O)[nH]cc1,1.043682576872492
Nc1c(O)cc[nH]1,1.569049881941839
N[C]1C(=N[CH]N1)O,1.819652362365749
N[C]1C(=[N]=CO1)O,Invalid SMILES
Nc1c(O)[nH]cc1,1.4490323250850756
Nc1c(O)[nH]cn1,1.401543545146613
Nc1c(O)occ1,1.4871061294572046
Oc1c(O)cc[nH]1,1.1106078086650666
O[C]1C(=N[CH]N1)O,1.154204312233319
Cc1c[nH]cc1N,1.370248605191535
Cc1c[nH]cc1O,1.0755300293939984
Cc1cocc1C,0.8139365106939881
Cc1cocc1N,1.0986450347424839
Nc1c[nH]cc1N,1.7584623503004941
Nc1c[nH]cc1O,1.488549080652578
Nc1cocc1N,1.5269775958851604
Oc1c[nH]cc1O,1.155526203024118
Cn1cccc1C,0.7292143257314115
Cn1cccc1N,1.2556699734260084
Cn1cccc1O,0.8870425679553666
Cn1ccnc1C,0.45824243754258287
Cn1ccnc1O,1.0610957051689236
Cn1cncc1C,0.5898662933221327
Cn1cncc1O,0.9873984165022767
Cn1cc[nH]c1=O,0.8487825299455253
Cn1ccoc1=O,1.0189609767279446
C#Cc1ccc[nH]1,0.7552118516495503
C#Cc1ccco1,0.5005395271397675
C#Cc1cnc[nH]1,0.5882162003647068
C#Cc1cnco1,0.5204801630249314
C#Cc1ncc[nH]1,0.5859748063849247
C#Cc1ncco1,0.5471261747226859
N#Cc1ccc[nH]1,0.7717541030237977
N#Cc1ccco1,0.5024354034680499
N#Cc1cnc[nH]1,0.5948474064467306
N#Cc1cnco1,0.4948569393863327
N#Cc1ncc[nH]1,0.5533464881975899
N#Cc1ncco1,0.5130931231687794
C#Cc1c[nH]cc1,1.023946029363236
C#Cc1c[nH]cn1,0.8025061140591954
C#Cc1cocc1,0.6423601037671304
C#Cc1cocn1,0.5592501423793638
N#Cc1c[nH]cc1,1.0717380276670414
N#Cc1c[nH]cn1,0.8237960752279061
N#Cc1cocn1,0.557999638433394
O=Cc1ccc[nH]1,0.3116209182998443
O=Cc1ccco1,0.31725660702463554
O=Cc1cnc[nH]1,0.3248453764430489
O=Cc1ncc[nH]1,0.2858934671140675
O=Cc1ncco1,0.4311683972349714
O=Cc1c[nH]cc1,0.45720066495591916
O=Cc1c[nH]cn1,0.355316339840504
O=Cc1cocc1,0.4626323383946541
O=Cc1cocn1,0.3774064409620671
O=Cn1cccc1,0.6465085747618988
O=Cn1ccnc1,0.6496894352022436
C/N=c\1/[nH]cco1,1.3732775408319078
CN=c1occo1,1.4203984797331537
CCc1ccc[nH]1,1.0787182498284738
CCc1ccco1,0.9078028822105264
CCc1cnco1,0.845451112208411
CCc1ncc[nH]1,0.9371937113003133
CCc1ncco1,0.879543829581302
CNc1ccc[nH]1,1.2691073587992012
CNc1ccco1,1.0023420691708285
COc1ccc[nH]1,1.0758372560613765
COc1ccco1,1.1218662646848245
COc1cnc[nH]1,1.0750653906764174
COc1ncc[nH]1,1.200171177298635
COc1ncco1,1.2286385204773786
NCc1ncco1,1.0950565888466635
OCc1ccc[nH]1,0.9649414009569617
OCc1ccco1,0.776222408135074
OCc1cnc[nH]1,0.8917615049579617
OCc1cnco1,0.7494878518109312
OCc1ncc[nH]1,0.9100238816952947
CCc1c[nH]cc1,1.1572207223931357
CCc1c[nH]cn1,1.1414613995852292
CCc1cocc1,0.8432861016892176
CCc1cocn1,0.84816726379412
CNc1c[nH]cc1,1.0947005844910518
CNc1c[nH]cn1,1.1839995600853297
CNc1cocc1,0.8120625598324749
CNc1cocn1,0.9713557777424688
COc1c[nH]cc1,1.0277027609265654
COC1=N[CH]N[CH]1,1.2519350247854228
COc1cocc1,0.739534954469937
COC1=[N]=CO[CH]1,Invalid SMILES
OCc1c[nH]cc1,1.0387752320326313
OCc1c[nH]cn1,1.081257183966276
OCc1cocc1,0.7468149488599722
OCc1cocn1,0.8053088675985338
CCn1cccc1,0.7302386115408293
CCn1ccnc1,0.48273983490812516
C1Cc2cccn12,0.7367686068230709
C1Cc2cncn12,0.6511923215860456
C1Cc2nccn12,0.49798486178864126
CC#CC(C)(C)C,0.25702283393572983
CC#CC(C)(C)O,0.16416011860535026
CC(C)(C)CC#C,-0.1917421479046359
CC(C)(C)CC#N,0.19305777883321745
CC(C)(O)CC#C,-0.14291288981706937
CC(C)(O)CC#N,0.13605196630867422
CC(C)(C)NC=O,-0.17915305057598893
CC(C)(C)OC=O,-0.2510019599382079
CC(C)(O)CC=O,-0.032000510244002786
CC(C)(C)CCO,0.0320336257118443
CC(C)(O)CCO,-0.0276870418156294
CCCC(C)(C)C,0.09805169986086425
CCCC(C)(C)O,-0.13006389985635894
CCOC(C)(C)C,0.5029302611606791
COCC(C)(C)C,0.31313049754287503
COCC(C)(C)O,0.26696833755565613
CC(=O)C(C)(C)C,-0.029882123554224104
CC(=O)C(C)(C)O,0.18200700296461414
CC(C)(C)C(=O)N,-0.07125970068242868
CC(C)(O)C(=O)N,0.07448666318913466
CC(C)C(C)(C)C,0.06249107068310711
C[C@@H](O)C(C)(C)C,-0.1489278231314099
C[C@@H](O)C(C)(C)O,-0.032085718327799564
CC(=N)NC(=O)N,0.46450963450450616
CC(=N)OC(=O)C,0.17700253650911518
CC(=N)OC(=O)N,0.6771590187443886
CC(=O)CC(=O)C,0.3015197646649988
CC(=O)CC(=O)N,0.13242330947986886
CC(=O)NC(=O)C,-0.3291416016921359
CC(=O)NC(=O)N,-0.3987699331337221
NC(=O)CC(=O)N,0.00024379874460245254
NC(=O)NC(=O)N,0.007434935575924969
CC(C)CC(=O)C,0.10016775491289454
CC(C)NC(=O)C,0.01815503457532698
CC(C)NC(=O)N,1.0136584927394519
CC(C)OC(=O)C,-0.03289922518781045
CC(C)OC(=O)N,0.672904440073749
C[C@@H](O)CC(=O)C,0.12347724213765061
CC(C)CC(C)C,0.0435406974553534
CC(C)C[C@@H](C)O,-0.04239316717550079
CC(C)OC(C)C,0.5011353054293873
C[C@@H](O)C[C@@H](C)O,0.12867120548019945
CC1(C)CC(=N)O1,0.8287075670941348
CC1(C)CC(=O)C1,0.2340127550999694
CC1(C)CC(=O)N1,0.30165580144042814
CC1(C)CC(=O)O1,0.28663327944982486
CC1(O)CC(=O)C1,0.21286998562553983
CC1(C)CC(O)C1,-0.0007583662483219234
C[C@@]1(O)C[C@@H](O)C1,0.11044896208854571
CC1CC(C)(C)C1,0.20505076114571388
C[C@H]1CC(C)(C)O1,0.29928272586574106
CN1CC(C)(O)C1,0.25807072785638124
CC1(C)CC1(C)C,0.23764819885223365
CC1(C)C[C@]1(C)O,0.44185988119968034
CC1(C)OC1(C)C,0.2889886297934424
C[C@@]1(O)C[C@]1(C)O,0.8171383864332309
C[C@@]12C[C@@](C)(C1)C2,-0.08344217178888433
C[C@@]12C[C@@](C)(C1)O2,-0.17539580002100974
C[C@@]12C[C@@](O)(C1)C2,-0.05226539592010443
CC(C)(C#C)C#N,-0.045961565818765336
CC(C)(C#N)C#N,0.385102057309981
C[C@@](N)(C#C)C#N,0.2618173619758091
CC(N)(C#N)C#N,0.41761876844176865
CC(O)(C#C)C#C,-0.332698494911695
C[C@@](O)(C#C)C#N,-0.038061163456670016
CC(O)(C#N)C#N,0.14112427539625583
CC(C)(C=O)C#C,-0.051576945158586095
CC(C)(C=O)C#N,-0.05068978064943552
C[C@@](O)(C=O)C#N,0.11225588767034864
CC(C)(C=O)C=O,0.2150286840565478
CC(O)(C=O)C=O,0.3705356465515432
CC(C)(CO)C#C,-0.060585708814134796
CC(C)(CO)C#N,0.34968981285133927
C[C@@](N)(CN)C#N,0.9388841825892638
C[C@@](N)(CO)C#N,0.7058052067453252
C[C@@](O)(CN)C#N,0.9157282576544054
C[C@@](O)(CO)C#C,0.31127371772143214
C[C@@](O)(CO)C#N,0.5881669206883213
CCC(C)(C)C#C,-0.18882362084171744
CCC(C)(C)C#N,0.3382718302908726
CC[C@@](C)(N)C#N,0.457963160582041
CC[C@@](C)(O)C#C,-0.05980126452067909
CC[C@@](C)(O)C#N,0.1927248242289949
CNC(C)(C)C#N,0.7190914002558036
COC(C)(C)C#N,0.4477534063634133
CC(C)(CO)C=O,-0.0333609575802086
C[C@@](O)(CO)C=O,0.24356909331489116
CCC(C)(C)C=O,-0.031946759250035525
CC[C@@](C)(O)C=O,0.22352476626756085
COC(C)(C)C=O,0.08956940928067765
CC(O)(CO)CO,0.32782167531221035
CCC(C)(C)CC,0.12769634246660252
CCC(C)(C)CO,-0.15105906761876553
CCC(C)(C)OC,0.30421814380648604
CCC(C)(O)CC,-0.1272264187599282
COC(C)(C)CO,0.33080826971250393
CC#CCC(=O)C,0.21682554148103525
CC#CCC(=O)N,0.19142229684088313
CC#CCC(C)C,0.24468574938483528
CC#CC[C@@H](C)O,0.366729363383595
CC(=O)C#CC#C,-0.05019727634535204
CC(=O)C#CC#N,-0.04432836971344324
NC(=O)C#CC#C,-0.23558709997508848
NC(=O)C#CC#N,-0.2376928464372711
CC(=O)C#CC=O,0.19272542235045914
NC(=O)C#CC=O,0.0616841058489207
CC(=N)OCC#C,0.32143309075515336
CC(=N)OCC#N,0.4546878345583004
CC(=O)CCC#C,0.09458628030613822
CC(=O)CCC#N,0.07876950733833403
CC(=O)NCC#C,-0.01967163068599625
CC(=O)NCC#N,0.012446552616323056
CC(=O)OCC#C,-0.10482078083722479
CC(=O)OCC#N,-0.10994950733992
NC(=O)CCC#N,0.1543358526844949
NC(=O)NCC#C,0.9542234079031529
NC(=O)NCC#N,1.0124021321723606
NC(=O)OCC#C,0.41867870224861947
NC(=O)OCC#N,0.5158191887188884
CC(=N)OCC=O,0.0038252616810720173
CC(=O)CNC=O,0.1384484159269726
CC(=O)COC=N,0.06982277678428668
CC(=O)COC=O,0.07229041581924564
CC(=O)NCC=O,0.04062336860278211
NC(=O)CCC=O,0.1128349387131562
NC(=O)CNC=O,0.05744106020512789
NC(=O)COC=O,-0.05395954911208334
NC(=O)NCC=O,0.32485874693067895
NC(=O)OCC=O,0.18057833614016616
CC(C)C#CC#C,-0.5304292092847775
CC(C)C#CC#N,-0.5119994891536538
C[C@@H](O)C#CC#C,-0.431870783347222
C[C@@H](O)C#CC#N,-0.43752127218279313
CC(C)C#CC=O,-0.17813279134174273
C[C@@H](O)C#CC=O,-0.10609866833506551
CC(C)CCC#C,-0.132419503398704
CC(C)CCC#N,0.21122931419844942
CC(C)OCC#C,0.15885837179473783
CC(C)OCC#N,0.5276159160284793
C[C@@H](O)CCC#C,0.048498345751855645
C[C@@H](O)CCC#N,0.20934831791620798
CN(C)CCC#N,1.2606147750139762
CC(C)CCC=O,-0.055508266162971096
CC(C)CNC=O,-0.22033488805358048
CC(C)COC=O,-0.3016837485548603
CC(C)OCC=O,0.02058318504940595
C[C@@H](O)CCC=O,0.000984276249797425
C[C@@H](O)CNC=O,-0.11826411392511116
C[C@@H](O)COC=N,0.09302432645443606
C[C@@H](O)COC=O,-0.20768947355602646
C/N=C/NC(=O)C,-0.2306877184443037
C/N=C/NC(=O)N,0.10260535503210619
C/N=C/OC(=O)C,0.05390679159521483
C/N=C/OC(=O)N,0.053659099892654015
C/N=C/OC(C)C,-0.08266499973243727
CC(=O)C#CCO,-0.07117777523232459
CCC#CC(=O)C,-0.0549707716593402
CCC#CC(=O)N,-0.22939099829106713
NC(=O)C#CCO,-0.2338971386726353
CC(C)C#CCO,0.05608891963282094
CCC#CC(C)C,0.3294429840685227
CCC#C[C@@H](C)O,0.19907168390219365
CO/C=N/C(C)C,-0.13423675413617867
CC(=N)OCCO,0.6173810692168471
CC(=O)CCCO,0.11687853769181986
CC(=O)NCCO,0.18709783904831934
CC(=O)OCCO,0.03689044182457694
CCCCC(=O)C,0.07962264198846893
CCCCC(=O)N,0.06741856411461485
CCCNC(=O)C,0.05455834344751197
CCCOC(=O)C,-0.0558812484508871
CCCOC(=O)N,0.5516881951760475
CCOCC(=O)C,0.19264179761032213
CCOCC(=O)N,0.06122128507647735
COCCC(=O)C,0.1079679009976627
NC(=O)CCCO,0.13530681510401307
NC(=O)NCCO,1.1479754106325948
NC(=O)OCCO,0.7166519357661223
CC(C)CCCO,-0.056992251548341574
C[C@@H](O)CCCO,0.029410143472289374
CCCCC(C)C,0.040666590534174915
CCCC[C@@H](C)O,-0.07827453866494027
CCCOC(C)C,0.5771376440628297
CCOCC(C)C,0.5607261579623819
COCCC(C)C,0.39540996647586313
COCC[C@@H](C)O,0.42381402339526897
CC1(C)CCC1=O,0.0716505738763573
CC1(C)CNC1=O,-0.056121673085789095
CC1(C)COC1=N,0.2902145773152718
CC1(C)COC1=O,0.025408837257044948
CC1(C)NCC1=O,0.22507546135043216
CC1(C)OCC1=O,0.2146669425536792
C[C@@]1(N)COC1=O,0.26783742856619186
C[C@@]1(O)CCC1=O,0.32912758794408575
C[C@@]1(O)CNC1=O,0.09857821215346627
C[C@@]1(O)COC1=N,0.4589956071772773
C[C@@]1(O)COC1=O,0.23023809789596794
CC1(C)CC[C@H]1O,-0.10591627008347522
CC1(C)OC[C@H]1O,0.3230695400467032
C[C@@]1(O)CC[C@H]1O,0.25124407554438655
C[C@H]1CCC1(C)C,0.06323208017433972
C[C@H]1CC[C@]1(C)O,0.07427020078446267
C[C@H]1COC1(C)C,0.20579371015013007
C[C@H]1OCC1(C)C,-0.007496489269269142
C[C@H]1OC[C@]1(C)O,0.20926961133383748
CC1(C)C[C@H]1C#C,-0.17513526132029983
CC1(C)C[C@H]1C#N,0.24715359303329082
CC1(C)N[C@H]1C#C,-0.03886076477128238
CC1(C)N[C@H]1C#N,0.19370237585592956
CC1(C)O[C@H]1C#C,-0.30777431174310277
CC1(C)O[C@H]1C#N,-0.018791184436689094
C[C@@]1(O)C[C@H]1C#C,0.6976036336750194
CC1(C)C[C@H]1C=O,-0.002369286871276488
CC1(C)CN1C=O,-0.12539916080067767
CC1(C)N[C@H]1C=O,-0.009077587121824002
CC1(C)O[C@H]1C=O,-0.0410564561039668
C[C@@]1(O)C[C@H]1C=O,0.23432169796568125
CC1(C)C[C@H]1CO,0.14216883583092493
CC1(C)O[C@H]1CO,0.34692619360908183
C[C@@]1(O)C[C@H]1CO,0.6199219455976877
CC[C@H]1CC1(C)C,0.3658516431133315
CC[C@H]1C[C@]1(C)O,0.6486335589214551
CC[C@H]1OC1(C)C,0.4893258420967528
CC1(C)CC=CC1,1.0802778202182055
CC1(C)CN=CO1,0.07970404688005354
CC1(C)COC=N1,0.23972750321826167
CC1(C)OCC=C1,0.48160777810809285
CC1(C)CCCO1,0.4578017296587051
CC1(C)CCOC1,0.4389856764801057
CC1(C)COCO1,0.8271859803910677
CC1(C)OCCO1,0.9425710212977991
CC1(O)CCCC1,0.03295441772122794
C[C@@]1(O)CCOC1,0.5084327200563976
C[C@@]1(O)[C@@H](O)[C@H]1O,1.0741521511290872
C[C@H]1[C@@H](C)C1(C)C,0.17409486856603243
C[C@H]1[C@@H](C)[C@]1(C)O,0.4859006981713089
C[C@H]1[C@@H](O)C1(C)C,0.1303343359792633
C[C@H]1[C@@H](O)[C@]1(C)O,0.7611669703974001
C[C@H]1N(C)C1(C)C,0.39072236346912853
O=C(CC#C)C#C,0.06824975498330452
O=C(CC#C)C#N,0.26431778465634137
O=C(CC#N)C#C,-0.032497478452525354
O=C(CC#N)C#N,0.18161774755646595
O=CC(=O)CC#C,0.6952648041277859
O=CC(=O)CC#N,0.6489535985304072
N=C(NC=O)C#C,-0.4073169329337601
N=C(OC=O)C#C,-0.058456268895983696
N=C(OC=O)C#N,0.005743743286505174
N=CNC(=N)C#N,0.8975589301867979
N=CNC(=O)C#C,-0.4578381498963721
N=COC(=O)C#C,-0.18028810610110832
N=COC(=O)C#N,0.03452159489238117
N=C(NC=O)C=O,0.04939862075110278
[NH][C](OC=O)C=O,0.05459608606434411
N=CNC(=N)C=O,0.5593426082371387
N=CNC(=O)C=O,0.382786930994886
N=COC(=O)C=O,0.6492695981604266
O=CNC(=O)C=O,0.22151773891740686
CC#CC(=O)C#C,-0.0595496156322395
CC#CC(=O)C#N,0.12289411198759685
CC#CC(=O)C=O,0.7120974016274799
CC#C[C@@H](C)C#C,0.07745875493991537
CC#C[C@@H](C)C#N,0.330460913413726
CC#C[C@@H](N)C#N,0.583396448101589
CC#C[C@@H](O)C#C,-0.04081786470552896
CC#C[C@@H](O)C#N,0.14942567819793184
CC#C[C@@H](C)C=O,0.12908663812826293
CC#C[C@@H](O)C=O,0.20486344796738046
C[C@@H](CC#C)C#C,0.02230944581363286
C[C@@H](CC#N)C#C,0.21215763120647604
C[C@@H](CC#N)C#N,0.47196905923998134
N[C@@H](CC#C)C#N,0.5263905746879409
N[C@@H](CC#N)C#C,0.706261227462687
N[C@@H](CC#N)C#N,0.7594341168673581
O[C@@H](CC#C)C#C,0.10052091093736897
O[C@@H](CC#C)C#N,0.24838285390531495
O[C@@H](CC#N)C#C,0.2685536526314465
C[C@@H](CC#C)C=O,0.014945088426837278
C[C@@H](CC#N)C=O,0.021676369812371112
CN(CC#N)C=O,-0.08893622371900951
O[C@@H](CC#C)C=O,0.17481330421107574
O[C@@H](CC#N)C=O,0.19183706651164412
C[C@@H](CC=O)C#C,-0.048232043504531266
C[C@@H](CC=O)C#N,-0.04352847769598106
C[C@@H](NC=O)C#C,-0.2171759758172275
C[C@@H](NC=O)C#N,-0.20494962339852604
C[C@@H](OC=N)C#C,0.026571173390463786
C[C@@H](OC=N)C#N,0.14140162980797594
C[C@@H](OC=O)C#C,-0.3095247718851918
C[C@@H](OC=O)C#N,-0.33985645541056475
O[C@@H](CC=O)C#C,-0.030065877260672717
O[C@@H](CC=O)C#N,-0.02877358790784803
C[C@@H](CC=O)C=O,0.11327949844660332
C[C@@H](NC=O)C=O,0.09417160953918188
C[C@@H](OC=N)C=O,0.09335744812082063
C[C@@H](OC=O)C=O,0.046691542524757663
CN(CC=O)C=O,0.1380756973136507
O[C@@H](CC=O)C=O,0.21332818346759205
C/N=C(\C)/NC=O,-0.3191858391618853
C[N]C(=[NH2])NC=O,Invalid SMILES
CC#CC(=O)CO,0.12959999659090995
CCC(=O)C#CC,0.07869940951795955
CNC(=O)C#CC,-0.13114659884755514
COC(=O)C#CC,-0.08653063304325845
CCC(=O)CC#N,0.16074272466930453
CNC(=O)CC#C,0.15030332390616113
COC(=O)CC#C,0.20145115157403198
COC(=O)CC#N,0.16495322081812455
OCC(=O)CC#C,0.2965240487121201
OCC(=O)CC#N,0.2349682227647638
CCC(=O)CC=O,0.1959443384920479
CCC(=O)NC=N,-0.17028694153900154
CCC(=O)NC=O,-0.36367695881886875
CCC(=O)OC=N,0.08541382060715517
CNC(=O)CC=O,0.016559385122404954
CNC(=O)NC=N,0.589991199898497
CNC(=O)OC=N,0.3298053049908344
COC(=N)NC=O,-0.308630421281938
COC(=O)CC=O,0.15887446505773878
COC(=O)NC=N,0.3646685895877031
COC(=O)NC=O,-0.35485902336485453
NCC(=O)NC=O,-0.28218896521730735
NCC(=O)OC=N,0.21757958520963835
OCC(=N)NC=O,-0.2787226627267552
OCC(=O)CC=O,0.2647485344967816
OCC(=O)[N]C=N.[H],0.3327365162790363
OCC(=O)NC=O,-0.3461249272084729
OCC(=O)OC=N,0.0889343291024918
CC#C[C@@H](C)CO,0.3938942671035557
CC#C[C@@H](O)CO,0.44982541702350554
CC[C@@H](C)C#CC,0.17202012371627992
CO[C@@H](C)C#CC,0.42362411686218693
C[C@@H](CO)CC#C,0.1059897624688136
C[C@@H](CO)CC#N,0.35574169017935664
CC[C@@H](C)CC#C,-0.12289338205397655
CC[C@@H](C)CC#N,0.25919329549720793
CCN(C)CC#N,1.1064934722549478
CO[C@@H](C)CC#C,0.3972999481694404
CO[C@@H](C)CC#N,0.7599347934900967
C[C@@H](CO)CC=O,0.030827687561515427
C[C@@H](CO)NC=O,-0.03817630831324334
C[C@@H](CO)OC=O,-0.1988943573448191
CC[C@@H](C)CC=O,0.005603608581474057
CC[C@@H](C)NC=O,-0.1460552994355802
CC[C@@H](O)CC=O,0.006673344154020963
CO[C@@H](C)CC=O,0.021074239460547074
OC[C@@H](O)CC=O,0.09173187178020954
