SMILES,S1err,T1err,S1fLerr
B(C1=CC=CC1C(=O)OC(C)(C)C)(O)O,-0.26496671693053436,-0.846763708059175,-0.07289522073196542
C1CCCC(CCC1)N2C3COCC2COC3,-0.12180191673301304,-0.2439639664064912,-0.007139055121475143
CCCOCC(=O)C1=NC=CN1C,-0.051671833435046,-0.1996817067835302,-0.09232283758379775
CNC(=O)C(=O)N[C@@H](C1=CC=CC=C1)C(=O)O,0.24470573553197056,-0.5491280779716001,-0.06964549096112038
C1=CC(=CC=C1C=C(C(=O)N)C(=O)N)N,-0.24348420490001255,-0.40042879810833754,-0.39929501409696766
C1CNC[C@@H]2[C@H]1CNC2,-0.5830277947373399,-0.6866207824479542,-0.006311400488202963
C1=NC2=NC(=NC(=O)C2=N1)F,0.484404925985943,-0.003559347880958985,-0.035703275350450925
C[C@@H](CNC1=C(C=CC(=C1)Cl)[N+](=O)[O-])O,0.11070166039540208,0.11496833650102682,-0.17320044769243692
CC(=O)C1COC2CCC(N2C1=O)N,-0.2883946978301356,-0.5951813443269678,-0.02715084360669634
CCCCCC(C)NC1=CC(=C(C=C1)C)Cl,0.12255748179554052,-0.30458487932578776,-0.009194737863170528
CC1([C@@H](C=CCO1)OC)C,-0.2836738482621407,-0.9128906143785601,-0.019230338006637204
CC(CCO)SCCC1=CN=CC=C1,-0.460997307268814,-1.109048536736458,-0.01533528889766389
CCNC(C)(C)C(=O)N(C)C(C)C(=O)O,-0.20448387272747431,-0.6219199348322813,-0.0036043070677214267
CCCN1C2=CC=CC=C2N=C1C=O,0.06029218219517731,-0.2663711164938444,-0.07566810092356377
CC1=C(N=CN1)CNC2CCC=CC2,-0.1658257593894196,-0.7940336809511889,-0.025697291870156003
CN(C1CCSC1)C2=NC(=C(C=C2)N)OC,0.12376981591109434,0.002609276121927506,-0.15006856050217549
CCCCSCC(CC)C(=O)O,-0.3483554235786712,-0.8137750157725268,-0.004771680653947804
CCNCC1CCN(CC1)C(C)C(=O)O,-0.287362128826404,-0.6063892169097145,0.014616474358845643
C1CCC(CC1)CNC(=O)OCCO,-0.2674988315710082,-0.8243623193865126,-0.012564079576799137
C1CC1(C2=NN=CC=C2)N,-0.31107759523917866,-1.0061200284567975,-0.043774963098075756
CCCCCCC1=CC(=C(C=C1)NC)C,0.2672792757245951,-0.1595808141169588,-0.010206522378221283
CC1=NN=C(S1)CCC(=O)N,0.06154342303751263,-0.612417580688157,-0.0475502960608976
CC1CCN(CC1)CC(=O)NCCN,-0.3367162727228956,-0.7650637166321786,-0.006614218128795872
C1=CC=C(C(=C1)C2=NC(=NC(=N2)N)N)C(=O)O,-0.13616096273740233,-0.6902789731290799,-0.016520589974826694
CC(C)OCCOC1=C(C=C(C=C1)F)N,0.26808613393334635,-0.11780754169077086,-0.06597860298554266
C1CNCC2(C1C2)COCC(F)(F)F,-0.17436558580600947,-0.5987320606078119,-0.026648147891299996
CC(C)(C)NCCCN1CCSCC1,-0.4373103333559916,-0.5435439542330476,-0.006672117814282867
CC1=C(C=NN1C)C(=O)NCC(C)/C(=N/O)/N,-0.10093222769228967,-0.6048320586851883,-0.06641582669246887
CC(CN1C(=O)CNCC1=O)O,-0.09742067768386016,-0.3857055577717314,-0.04719938650663209
CC(=O)C1=CC=C(N1C)SC,-0.1187064156227147,-0.10560019043658322,-0.16998713268503246
CCCC(C(=O)[O-])[NH2+]C(C)C(=O)[O-],-0.3214582443008559,-0.871472696525118,-0.010308748499423695
CC(CCCCOC1CCC1)N,-0.6468031278081922,-0.8086202472992229,-0.015841268707192456
C1CC2(CC(C2)N)OC1,-0.5290801339081518,-0.7642490564608695,-0.02617837719330594
C1CCC(CC1)(CC2=COC=C2)N=C=O,-0.19666215686543503,-0.944676650755277,-0.02282032813370096
CC1CN(CCO1)C2CCCCCC2O,-0.45695177242822493,-0.5831896092466555,-0.002353817726792158
C1=CC(=CC=C1C(=O)CCBr)F,-0.26041045799407747,-0.6657381626262824,-0.04364921651516612
CC(=O)C/C=C\CC(=O)C1=CC=CC=C1,-0.2540431482541134,-0.8938320260490183,-0.06196759021806251
C1CN2C=NC=C2C1C3=CC(=CC=C3)F,-0.22644504524117554,-0.9308540647825236,-0.021373021080827437
CC/C(=C\C1=CC=CC=C1F)/C(=O)OC,-0.1735648838876472,-0.8440259694234946,-0.07841071336656733
CC(=CCOC(=O)C(=O)C1=CC=CC=C1)C,-0.060011470635698415,-0.694590142822921,-0.03099607385787313
CC(C)CCN1C=CC(=N1)C(F)F,-0.11072511721539077,-0.8473365802363979,-0.016027241720690522
CC1=NSC(=N1)NCC(C(C)C)N,-0.09012935047522726,-0.30483055587225416,-0.12554120075702185
COC1=CC(=C(C=C1)C(=O)O)OCCCC=C,0.244405974845587,-0.31196930688912283,-0.030758719424199183
C1CCCC(CC1)OC2=CC=C(C=C2)N,0.16656147479086364,-0.04925746596304871,-0.05926381928670442
CN1CCC(C1)(CN)N(C)CC2=CC=CC=N2,-0.3439937457013379,-0.7018781042919335,-0.009206668512919068
CC1=C(C=C(C=C1)F)C2=CN=C(O2)CCCl,-0.04994977132813659,-0.541899420362161,-0.13376193487211
C1CC(C1)CCC2=C3C=CC=CC3=CS2,-0.09546853644354285,-0.6575622503525286,-0.0439142281546303
CC1=CC=C(C=C1)C(C(=O)O)S(=O)O,-0.11245172196572802,-1.2219255910886797,0.016839252249406182
CC(C)(C)C1=CC(=NC=C1)C2NC(=S)ON2,0.07132764855915927,-0.45227291874470954,-0.053357878984822735
C1=CC2=CN(NN=C2C=C1)N,0.6719193763934671,0.1682430019962601,-0.06647945949466051
CC1=CC(=C(N1C2CCC3=CC=CC=C23)C)C=O,-0.18378222139109396,-0.5814278541034213,-0.08067442795621962
C1=C(N=NS1)C(=O)NCCC(=S)N,0.1572031881732628,-0.35068611755551116,-0.06205690240566051
C1[C@H](OC2=CC=CC=C2O1)/C(=N/O)/N,0.18045069859687218,-0.5227262887993015,-0.03722699336148309
CCC(C(C)CC1=CC(=CC=C1)F)O,0.07757754059284223,-1.2564826519182846,-0.0030597120887578084
CC[C@H](C)[C@H](CC(=O)O)N,-0.23236120655951736,-0.7000863444870313,-0.006352075690313437
C1=CC(=O)OC=C1C2=CN=C(C=N2)N,-0.13900585499739418,-0.29615850612727906,-0.1653530341940587
CN[C@@H](CO)C(=O)Cl,-0.531180793550594,-0.9574537227916526,-0.023752647546247518
C1=CSC(=N1)NC2=NC=NC(=C2[N+](=O)[O-])N,0.10108446749097728,0.08139912608587394,-0.39819435460604374
CN(C1=CC=C(C=C1)F)/C(=N\C(=O)N)/N,-0.0206509507823945,-0.4455052646381155,-0.11410090641612998
CC1CC2C(OC(=O)C2(C1)C#N)C,-0.6729912459618959,-1.370340135105439,-0.026953031615635482
CNC(C1=CC(=C(C=C1)F)F)C(=O)OC,0.06797278990260378,-1.042614122116549,-0.00019165141484761005
CCC(CCC1=NC=CS1)O,-0.3670239066933062,-0.813916094065314,-0.051470320320168815
C1C2=C(C=CC(=C2)O1)Br,-0.18668365923438296,-0.6163972628706984,-0.05635266914935157
COC(=O)CC1=CC(=C(C=C1)F)C(F)(F)F,0.029399004595353228,-1.0533879021978318,0.00989901587680836
CC/C=C/C(C(F)(F)F)NC,0.11934942419610244,-0.5423400534334186,-0.021020541046629464
CC(=O)SCC1=CC=C(C=C1)OC(C)(C)C,-0.16004682466810657,-0.7445678074358948,-0.012300235268110898
C1CC(=O)N(CC1C(=O)O)C/C=C/Cl,-0.5735776695803503,-1.1668704967388672,-0.0026772124514998262
C1=CC(=C(C=C1[N+](=O)[O-])C(F)F)C(F)(F)F,-0.19751868122462846,-0.6925426786048311,-0.08117078904888586
CC1CCC(C1C)C(C)C(C)C,-1.1507439527230023,-1.27275359456501,-0.005474213532796488
CCCCCC=C(CCO)C(=O)OCC,-0.28178745859075943,-0.9667904763071696,-0.08066262170621061
CCCC(C#N)N1CCCCCC1,-0.7461908325625948,-1.0550642919299655,-0.0126042280784747
CCC[C@@H]1C=CCN1,-0.5353236771002315,-1.1556236817692804,0.0009115969436760254
C[C@@H](C(=O)N)NC(=O)C1=CC(=CC=C1)[N+](=O)[O-],-0.24275216638015715,-0.8026502397680121,-0.041511842014177944
CCSCCSC,-0.11809699816801988,-0.49489220119943694,0.012457839217958712
COC1=NOC2=CC=CC=C2C1,0.23780827519362094,-0.5375581450136057,-0.027696339667441755
C1CCC(C1)C2=NOC(=N2)NN,0.07240074858603908,-0.2386261788850767,-0.10767970481438546
C1=CC=C(C=C1)CSC2=C(C=C(C=C2)C#N)N,-0.13960501851772913,-0.4420309790396457,-0.10229201315191702
CC1=CC(=C(C2=C1C=CC(=CN=O)N2)O)C,0.4835689863211032,0.1631872894942175,-0.05688827885708962
CC[C@H]([C@@H](C)[C@@H]([C@H]1COC(O1)(C)C)O)O,-0.7389468429618612,-0.8825754410560114,-0.014718564245046518
CCC#CCC=CCO,-0.44276933785856265,-1.4996853082855084,0.022892457813110424
CN(CCC(=O)O)CC1=C(SN=N1)Cl,-0.25672890534172965,-0.7297393629076817,-0.03985031351786123
CCC1=CC(=NC(=N1)C2CC3=CC=CC=C23)NN,-0.06868783935161749,-0.5898630323789021,-0.0535009498820919
CC(=O)OC1C(OC2C1OC3=NC(=NCN23)N)CO,-0.0012236737374282046,-0.27765645946242135,-0.0842189571632408
CCOC(=O)CNC1=CC(=C(C=C1)O)C,0.14729946311024872,-0.10851322291736673,-0.10797059894246142
CC1=C(C2=NC=NC=C2C=C1)OC,-0.00939757884879388,-0.49475817249570964,-0.07692637439385752
CC(C)(C)NC1=NC(=NC(=N1)NCC=C)OC,-0.1856221261215449,-0.6608730664153365,-0.026590300681572598
CCCC(N1CCN(C1=O)C(CC)O)OC,0.004922788260492045,-0.29010305388301916,-0.04967712058309616
CNC(=O)N1CCO[C@@H]1C2=CC=C(C=C2)Cl,-0.09773013436931563,-0.9431861168442666,-0.001999628307278285
CCCCCNCCOCCC=C,-0.4059594850147635,-0.9531949052627484,-0.027455386014567186
CCC1=CC=C(S1)C(=O)CN2C(=CC=N2)C,-0.24684826592954265,-0.4290348937173877,-0.12696596431183438
CC1(CCCN(C1)C2COCCC2N)C,-0.48418726983282684,-0.5616332170322871,0.0037506203826036173
COC(=O)CCCCC1C(C(CS1)N)O,-0.2353460684296401,-0.7045806235752272,-0.006926301810276925
CC(C)OC1=CC=CC=C1CNC(C)C(=O)O,0.08222033871244548,-0.7570667532178816,-0.0100581166171363
C[C@@]1(CCC[C@H]1CO)[NH2+]C,-0.6304909572083608,-0.9609931335071469,0.006789282791911847
C#CCNC1=CC=C(C=C1)CC#N,0.1803935251494317,-0.2899478447138998,-0.007736331539188663
CC12C(CCCC1=O)CCC2=C[Si](C)(C)C,-0.3902492657332249,-1.0168774517543564,0.01734871589766799
CC1=C(N=CC=C1)C#CC2=CC=CC=C2,-0.5918543822855629,-1.076005526065031,-0.21455460471794785
CC1=CC(=C(C=C1)NC(C)CC(C)C)[N+](=O)[O-],0.21175803454409908,0.17014535590555346,-0.1386482804638585
CCOC(=O)/C(=C(/C(=O)C)\O)/C,-0.06584999289347745,-0.4032281291398337,-0.11454785835306613
CNC1=C(C=C(C=C1)COC2CCC2)[N+](=O)[O-],0.25184837036636243,0.2259250191929568,-0.19108345460649484
CC(C(=O)OC)NCCC1=CC=CC=C1,-0.0493681840055601,-1.2666629117645531,-0.002534006528424755
CCN(C1=CC=C(C=C1)CN)C(=O)N,0.2050277330660113,-0.4038828676641688,-0.023858451416752954
CC(C)C1=C(C=CC(=C1)CNC2CC2)F,0.050584986204109325,-1.120081875125361,0.006241527946840861
COC(C1=CC=CC=[N+]1[O-])C(F)(F)F,0.595571720557919,-0.4750395254619705,-0.006042640331325797
C1=CC=C(C=C1)CCC2=C(N3C=CC=CC3=N2)N,-0.0858656731974811,-0.44921388586760375,-0.10985707949686858
CC(=C)C(C1=CC=CN1C)N,-0.32120810893893925,-0.8869776829947537,-0.028440828362079635
CC(=O)N1CC[NH+](CC1)CCCC(=O)[O-],-0.1305724491577818,-0.6886020626964112,0.002837304502653716
CCCCCCO/C(=C\Cl)/Cl,-0.49835626883661777,-1.2191042753038763,-0.014455805295277948
C1=C(C=C(C2=C1NC(=S)O2)[N+](=O)[O-])Cl,0.13288502922836934,0.09456401523170302,-0.14173579710133938
[2H]C(C)C(C)Br,-0.4280206934310554,-0.8658632012014034,-0.028886731511880204
CCCCC(C(=O)O)N1C(=O)CCC1=O,-0.04829831452591094,-0.333938633153689,-0.027094600214209508
CC1CN(C(CN1)C(C)(C)C)CC2CCCC2,-0.6852617040243222,-0.7912247043519777,0.0016147445514129832
CCC(C1=NN=C2N1C=NC(=C2)C)N,-0.1540845310606306,-0.5829275390143974,-0.08444507104665654
CCCCCCNC1=NC(=CO1)C(=O)O,0.10917575915221467,-0.055516571257185475,-0.10457572543515418
CC(C)COC(=O)NNC(=O)OCC(C)O,0.2032432754647393,-0.14582506890490107,-0.08661369471749511
C1=CC(=CC=C1C(=O)C=CC(=O)Cl)Br,-0.45758065901192513,-0.8739015250758619,-0.009389120546476441
C=CC1=CC=C(C=C1)COCC(F)(F)F,-0.05997976385376944,-0.9815454438754927,0.11840750885381586
CCC1(COS(=O)OC1)CC,-0.5366599068709652,-1.0218574467336636,-0.007363349894836571
CCCCOC(C)OC(C)(C)C#CC=C,-0.6230721805171844,-1.3068233942853964,-0.04219929752690423
C1C(C(=O)C2=CC=CN21)CC3=CC=NC=C3,-0.2908860602836602,-0.5349852732921369,-0.07806846130706044
C1=CC=C(C=C1)SCC=CC=O,-0.07645897595351162,-0.5649171583279367,0.004116037481858764
CCCCCC1CC(C2=CC=CC=C12)N,0.10319747622605024,-1.2169398558509754,-0.0018038932150069686
CC(=O)NCCC(=O)NOCC1=CC=CC=C1,0.009470694327206472,-0.9591828408638416,-0.02103748805330189
C[C@@H](C=O)NC(=O)CCOC(=O)C,-0.14531899231158113,-0.668074986025846,-0.00365899145687191
CCCCOC1NC2=CC=CC=C2S1,0.2147245404353991,-0.14258634592088687,-0.04749824575142199
CC(=C)C1(CCCCC1O)C,-0.5862704820647553,-1.3828382191638147,0.012423731101936866
CCCC(=O)N=C(C1=CC=CC=C1)OC,-0.142135937742967,-0.9130610893698201,-0.007554438739713845
CCOC(C1=CC=C(C=C1)C)C2=CC=CC=C2C,-0.040359587575533006,-1.311226481916051,0.012831963507560329
CCNCC(=O)NCC(C1CC1)O,-0.18599249056730277,-0.7548460769961272,-0.022587340950892175
CNC(=O)CN1CCCCC1=O,0.11239082853102167,-0.26253456059789154,-0.014153000809404731
CC1=C(ON=C1COCCOC)C,-0.0684720121628096,-0.6567952365626566,-0.05289029654114104
C1COCCN1CC2=CN(N=N2)CCN,-0.17098278408104575,-0.6515073264723089,-0.01322231752785193
CC1=NC2=C(S1)CCC2(C)C(C)C,0.010123428457495398,-0.5772006838447558,-0.050159486122826925
COC1=C(C=C(C=C1)N)CC2=CC=CC=C2,0.03209965003611381,-0.34810172875498335,-0.08323391978180482
C(/C=C/C(C(=O)O)N)NC(=O)NN,-0.17862328220369833,-0.7799572590596097,-0.05212702284033285
CC1=CC=C(C=C1)C2=CC(=C(C=C2)C#N)C,-0.1809809550339869,-0.9692621485888134,0.35916431114855213
CC1=CC(=CC=C1)C2CC(C2)NC(C)C(=O)N,0.038388045761122376,-1.2573046990314194,0.000405656221451578
CC(C)(C)C(=O)CCCC(=O)C(C)(C)C,-0.2478058356459663,-0.7970406536168914,0.038667357807518905
[2H]C([2H])([2H])C([2H])([2H])OC1=CC=CC(=C1)O,0.2541707214160661,-0.3835368934164699,-0.050235434913085394
CCOC(=O)C1=C(C=CC(=N1)OC)N,0.16818913661181784,0.03867659167230493,-0.14314700144629763
CC(C)OC(=O)C=CC(=O)OCC(F)(F)F,-0.2310983212834131,-0.6590101753994223,-0.07087767667800729
CCC(C)C1C(CCC1(C)C)(C)C,-1.4200166309859568,-1.4528772954988258,-0.019232302617311937
CCC1=CC=C(S1)CC(C)C(CC)NCC,-0.11190719444813477,-0.7657111179005736,-0.01100122265727057
CSC1=CNC2=NC=CN=C12,0.04489551016598676,-0.3141872276139544,-0.01442187543580376
CN1C=CC=C(C1=O)C2=NC3=CC=CC=C3N2C,-0.09327759313930836,-0.3701420401203577,-0.15336169756172602
CN1CC2=C(C1)C(=C(C=C2Cl)Cl)O,-0.03587686507612994,-0.4443466641908704,-0.07231107044465625
CCCCOCC1=CN=C(C=C1)N,-0.07753303051260282,-0.4232348359230307,-0.05437835877997425
CCN=CN(CC)SC1CCCCC1,-0.13271134993966416,-0.5432193049324712,-0.02341734119048803
C1CNC[C@H]1C2(CC2)N,-0.5805229289100672,-0.8385146720777344,-0.02527862809003789
CC(C)CC(C(=O)NCCCC[NH+]=C(N)N)NC(=O)C(CC(=O)O)O,-0.003251434585299229,-0.39829772717121126,-0.05324949737137576
CCC(CO)NC(=O)CNC(=O)C(C)(C)C,-0.22830384041010837,-0.7726679768229209,-0.030857987630568066
C1=NC2=C(N1)C(=O)N=C(N2N)N,0.33684574185502686,0.20957464341736737,-0.08184478299185864
CC(NC1=CC=CC=C1O)O,0.2223721903618876,-0.21845423149183069,-0.019896036371550418
C1C(NCC2=C1C=CC=C2O)OC(=O)O,0.08888666737271148,-0.6670152547931298,-0.016408277583398183
C/C=C/COC1=CC=CC2=C1N=C(C=C2)N,-0.02652306495393723,-0.3757392852404955,-0.11115580392800643
CC(CCN=[N+]=[N-])C1=CC(=CC=C1)OC,-0.005688877398185491,-0.720496624161041,-0.039567850973504216
CCN(C)CC1=CC(=CO1)CNC,-0.18219971859697498,-0.6551793810737174,-0.030674074829762744
C1C(C(=O)C2=CC=CC=C21)CC3=CC=CO3,-0.1047716120491116,-0.5554722286982103,-0.02280164916867018
CCC1=C(C=C(C=C1)Cl)O,0.1724480411633103,-0.6586716424114863,-0.010144406534301174
CC(C1CCN(C1)C2=C(C=C(C=C2)Cl)N)O,0.2894013038601442,0.06822327489019084,-0.08069513117798635
C1=CN=CC2=C1SC=C2,-0.0946947772508719,-0.576744824289628,-0.045581866377500155
CCC1=NC=CC(=C1)CC(=O)OC,-0.13165692932103124,-0.9874894545471777,0.010173106257685475
C1C(=O)C(=O)N(C1=O)C(=O)OCCC#N,-0.19821909084390132,-0.48488569117277047,-0.07640660868972575
CC(C)(C)N(C1=C2C(=CC=CO2)CC1)C(=O)N,0.30779434732637345,-0.005571078751307801,-0.12381636971455079
CC(=NOCC1CO1)C2CC2,-0.32399581479275585,-0.992766091914395,-0.004875887376619518
CC1CCCCC2=C1ON=C2OC(C)C,0.05966702858407415,-0.4930891821673393,-0.06241369742700074
CCC1=C(C2=C(CC1)C(=CC=C2)OC)CO,0.1840219769222259,-0.3337089591984846,-0.07621198558333683
CCC1(C=CC=C(C1N)N)OC,0.4633414794385657,-0.02469138012043821,-0.08209977874630256
C1COC2=CC=CC=C2N=CC3=CC=CC=C3O1,0.2946845005061147,-0.3031606917049868,-0.020961858979256922
C1CC(=CC=C1CNCC2=CC=C(C=C2)F)F,-0.04123815049398397,-0.704452094933073,-0.11061219444613253
CCN(C1CC1)C(=O)C(C)(C)CN,-0.4168765011051362,-0.8540746518562438,0.008385624112024318
CCC(C)(CNC1CC1)CN2CCCC(C2)C,-0.812976235922658,-0.852083227608478,-0.011019286015301517
C1=CC(=CC(=C1)[N+](=O)[O-])NN=C(N)N,0.3731579673964275,-0.0332981761234792,-0.03018419605479426
C1CC1C(CCCC2=CC=C(C=C2)[N+](=O)[O-])N,0.007571954430025446,-0.5564140697973785,-0.057196157212585516
C1=CN(C=C1)NC(=O)CCCN,0.16350118816981046,-0.27029175105237824,-0.03601567015613015
CCOC1=NC(=CN=C1)NCCCNC2CC2,0.014006378906698458,-0.20198386884856584,-0.058785835931162066
CCCNC(CCC=C)C1CCCO1,-0.5104889015866952,-0.9425826492887849,-0.025992247649955898
COC1=C2CN3CC[C@@]4([C@H]3CC=C[C@H]4O)C2=CC5=C1OCO5,0.24047378080794615,-0.24342430988046923,-0.08741035386102407
CC(C)C(C1CNCCO1)N,-0.4263308491810272,-0.5420705658175949,-0.01140082183148811
CC1CCN(CC1)S(=O)(=O)C(C)C#N,0.04051173016898511,-0.38151222647012506,0.008589070265999425
CCCC1=CC2=CN=NC=C2C=C1,-0.0458365049788435,-0.7258427377814108,-0.006558610540471316
CC(=O)OCOC(=O)C1CCCO1,-0.41378527291578016,-0.9248563080826233,-0.0019721143460820407
C[C@@]1(C[C@@H](CC(C1)(C)C)N)O,-1.0322736850787206,-1.0762984262183983,-0.0002314594491018715
CC(C)C(C)CC(CO)O,-0.9837082645376982,-1.0888587933111498,-0.014481062069322976
CCC1CCCC(C1)C(CC2CCC2)NCC,-1.0557115918275017,-1.1730846057291004,-0.01130368583518986
CCC(CC)N1C(=C(C=N1)C(C)NC)C,-0.3017648541565693,-0.8491483115060887,-0.0191154638577672
CCCC1=C(C=CC(=C1)S)OCC(=O)OC,0.20161006653671643,-0.3838403450614755,-0.03346405852915267
C(=O)(C(C(F)(F)Cl)(F)F)Cl,-0.874984047638509,-1.452735313997967,-0.06737191445455919
C[C@@]1(CCCN1CC2=CC=CC=C2)C=C,-0.15686465798146776,-1.1654842688539602,0.00014868771411705867
CC(C)(C)NCCC(=O)NCC#N,-0.3228166997324694,-0.9059070103539856,0.0003603484549727559
CC1(COC1C2=CC(=NO2)COC)C,-0.11166483261637987,-0.6080976029346254,-0.05179104759444575
CCCCCOC(=O)NC1=NC=CC=N1,-0.18535275235209986,-0.5137261173033606,-0.058663047601587734
C1CC(C(C1)SC2=C(C=CC(=C2)F)F)C#N,0.052582587014682936,-0.8509624216235077,-0.014588234383721088
CC1=CCCCC1C(=O)Cl,-0.529804706899129,-1.236956653738387,-0.03208236266454911
C1CCC(CC1)(OC(=O)N=C=O)Cl,-0.5757188241796023,-1.0699649547906538,-0.018002449170835128
C#CCN(CC1=CC=CC=C1)N,-0.09532481477417251,-1.1564832340627542,-0.013172322836626688
[B-](COC1CCCC(C1)OC)(F)(F)F,0.06963522904075817,-0.38111157519668304,-0.018244594554575853
CC1CN(CCC1NC)CCC2=CSC=C2,-0.3857403918374138,-0.8096107111850117,-0.015523471417943118
CCC(CC)N(C)C1CCNCC1,-0.3593408676022943,-0.3572091243075779,-0.008573274068263676
CSC1=C(C=CC(=C1)N)Br,0.04469290461893648,-0.3129239144512366,-0.03997229694334699
CCCNC1=NC(=NS1)C,-0.02840184920554893,-0.2725910816357254,-0.10240776311683893
CC(C1=C(C=CC(=C1)OC)O)NCC2CCCN(C2)C,0.03506063486426366,-0.3245347760125819,-0.04032948549415455
CC(C)OC(=O)/C(=C/C1=COC=C1)/C#N,-0.2186277894282675,-0.5702112987134607,-0.13930576821222646
CC(C1=CC=C(C=C1)F)N2C3CCC(C3)C2=O,-0.20375370357310266,-0.9806214452662234,-0.01487246478192358
B(C1=C(C(=O)NC=C1)C=O)(O)O,-0.125445068238706,-0.24672247748148343,-0.1706579929972125
COCCC(CC1=CC(=CC=C1)F)Cl,0.1802488365040436,-1.1833399942697351,0.00262200517480099
CCN(CC1=CC=CC=C1)C(CN)C(=O)OC,-0.21530715789692628,-1.124240806466281,-0.012368938077809255
CNC(=O)C1=NC(=NC(=C1)C2=CC=CO2)N,-0.17631187509252186,-0.4795812228348799,-0.1372166100671503
COC(=O)C(C#N)N=NC1=CC(=CC=C1)Cl,0.5822524659947682,-0.16062502377517354,-0.061008366584113495
CC(C)NC1=NC=C(C=N1)Br,-0.2560890490392455,-0.5195054670473185,-0.03786576819984777
CCCC[Si](C)(C1=CC=CC=C1)O,0.3467556158243884,-1.3678578223435713,-0.005309568826867705
CCCN(C/C=C/CN)C1CC1,-0.4568913080645361,-0.9791777429844751,-0.03350413132291641
C1CCN(CC1)CCC2OCCCO2,-0.2985286980243439,-0.34866084950058635,-0.007080098634211422
CCCC(CC(F)(F)F)O,-0.4544554612916193,-0.9878801529986176,-0.014532333527884456
CC1=C(OC2=C1C=C(C=C2)C3=CC=CC=C3)CN,-0.09298460036160154,-0.6074147726382135,-0.015597960607767284
CC1C2CCC(CC2CCC1O)O,-1.2178030222140908,-1.454173638764697,-0.005414989053247889
CN1CCC[C@H]1CN2C=CN=C2,-0.43030101031221213,-0.6906187913392369,-0.016840432430700374
CC(C)(C)NCCN1C=CN=C1,-0.5070784453672077,-0.831355735465741,0.005963571748304873
CC1COC(OC1)C2=CC=C(C=C2)OC,0.043183773771919245,-0.6604879407308767,-0.009150806483315722
C1CCC(CC1)(C#CO)OC(=O)N,-0.31735969221012494,-1.0755490688249854,-0.014539349700787425
CCC(CC(=O)C=[N+]=[N-])C1=CC=C(C=C1)C,0.15181092721748843,-0.6370912572715618,-0.047925538024867355
CCCC(C)C(C)C[Si](OC)(OC)OC,-0.5063824412631203,-0.6144187536866419,-0.014490495781192034
C1=COC=C2N1C(=O)N=N2,0.2552774364353275,-0.13025200526943653,-0.0522174620846639
C1=CC=C(C=C1)C(=O)/C(=C/N)/C#N,-0.1825112158319832,-0.48419109048617,-0.13333227047676371
CCCCOC1=CC=CC2=C1CCCC2,0.26913841274739225,-0.7406274410021655,-0.010024516127744394
CNC(=O)CC[C@@H](C(=O)O)N,-0.07053905195452531,-0.5894518901972872,0.0005392507890360013
CCC1=NN(C(=C1C(=O)O)Cl)CC(C)C,-0.037059434743509145,-0.5422486660420759,-0.04790692559614851
C=NOCC1=CN=C(C=C1)N2C=CC=N2,-0.1078076583753265,-0.7017955771921803,-0.025454586148857438
CC1C(N(C(=O)N1C)COC)C,0.07125571338386053,-0.15657195435774343,-0.04857625491238797
CCCNC(C)C1=CC(=CC=C1)SC(C)C,-0.10471183375612106,-0.8330376821365066,-0.012089745407984397
CC1=CN=C(NC1=O)SCC2=CC=CC=C2Cl,-0.2604923499687177,-0.4994354120363932,-0.1739604027662819
CCCN(CCC)CC(=O)NC(C)C,-0.14877105479028718,-0.4918758067438567,-0.007830394250413746
CCCC(=O)CN1CCCC(C1)CNC,-0.27542200231090724,-0.5532813522002951,-0.011650632572053805
CC1=C2C(=CC=C1)SC(=N2)NC(=O)NC3=CC(=CC=C3)F,-0.17701488433981621,-0.47795734833709247,-0.22812139276629764
C=CCCC1(CCC1=O)CO,-0.3162761855224622,-1.1425225165959818,-0.04179965623871591
CC(C)(C)[C@H]1N[C@H](CS1)C(=O)O,-0.5599549307890742,-0.9865573769191585,0.010761177058274209
C1CCCCC[C@@H](/C=C/CCCC1)O,-0.5323173716672155,-1.3019268847112178,-0.014262554453321499
CCC1=CC(=C(C=N1)N=C)F,0.27544119673387873,-0.39180015151761627,0.011335558969254523
C1=CC=C(C=C1)CC(=CC2=CC=CC=C2)C3=CC=CC=C3,-0.5426225240141577,-1.0148098960501624,-0.27179993414171566
B1(C2=C(C=CC(=C2)SCCO)C(O1)CN)O,-0.14901990037269325,-0.6662426323974185,-0.029904051599707715
CCC(C)(CNC(=O)C1=CC=CC=N1)O,-0.286754648204569,-0.8480394897908093,-0.02735890923954796
CC1=C(C2=NC=C(C=C2C=C1)N)C,-0.09202210705073977,-0.38417746597316055,-0.12901800398406787
CCC1=NC2=C(S1)C(=CC(=C2)F)F,0.003604917300306812,-0.6283067527283419,-0.030610661179410182
C1C(C2=CC=CC=C2O1)NN,0.050172630217220106,-0.6319877429661875,-0.007109297588601951
C1CC[C@H]([C@H](C1)CCN)O,-1.097878792516834,-1.2557970293273828,-0.005473528865499289
CCCCCNC(=O)C(C)OCC(C)(C)N,-0.3699819760220172,-0.8686321611813101,-0.011655477789483521
CC(C)OCCNCCCN1CCCC1,-0.5539558022466089,-0.5856713540871228,-0.014813097958034208
CCCC1=NN(C(=C1C)N)C,-0.023304189612788663,-0.355428398265489,-0.10300690864248359
