SMILES,S1err
C[C@H]1C[C@]2(CO2)C1,0.41940624569345636
CN1CC2(CO2)C1,0.5694994108305236
CC1(C)O[C@H]2C[C@@H]12,0.8736255265185034
C[C@@]1(O)C[C@H]2C[C@@H]12,0.2954104722330747
C[C@@]1(O)C[N@]2C[C@@H]12,0.027779319460560357
CC1(C)[C@H]2C[C@@H]1O2,0.2849158124992355
N=C1CC=CCO1,0.9473427670438221
O=C1CCC=CN1,0.6785352157999218
O=C1CCN=CO1,0.07496880780142022
O=C1CCNC=C1,-0.09581234928037444
O=C1CNCC=C1,0.37244120604917885
O=C1CCCCN1,0.13197714728029686
O=C1CNCCO1,0.2281724613001009
O=C1COCCO1,0.15844513113664105
O=C1NCCCN1,1.4814480196532773
O=C1OCCCO1,-0.08154584558472908
C[C@H]1CC=CCO1,0.9389637556658912
C[C@H]1CCN=CO1,0.17292029503431422
C[C@H]1COC=NC1,0.15320552468619955
O[C@H]1CCC=CC1,1.6597755253541435
CC1CCCCC1,0.5355082597022569
C[C@H]1CCCCO1,0.5145402394273859
O=C1NC=CC1=O,0.8612971017857589
N=C1NCCC1=O,0.4994955631087378
N=C1OCCC1=O,0.22860688074215138
O=C1CCCC1=O,0.5455572623521251
O=C1COCC1=O,0.4937804589121634
O=C1OCOC1=O,0.621441292353439
CC1=C(C)CCC1,1.5385835393283644
O[C@H]1C=CCC1=O,0.42899290662457323
O[C@H]1C=CNC1=O,0.8614558748982825
O[C@H]1CC=C[C@H]1O,0.7344158293978393
C[C@H]1CCC=C1C,1.6592073584737435
C[C@H]1CCOC1=O,-0.12015871969141409
C[C@H]1OCCC1=O,0.0303931107411926
N[C@H]1CCOC1=O,0.05517825854721796
O[C@H]1CCCC1=O,0.19309807458792505
O[C@H]1CCOC1=O,0.21316756204778087
C[C@H]1CCC[C@H]1O,-0.16445330503093541
C[C@H]1COC[C@H]1O,0.47705896234252243
O[C@H]1CCC[C@H]1O,0.25621961974300955
C[C@H]1CC(=O)[C@H]1O,0.41825766963550215
C[C@H]1N(C)CC1=O,0.4647049391579937
C[C@H]1NC(=O)[C@H]1O,0.25897670782077775
CN1C[C@@H](O)C1=O,0.3308481525338921
C[C@H]1C[C@@H](C)[C@H]1O,-0.0951888750210337
C[C@H]1C[C@@H](O)[C@H]1O,0.23110675819498358
C[C@]12CC[C@H]1CC2,0.3179865249723683
C[C@]12CC[C@H]1CO2,0.11216660074897286
C[C@]12CC[C@H]1OC2,-0.008512131085994907
C[C@]12CO[C@H]1CO2,0.17091518120130791
C[C@]12OC[C@H]1[C@H]2O,0.6517123696656085
C[C@H]1[C@H]2CC[C@@]12O,0.39621743138755644
C[C@H]1[C@H]2CO[C@@]12C,0.6246306716119151
O[C@H]1[C@H]2CC[C@@]12O,0.543476857402409
C[C@]12C[C@H]1N=CO2,0.41041385232488015
C[C@]12CC=C[C@H]1N2,0.37184245886948114
O[C@]12C[C@H]1C=CC2,0.9010793433556719
C[C@]12C[C@H]1CC=C2,0.7197125085793298
C[C@]12C[C@H]1OC=N2,0.4164639641257627
O[C@]12C[C@H]1CC=C2,0.6980776834109177
C[C@]12C[C@H]1CCC2,0.6416427744691876
C[C@]12C[C@H]1COC2,0.6797099622518672
C[C@]12COC[C@H]1N2,0.754845995858485
O[C@]12C[C@H]1COC2,0.630882020585701
C[C@]12C[C@H]1CC2=O,0.2532842367149934
C[C@]12C[C@H]1NC2=O,0.4735093990977523
C[C@]12C[C@H]1OC2=N,0.7697940709067552
C[C@]12N[C@H]1CC2=O,0.2719518720107411
O[C@]12C[C@H]1NC2=O,0.5423334298557146
C[C@H]1C[C@H]2O[C@@]12C,0.9817164872143691
C#CCC1CCC1,-0.12153985032146111
N#CC[C@H]1CCO1,0.6237756402957378
O=CNC1CCC1,-0.15002201020372166
O=CNC1COC1,-0.07857185798117626
CC#CC1CCC1,0.36041945627010796
CC/N=C\1/CCO1,0.2976641094903009
CCCC1COC1,0.17608523897098666
CCOC1COC1,0.5172143416852027
COCC1COC1,0.4306414390213275
OCCC1CCC1,0.027962087667674634
CC#C[C@H]1C[C@H]1O,0.8103376932859151
CC#C[C@H]1N[C@H]1C,0.4203809632111626
C[C@H]1O[C@H]1CC#C,0.42356791979335195
CN1C[C@H]1CC#C,0.5869122623552651
O[C@H]1C[C@H]1CC#N,1.0027274207293688
C[C@H]1C[C@H]1CC=O,-0.014984786036774795
O[C@H]1C[C@H]1CC=O,0.05119637878970915
O[C@H]1C[C@H]1NC=O,0.08480098102105689
O[C@H]1C[C@H]1OC=N,0.46399509302738134
C[C@H]1O[C@H]1CCO,0.5201730934067392
CCC[C@H]1C[C@H]1O,0.6181142651039547
CCCN1C[C@H]1C,0.6160124141052388
CCO[C@H]1C[C@H]1C,1.0191147820917021
CCO[C@H]1C[C@H]1O,1.0654002803836464
COC[C@H]1C[C@H]1C,0.6382929333353313
COC[C@H]1C[C@H]1O,0.8560382507604452
COC[C@H]1N[C@H]1C,0.464147532107457
COC[C@H]1O[C@H]1C,0.8120276982145065
OCC[C@H]1C[C@H]1O,0.6705457083097619
CC(=O)[C@H]1CCO1,0.19853166149526633
CC(=O)C1COC1,0.04399330714411768
CC(=O)N1CCC1,0.184402152748317
NC(=O)C1COC1,-0.06691732631843836
CC(C)C1CCC1,0.4648783459370264
CC(C)[C@H]1O[C@H]1C,0.7700009629986407
C[C@@H](O)[C@H]1CN1C,0.5192846109862913
CC(=O)[C@H]1C[C@H]1O,0.3592059606139943
C[C@H]1N[C@H]1C(=O)C,0.1633294758791845
C[C@H]1O[C@H]1C(=O)C,0.08122645149133054
C[C@H]1O[C@H]1C(=O)N,0.004200551443933745
C1CC2(C1)CCC2,0.4691585871699977
C1CC2(C1)CCO2,0.2549895513667155
C1CC2(C1)COC2,-0.07692172565056137
C1CC2(COC2)O1,0.10127950848002294
C1OCC21COC2,-0.08374165614701619
C[C@H]1CC21CCC2,0.4783837605821474
O[C@H]1CC21CCC2,0.2203229419974483
C[C@H]1[C@H]2C[C@@H]1C2=O,0.16747470398966743
C[C@H]1[C@H]2N[C@@H]1C2=O,0.25774108737050644
CN1[C@H]2C[C@@H]1C2=O,0.3976650478921115
O[C@H]1[C@H]2C[C@@H]1C2=O,0.046368671976389844
O[C@H]1[C@H]2N[C@@H]1C2=O,0.17905232512998984
C[C@H]1[C@H]2C[C@@H]1[C@H]2O,0.06293428113718172
C[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.6326739560811345
C[C@@]12N[C@H]3[C@@H]1O[C@@H]23,-0.1461565007022659
C[C@@]12O[C@H]3[C@@H]1C[C@@H]23,0.11200373074655812
C[C@@]12C[C@H]3C[C@@H]1[N@@]23,0.40675018917571215
C1[C@H]2C[C@@H]1N=CO2,-0.03504640300281304
C1[C@H]2CC=C[C@@H]1O2,-0.2664264639683015
C1[C@H]2C[C@@H]1OCO2,1.1644196505584605
C1[C@H]2CCC[C@@H]1O2,0.4265574218737102
C1[C@H]2C[N@@]1CCO2,0.7660536104958854
C1[C@H]2COC[C@@H]1O2,0.9535699419415327
N=C1C[C@H]2C[C@H]2O1,0.8591969992424747
N=C1O[C@H]2C[C@H]2O1,1.1420689745518147
O=C1C[C@H]2C[C@H]2N1,0.2031158377838275
O=C1C[C@H]2C[C@H]2O1,-0.0037567452163671635
O=C1C[C@H]2C[N@]2C1,0.02585421720687887
O=C1C[C@H]2N[C@H]2C1,0.016015309683967978
O=C1N[C@H]2C[C@H]2O1,1.669033518526049
CC1=C[C@H]2O[C@H]2C1,0.07611991430723754
C[C@H]1O[C@H]2C[C@H]2O1,1.6102359041018963
O[C@H]1C[C@H]2C[N@]2C1,0.3849575750129678
N=C1O[C@@H]2C[C@H]1C2,0.4096897983069489
O=C1C[C@@H]2C[C@H]1C2,-0.0641618312563509
O=C1N[C@@H]2C[C@H]1C2,-0.014677104043883851
O=C1O[C@@H]2C[C@H]1C2,-0.2536351781443714
C[C@H]1C[C@@H]2C[C@H]1O2,0.5940173711460347
C[C@@]12C[C@H]3[C@@H](C1)[C@@H]23,0.8071642502468628
C[C@]12C[C@@H]3[C@H]1[N@@]3C2,0.17096393178790648
O[C@@]12C[C@H]3[C@@H](C1)[C@@H]23,0.3320046469664372
O[C@]12C[C@@H]3[C@H]1[N@@]3C2,0.1502554091424298
O=CC(C#N)C#N,-0.23430649208391516
N=CN(C=N)C=O,0.006259142021352522
CCC(C#N)C#N,-0.1453869771667731
CN[C@@H](C#C)C#N,0.6868415543083979
OC[C@@H](C#C)C#N,0.4486404838612591
CO[C@@H](C=O)C#N,-0.035512059938181774
OC[C@@H](C=O)C#C,-0.03353167269817782
CCN(C=N)C=O,-0.6418016189542914
OCC(C=O)C=O,0.04385683163005457
CC[C@@H](OC)C#C,0.17596793396779223
CN[C@@H](CN)C#N,0.7216575527702921
CN[C@@H](CO)C#N,0.8998574562575333
CO[C@@H](CN)C#N,0.7688767227501565
OCC(CO)C#C,0.27049000148415386
OCC(CO)C#N,0.5769303346557731
CC[C@@H](OC)C=O,0.07259784414665667
CO[C@@H](CO)C=O,0.07316885207607796
CCC(CO)CO,0.10033018965203641
CC[C@@H](CO)OC,0.4996139333113566
C#C[C@]1(CN1)C#N,0.012416531133456778
C#C[C@]1(CO1)C#N,-0.3072079988077885
O=C[C@]1(CN1)C#C,0.05645220865625115
O=C[C@]1(CN1)C#N,-0.014782553066463314
O=C[C@]1(CO1)C#C,-0.025877494389888844
O=C[C@]1(CO1)C#N,-0.14241001184720287
O=CC1(CN1)C=O,0.06379630816258945
CCC1(CC1)OC,0.7065466233360029
CC[C@@]1(CO)CO1,0.4980535648275787
OCC1(CO)CN1,0.688586675848215
CC[C@]1(CO1)C#C,-0.20978294803203
CNC1(CC1)C#N,0.6631348110757831
OC[C@]1(CN1)C#C,0.30884750153537943
CC[C@]1(CN1)C=O,0.22825552292034196
CC[C@]1(CO1)C=O,0.03902001947634751
OC[C@]1(CN1)C=O,0.18543638396156584
C#CCNCC#N,0.7409044370262411
C#CCOCC#C,0.1244905788669088
N#CCOCC#N,0.6460445941720855
O=CCC#CC#N,0.22677772824738676
O=CCCCC#C,0.05592648276169913
O=CCNCC#C,0.09404575046581243
O=CNCCC#C,-0.07185627066288457
O=CNCCC#N,-0.06350800399092141
O=CCCOC=O,-0.11718054103337887
CC#CCCC#C,0.4936060663904026
C/N=C/OCC=O,0.11306758240594059
CCC#CC#CC,-0.3777224280696689
OCC#CCC#C,0.2006707977341103
CCC#CCC=O,0.12094323153391821
CO/C=N/CC#C,-0.03328249836817993
CC/N=C/OC=O,0.029838980160140714
CCCC#CC#C,-0.5039024403461143
CCCC#CC#N,-0.5054691913030313
COCC#CC#N,-0.5240088020248501
CCCC#CC=O,-0.05793503408464153
CCCC#CCC,0.34680090724812573
COCC#CCO,0.27732482654157403
CCC/N=C/OC,-0.126747656848358
COCCC#CC,0.6952647867651943
[CH3].[C].[CH2]CCC#N.[H].[H],3.266569962718779
CCCOCC#C,0.2540107881364938
CCCOCC#N,0.671008587814853
CCOCCC#C,0.6811103021462156
COCCCC#N,0.8270134873284398
OCCCCC#C,0.05848915457470575
OCCNCC#N,0.9876084272624178
OCCOCC#N,0.7288952623170161
OCCCCC=O,0.018923177616949612
CCCCCCO,-0.03135123679681677
COCCCOC,0.8768046181907352
O=C1CC[C@H]1C#C,0.24221235496445964
O=C1CC[C@H]1C#N,0.11668746313766135
O=C1CN[C@H]1C#C,0.34634559652291064
N=CN1CCC1=O,-0.3524276713738205
C[C@H]1CC[C@H]1C#C,-0.26467406348043165
C[C@H]1CN[C@H]1C#N,0.08395077240747309
N[C@H]1CN[C@H]1C#N,0.5120241685358962
O[C@H]1CC[C@H]1C#C,0.28266888637768733
O[C@H]1CN[C@H]1C#N,0.3765173023572156
O[C@H]1CO[C@H]1C#C,-0.21029895284388517
C[C@H]1CCN1C=O,-0.26618683388159403
O[C@H]1CC[C@H]1C=O,0.05153729138688057
CC[C@H]1CCC1=O,0.1691235325779958
CC[C@H]1CNC1=O,0.11188388139731202
CCN1CCC1=O,0.47815257247270593
CN[C@H]1COC1=N,0.5449063472340285
CO[C@H]1CCC1=O,0.23300799354084636
CO[C@H]1COC1=O,0.0907309718219935
OC[C@H]1CNC1=O,0.16361751150105436
OC[C@H]1COC1=O,0.24120728018368554
OC[C@H]1OCC1=O,0.30762142508301804
C[C@H]1CC[C@H]1CO,-0.17562553380922827
CC[C@H]1OC[C@H]1C,0.2200544943892627
CC[C@H]1OC[C@H]1O,0.10415880155106993
CO[C@H]1CO[C@H]1C,0.6059910416276018
N#C[C@H]1C[C@H]1C#N,0.2598537760312733
O=C[C@H]1O[C@H]1C#N,-0.09741690413986748
O=C[C@H]1C[C@H]1C=O,0.08299660593881056
O=C[C@H]1CN1C=O,0.09286781385771432
O=C[C@H]1N[C@H]1C=O,0.05109136895890889
CC[C@H]1N[C@H]1C#N,0.3394724622103057
CC[C@H]1O[C@H]1C#C,-0.14779748270064708
CC[C@H]1O[C@H]1C#N,0.15253868253261638
OC[C@H]1O[C@H]1C#N,0.26180351149745607
CC[C@H]1C[C@H]1C=O,0.015561612362221752
CC[C@H]1C[C@H]1CO,-0.004161429658225057
CC[C@H]1CN1CC,0.540798772516743
CC[C@H]1N[C@H]1CO,0.37991498388164224
CO[C@H]1C[C@H]1CO,0.833501936779262
OC[C@H]1N[C@H]1CO,0.5647116974598713
C#C[C@H]1CC=CC1,1.33864292583775
C#C[C@H]1OCC=C1,0.8686610363323684
N#C[C@H]1CCC=C1,1.940771928338237
N#C[C@H]1CN[CH][N]1,1.2209831933106625
N#C[C@H]1NCC=C1,0.9574517195048113
C#C[C@H]1COCO1,0.5223028772144911
C#CC1OCCO1,0.3387114968151773
N#CC1CCCC1,0.24432096517013718
N#C[C@H]1CCCN1,0.5179344615952731
N#CC1OCCO1,0.8065949782694748
O=CC1=CCCC1,0.37734642505250726
O=CC1=CCOC1,0.2707408103532131
O=C[C@H]1CN=CO1,0.01292336102692535
O=C[C@H]1COC=N1,0.0780449986499206
O=CN1CCC=C1,0.5277996681812424
O=C[C@H]1CCOC1,-0.031236462835898676
O=CC1OCCO1,0.4616727653641216
O=CN1CCCC1,0.02885139950535936
CCC1=CCOC1,0.8831143185279922
OCC1=CCOC1,0.6815130813086587
OC[C@H]1CC=CC1,1.143082315728105
CC[C@H]1CCC=C1,1.6401409829815603
OC[C@H]1CCC=C1,1.567036799377386
OC[C@H]1COC=N1,0.5762064242074219
CC[C@H]1CCCO1,0.5058639574369754
OC[C@H]1CCCO1,0.5514046305166012
OC[C@H]1COCO1,0.979773549725586
O=C(C#C)C1CC1,-0.2868333123575994
O=C(C#C)N1CC1,-0.2504240569933843
O=C(C#N)[C@H]1CO1,0.14173521562574837
O=CC(=O)C1CC1,0.4754482893816892
C[C@@H](C#N)C1CC1,0.63892058525076
C[C@@H](C#N)[C@H]1CN1,0.7112732560735048
O[C@@H](C#C)[C@H]1CO1,0.1635685688065921
C[C@@H](C=O)[C@H]1CO1,-0.1131040274441645
O[C@@H](C=O)C1CC1,0.17989080527164306
C[CH]C(=O)C1CC1.[H],0.5072309769077588
CCC(=O)[C@H]1CN1,0.14558030294180316
CCC(=O)[C@H]1CO1,0.05670132693547847
CC[C@@H](O)[C@H]1CN1,0.5782566706282983
CC[C@@H](O)[C@H]1CO1,0.6728518463522722
CO[C@@H](C)[C@H]1CO1,0.8098385426316931
OC[C@@H](O)[C@H]1CN1,0.6690757207805298
OC[C@@H](O)[C@H]1CO1,0.6589865187017399
N#CC#C[C@H]1CN1,-0.4896647809879105
N#CC#C[C@H]1CO1,-0.5785651431968245
C#CCC[C@H]1CO1,0.7239358016065836
N#CCC[C@H]1CN1,0.6002180642582663
N#CCOC1CC1,0.9398729305366832
O=CC#C[C@H]1CN1,-0.11335673315784685
CC#CCC1CC1,0.6101084908319583
CC#CCN1CC1,0.8693965339764806
CCC#CC1CC1,0.441365126988939
CCC#C[C@H]1CN1,0.348100465356508
CCC#C[C@H]1CO1,0.22071737995325907
OCC#C[C@H]1CN1,0.3031908685821937
CCCCN1CC1,0.9545150865703066
COCCN1CC1,0.9348765990654109
OCCCN1CC1,0.896010884520433
N[C@H]1[C@@H](N)[C@H]1C#N,1.1291759801391117
O[C@H]1[C@@H](O)[C@H]1C#C,0.8595604878187316
C[C@H]1[C@@H](C)[C@H]1C=O,0.02053570303981419
C[C@H]1[C@@H](C)N1C=O,-0.03229065382670542
C[C@H]1[C@@H](C)[C@H]1CO,-0.04384381788968028
C[C@H]1[C@@H](CO)N1C,0.225858523247893
C[C@H]1[C@@H](O)[C@H]1CO,0.7664118562887112
CC[C@H]1[C@@H](C)[C@H]1O,0.4735658099412917
CC[C@H]1[C@@H](C)N1C,0.015703738588447525
CO[C@H]1[C@@H](C)[C@H]1C,0.6989890362654613
OC[C@H]1[C@@H](O)[C@H]1O,0.7503360655814408
C#C[C@]12C[C@H]1CC2,0.1517719359284862
C#C[C@]12C[C@H]1OC2,0.37140017059993224
C#C[C@]12CC[C@H]1N2,0.0029770370790600117
N#C[C@]12C[C@H]1CC2,0.6345288821332391
N#C[C@]12C[C@H]1OC2,0.618060312405695
N#C[C@]12CC[C@H]1N2,0.1791531986784612
N#C[C@]12CC[C@H]1O2,0.4758684185253214
N#C[C@]12C[N@]1CC2,-0.06754196465969532
O=C[C@]12C[C@H]1CO2,0.13193197964103331
O=C[C@]12C[N@]1CC2,0.09068516858675543
CC[C@]12C[C@H]1CC2,0.8861961714422522
CC[C@]12C[C@H]1CO2,0.8131324876452476
CO[C@]12C[C@H]1OC2,0.627547013590546
OC[C@]12CC[C@H]1N2,0.39891164007225605
N=C1OC[C@]21CO2,0.29809373108361475
O=C1NCC21CC2,-0.033831063779005875
O=C1NC[C@]21CN2,-0.12928214615920905
C[C@H]1CC[C@]21CO2,0.5064744668713875
C[C@H]1OC[C@]21CO2,0.22391976888333748
C1CC21CCC=C2,1.1363222951073262
C1N[C@]21CCC=C2,0.4788960146404177
C1CC21CCOC2,0.6012308345073312
C1CC21COCO2,1.2086320627734037
C1N[C@]21CCOC2,0.4099702692472159
CC1(CC1)[C@H]1CO1,0.8789661370780253
CC1(CC1)N1CC1,0.9962760086063582
C[C@]1(CO1)[C@H]1CO1,0.6072085291043203
OC1(CC1)C1CC1,0.3715455050988795
OC1(CC1)[C@H]1CN1,0.5787836163974146
C1[C@H]2C=C[C@@H]1C=C2,0.08417766939795168
C1C[C@@H]2C[C@H]1C=C2,0.8124011299799017
C1C[C@@H]2O[C@H]1C=C2,-0.2185139449040166
C1O[C@@H]2O[C@H]1C=C2,-0.23419764491240896
C1C[C@@H]2C[C@H]1CO2,0.538881649742107
C1C[C@H]2CC[C@@H]1C2,0.35809744233996865
C[C@H]1[C@H]2N[C@H]2C1=O,0.025288391738119354
C[C@H]1[C@H]2O[C@H]2C1=O,0.12007871107291361
C[C@H]1[N@]2C[C@H]2C1=O,0.2326952430602299
O[C@H]1[C@H]2O[C@H]2C1=O,0.265210059477191
C[C@H]1[C@H]2C[C@H]2[C@H]1O,0.19556711547633607
C[C@H]1[C@H]2N[C@H]2[C@H]1O,0.09142644425410809
C[C@H]1[C@H]2O[C@H]2[C@H]1C,1.2419390330050395
O[C@H]1[C@H]2N[C@H]2[C@H]1O,0.32442994056616037
O[C@H]1[C@H]2O[C@H]2[C@H]1O,1.04971603874968
C[C@]12C[C@H]1[C@H]1C[C@@H]21,1.0787250323531317
C[C@]12C[C@H]1[C@H]1O[C@@H]21,1.1658646124598462
C[C@]12N[C@H]1[C@H]1N[C@@H]21,0.08654789841327941
C[C@]12N[C@H]1[C@H]1O[C@@H]21,0.4646061012756828
C[C@]12O[C@H]1[C@H]1N[C@@H]21,0.20966442058719292
O[C@]12C[C@H]1[C@H]1C[C@@H]21,0.9624123628989455
O[C@]12C[C@H]1[C@H]1O[C@@H]21,1.0538091010382415
C(C1CC1)C1CC1,0.8704322423082331
C([C@H]1CN1)N1CC1,0.8304455670808093
C1CC21C[C@H]1C[C@@H]21,0.9022228710687678
C1CC21O[C@H]1C[C@@H]21,0.9596409680236533
C1N[C@]21C[C@H]1N[C@@H]21,-0.14320216334471483
C1N[C@]21C[C@H]1O[C@@H]21,0.49070654914627926
C1CCC=CCC1,1.2898356541399922
C1CN=COCO1,-0.2321204225847991
C1CCOCOC1,0.8613709680331748
N=C1N[C@H]2CO[C@@H]12,0.7834070625291012
O=C1O[C@H]2CC[C@@H]12,0.1562935254228524
O=C1O[C@H]2CO[C@@H]12,0.08615962379170673
C[C@H]1C[C@H]2CC[C@@H]12,0.40809706313382765
C[C@H]1C[C@H]2CO[C@@H]12,0.20371999874876973
CN1C[C@H]2OC[C@@H]12,0.5709496423160075
O[C@H]1C[C@H]2CC[C@@H]12,0.06772240433780775
C#C[CH]C[CH][NH].[C].[H],2.360925865134548
C#C[C@H]1C[C@H]2O[C@@H]12,0.9066891930156824
C#C[C@H]1O[C@H]2C[C@@H]12,0.250719747479318
N#C[C@H]1N[C@H]2C[C@@H]12,0.19128098651608574
N#C[C@H]1O[C@H]2C[C@@H]12,0.48906149439627294
O=C[C@H]1C[C@H]2C[C@@H]12,-0.07866559916613933
O=C[C@H]1C[N@]2C[C@@H]12,-0.10449566814826314
CC[C@H]1C[C@H]2C[C@@H]12,0.8378235128005125
CC[C@H]1O[C@H]2C[C@@H]12,0.9671797209922313
CO[C@H]1C[C@H]2N[C@@H]12,0.011434943273750536
CO[C@H]1C[C@H]2O[C@@H]12,0.9902300210975769
CO[C@H]1C[N@]2C[C@@H]12,0.3331655294482801
C1[C@H]2CC=CC[C@@H]12,1.4432379952688938
C1C=CC[C@H]2O[C@@H]12,1.3040846023567212
C1[C@H]2CCC=C[C@@H]12,1.1610284287675863
C1[C@H]2COCC[N@@]12,1.1094891176003838
C1[C@H]2COCO[C@@H]12,1.2945428081324515
C1C[C@H]2N=CO[C@@H]12,0.5660979457505928
C1O[C@H]2CC=C[C@@H]12,0.7918623650160073
C1O[C@H]2CCO[C@@H]12,0.5189882066760714
O[C@H]1[C@H]2CC=C[C@@H]12,0.8637354259250524
C[C@H]1[C@H]2CCC[C@@H]12,0.5070686239632091
CN1[C@H]2COC[C@@H]12,0.7738075589034517
O[C@H]1[C@H]2COC[C@@H]12,0.7905251212954025
O[C@H]1[C@H]2OCO[C@@H]12,1.4261946521778224
N#C[C@H]1[C@H]2CC[C@@H]12,0.7483111590593496
O=C[C@H]1[C@H]2CC[C@@H]12,-0.00031573159361656945
O=C[C@H]1[C@H]2CO[C@@H]12,0.14259311355763163
CC[C@H]1[C@H]2CC[C@@H]12,0.7737780701977768
CC[C@H]1[C@H]2CO[C@@H]12,0.7494839128618838
CO[C@H]1[C@H]2CC[C@@H]12,0.8177828096206093
CO[C@H]1[C@H]2CO[C@@H]12,0.7814090017767705
C[C@H]1[C@H]2CC(=O)N12,0.5419261756805765
C[C@H]1[C@@H]2[N@]1CC2=O,0.474680141829986
O[C@H]1[C@H]2NC(=O)[C@@H]12,0.4232341539945185
O[C@H]1[C@H]2OC(=N)[C@@H]12,0.7479608771198514
C[C@H]1[C@H]2[C@@H](O)C[N@@]12,0.007216938663028744
C[C@H]1C[C@H]2[C@@H](O)[C@@H]12,0.5885447301231678
C[C@H]1O[C@H]2[C@@H](O)[C@@H]12,0.7625771535919912
N=C1OC[C@H]2C[C@@H]12,0.4370169648645036
N=C1OC[C@H]2CN12,0.9432618849629648
O=C1CC[C@H]2C[C@@H]12,-0.03541083183037021
O=C1CC[N@]2C[C@@H]12,-0.05611814828549801
O=C1OC[C@H]2C[C@@H]12,-0.15920219014025966
C[C@H]1C=C[C@H]2N[C@@H]12,0.3485092996430509
O[C@H]1C=C[C@H]2O[C@@H]12,-0.057434635708337435
C[C@H]1CC[C@H]2O[C@@H]12,1.0908663225722661
C[C@H]1CO[C@H]2C[C@@H]12,1.067538662556067
C[C@H]1OC[C@H]2O[C@@H]12,1.164287111194212
O[C@H]1CC[C@H]2O[C@@H]12,0.8662803234716812
O[C@H]1CC[N@]2C[C@@H]12,0.3862614896698567
O[C@H]1CO[C@H]2C[C@@H]12,1.0368181293349341
[O].[C]1[C@H]2C[C@@H]1C=C2,0.4806132994616427
O=C1[C@H]2CC[C@@H]1N2,0.23937829833836993
C[C@H]1[C@H]2O[C@@H]1C=C2,-0.8529306024142297
C[C@@]12[C@H]3C[C@@H]1O[C@@H]23,0.683060127026778
O[C@@]12[C@H]3C[C@@H]1C[C@@H]23,0.833365541587303
C[C@@]12[C@@H]3[C@H]4[C@@H]([C@H]13)[N@@]24,0.384987723848612
C[C@@]12[C@H]3[C@H]4[C@@H]1[N@]4[C@@H]23,0.0784550590747771
O[C@@]12[C@H]3[C@H]4[C@@H]1[N@]4[C@@H]23,0.5727339983277643
C1[C@H]2N[C@H]3[C@@H]1O[C@@H]23,0.1671720639329042
C1[C@H]2O[C@H]3[C@@H]1O[C@@H]23,0.6872787096584461
C1[C@H]2O[C@@H]3C[C@H]2[C@H]13,1.0093540175006126
C1[C@H]2[C@H]3C[C@@H]1O[C@@H]23,1.184838429941721
C#C[C@H]1[C@H]2C[C@@H]1O2,0.3675053307672037
N#C[C@H]1[C@H]2C[C@@H]1C2,0.5002093959817443
O=C[C@H]1[C@H]2C[C@@H]1C2,-0.14106163760139373
CO[C@H]1[C@H]2C[C@@H]1C2,0.8372673865460374
CO[C@H]1[C@H]2C[C@@H]1O2,0.7382577695815582
OC[C@H]1[C@H]2C[N@@]1C2,-0.02886836792362112
C1CC1C1CCC1,0.6355482690900942
C1CC1[C@H]1CCO1,0.36117864168963787
C1O[C@H]1C1CCC1,0.8053346506389423
C1O[C@H]1[C@H]1CCO1,0.6204754205901637
C1CC21[C@H]1C[C@@H]2C1,0.6762805042298464
C1O[C@]21[C@H]1C[C@@H]2C1,0.8663123183765474
C1O[C@]21[C@H]1C[C@@H]2O1,0.29991509878887124
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.8695480574449601
C[C@H]1[C@H]2[C@@H]3C[C@H]2[N@]13,0.07384222734031906
C[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.19123097295166572
O[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.19696732313879778
O[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.21557377614131096
O=C1[C@H]2[C@H]3[C@@H]1C[N@@]23,-0.03557316354147968
O=C1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.07796080777697242
O=C1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.15258246465131614
C[C@H]1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.4415123130888833
C[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.994733443270324
C[C@H]1[C@H]2C[C@@H]3[C@H]2[N@]13,0.5367378801624904
C1[C@H]2[C@@H]1[C@@H]1C[C@H]2O1,0.4935367938166625
C1O[C@H]2[C@H]3N[C@H]3[C@@H]12,0.11905042412965605
C[C@H]1[C@H]2[C@H]3C[N@]3[C@@H]12,0.6776392971327596
CN1[C@H]2[C@H]3C[C@H]3[C@@H]12,0.9733662976445459
CN1[C@H]2[C@H]3N[C@H]3[C@@H]12,0.6113063088499825
O[C@H]1[C@H]2[C@H]3C[N@]3[C@@H]12,0.7084772019158617
O[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,0.6233792493129044
C1[C@H]2O[C@H]3C[C@H]3[C@@H]12,1.2826146343721474
C[C@H]1C[N@]1C1CC1,0.9534637125474207
C[C@H]1N[C@H]1[C@H]1CN1,0.5059516414782064
CN1C[C@H]1[C@H]1CO1,0.6177822629336422
O[C@H]1C[C@H]1C1CC1,0.6098484340660641
C1[C@H]2C[C@H]3C[C@@H]1[C@@H]23,0.6449513080901867
