SMILES,S1err
N1[C@H]2[C@@H]3N[C@H]2[C@H]13,0.574759830772199
N1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.5291324415484395
O1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.4949550643338195
C1CC1C1CC1,0.4606509949929759
C1CC1[C@H]1CO1,0.3669168548266915
C1CC1N1CC1,0.4618999309756832
C1N[C@H]1[C@H]1CO1,0.35388600318691693
C1O[C@H]1[C@H]1CO1,0.3243335343661177
C1[C@H]2[C@@H]1[C@H]1C[C@@H]21,0.49973445026311347
C1[C@H]2[C@@H]1[C@H]1N[C@@H]21,0.5356289733240478
C1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.4900538988450417
N1[C@H]2[C@@H]1[C@H]1N[C@@H]21,0.5707797139828752
N1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.5281009268381134
O1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.48529611497165404
C1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.5232691196778273
C1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.4701335244158992
C1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.5155439637706668
C1[C@H]2[C@H]3C[N@@]1[C@@H]23,0.49314506720993023
C1[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.4742528679146737
[C@H]12[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,0.6077336623389187
[C@H]12[C@@H]3[C@H]1[N@@]1[C@H]2[C@H]31,0.7174893510300502
c1cnncc1,0.6900117829737913
c1cnnnc1,0.6360905219478138
c1nncnn1,0.5877796862198255
C1=N[N]N=C[N]1,0.47973737686500434
c1nnnnc1,0.5862213237231982
Cc1ccn[nH]1,0.7094346983903249
Cc1ccno1,0.651182312281426
Cc1cnn[nH]1,0.6500443380117391
Cc1cnno1,0.5955483575893175
Cc1c[nH]nc1,0.7072775778472655
Cc1c[nH]nn1,0.645080322054529
Cc1conc1,0.6565245963249242
Cc1conn1,0.5957276524495493
C[C]1N=C[N]N1,0.47575926341942587
Cc1ncno1,0.592772126054489
Cc1n[nH]cc1,0.7048361575362762
Cc1n[nH]cn1,0.6427899115349957
Cc1n[nH]nc1,0.6490235766044727
Cc1n[nH]nn1,0.585688720779477
Cc1nocc1,0.653478235567355
Cc1nocn1,0.5973404375357726
Cc1nonc1,0.5898244252804596
Cc1nonn1,0.5360043410883343
Cn1cccn1,0.6870452947146
Cn1ccnn1,0.627254601804031
CN1[CH]N=C[N]1,0.4615670872142476
Cn1cnnc1,0.6321889742170432
Cn1cnnn1,0.5701866283673204
Cn1nccn1,0.6226093751914454
Cn1ncnn1,0.5696903003457868
Cn1nnnn1,0.5170788269778375
Nc1ccn[nH]1,0.7467328688393386
Nc1ccno1,0.687255369836432
Nc1cnn[nH]1,0.687546941761168
Nc1cnno1,0.6322119513050857
Nc1c[nH]nc1,0.7420448593658405
Nc1c[nH]nn1,0.6824093478468752
Nc1conc1,0.6925723787447722
Nc1conn1,0.6356024834959322
N[C]1N=C[N]N1,0.5035121973725556
Nc1ncno1,0.6330048569669678
Nc1n[nH]cc1,0.7394534291713231
Nc1n[nH]cn1,0.682838994286491
Nc1n[nH]nc1,0.6861013497229241
Nc1n[nH]nn1,0.6270794149447536
Nc1nocc1,0.6915309417081821
Nc1nocn1,0.6388529179662661
Nc1nonc1,0.6303199236116784
Nc1nonn1,0.5783021886268085
O=c1[nH]cn[nH]1,0.6630540810110461
O=c1[nH]cno1,0.6021943566326111
O=c1[nH]nn[nH]1,0.6073361235270285
O=c1[nH]nno1,0.5535530001954037
O=c1ocno1,0.5472969208192053
O=c1onno1,0.4947802695093168
Oc1ccn[nH]1,0.6817060543744843
Oc1c[nH]nc1,0.672519395546856
OC1=N[N]N[CH]1,0.45860506659533284
Oc1ncn[nH]1,0.6305136095640987
Oc1n[nH]cc1,0.6737537541115414
O[C]1=NN[CH]N=1,Invalid SMILES
Oc1n[nH]nc1,0.6209727895487833
O[C]1=NN[N]N=1,Invalid SMILES
Oc1nocc1,0.6268249069636759
O[C]1=NOC=[N]=1,Invalid SMILES
O[C]1=NO[N]N=1,Invalid SMILES
CC#C/C(=N/O)/C,0.3166616863365841
C/C(=N\O)/CC#C,0.31439607306669737
C/C(=N\O)/CC#N,0.31682510343380554
C/C(=N\O)/CC=O,0.3221490786294321
C/C(=N\O)/CCO,0.32250662730740765
CCC/C(=N/O)/C,0.3444102352395841
COC/C(=N/O)/C,0.312016675408589
C/C(=N\O)/C(=N/O)/C,0.33446029660069565
C/C(=N\O)/C(=O)N,0.3604206977315383
CC(C)/C(=N/O)/C,0.28712962894898975
C[C@@H](O)/C(=N/O)/C,0.25538218803104545
C[C@H]1C/C(=N/O)/C1,0.3965596665855407
CN1CC(=NO)C1,0.3988471790526798
O/N=C/1\C[C@@H](O)C1,0.3760661854436239
ON=C(C#C)C#C,0.29101464198607185
CC/C(=N\O)/C#C,0.31969427116062793
OC/C(=N\O)/C#C,0.3169495046922024
CCC(=NO)CC,0.3552343308642213
CC/C(=N\O)/CO,0.33082603864525656
C[C@H]1CC/C/1=N\O,0.38730722477901386
C[C@H]1NC/C/1=N\O,0.3948564921851239
C[C@H]1OC/C/1=N\O,0.34696674671424566
O/N=C/1\CC[C@H]1O,0.3637306744260153
O/N=C/1\CC=CC1,0.5327111106680384
O/N=C\1/CCC=C1,0.5685412274141447
O/N=C\1/CNC=C1,0.5414170029142036
ON=C1CCCC1,0.47647199204868773
O/N=C\1/CCOC1,0.43283694386605254
C/C(=N\O)/C1CC1,0.39154727938891154
C/C(=N\O)/[C@H]1CN1,0.3494363204487395
C/C(=N\O)/[C@H]1CO1,0.3118988588225017
O/N=C/1\C[C@H]2C[C@@H]12,0.40542914441923894
O/N=C/1\C[C@H]2N[C@@H]12,0.4336419591288383
O/N=C/1\C[C@H]2O[C@@H]12,0.38454578114116666
O/N=C/1\C[N@]2C[C@@H]12,0.45671157515938976
FC(F)(F)C#C,0.22760615356130157
FC(F)(F)C#N,0.2214199727221206
FC(F)(F)C=O,0.2346779803860024
NCC(F)(F)F,0.2790487854030355
OCC(F)(F)F,0.20345407373643112
Cc1cc(C)c[nH]1,0.750680051221281
Cc1cc(C)co1,0.707903045176615
Cc1cc(N)c[nH]1,0.7801862832450719
Cc1cc(N)co1,0.7400607192626961
Cc1cc(O)c[nH]1,0.7233523318296636
Cc1cc(O)co1,0.6822642898130872
Cc1c[nH]c(N)c1,0.783291454241161
Cc1c[nH]c(O)c1,0.7290244612560575
Cc1c[nH]c(O)n1,0.6793955090243357
Cc1coc(N)c1,0.7380660061928102
Cc1coc(N)n1,0.6851218218491282
Cc1coc(O)n1,0.6280943879781065
Cc1nc(C)c[nH]1,0.6996606783232635
Cc1nc(C)co1,0.6518312703669872
Cc1nc(N)co1,0.6860466994548544
C[C]1N=C(O)[CH]N1,0.4950577493552199
CC1=[N]=C(O)[CH]O1,Invalid SMILES
Nc1cc(N)c[nH]1,0.8062997016308227
Nc1cc(N)co1,0.7634705472988371
Nc1cc(O)c[nH]1,0.7551057800347224
Nc1cc(O)co1,0.711230668022813
Nc1c[nH]c(O)c1,0.7578858557486161
Nc1c[nH]c(O)n1,0.7107456403388511
Nc1coc(O)n1,0.6620812602184216
Nc1nc(N)co1,0.7149883317197098
N[C]1N=C(O)[CH]N1,0.5202480723296535
NC1=[N]=C(O)[CH]O1,Invalid SMILES
Oc1cc(O)c[nH]1,0.6991081342041298
OC1=[N]=C(O)[CH]N1,Invalid SMILES
Cc1ccc(C)[nH]1,0.7547527393730616
Cc1ccc(C)o1,0.7040714730413026
Cc1ccc(N)[nH]1,0.7854334894976354
Cc1ccc(N)o1,0.7341535051208541
Cc1ccc(O)[nH]1,0.7322391698940459
Cc1cnc(C)o1,0.6471212470313159
Cc1cnc(N)o1,0.6810342362489543
Cc1cnc(O)[nH]1,0.6819539159134598
Cc1cnc(O)o1,0.62333528300025
Cc1ncc(N)o1,0.6795623202517282
Cc1ncc(O)[nH]1,0.6802018529360147
Nc1ccc(N)[nH]1,0.8104188336563128
Nc1ccc(N)o1,0.7595054489053241
Nc1ccc(O)[nH]1,0.7627796376541558
Nc1ccc(O)o1,0.7051856231308442
Nc1cnc(N)o1,0.7088518515439224
Nc1cnc(O)[nH]1,0.7134321882540177
Nc1cnc(O)o1,0.6547406926731971
Oc1ccc(O)[nH]1,0.7069468198601517
Oc1cnc(O)[nH]1,0.6603641921808521
Cc1c[nH]c(=O)[nH]1,0.7117189754869043
Cc1c[nH]c(=O)o1,0.6559518870684983
Cc1coc(=O)[nH]1,0.6631747314121031
Cc1coc(=O)o1,0.598802169523401
Nc1c[nH]c(=O)[nH]1,0.742409361306162
Nc1c[nH]c(=O)o1,0.6864915426465668
Nc1coc(=O)[nH]1,0.6970263209804377
Nc1coc(=O)o1,0.6338516864413835
Oc1c[nH]c(=O)[nH]1,0.6864994456668436
Oc1c[nH]c(=O)o1,0.6260298626477885
Oc1coc(=O)o1,0.5753557663758828
Cn1ccc(C)c1,0.7359223324054063
Cn1ccc(N)c1,0.7653132142773089
Cn1ccc(O)c1,0.707275306545015
Cn1cnc(C)c1,0.6826229623312756
Cn1cnc(N)c1,0.7143305439938228
CN1[CH]N=C(O)[CH]1,0.4691444317619108
O=c1cc[nH]cc1,0.7360521949136835
O=c1cc[nH]cn1,0.6895367403897363
O=c1ccocc1,0.697259110909713
O=c1ccocn1,0.6522298840091825
O=c1ncocn1,0.5995077269982636
N=c1occcc1,0.7231444239063889
[NH]C1=NC=C[CH]O1,0.5211117477545428
N=c1occnc1,0.6789179883929398
N=c1ocncc1,0.6793566345486641
[NH]C1=N[CH]N=CO1,0.4798557965558624
O=c1[nH]cccc1,0.738889903921198
O=c1[nH]cccn1,0.6919687019811469
O=c1[nH]ccnc1,0.6957375740624204
O=c1[nH]cncc1,0.6937360147258012
O=c1occcc1,0.6921050563001341
O=c1occcn1,0.6410206136734102
O=c1occnc1,0.6497757477376143
O=c1ocncc1,0.6486177695551838
O=c1ocncn1,0.5951062829864461
Cc1ccccc1,0.7784249793198256
Cc1ccncc1,0.7377019836855735
Cc1cnccc1,0.7342768629209545
Cc1cnccn1,0.6874123059999157
Cc1cncnc1,0.6842200563295927
Cc1ncccc1,0.7344528118653255
Cc1ncccn1,0.6815539179636774
Cc1nccnc1,0.6874123166443052
Cc1ncncc1,0.6892275146002911
CC1=[N]=CN=C[N]1,Invalid SMILES
Nc1ccccc1,0.8062934600851142
Nc1cnccc1,0.7632798902375615
Nc1cnccn1,0.7181356615322227
Nc1cncnc1,0.7148320512288479
Nc1ncccc1,0.7635542825012807
Nc1ncccn1,0.7152666841809692
Nc1nccnc1,0.7181356745991322
Nc1ncncc1,0.7192590666992692
NC1=[N]=CN=C[N]1,Invalid SMILES
Oc1ccccc1,0.7493424384406739
Oc1ccncc1,0.7058312577042678
Oc1cnccc1,0.7066189620844565
Oc1cnccn1,0.6637610294391633
Oc1cncnc1,0.6604909849076834
Oc1ncccc1,0.707535772057342
O[C]1=N[CH]C=CN=1,Invalid SMILES
Oc1nccnc1,0.6637610348857067
Oc1ncncc1,0.660755451288059
O[C]1=N[CH]N=CN=1,Invalid SMILES
Cc1c(C)cc[nH]1,0.7603863075147573
Cc1c(C)cco1,0.7175764737968378
Cc1c(C)nc[nH]1,0.7106183110434091
Cc1c(C)nco1,0.6674049888066798
Cc1c(N)cc[nH]1,0.7861020046638917
Cc1c(N)cco1,0.7445943345043384
Cc1c(N)nco1,0.6964000927265612
Cc1c(N)[nH]cc1,0.7896059179756275
Cc1c(N)occ1,0.7436411747782595
Cc1c(N)ocn1,0.6927066842194372
Cc1c(O)cc[nH]1,0.7220108961821273
Cc1c(O)cco1,0.6798222837730064
C[C]1C(=N[CH]N1)O,0.4938454726714633
C[C]1C(=[N]=CO1)O,Invalid SMILES
Cc1c(O)[nH]cc1,0.726993900227983
Cc1c(O)[nH]cn1,0.6775205313579407
Nc1c(N)cco1,0.7666822590493116
Nc1c(N)nco1,0.7188800181945455
Nc1c(O)cc[nH]1,0.7517094390523689
Nc1c(O)cco1,0.7067001775485924
N[C]1C(=N[CH]N1)O,0.5200903012277822
N[C]1C(=[N]=CO1)O,Invalid SMILES
Nc1c(O)[nH]cc1,0.7533267257217932
Nc1c(O)[nH]cn1,0.7055691622499004
Nc1c(O)occ1,0.7030949080972027
Oc1c(O)cc[nH]1,0.6860738489497465
O[C]1C(=N[CH]N1)O,0.4539767686924495
Cc1c[nH]cc1C,0.7595312627698885
Cc1c[nH]cc1N,0.7851920051512491
Cc1c[nH]cc1O,0.7194686606801737
Cc1cocc1C,0.7171620266262266
Cc1cocc1N,0.7453415746352203
Nc1c[nH]cc1N,0.8071155872425937
Nc1c[nH]cc1O,0.7460015641839615
Nc1cocc1N,0.7691051869695175
Oc1c[nH]cc1O,0.6771436945538094
Cn1cccc1C,0.747140163157614
Cn1cccc1N,0.7744096475758783
Cn1cccc1O,0.7120533472908652
Cn1ccnc1C,0.6946980755902648
Cn1ccnc1O,0.6619270502304653
Cn1cncc1C,0.6968262970344709
Cn1cncc1O,0.6630468753892911
Cn1cc[nH]c1=O,0.6895537246930444
Cn1ccoc1=O,0.6399700593188483
C#Cc1ccc[nH]1,0.7225075394725653
C#Cc1ccco1,0.6750879609544845
C#Cc1cnc[nH]1,0.6745476152536268
C#Cc1cnco1,0.6288496395766475
C#Cc1ncc[nH]1,0.6708137806517077
C#Cc1ncco1,0.621305862301523
N#Cc1ccc[nH]1,0.7188749970307596
N#Cc1ccco1,0.6687621433591023
N#Cc1cnc[nH]1,0.6700093533291721
N#Cc1cnco1,0.6230332239605197
N#Cc1ncc[nH]1,0.6661245625269308
N#Cc1ncco1,0.6148669527619945
C#Cc1c[nH]cc1,0.7204970773946372
C#Cc1c[nH]cn1,0.6685609748994449
C#Cc1cocc1,0.6792376490996264
C#Cc1cocn1,0.6299158926284866
N#Cc1c[nH]cc1,0.714959179736135
N#Cc1c[nH]cn1,0.662260960963534
N#Cc1cocc1,0.6740756426374552
N#Cc1cocn1,0.624978344853308
O=Cc1ccc[nH]1,0.7042484399605016
O=Cc1ccco1,0.6606933656439733
O=Cc1cnc[nH]1,0.6612132992118303
O=Cc1cnco1,0.6215699717910861
O=Cc1ncc[nH]1,0.6625652181593533
O=Cc1ncco1,0.617459995574753
O=Cc1c[nH]cc1,0.6999657767839411
O=Cc1c[nH]cn1,0.6576638488785205
O=Cc1cocc1,0.6632588413656049
O=Cc1cocn1,0.6239450621629692
O=Cn1cccc1,0.6809852165860011
O=Cn1ccnc1,0.6375852663368928
C/N=c\1/[nH]cco1,0.7051748790203891
CN=c1occo1,0.6290462168216258
CCc1ccc[nH]1,0.750409320372106
CCc1ccco1,0.7055067754045647
CCc1cnco1,0.6607963578986327
CCc1ncc[nH]1,0.6988542316885777
CCc1ncco1,0.6503241931985337
CNc1ccc[nH]1,0.7480158627473732
CNc1ccco1,0.7027707868411286
CNc1cnco1,0.6605140893409394
CNc1ncco1,0.6514030810081934
COc1ccc[nH]1,0.715087094645672
COc1ccco1,0.6618965186630904
COc1cnc[nH]1,0.667791262827697
COc1cnco1,0.6184686422895497
COc1ncc[nH]1,0.6650064299807936
COc1ncco1,0.6119126728316208
NCc1ncco1,0.677441152983899
OCc1ccc[nH]1,0.7202763940767654
OCc1ccco1,0.6762051206423146
OCc1cnc[nH]1,0.6739295591086082
OCc1cnco1,0.6308800615582676
OCc1ncc[nH]1,0.6723757196492259
OCc1ncco1,0.6243210553453771
CCc1c[nH]cc1,0.750453347271586
CCc1c[nH]cn1,0.6981289459818901
CCc1cocc1,0.7120191036163728
CCc1cocn1,0.6610067322227368
CNc1c[nH]cc1,0.7461536827457815
CNc1c[nH]cn1,0.6964245006820573
CNc1cocc1,0.7086814475890335
CNc1cocn1,0.6603102838875886
COc1c[nH]cc1,0.7089123215476167
COC1=N[CH]N[CH]1,0.5144650418772427
COc1cocc1,0.6703943543508653
COC1=[N]=CO[CH]1,Invalid SMILES
OCc1c[nH]cc1,0.7197908940664752
OCc1c[nH]cn1,0.6708785498047902
OCc1cocc1,0.6799497188395099
OCc1cocn1,0.6312609843045225
CCn1cccc1,0.732621997467379
CCn1ccnc1,0.6854980004925871
C1Cc2cccn12,0.8499644411197872
C1Cc2cncn12,0.8018023223418954
C1Cc2nccn12,0.7989678662672007
CC#CC(C)(C)C,0.2217683787063371
CC#CC(C)(C)O,0.2091330387096983
CC(C)(C)CC#C,0.2082037613629885
CC(C)(C)CC#N,0.21205556306553336
CC(C)(O)CC#C,0.19426069019956643
CC(C)(O)CC#N,0.19421241007713602
CC(C)(C)CC=O,0.21731606878463916
CC(C)(C)NC=O,0.24144598908353432
CC(C)(C)OC=O,0.19380712525551747
CC(C)(O)CC=O,0.20222455633159023
CC(C)(C)CCO,0.21578078750450466
CC(C)(O)CCO,0.20287813854660214
CCCC(C)(C)C,0.24239626833509692
CCCC(C)(C)O,0.22735995653527738
CCOC(C)(C)C,0.21407702851939958
COCC(C)(C)C,0.21348774029335388
COCC(C)(C)O,0.19919648464302575
CC(=O)C(C)(C)C,0.22705700123559058
CC(=O)C(C)(C)O,0.2064987073084957
CC(C)(C)C(=O)N,0.2691920433839749
CC(C)(O)C(=O)N,0.25658902230648195
CC(C)C(C)(C)C,0.20355029896542293
CC(C)C(C)(C)O,0.18080323376945004
C[C@@H](O)C(C)(C)C,0.17400762971655015
C[C@@H](O)C(C)(C)O,0.14961893913755714
CC(=N)NC(=O)C,0.35778164141525753
CC(=N)NC(=O)N,0.3985818864775253
CC(=N)OC(=O)C,0.3035518469931454
CC(=N)OC(=O)N,0.33809019076420765
CC(=O)CC(=O)C,0.2845981323739565
CC(=O)CC(=O)N,0.32987866793302023
CC(=O)NC(=O)C,0.3208780815508443
CC(=O)NC(=O)N,0.36057858764601636
NC(=O)CC(=O)N,0.37578388283325126
NC(=O)NC(=O)N,0.3994579297213881
CC(C)CC(=O)C,0.25438299854534824
CC(C)CC(=O)N,0.30414652736881403
CC(C)NC(=O)C,0.29329501105067485
CC(C)NC(=O)N,0.3374169033138476
CC(C)OC(=O)C,0.23508687939129932
CC(C)OC(=O)N,0.2736269823352655
C[C@@H](O)CC(=O)C,0.22377548431227687
C[C@@H](O)CC(=O)N,0.2710636946581658
CC(C)CC(C)C,0.22172877526765059
CC(C)C[C@@H](C)O,0.17891412379795896
CC(C)OC(C)C,0.19390785550549647
C[C@@H](O)C[C@@H](C)O,0.15078148505496047
CC1(C)CC(=N)O1,0.3562551582924463
CC1(C)CC(=O)C1,0.33195853092563726
CC1(C)CC(=O)N1,0.38361868877121064
CC1(C)CC(=O)O1,0.3185565186965596
CC1(O)CC(=O)C1,0.32105676492822777
CC1(C)CC(O)C1,0.29591031888874375
C[C@@]1(O)C[C@@H](O)C1,0.23426333444107933
CC1CC(C)(C)C1,0.31581262770404733
C[C@H]1CC(C)(C)O1,0.25380693770546764
C[C@H]1C[C@@](C)(O)C1,0.24786191836523613
CN1CC(C)(O)C1,0.3112672453904306
CC1(C)CC1(C)C,0.3246100161806339
CC1(C)C[C@]1(C)O,0.32576756986464583
CC1(C)OC1(C)C,0.30103183712602827
C[C@@]1(O)C[C@]1(C)O,0.309654614495734
C[C@@]12C[C@@](C)(C1)C2,0.32922092508736844
C[C@@]12C[C@@](C)(C1)O2,0.3217069669963925
C[C@@]12C[C@@](O)(C1)C2,0.32078614760638274
O[C@@]12C[C@@](O)(C1)C2,0.3118341500310518
CC(C)(C#C)C#C,0.20556954737868377
CC(C)(C#C)C#N,0.20442412129167864
CC(C)(C#N)C#N,0.20481526448943987
C[C@@](N)(C#C)C#N,0.2368759758872978
CC(N)(C#N)C#N,0.25524632636292494
CC(O)(C#C)C#C,0.1865987819747544
C[C@@](O)(C#C)C#N,0.18025263402022756
CC(O)(C#N)C#N,0.19366483550351238
CC(C)(C=O)C#C,0.22032710413119952
CC(C)(C=O)C#N,0.21472616908745934
C[C@@](O)(C=O)C#C,0.18893994386248483
C[C@@](O)(C=O)C#N,0.19270960152075223
CC(C)(C=O)C=O,0.2255690057731817
CC(O)(C=O)C=O,0.21132923396694805
CC(C)(CO)C#C,0.19933970223089098
CC(C)(CO)C#N,0.19343622426350057
C[C@@](N)(CN)C#N,0.2860999087043333
C[C@@](N)(CO)C#N,0.22079751213665685
C[C@@](O)(CN)C#N,0.22870705073734884
C[C@@](O)(CO)C#C,0.168180891491685
C[C@@](O)(CO)C#N,0.16939484566377105
CCC(C)(C)C#C,0.23180913873859535
CCC(C)(C)C#N,0.22776199836793073
CC[C@@](C)(N)C#N,0.25072412402335154
CC[C@@](C)(O)C#C,0.19546233818746167
CC[C@@](C)(O)C#N,0.19858635018722154
CNC(C)(C)C#N,0.23563808915281537
COC(C)(C)C#N,0.21334566466997198
CC(C)(CO)C=O,0.20460418842691452
C[C@@](O)(CO)C=O,0.17830584704809124
CCC(C)(C)C=O,0.23685011117222632
CC[C@@](C)(O)C=O,0.20660604625978377
COC(C)(C)C=O,0.22017752125625706
CC(C)(CO)CO,0.18821438011804928
CC(O)(CO)CO,0.17010275549194886
CCC(C)(C)CC,0.2528267108008929
CCC(C)(C)CO,0.21783393950661786
CCC(C)(C)OC,0.23291749216025665
CCC(C)(O)CC,0.23569294069496444
CC[C@@](C)(O)CO,0.18305377923336516
COC(C)(C)CO,0.19964456617035703
CC#CCC(=O)C,0.29310094836029044
CC#CCC(=O)N,0.3418101350105601
CC#CCC(C)C,0.2569978088354377
CC#CC[C@@H](C)O,0.2222165882515438
CC(=O)C#CC#C,0.2647007987503261
CC(=O)C#CC#N,0.2646248966079686
NC(=O)C#CC#C,0.30438869648865685
NC(=O)C#CC#N,0.30380005922334274
CC(=O)C#CC=O,0.2690036426630703
NC(=O)C#CC=O,0.30999063312719566
CC(=N)OCC#C,0.31416723150328923
CC(=N)OCC#N,0.32068374092902674
CC(=O)CCC#C,0.30120717692321564
CC(=O)CCC#N,0.30470624600406787
CC(=O)NCC#C,0.3403399847081965
CC(=O)NCC#N,0.34161488899780484
CC(=O)OCC#C,0.2730660671557097
CC(=O)OCC#N,0.2783007990699367
NC(=O)CCC#C,0.35260437443305137
NC(=O)CCC#N,0.3569532665690176
NC(=O)NCC#C,0.38307883692025135
NC(=O)NCC#N,0.38498946694102604
NC(=O)OCC#C,0.31211980942325307
NC(=O)OCC#N,0.31826076319218244
CC(=N)OCC=O,0.32370560894574624
CC(=O)CCC=O,0.3091840397369544
CC(=O)CNC=O,0.30997565987833703
CC(=O)COC=N,0.29356983772587203
CC(=O)COC=O,0.2565094397831614
CC(=O)NCC=O,0.33960387481543935
CC(=O)OCC=O,0.28069534453532285
NC(=O)CCC=O,0.36175887643502375
NC(=O)CNC=O,0.3555567281993235
NC(=O)COC=N,0.34405153242182374
NC(=O)COC=O,0.3053601613073496
NC(=O)NCC=O,0.38492963548817644
NC(=O)OCC=O,0.31988535631611403
CC(C)C#CC#C,0.22911525682450554
CC(C)C#CC#N,0.22711950014449026
C[C@@H](O)C#CC#C,0.20474350403506653
C[C@@H](O)C#CC#N,0.2022506207495621
CC(C)C#CC=O,0.23671910242877492
C[C@@H](O)C#CC=O,0.21094849015572076
CC(C)CCC#C,0.26542957968454495
CC(C)CCC#N,0.26967050829200784
CC(C)NCC#N,0.2791191183333091
CC(C)OCC#C,0.22985369592777588
CC(C)OCC#N,0.23529427511544926
C[C@@H](O)CCC#C,0.22628391003674403
C[C@@H](O)CCC#N,0.23003711379479178
CN(C)CCC#N,0.2842894179103137
CC(C)CCC=O,0.27529170611608483
CC(C)CNC=O,0.2775619119627072
CC(C)COC=O,0.22688543154734608
CC(C)OCC=O,0.24084906066670336
C[C@@H](O)CCC=O,0.23620277250400043
C[C@@H](O)CNC=O,0.24757359214453914
C[C@@H](O)COC=N,0.23528524815607282
C[C@@H](O)COC=O,0.20188905136206614
C/N=C/NC(=O)C,0.3557695302156879
C/N=C/NC(=O)N,0.39723757455984665
C/N=C/OC(=O)C,0.294497881011761
C/N=C/OC(=O)N,0.3312333750101144
C/N=C/OC(C)C,0.2659484767732031
CC(=O)C#CCO,0.2702565224063135
CCC#CC(=O)C,0.2921264529779853
CCC#CC(=O)N,0.33603918835573243
NC(=O)C#CCO,0.31392098773651855
CC(C)C#CCO,0.23430819974541423
C[C@@H](O)C#CCO,0.20662995491260575
CCC#CC(C)C,0.2585318247072638
CCC#C[C@@H](C)O,0.22680933735465522
CO/C=N/C(C)C,0.27503403949237726
CC(=N)OCCO,0.31350439538319763
CC(=O)CCCO,0.30252578817904463
CC(=O)NCCO,0.3375553923485505
CC(=O)OCCO,0.27466697610859386
CCCCC(=O)C,0.3321697529854092
CCCCC(=O)N,0.3843968223010824
CCCNC(=O)C,0.3574986272486762
CCCOC(=O)C,0.29513009833746895
CCCOC(=O)N,0.33389955410567085
CCOCC(=O)C,0.2810462459779066
CCOCC(=O)N,0.3307329544008311
COCCC(=O)C,0.29754099735405787
COCCC(=O)N,0.3468753054712196
NC(=O)CCCO,0.3552128678381495
NC(=O)NCCO,0.38307584442092724
NC(=O)OCCO,0.31349217946996816
CC(C)CCCO,0.2673895967836487
C[C@@H](O)CCCO,0.22856017804799675
CCCCC(C)C,0.29575426788107073
CCCC[C@@H](C)O,0.2550205328227936
CCCOC(C)C,0.2555287937812108
CCOCC(C)C,0.2501276412365216
CCOC[C@@H](C)O,0.21945599770054933
COCCC(C)C,0.26564901033273436
COCC[C@@H](C)O,0.22896860235156402
CC1(C)CCC1=O,0.3608600495345752
CC1(C)CNC1=O,0.37566793870026577
CC1(C)COC1=N,0.35751770948618955
CC1(C)COC1=O,0.31480629902418894
CC1(C)NCC1=O,0.3686764993538406
CC1(C)OCC1=O,0.32217589837732447
C[C@@]1(N)COC1=O,0.3288627102291434
C[C@@]1(O)CCC1=O,0.3202955449310434
C[C@@]1(O)CNC1=O,0.334981122411959
C[C@@]1(O)COC1=N,0.32142603640555867
C[C@@]1(O)COC1=O,0.28304750580636867
CC1(C)CC[C@H]1O,0.29396161042872404
CC1(C)OC[C@H]1O,0.2757217410544205
C[C@@]1(O)CC[C@H]1O,0.2749616598858905
C[C@H]1CCC1(C)C,0.32549215672288434
C[C@H]1CC[C@]1(C)O,0.3359821436696716
C[C@H]1COC1(C)C,0.30112340015732875
C[C@H]1OCC1(C)C,0.28922357543487587
C[C@H]1OC[C@]1(C)O,0.30188861497626657
CC1(C)C[C@H]1C#C,0.2730450011535724
CC1(C)C[C@H]1C#N,0.28402598269760887
CC1(C)N[C@H]1C#C,0.2973979371253839
CC1(C)N[C@H]1C#N,0.3068933271576723
CC1(C)O[C@H]1C#C,0.24508691597306154
CC1(C)O[C@H]1C#N,0.2560004828626825
C[C@@]1(O)C[C@H]1C#C,0.25575201958926824
C[C@@]1(O)C[C@H]1C#N,0.2659915132950109
CC1(C)C[C@H]1C=O,0.28848723059253
CC1(C)CN1C=O,0.35662883424480774
CC1(C)N[C@H]1C=O,0.3143877652619569
CC1(C)O[C@H]1C=O,0.26586337426597895
C[C@@]1(O)C[C@H]1C=O,0.26840262884563754
CC1(C)C[C@H]1CO,0.2889516617098936
CC1(C)N[C@H]1CO,0.31354042316559194
CC1(C)O[C@H]1CO,0.26743726143384156
C[C@@]1(O)C[C@H]1CO,0.27506633966701793
CC[C@H]1CC1(C)C,0.31255702460598506
CC[C@H]1C[C@]1(C)O,0.3204219459266628
CC[C@H]1OC1(C)C,0.2883696824957014
CCN1CC1(C)C,0.3585378875000735
CO[C@H]1CC1(C)C,0.28971413319951067
CO[C@H]1C[C@]1(C)O,0.30000601228458634
CC1(C)CC=CC1,0.43382737874297084
CC1(C)CN=CO1,0.3556556015440667
C[C@@]1(O)CC=CC1,0.4215541612751187
CC1(C)CCC=C1,0.4619667502059161
