SMILES,S1err
C1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.36409112242037034
C1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.8380344496074243
C1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.224688309529732
C1[C@H]2[C@H]3C[N@@]1[C@@H]23,0.2821928801168894
[C@H]12[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,0.005010946795422316
[C@H]12[C@@H]3[C@H]1[N@@]1[C@H]2[C@H]31,0.374877788864601
c1cnncc1,0.4781487795679066
c1cnnnc1,0.34159995850881775
c1nncnn1,0.37331227028544195
C1=N[N]N=C[N]1,0.13971687500524332
c1nnnnc1,0.32353650763173336
Cc1ccn[nH]1,0.49670496916673823
Cc1ccno1,0.4406087471038823
Cc1cnn[nH]1,0.29271892373818764
Cc1cnno1,0.35506481393835315
Cc1c[nH]nc1,0.5495326896741671
Cc1c[nH]nn1,0.28338194106938147
Cc1conc1,0.45152651393889975
Cc1conn1,0.3629892250911171
C[C]1N=C[N]N1,0.5072789480171909
Cc1ncno1,0.3890825954602095
Cc1n[nH]cc1,0.5023221344545522
Cc1n[nH]cn1,0.3378077253511849
Cc1n[nH]nc1,0.2882976541443839
Cc1n[nH]nn1,0.1998310951836032
Cc1nocc1,0.4499393994570883
Cc1nocn1,0.3788600333092628
Cc1nonc1,0.37249813038733753
Cc1nonn1,0.345025462654054
Cn1cccn1,0.4519513743573304
Cn1ccnn1,0.25051217248996227
CN1[CH]N=C[N]1,0.5070742156407643
Cn1cnnc1,0.35492987957218214
Cn1cnnn1,0.20761712068273447
Cn1nccn1,0.24226376385240003
Cn1ncnn1,0.20656379542939513
Cn1nnnn1,0.18002029345026044
Nc1ccn[nH]1,1.0228933531553313
Nc1ccno1,0.9284382354659684
Nc1cnn[nH]1,0.6746260789162049
Nc1cnno1,0.6661012663435665
Nc1c[nH]nc1,0.9504955814467536
Nc1conc1,0.8329349796693727
Nc1conn1,0.6712919003723796
N[C]1N=C[N]N1,0.9685029984816215
Nc1ncno1,0.8773588531613292
Nc1n[nH]cc1,0.9774261513534656
Nc1n[nH]cn1,0.8590910344503685
Nc1n[nH]nc1,0.6632270969427896
Nc1nocc1,0.897344911622248
Nc1nocn1,0.8333956439664434
Nc1nonc1,0.6887980626457788
Nc1nonn1,0.6028037109556784
O=c1[nH]cn[nH]1,0.3312768328871808
O=c1[nH]cno1,0.2770232030584602
O=c1[nH]nn[nH]1,0.29587578888371535
O=c1[nH]nno1,0.36573133310416517
O=c1ocno1,0.3186802944374377
O=c1onno1,0.43393239835856623
Oc1ccn[nH]1,0.6715187298515871
Oc1c[nH]nc1,0.5716070696889894
OC1=N[N]N[CH]1,0.6136343917744195
Oc1ncn[nH]1,0.708263620928167
Oc1n[nH]cc1,0.6302579406395978
O[C]1=NN[CH]N=1,Invalid SMILES
Oc1n[nH]nc1,0.4560264115507991
O[C]1=NN[N]N=1,Invalid SMILES
Oc1nocc1,0.6551254171183511
O[C]1=NOC=[N]=1,Invalid SMILES
O[C]1=NO[N]N=1,Invalid SMILES
CC#C/C(=N/O)/C,0.060322454945534155
C/C(=N\O)/CC#C,0.41570844407633023
C/C(=N\O)/CC#N,0.5492072354472798
C/C(=N\O)/CC=O,0.16584954330578372
C/C(=N\O)/CCO,0.5768417997188849
CCC/C(=N/O)/C,0.44827264796452093
COC/C(=N/O)/C,0.621078752458245
C/C(=N\O)/C(=N/O)/C,0.5271678978414294
C/C(=N\O)/C(=O)N,0.47908439009420595
CC(C)/C(=N/O)/C,0.3783971351545094
C[C@@H](O)/C(=N/O)/C,0.5404145954156587
C[C@H]1C/C(=N/O)/C1,0.3413192305877208
CN1CC(=NO)C1,0.5865605264056986
O/N=C/1\C[C@@H](O)C1,0.42103005685404343
ON=C(C#C)C#C,-0.47955764621410435
CC/C(=N\O)/C#C,-0.039160614633388824
OC/C(=N\O)/C#C,-0.060129492551658045
CCC(=NO)CC,0.6870291150546511
CC/C(=N\O)/CO,0.6080025004329546
C[C@H]1CC/C/1=N\O,0.3450838959824111
C[C@H]1NC/C/1=N\O,0.5458824846917735
C[C@H]1OC/C/1=N\O,0.29889075818116256
O/N=C/1\CC[C@H]1O,0.37930975005797074
O/N=C/1\CC=CC1,0.7681341642220574
O/N=C\1/CCC=C1,0.4444800939429198
O/N=C\1/CNC=C1,0.5367101209564161
ON=C1CCCC1,0.45710108527386667
O/N=C\1/CCOC1,0.43907871143212474
C/C(=N\O)/C1CC1,0.2563824826306032
C/C(=N\O)/[C@H]1CN1,0.5192893595845856
C/C(=N\O)/[C@H]1CO1,0.27531089757563204
O/N=C/1\C[C@H]2C[C@@H]12,0.35578337908679253
O/N=C/1\C[C@H]2N[C@@H]12,0.3719346465040424
O/N=C/1\C[C@H]2O[C@@H]12,0.26634730621965114
O/N=C/1\C[N@]2C[C@@H]12,0.38406193795662713
FC(F)(F)C#C,-0.20449971370740783
FC(F)(F)C#N,0.15970239686022739
FC(F)(F)C=O,0.4228655672337423
NCC(F)(F)F,0.039656907080926826
OCC(F)(F)F,-0.03539858651169162
Cc1cc(C)co1,0.7542449436379328
Cc1cc(N)co1,1.1445269129338913
Cc1cc(O)c[nH]1,0.8738571694548369
Cc1cc(O)co1,0.831293788834963
Cc1c[nH]c(N)c1,1.3507401986760856
Cc1c[nH]c(O)c1,1.0140018732067593
Cc1c[nH]c(O)n1,0.8568089395184767
Cc1coc(N)c1,1.2515297222014048
Cc1coc(N)n1,1.041717368824839
Cc1coc(O)n1,0.7393798089406163
Cc1nc(C)c[nH]1,0.5606195154758414
Cc1nc(C)co1,0.5037684743347869
Cc1nc(N)co1,0.9233703966995161
C[C]1N=C(O)[CH]N1,1.1362678201326786
CC1=[N]=C(O)[CH]O1,Invalid SMILES
Nc1cc(N)c[nH]1,1.7635898381663029
Nc1cc(N)co1,1.6613237842438338
Nc1cc(O)c[nH]1,1.420901601659237
Nc1cc(O)co1,1.380974021056183
Nc1c[nH]c(O)n1,1.3480215109530613
Nc1coc(O)n1,1.205923145550446
Nc1nc(N)co1,1.4966469844587227
N[C]1N=C(O)[CH]N1,1.577009239843509
Oc1cc(O)c[nH]1,1.0720609581755671
OC1=[N]=C(O)[CH]N1,Invalid SMILES
Cc1ccc(C)[nH]1,0.8304205104103002
Cc1ccc(C)o1,0.7218247274335993
Cc1ccc(N)[nH]1,1.3055643036022362
Cc1ccc(N)o1,1.2042022846016158
Cc1ccc(O)[nH]1,0.9685133866586966
Cc1cnc(C)o1,0.5272619211334802
Cc1cnc(N)o1,1.079615313543135
Cc1cnc(O)[nH]1,0.9271522606567316
Cc1cnc(O)o1,0.7742154942977715
Cc1ncc(N)o1,0.9880622826468614
Cc1ncc(O)[nH]1,0.8170647735551817
Nc1ccc(N)[nH]1,1.830011973602461
Nc1ccc(N)o1,1.7280275818411064
Nc1ccc(O)[nH]1,1.5158318351010498
Nc1ccc(O)o1,1.3824252594577984
Nc1cnc(N)o1,1.5798925390026333
Nc1cnc(O)[nH]1,1.4674712841467281
Nc1cnc(O)o1,1.2944140353179494
Oc1ccc(O)[nH]1,1.167276825684295
Cc1c[nH]c(=O)[nH]1,0.45796156304731683
Cc1c[nH]c(=O)o1,0.33898534134971975
Cc1coc(=O)[nH]1,0.3442638463990973
Cc1coc(=O)o1,0.3212441099599547
Nc1c[nH]c(=O)[nH]1,0.944682065902078
Nc1c[nH]c(=O)o1,0.7437430134304326
Nc1coc(=O)[nH]1,0.752651850768943
Nc1coc(=O)o1,0.6266713328848618
Oc1c[nH]c(=O)[nH]1,0.6776964871931781
Oc1c[nH]c(=O)o1,0.5148971162731948
Oc1coc(=O)o1,0.5170377528793637
Cn1ccc(C)c1,0.7685686699634111
Cn1ccc(N)c1,1.1405097170976592
Cn1ccc(O)c1,0.7702220974548336
Cn1cnc(C)c1,0.5579359128812885
CN1[CH]N=C(O)[CH]1,1.0337506668812337
O=c1cc[nH]cc1,0.48676628397878147
O=c1cc[nH]cn1,0.2859127590026212
O=c1ccocc1,0.391953819291031
O=c1ccocn1,0.21243324193118496
O=c1ncocn1,0.06328091268578556
N=c1occcc1,0.7825443651538595
[NH]C1=NC=C[CH]O1,0.4089964393954831
N=c1occnc1,0.7217006679807254
N=c1ocncc1,0.6822043444534253
[NH]C1=N[CH]N=CO1,0.3488897371845817
O=c1[nH]cccc1,0.46832047842119867
O=c1[nH]cccn1,0.2526617170602956
O=c1[nH]ccnc1,0.41644460567446134
O=c1[nH]cncc1,0.3175742877288581
O=c1occcc1,0.3581799778723493
O=c1occcn1,0.17907383764125107
O=c1occnc1,0.3510519441470522
O=c1ocncc1,0.24132853535419985
O=c1ocncn1,0.11548212310988522
Cc1ccccc1,0.7734834985684754
Cc1ccncc1,0.622686251515268
Cc1cnccc1,0.5923424200790559
Cc1cnccn1,0.4940878754283979
Cc1cncnc1,0.41542174814699984
Cc1ncccc1,0.583821416218808
Cc1ncccn1,0.3653024852469716
Cc1nccnc1,0.49408787949783084
Cc1ncncc1,0.43768772687252
CC1=[N]=CN=C[N]1,Invalid SMILES
Nc1ccccc1,1.093122143300444
Nc1cnccc1,0.9601378464483835
Nc1cnccn1,0.8813742038380499
Nc1cncnc1,0.7875245576966913
Nc1ncccc1,0.9540568179883104
Nc1ncccn1,0.7709593125925146
Nc1nccnc1,0.881374203869415
Nc1ncncc1,0.8081784391126339
NC1=[N]=CN=C[N]1,Invalid SMILES
Oc1ccccc1,0.7202459495764455
Oc1ccncc1,0.6154678096778065
Oc1cnccn1,0.6153045392055833
Oc1cncnc1,0.43088386279705987
O[C]1=N[CH]C=CN=1,Invalid SMILES
Oc1nccnc1,0.6153045408996816
Oc1ncncc1,0.5646695633967839
O[C]1=N[CH]N=CN=1,Invalid SMILES
Cc1c(C)cc[nH]1,0.8536017896712966
Cc1c(C)cco1,0.7233679663580219
Cc1c(C)nc[nH]1,0.6459718622190804
Cc1c(C)nco1,0.5710838904905228
Cc1c(N)cc[nH]1,1.2948952432748524
Cc1c(N)cco1,1.1538628828398405
Cc1c(N)nco1,1.0613334267233079
Cc1c(N)[nH]cc1,1.38181724724247
Cc1c(N)occ1,1.2579240118363837
Cc1c(N)ocn1,1.091230036643894
Cc1c(O)cc[nH]1,0.9014041075702572
Cc1c(O)cco1,0.8210310771696054
C[C]1C(=[N]=CO1)O,Invalid SMILES
Cc1c(O)[nH]cc1,1.004408986726143
Cc1c(O)[nH]cn1,0.878590345105304
Nc1c(N)cco1,1.6732706651534754
Nc1c(N)nco1,1.567591750173496
Nc1c(O)cc[nH]1,1.4257691991432104
N[C]1C(=N[CH]N1)O,1.620799586862121
N[C]1C(=[N]=CO1)O,Invalid SMILES
Nc1c(O)[nH]cc1,1.436346680472422
Nc1c(O)[nH]cn1,1.3660453931950822
Nc1c(O)occ1,1.2388436275683365
Oc1c(O)cc[nH]1,0.9845026299032071
O[C]1C(=N[CH]N1)O,1.1694169223322164
Cc1c[nH]cc1C,0.9130269133645413
Cc1c[nH]cc1N,1.3356101224690748
Cc1c[nH]cc1O,0.9372685711614981
Cc1cocc1C,0.7395027506230394
Cc1cocc1N,1.174790638512778
Nc1c[nH]cc1N,1.7482090377571555
Nc1c[nH]cc1O,1.3590316720068403
Nc1cocc1N,1.6261838452657986
Oc1c[nH]cc1O,0.8940167067803507
Cn1cccc1C,0.7676656859620774
Cn1cccc1N,1.2511870891040595
Cn1cccc1O,0.8978246687203871
Cn1ccnc1C,0.5113613870927849
Cn1ccnc1O,0.8234714329439438
Cn1cncc1C,0.6025575672684548
Cn1cncc1O,0.8177963524378098
Cn1cc[nH]c1=O,0.3225099721677419
Cn1ccoc1=O,0.2446129056170955
C#Cc1ccc[nH]1,0.8744324711648053
C#Cc1ccco1,0.6076611155387419
C#Cc1cnc[nH]1,0.7355473327397027
C#Cc1cnco1,0.5017934128448699
C#Cc1ncc[nH]1,0.7618521340948183
C#Cc1ncco1,0.49350326965081603
N#Cc1ccc[nH]1,0.920334871419682
N#Cc1ccco1,0.704452898459399
N#Cc1cnc[nH]1,0.7624765645210494
N#Cc1cnco1,0.5828630901493285
N#Cc1ncc[nH]1,0.8577613471804165
N#Cc1ncco1,0.6554425132071744
C#Cc1c[nH]cc1,0.8612441134864343
C#Cc1c[nH]cn1,0.7660606037972637
C#Cc1cocc1,0.6245350730677808
C#Cc1cocn1,0.5695685338352147
N#Cc1c[nH]cc1,0.8613316039572313
N#Cc1c[nH]cn1,0.823397380023055
N#Cc1cocn1,0.6604851978800685
O=Cc1ccc[nH]1,0.3775443921163999
O=Cc1ccco1,0.2630157033954405
O=Cc1cnc[nH]1,0.26390019491195604
O=Cc1cnco1,0.21038778112702108
O=Cc1ncc[nH]1,0.2993730711137794
O=Cc1ncco1,0.27261145129163133
O=Cc1c[nH]cc1,0.3239291105761711
O=Cc1c[nH]cn1,0.2480903487760115
O=Cc1cocc1,0.24637770085511007
O=Cc1cocn1,0.2297083323195847
O=Cn1cccc1,0.18914557972576812
O=Cn1ccnc1,0.07564923431194674
C/N=c\1/[nH]cco1,1.0160323610272401
CN=c1occo1,0.7949997972920725
CCc1ccc[nH]1,1.0425817161487365
CCc1ccco1,0.9198150470380654
CCc1cnco1,0.7854246524000209
CCc1ncc[nH]1,0.8653253586088081
CCc1ncco1,0.7750284512938898
CNc1ccc[nH]1,1.2794913141454818
CNc1ccco1,1.1123125240070897
CNc1cnco1,1.0134594010104672
COc1ccc[nH]1,1.0760035899645883
COc1ccco1,0.9475685709031195
COc1cnc[nH]1,0.9833043273744517
COc1cnco1,0.8725801992417347
COc1ncc[nH]1,0.9929236714115308
COc1ncco1,0.8139319479412919
NCc1ncco1,1.0231605719861911
OCc1ccc[nH]1,0.966196793718393
OCc1ccco1,0.8595464641245025
OCc1cnc[nH]1,0.8209820291443993
OCc1cnco1,0.7274587820108105
OCc1ncc[nH]1,0.8162589890095882
CCc1c[nH]cc1,1.0394480255885958
CCc1c[nH]cn1,0.9051394415038674
CCc1cocc1,0.855561190788458
CCc1cocn1,0.767792075220121
CNc1c[nH]cc1,1.2025228160075006
CNc1c[nH]cn1,1.120203808841525
CNc1cocc1,1.0414289702679238
CNc1cocn1,0.9929510120787984
COc1c[nH]cc1,0.9980357778164709
COC1=N[CH]N[CH]1,1.2990635418931247
COc1cocc1,0.8991942123797895
COC1=[N]=CO[CH]1,Invalid SMILES
OCc1c[nH]cc1,0.97729278314058
OCc1c[nH]cn1,0.8658786927948615
OCc1cocc1,0.7840484500894698
OCc1cocn1,0.7126892227288673
CCn1cccc1,0.8341147849913856
CCn1ccnc1,0.6633091259214006
C1Cc2cccn12,0.9283476784598539
C1Cc2cncn12,0.765276072866257
C1Cc2nccn12,0.6728147382408507
CC#CC(C)(C)C,0.21241757578809223
CC#CC(C)(C)O,0.23324782213234427
CC(C)(C)CC#C,-0.0394480226664821
CC(C)(C)CC#N,0.24585635146176243
CC(C)(O)CC#C,-0.038578351963979726
CC(C)(O)CC#N,0.21177979894634608
CC(C)(C)CC=O,-0.08561649373149972
CC(C)(C)NC=O,-0.10979490847200682
CC(C)(C)OC=O,-0.13745722516349243
CC(C)(O)CC=O,-0.08043531258693179
CC(C)(C)CCO,0.16471536431938386
CC(C)(O)CCO,0.08611436658679973
CCCC(C)(C)C,0.12704793652088409
CCCC(C)(C)O,0.0005314239062627942
CCOC(C)(C)C,0.43335566182723967
COCC(C)(C)C,0.32033113658986717
COCC(C)(C)O,0.30903077632171977
CC(=O)C(C)(C)C,0.19566118697079146
CC(=O)C(C)(C)O,0.31473353662981274
CC(C)(C)C(=O)N,0.2759095652584085
CC(C)(O)C(=O)N,0.3063966472141595
CC(C)C(C)(C)C,-0.04463049355921761
C[C@@H](O)C(C)(C)C,-0.025183773644814243
C[C@@H](O)C(C)(C)O,-0.0008022334488143879
CC(=N)NC(=O)C,0.25523774129867927
CC(=N)NC(=O)N,0.8365688527382368
CC(=N)OC(=O)C,0.22925435650634302
CC(=N)OC(=O)N,0.4009243215070991
CC(=O)CC(=O)C,0.17828400400329864
CC(=O)CC(=O)N,0.1038705274365083
CC(=O)NC(=O)C,0.018098885397427565
CC(=O)NC(=O)N,0.1749711881464602
NC(=O)CC(=O)N,0.0886387342207955
NC(=O)NC(=O)N,0.5698820660204686
CC(C)CC(=O)C,-0.01736263693264496
CC(C)CC(=O)N,0.06087242638841626
CC(C)NC(=O)C,0.03305411546241227
CC(C)NC(=O)N,0.5996694017478263
CC(C)OC(=O)C,-0.023329116894748377
CC(C)OC(=O)N,0.15576271658447816
C[C@@H](O)CC(=O)C,0.06283465058598395
CC(C)CC(C)C,-0.0686319842470475
CC(C)C[C@@H](C)O,-0.033210678728157014
CC(C)OC(C)C,0.2778917926035806
C[C@@H](O)C[C@@H](C)O,0.08377621965000706
CC1(C)CC(=N)O1,0.5920163910209567
CC1(C)CC(=O)C1,0.12300280215284769
CC1(C)CC(=O)N1,0.21203534566625853
CC1(C)CC(=O)O1,0.234578322748545
CC1(O)CC(=O)C1,0.16259747201432093
CC1(C)CC(O)C1,0.13197406532539085
C[C@@]1(O)C[C@@H](O)C1,0.11302963352937305
CC1CC(C)(C)C1,0.15361643351523108
C[C@H]1CC(C)(C)O1,0.2668205168488397
C[C@H]1C[C@@](C)(O)C1,0.016757432291486036
CN1CC(C)(O)C1,0.2962787968883426
CC1(C)CC1(C)C,0.2783537494701134
CC1(C)C[C@]1(C)O,0.39032678817087774
CC1(C)OC1(C)C,0.3246276075147863
C[C@@]1(O)C[C@]1(C)O,0.5874706239192389
C[C@@]12C[C@@](C)(C1)C2,-0.10420568768249996
C[C@@]12C[C@@](C)(C1)O2,-0.042052260201348904
C[C@@]12C[C@@](O)(C1)C2,-0.06622447771368822
CC(C)(C#C)C#C,-0.2103192493851905
CC(C)(C#C)C#N,0.06952083610460169
CC(C)(C#N)C#N,0.24299672010224466
C[C@@](N)(C#C)C#N,0.3969892378006708
CC(N)(C#N)C#N,0.5270312529600595
CC(O)(C#C)C#C,-0.2085678194592291
C[C@@](O)(C#C)C#N,0.1377425897971591
CC(O)(C#N)C#N,0.3192797534059572
CC(C)(C=O)C#C,0.07587683985846602
CC(C)(C=O)C#N,0.08654375312353366
C[C@@](O)(C=O)C#C,0.2523219639038055
C[C@@](O)(C=O)C#N,0.27085131322879896
CC(C)(C=O)C=O,0.2796027042586718
CC(O)(C=O)C=O,0.39767953418714946
CC(C)(CO)C#C,0.03654864196273955
CC(C)(CO)C#N,0.20696112191621968
C[C@@](N)(CN)C#N,0.8555127670800416
C[C@@](N)(CO)C#N,0.6198249119252335
C[C@@](O)(CN)C#N,0.5649476863898866
C[C@@](O)(CO)C#C,0.2820904060373674
C[C@@](O)(CO)C#N,0.4670877046977554
CCC(C)(C)C#C,-0.06652231798852754
CCC(C)(C)C#N,0.12713748000687397
CC[C@@](C)(N)C#N,0.48564109029004293
CC[C@@](C)(O)C#C,0.03369862840073281
CC[C@@](C)(O)C#N,0.24209370984624018
CNC(C)(C)C#N,0.5214257945826987
COC(C)(C)C#N,0.4765466389172871
CC(C)(CO)C=O,0.026704180347452134
C[C@@](O)(CO)C=O,0.28280068642481826
CCC(C)(C)C=O,-0.007470437737472224
CC[C@@](C)(O)C=O,0.2131768099125712
COC(C)(C)C=O,0.1969991002264337
CC(C)(CO)CO,0.016650621697594063
CC(O)(CO)CO,0.27561024733287603
CCC(C)(C)CC,0.1312578666746626
CCC(C)(C)CO,0.03865156475834599
CCC(C)(C)OC,0.42420875224180393
CCC(C)(O)CC,0.012475380114020829
CC[C@@](C)(O)CO,0.2294046856360617
COC(C)(C)CO,0.45317043342043883
CC#CCC(=O)C,0.17091319591716253
CC#CCC(=O)N,0.2702070154379776
CC#CCC(C)C,0.21976331759774048
CC#CC[C@@H](C)O,0.3333231204342354
CC(=O)C#CC#C,-0.479852989627714
CC(=O)C#CC#N,-0.2966842197801568
NC(=O)C#CC#C,-0.4634497627893016
NC(=O)C#CC#N,-0.26422249084675026
CC(=O)C#CC=O,-0.16780040071964192
NC(=O)C#CC=O,-0.149920581757703
CC(=N)OCC#C,0.4381314374457129
CC(=N)OCC#N,0.7023880157043663
CC(=O)CCC#C,0.08984338116900227
CC(=O)CCC#N,0.20460134300303584
CC(=O)NCC#C,0.1996108693464017
CC(=O)NCC#N,0.3639878934226424
CC(=O)OCC#C,-0.010509590681537718
CC(=O)OCC#N,0.13809210138219347
NC(=O)CCC#C,0.210274195472428
NC(=O)CCC#N,0.38148042422164175
NC(=O)NCC#C,0.8481195065006496
NC(=O)NCC#N,1.0425475240801447
NC(=O)OCC#C,0.13647305345800903
NC(=O)OCC#N,0.3463343122671095
CC(=N)OCC=O,0.18547153860260263
CC(=O)CNC=O,0.018983741936642103
CC(=O)COC=N,0.08453165527451392
CC(=O)COC=O,-0.009126700643149249
CC(=O)NCC=O,0.09045384122925279
CC(=O)OCC=O,0.045522335036241826
NC(=O)CCC=O,0.06701610017923382
NC(=O)CNC=O,0.022603837932658168
NC(=O)COC=N,0.05082250125872197
NC(=O)COC=O,-0.042890470690708074
NC(=O)NCC=O,0.4080118055237367
NC(=O)OCC=O,0.12393427766800195
CC(C)C#CC#C,-0.6309465662129065
CC(C)C#CC#N,-0.44727828828101623
C[C@@H](O)C#CC#C,-0.5464978197315282
C[C@@H](O)C#CC#N,-0.35808107776573006
CC(C)C#CC=O,-0.34043123912118034
C[C@@H](O)C#CC=O,-0.22771919262314116
CC(C)CCC#C,-0.01679049428951859
CC(C)CCC#N,0.2515833213870487
CC(C)OCC#C,0.2141813553645798
CC(C)OCC#N,0.5353051796693433
C[C@@H](O)CCC#C,0.05670857354698115
C[C@@H](O)CCC#N,0.29492983324861194
CN(C)CCC#N,0.9273977592987116
CC(C)CCC=O,-0.1635729522176661
CC(C)CNC=O,-0.12990059875143795
CC(C)COC=O,-0.3124470759938154
CC(C)OCC=O,-0.030461252457212217
C[C@@H](O)CCC=O,-0.07274443239001986
C[C@@H](O)CNC=O,-0.022039821997617365
C[C@@H](O)COC=N,0.1049919027218458
C[C@@H](O)COC=O,-0.1450112378587701
C/N=C/NC(=O)C,0.003389118977282865
C/N=C/NC(=O)N,0.3584792926401345
C/N=C/OC(=O)C,-0.029481353176614787
C/N=C/OC(=O)N,-0.007953642849931072
C/N=C/OC(C)C,-0.07916822222760614
CC(=O)C#CCO,-0.10090580074693037
CCC#CC(=O)C,-0.13478901163740162
CCC#CC(=O)N,-0.10102749960954574
NC(=O)C#CCO,-0.0626514168645643
CC(C)C#CCO,0.09548990983550991
CCC#CC(C)C,0.11616259650452225
CCC#C[C@@H](C)O,0.1406915741567198
CO/C=N/C(C)C,-0.024406890529906335
CC(=N)OCCO,0.6417208293079397
CC(=O)CCCO,0.08962729800778413
CC(=O)NCCO,0.32516578075599334
CC(=O)OCCO,0.07318844610741607
CCCCC(=O)C,0.01668339314905141
CCCCC(=O)N,0.11231354942505792
CCCNC(=O)C,0.22551587776051485
CCCOC(=O)C,-0.05201082097534156
CCCOC(=O)N,0.11788859565068044
CCOCC(=O)C,0.17439528589768413
CCOCC(=O)N,0.2448188867065316
COCCC(=O)C,0.19448475682218067
COCCC(=O)N,0.3921956678788033
NC(=O)CCCO,0.21180535280028998
NC(=O)NCCO,0.9985618063555857
NC(=O)OCCO,0.28082802137671903
CC(C)CCCO,0.05581480988626799
C[C@@H](O)CCCO,0.08998410084532871
CCCCC(C)C,0.033201541333446154
CCCC[C@@H](C)O,0.01572481334218289
CCCOC(C)C,0.3954645279568489
CCOCC(C)C,0.32365943404043446
CCOC[C@@H](C)O,0.4803267188741008
COCCC(C)C,0.36073910423811817
COCC[C@@H](C)O,0.3786710717515761
CC1(C)CCC1=O,0.19485565213149295
CC1(C)CNC1=O,0.1815790077600398
CC1(C)COC1=N,0.3844106190063894
CC1(C)COC1=O,0.23897787040367308
CC1(C)NCC1=O,0.2753257287837888
CC1(C)OCC1=O,0.2952230168704671
C[C@@]1(N)COC1=O,0.43738019383756466
C[C@@]1(O)CCC1=O,0.3712449697341651
C[C@@]1(O)CNC1=O,0.26413119431972076
C[C@@]1(O)COC1=N,0.49580274558634835
C[C@@]1(O)COC1=O,0.4339848740472082
CC1(C)CC[C@H]1O,0.07401893952484634
CC1(C)OC[C@H]1O,0.38841023519660134
C[C@@]1(O)CC[C@H]1O,0.26511053397576856
C[C@H]1CCC1(C)C,0.16875368472715016
C[C@H]1CC[C@]1(C)O,0.29373142150313925
C[C@H]1COC1(C)C,0.2979938268629039
C[C@H]1OCC1(C)C,0.1195074966842461
C[C@H]1OC[C@]1(C)O,0.3548519435445515
CC1(C)C[C@H]1C#C,-0.13608369836830053
CC1(C)C[C@H]1C#N,0.05161679495784551
CC1(C)N[C@H]1C#C,-0.05581630816105411
CC1(C)N[C@H]1C#N,0.08262120968821937
CC1(C)O[C@H]1C#C,-0.2075281013415554
CC1(C)O[C@H]1C#N,-0.022069787299331893
C[C@@]1(O)C[C@H]1C#C,0.1337826653917622
C[C@@]1(O)C[C@H]1C#N,0.24756842876596083
CC1(C)C[C@H]1C=O,-0.12319205492779514
CC1(C)CN1C=O,-0.14090962524669748
CC1(C)N[C@H]1C=O,-0.12935538398150903
CC1(C)O[C@H]1C=O,-0.10009611971691135
C[C@@]1(O)C[C@H]1C=O,0.05638967970048937
CC1(C)C[C@H]1CO,0.22724674507281026
CC1(C)O[C@H]1CO,0.3543238349247001
C[C@@]1(O)C[C@H]1CO,0.36122065678369975
CC[C@H]1CC1(C)C,0.29134002671425996
CC[C@H]1C[C@]1(C)O,0.46402317755883543
CC[C@H]1OC1(C)C,0.3470945252718479
CCN1CC1(C)C,0.5524589949759765
CO[C@H]1CC1(C)C,0.4777702419424509
CO[C@H]1C[C@]1(C)O,0.7264300643203853
CC1(C)CC=CC1,0.9603318169513478
CC1(C)CN=CO1,0.16780871545526435
CC1(C)COC=N1,0.1891343255916104
CC1(C)OCC=C1,0.49744857829473466
C[C@@]1(O)CCC=C1,0.6057172100509244
CC1(C)CCCO1,0.405884583276102
CC1(C)CCOC1,0.33843691165010414
CC1(C)COCO1,0.5806523741284257
CC1(C)OCCO1,0.5720692420908566
CC1(O)CCCC1,0.25118924707061335
C[C@@]1(O)CCOC1,0.4087764539743299
C[C@@]1(O)[C@@H](O)[C@H]1O,0.7973288422318214
C[C@H]1[C@@H](C)C1(C)C,0.23172888490106042
C[C@H]1[C@@H](C)[C@]1(C)O,0.38561829592623703
C[C@H]1[C@@H](O)C1(C)C,0.17262168725082272
C[C@H]1[C@@H](O)[C@]1(C)O,0.4829970168937797
C[C@H]1N(C)C1(C)C,0.2887235966512157
O=C(CC#C)C#C,-0.10790879143604089
O=C(CC#C)C#N,0.20967299747292092
O=C(CC#N)C#C,-0.050968421101994586
O=C(CC#N)C#N,0.27487767751933306
O=CC(=O)CC#C,0.44705715435400284
O=CC(=O)CC#N,0.5067095682597731
N=C(NC=O)C#C,-0.26254239116356803
N=C(OC=O)C#C,-0.3363651567529846
N=C(OC=O)C#N,-0.05017427045293186
N=CNC(=N)C#N,0.7714196749885638
N=CNC(=O)C#C,-0.24981347538920823
N=COC(=O)C#C,-0.25658321490409686
N=COC(=O)C#N,0.10169047969002773
O=CNC(=O)C#C,-0.33685151036883737
N=C(NC=O)C=O,0.059183421843652204
[NH][C](OC=O)C=O,0.00044173746240311064
N=CNC(=N)C=O,0.375125174268325
N=CNC(=O)C=O,0.3195010589298538
N=COC(=O)C=O,0.41652469687209803
O=CNC(=O)C=O,0.19107580577376587
CC#CC(=O)C#C,-0.34978819955258494
CC#CC(=O)C#N,0.006212163255758319
CC#CC(=O)C=O,0.37695475893504715
CC#C[C@@H](C)C#C,-0.028154485283547453
CC#C[C@@H](C)C#N,0.2687617431156147
CC#C[C@@H](N)C#N,0.6098973435088336
