SMILES,CID,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O,8497,3.772,4.022,2.8309,3.7430830000000004,-0.9410999999999996,-0.2789170000000003,0.001,6.7e-05,-0.000933,-0.8168989891360858,-0.21548609749837688,2.955101010863914,3.8065139025016235,-0.7830605774521795,-0.2663016992917833,2.98893942254782,3.7556983007082168,3.216030457216061,4.032827059331307
C1=CC=C2C(=C1)C=CC3=C2C(=CC=C3)N,159820,3.012,3.668,2.6261,3.6718610000000003,-0.3858999999999999,0.0038609999999996703,0.1634,0.06275800000000001,-0.100642,-0.4127788113497245,-0.07760682995618019,2.5992211886502754,3.59039317004382,-0.5178956488184376,-0.07951863055950366,2.494104351181562,3.5884813694404967,2.6360987591006277,3.751756466978789
C1=CC2=C3C(=C1)C(=O)C(=O)C3=CC=C2,6724,1.9580000000000002,1.9580000000000002,1.8527,2.3460650000000003,-0.10529999999999996,0.3880649999999999,0.0002,8e-06,-0.000192,-0.09655108268746028,0.04881830361499435,1.86144891731254,2.0068183036149945,-0.2672648674704481,0.23504294757010186,1.690735132529552,2.193042947570102,1.8403384186977483,2.4399659708949994
C1=CC=C(C=C1)C2=C3C=CC=C(C3=NC=C2)N,108726,2.62,3.429,2.3373,3.2099290000000003,-0.2827000000000002,-0.219071,0.2539,0.07891000000000001,-0.17499000000000006,-0.5034666169660273,-0.14920583418695507,2.116533383033973,3.279794165813045,-0.3239904362863995,-0.03941714309149233,2.2960095637136004,3.3895828569085076,2.343956864145498,3.57910067722502
COC1=CC(=C(C=C1)OC)C=O,66726,2.6660000000000004,3.4560000000000004,2.6378,3.5747139999999997,-0.028200000000000006,0.1187140000000002,0.1528,9.499999999999999e-05,-0.15270499999999998,-0.15399922686344192,0.1374972600251459,2.5120007731365583,3.5934972600251465,-0.032511280745122995,-0.04767026154325516,2.6334887192548773,3.4083297384567453,2.364787155218616,3.589293432184812
CC(=O)C=CC1=CC(=C(C=C1)O)OC,5354238,2.6319999999999997,3.7239999999999998,3.5627,4.131187000000001,0.9307,0.4071869999999995,0.0037,6.9e-05,-0.003631,-0.3924386684959273,-0.17015244516941982,2.2395613315040723,3.55384755483058,-0.4655343498637972,-0.3489801704262862,2.1664656501362023,3.3750198295737137,2.3458682104385504,3.7953658252844313
CCN(CC)C1=CC2=C(C=C1)C(=CC(=O)O2)C,7050,2.549,3.531,2.5663,3.657054,0.01730000000000009,0.1260539999999999,0.6394,0.412847,-0.22655299999999995,-0.014368805045056996,0.12162333154843505,2.534631194954943,3.652623331548435,0.07359308057277536,0.12015231307885944,2.6225930805727753,3.6511523130788595,2.291002145703401,3.661443953617196
CCC1=CC(=CC=C1)CC,8864,4.998,4.965,3.6988,5.198873000000001,-1.2992000000000004,0.233873,0.0004,0.001098,0.000698,-1.2225176911507316,0.19904690006082146,3.7754823088492686,5.164046900060821,-1.24174033273659,0.21885724300624826,3.7562596672634103,5.183857243006248,4.161790593507305,4.7727525370587385
C1=CC=C(C=C1)CC2=CC=C(C=C2)N=C=O,3014044,4.365,4.808,3.4308,4.860282,-0.9342,0.05228199999999994,0.0075,0.0494,0.0419,-0.8978624338164387,-0.018425484312153958,3.4671375661835615,4.789574515687846,-0.8696496247086962,0.02617315232110901,3.495350375291304,4.8341731523211084,3.6775287537629713,4.650844013171156
CC1=CC=C(C=C1)NC2=CC=CC=C2,12109,3.455,4.158,3.1435,4.138106,-0.3115000000000001,-0.019894000000000744,0.1391,0.086713,-0.052387,-0.224323570551277,0.12424037085905695,3.230676429448723,4.282240370859057,-0.2268339046381521,-0.05131926851280941,3.228166095361848,4.106680731487191,2.9720484258117303,4.139400510377108
COC1=CC(=C(C=C1)OC)OC,67284,3.603,4.285,3.5023,4.652667,-0.10070000000000023,0.367667,0.0984,0.072622,-0.025777999999999995,-0.2314073044588864,0.3310415030171854,3.3715926955411137,4.616041503017185,-0.22060894274847032,0.3827596298373197,3.38239105725153,4.66775962983732,3.0872707929856267,4.234993398793767
C1=CC=C(C=C1)C2=NN=C(O2)CCl,314941,3.7760000000000002,4.7139999999999995,3.1007,4.613417,-0.6753,-0.10058300000000032,0.0206,0.5509689999999999,0.5303690000000001,-0.6410960235427968,-0.03595081475699344,3.1349039764572035,4.678049185243006,-0.6600954730526163,-0.05311386856903897,3.115904526947384,4.660886131430961,3.219614914831753,4.566316981044893
C1=CC=C(C=C1)CCCCN,83242,5.0489999999999995,5.02,3.7445,5.297773,-1.3045000000000004,0.2777730000000007,0.0005,0.000962,0.000462,-1.3184639816497,0.10989073137319244,3.7305360183503,5.129890731373192,-1.3165567199215802,0.09458108384026256,3.732443280078419,5.114581083840262,4.194376361346464,4.814048345858586
C1=CC(=C(C(=C1)O)F)O,10678246,4.448,4.732,3.6919999999999997,5.1056029999999994,-0.7560000000000002,0.3736030000000001,0.0078,0.000648,-0.007152,-0.3896596435752099,0.20195548234076047,4.05834035642479,4.93395548234076,-0.5364167950297577,0.30636406048789777,3.911583204970243,5.038364060487898,3.736322351089567,4.592114791531365
C1=CC=C(C=C1)N2C=NC3=C2N=CC=C3,5328491,3.98,4.666,3.4767,4.5582720000000005,-0.5032999999999999,-0.10772800000000073,0.1621,0.053061000000000004,-0.10903900000000001,-0.5528723398125968,-0.16427898637732896,3.427127660187403,4.501721013622672,-0.6231190052795339,-0.2652069816974534,3.3568809947204663,4.400793018302547,3.3761196134687457,4.537483695165836
CN(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,5299,2.535,2.5380000000000003,2.0781,3.082548,-0.4569000000000001,0.5445480000000003,0.0047,0.0009599999999999999,-0.00374,-0.3688651143631601,0.10920659565068716,2.16613488563684,2.6472065956506876,-0.30704953705363597,0.3149843750276956,2.2279504629463642,2.8529843750276958,2.2687583924995094,2.8651472130940974
C1=C(C(=C(C(=C1F)F)CO)F)F,2734029,4.499,4.83,3.7194,5.121385,-0.7795999999999998,0.291385,0.0176,0.032162,0.014562000000000004,-0.9734957052081912,0.3212301411161326,3.5255042947918085,5.151230141116133,-0.8200267529101171,0.34667052052687697,3.678973247089883,5.176670520526877,3.772247712853072,4.659137388099133
C1=C(C=NC(=N1)Cl)F,583466,4.599,4.599,3.6874,4.231021,-0.9116000000000004,-0.3679790000000001,0.0061,0.004582,-0.0015180000000000007,-0.8547299121334024,-0.3953029478293068,3.7442700878665978,4.203697052170694,-0.8746999452710559,-0.21800653650650129,3.7243000547289444,4.380993463493499,3.851238643060449,4.484428739737289
C1=CC=C(C=C1)CNC2=C(C=CC=N2)C(=O)O,214596,2.7319999999999998,3.522,3.5603,4.367891,0.8282999999999996,0.8458910000000004,0.1997,0.00044500000000000003,-0.199255,-0.3537142005873668,-0.07898659437630702,2.378285799412633,3.443013405623693,0.2151922161296923,0.24741084513628755,2.947192216129692,3.7694108451362873,2.4222446706127814,3.6380606399676494
C=CC(=O)NCNC(=O)N,3017522,4.337,4.383,3.2734,4.051544,-1.0635999999999997,-0.3314560000000002,0.0023,0.00031099999999999997,-0.001989,-0.7017108121497815,-0.2749202881982155,3.6352891878502183,4.108079711801785,-0.8419745788517247,0.02299215094110328,3.495025421148275,4.4059921509411035,3.653295607807547,4.32067317965593
CCCCSCC(C)O,3041052,5.355,5.365,4.8763,5.266279,-0.4787000000000008,-0.09872100000000028,0.0011,0.001743,0.0006429999999999999,-0.4551149733260554,-0.16329250511712193,4.899885026673945,5.2017074948828785,-0.4203437563360026,-0.09527266447700908,4.934656243663998,5.269727335522991,4.429999000524648,5.081835917715144
C1COC1,23270599,6.461,6.462000000000001,6.064,6.320266,-0.39700000000000013,-0.14173399999999958,0.0123,0.012473999999999999,0.00017400000000000054,-0.2858834266951825,-0.2333649765766249,6.175116573304818,6.228635023423376,-0.1450599573803012,-0.1364750829486841,6.315940042619699,6.325524917051316,5.274075749842343,5.9374464757778815
CC1=NC(=CC=C1)C2=CC=NN2,1124729,3.813,4.782,3.2434,4.716108,-0.5696000000000003,-0.06589199999999984,0.4787,0.001159,-0.477541,-0.6313647638736409,-0.16048180934240766,3.1816352361263593,4.621518190657592,-0.4721620974695874,-0.05517411308973818,3.3408379025304127,4.7268258869102615,3.2552340688674377,4.630655340425442
COC1=CC2=C(C=C1)C=C(C=C2)OC,79627,2.842,3.696,2.4138,3.682729,-0.4281999999999999,-0.013271000000000031,0.1365,0.07458,-0.061920000000000024,-0.4340806179126281,0.05629417738986306,2.407919382087372,3.7522941773898633,-0.2753939696943368,0.17563146581837902,2.566606030305663,3.8716314658183792,2.5132481868554435,3.7866476983456208
CC1=CC2=C(C1)C=C3CCCC3=C2,10953964,3.388,4.412,2.8765,4.473189,-0.5114999999999998,0.06118899999999972,0.0014,0.005115,0.003715,-0.4578301814339908,0.1307735736990085,2.930169818566009,4.542773573699009,-0.5414982946258324,-0.0598282724180302,2.8465017053741675,4.35217172758197,2.9204812456726437,4.338442102771472
CC1(OCCO1)CO,12384726,6.546,6.5489999999999995,6.1645,6.292337,-0.3815,-0.2566630000000005,0.0011,0.003176,0.002076,-0.4629065596210301,-0.3080741953634042,6.0830934403789705,6.240925804636595,-0.1513223276085074,-0.07911629406355647,6.394677672391493,6.469883705936443,5.338892021915914,6.005004380734544
CCCC(=CC=C)C,5368944,3.497,5.4879999999999995,2.7148,5.239326999999999,-0.7822,-0.2486730000000001,1.0416,0.677944,-0.3636560000000001,-0.8451902724674628,-0.5578647896165331,2.651809727532537,4.930135210383466,-0.6626178109788962,-0.6694029716378899,2.834382189021104,4.81859702836211,3.009321281218181,5.181975684422054
C1=CC2=C(C=CC(=C2)SSC3=CC4=C(C=C3)C=C(C=C4)O)C=C1O,22463,3.028,3.753,2.6382,3.541984,-0.38980000000000015,-0.21101600000000031,0.2165,0.229856,0.013356000000000008,-0.5782380268590536,-0.3134588541466849,2.4497619731409466,3.4395411458533154,-0.6705115628163899,-0.4894584842614506,2.3574884371836102,3.2635415157385497,2.6562609024474075,3.8338330904031634
C1=C(OC(=C1)C#N)CN,11083882,3.5260000000000002,5.02,3.1287,4.864888,-0.3973,-0.15511199999999992,0.5374,0.016444999999999998,-0.5209550000000001,-0.5302247444674656,0.023316323470885414,2.9957752555325348,5.043316323470885,-0.3683362163273571,-0.04124904328808877,3.157663783672643,4.97875095671191,3.028258194823237,4.811316779726369
C1=CC=C(C=C1)C(=O)CCCCC(=O)O,223595,3.484,3.4330000000000003,3.2775,3.7716279999999998,-0.20650000000000013,0.3386280000000004,0.0012,7.000000000000001e-06,-0.0011929999999999998,-0.6352046921772542,0.057257965828461765,2.848795307822746,3.4902579658284623,-0.3854443528406184,0.183272484067004,3.0985556471593814,3.616272484067004,2.99606950491648,3.5669287449780156
C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,64961,3.383,4.013,3.1735,3.9524690000000002,-0.2094999999999998,-0.06053100000000011,0.0909,0.047656,-0.043244,-0.3714294679961222,0.006293128210908688,3.0115705320038777,4.019293128210909,-0.4007921154986358,-0.0816730443932238,2.9822078845013644,3.9313269556067763,2.9179284754910984,4.0220312092021615
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],16421,3.272,4.159,2.8973,3.534123,-0.3746999999999998,-0.6248769999999997,0.4964,0.0027530000000000002,-0.493647,-0.6245209313060573,-0.3299644241633649,2.6474790686939427,3.829035575836635,-0.3395985333145651,-0.3094314277031919,2.9324014666854348,3.849568572296808,2.840303560636052,4.143949897502234
C1=CC=NC(=C1)CN2C=NN=C2,53348384,4.867,5.235,3.9017,4.917434,-0.9653,-0.31756600000000024,0.0306,0.0038130000000000004,-0.026787000000000002,-0.9315635085684186,-0.3932619832346115,3.9354364914315814,4.8417380167653885,-1.1202521865395132,-0.561273099905625,3.7467478134604866,4.673726900094375,4.056630919203248,4.984575147515515
C=CC1=CN=C(C=C1)C(F)(F)F,57416848,3.66,4.9030000000000005,2.8106,4.482792,-0.8494000000000002,-0.4202079999999997,0.2081,0.00151,-0.20659,-0.8191725013801356,-0.3117765165041022,2.8408274986198645,4.591223483495899,-0.7220667340709969,-0.4699102158828058,2.9379332659290034,4.433089784117195,3.129828603849232,4.7232036061794735
CCCC1=C(C=C(S1)C)C,528254,3.99,4.7139999999999995,3.2604,5.015073,-0.7296,0.3010729999999997,0.0155,0.043766,0.028266000000000003,-0.7591731953467457,-0.04655603542166358,3.2308268046532547,4.667443964578336,-0.6609385045842139,0.15981370096840486,3.3290614954157864,4.873813700968404,3.3898285934447654,4.580076155499178
C1=CC=C(C=C1)CC=CC2=CC=CC=C2,5463136,3.7880000000000003,4.739,2.8683,4.666228,-0.9196999999999996,-0.07277199999999961,0.0032,0.328664,0.32546400000000003,-1.3254609162276152,-0.5352156572325937,2.462539083772385,4.203784342767406,-1.2947884981383968,-0.8402288013637726,2.4932115018616035,3.8987711986362275,3.2290543080511047,4.5909809021181225
C1C2C(C(S1)CCCC(=O)O)NC(=O)N2,446903,5.409,5.419,4.5328,5.005788,-0.8761999999999999,-0.4132119999999997,0.0074,0.000878,-0.006522,-0.4542846597667088,-0.06933990069159136,4.954715340233291,5.349660099308408,-0.4787391427806674,-0.12289226319902775,4.9302608572193325,5.2961077368009715,4.466842509476944,5.115327652571283
C(CCCCCl)CCCC(=O)Cl,13224033,5.979,5.983,4.5322,5.079458,-1.4468000000000003,-0.9035419999999998,0.0054,0.000616,-0.004784,-1.2974881745006028,-0.5871974992442623,4.681511825499397,5.395802500755737,-1.398352955661549,-0.7215115594499041,4.580647044338451,5.261488440550096,4.905215877096548,5.5582603064200695
C#CCOC1=CC=CC=C1,83613,4.362,4.841,3.7215,5.069447,-0.6405000000000003,0.2284470000000001,0.0371,0.033253,-0.003847000000000003,-0.5388958868087119,0.20598412895780305,3.823104113191288,5.046984128957803,-0.4978226101606015,0.2462630457679845,3.8641773898393987,5.087263045767985,3.6673716057575607,4.667715317068369
C1=CC(=CC=C1F)Br,9993,4.919,5.11,3.6712,5.004576,-1.2477999999999998,-0.10542400000000017,0.0039,0.016485,0.012585,-1.2945752619396802,-0.06107250493147364,3.6244247380603194,5.048927495068527,-1.2208892523336092,-0.030801145465051968,3.6981107476663904,5.0791988545349485,4.093765705408654,4.877484670952438
C(C(C(=O)O)S)S,110807,5.17,5.204,4.7512,5.141783,-0.4188000000000001,-0.06221699999999952,0.0085,0.007167,-0.0013330000000000009,-0.3890772650416028,0.055116743690163686,4.780922734958397,5.259116743690163,-0.3966299880888639,-0.08048984204227343,4.773370011911136,5.1235101579577265,4.284302769660533,4.947898866219264
C1CCN(CC1)C2=CC=CC=N2,817759,3.4530000000000003,4.133,3.4416,4.229478,-0.011399999999999631,0.09647800000000027,0.0958,0.050115,-0.045685,-0.07338583276552979,0.14788633807710722,3.3796141672344704,4.280886338077107,0.01962241470961001,0.14236818890719746,3.47262241470961,4.275368188907198,2.9756850592682964,4.124751465021415
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)NC(=O)CN,102763,3.699,4.489,3.1668,4.5438,-0.5322,0.05480000000000018,0.1052,0.045165,-0.06003500000000001,-0.36641282482959264,0.19079767340075585,3.3325871751704073,4.679797673400755,-0.39175218754426666,0.05596535441502731,3.307247812455733,4.5449653544150275,3.1656772724556053,4.4007820554088495
CC(C)OCC(COC(C)C)O,83052,6.9479999999999995,6.956,6.3297,6.389634,-0.6183000000000005,-0.5663660000000004,0.0207,0.005548,-0.015152,-0.7151638091226644,-0.4603815447159786,6.232836190877335,6.4956184552840215,-0.5705079108244255,-0.49362824627464,6.377492089175574,6.46237175372536,5.6633229708475,6.340989366422832
C1=CC(=C(C(=C1)F)F)F,15147,4.98,5.031000000000001,3.7762,5.37023,-1.2038000000000006,0.3392300000000006,0.0003,6.7e-05,-0.000233,-0.9690547368587016,0.3590614890487255,4.0109452631412985,5.390061489048726,-1.0508976205628564,0.37700066906181395,3.9291023794371442,5.408000669061814,4.141798407914266,4.822609417788808
CC1=C(C2=CC=CC=C2N1)CN(C)C,181513,3.5980000000000003,4.395,3.1647,4.563811,-0.4333,0.1688110000000007,0.1166,0.091427,-0.025172999999999997,-0.39206092124027614,-0.04260132667255808,3.205939078759724,4.352398673327442,-0.3997703241773606,-0.11681270694136928,3.1982296758226396,4.278187293058631,3.088715340620068,4.327623804368784
CN1C=NC2=C1C(=S)N=C(N2)N,3038007,2.83,3.411,2.4708,3.51815,-0.3592,0.10714999999999986,0.0001,0.086676,0.086576,0.151181408366735,0.32598518136083543,2.981181408366735,3.7369851813608355,-0.05598909126386953,0.09264440060154724,2.7740109087361304,3.5036444006015475,2.494845619225543,3.5496782492222088
CC(C)(C)C1=CC=CN1,220945,4.834,5.152,4.0277,4.653972,-0.8062999999999994,-0.4980279999999997,0.0001,0.000124,2.4e-05,-0.7473923597118453,-0.12633346393498246,4.086607640288154,5.0256665360650175,-0.9388412140041679,-0.22365015223554946,3.895158785995832,4.9283498477644505,4.03070596620511,4.914819754261204
CC1CCCS1,15711,5.257999999999999,5.271,4.5028,4.9208,-0.7552000000000003,-0.3502000000000001,0.0062,0.000956,-0.005244,-0.7429939655547746,-0.3981913950273303,4.515006034445225,4.872808604972669,-0.7395649460408154,-0.28165686328037665,4.518435053959184,4.989343136719623,4.35974433313668,5.011578826656347
COC1=C2C=CC(=O)OC2=C3C=COC3=C1,68082,3.1519999999999997,3.647,2.7762,3.611074,-0.3758000000000004,-0.0359259999999999,0.0385,0.022043,-0.016457,-0.29053887960538105,-0.07181657262649584,2.8614611203946185,3.575183427373504,-0.3503001006103276,0.08916625067194596,2.8016998993896722,3.7361662506719457,2.7496459798287884,3.7485585446568215
C(CN(CCO)CCO)NCCO,108950,5.461,5.501,5.0435,5.0878,-0.4175000000000004,-0.4132000000000007,0.0541,0.013711000000000001,-0.040389,-0.22702848826637584,-0.06464624029235176,5.233971511733625,5.436353759707648,-0.32427697513886683,-0.18465235444694972,5.1367230248611335,5.3163476455530505,4.5107199155267,5.19211879501409
C=CP(C1=CC=CC=C1)C2=CC=CC=C2,75083,4.928,5.037,3.5626,4.250292,-1.3653999999999995,-0.786708,0.002,0.004485,0.002485,-1.5129469365098926,-0.5965263577458755,3.4150530634901073,4.440473642254124,-1.4745176260817376,-0.6669939840034829,3.4534823739182623,4.370006015996517,4.102747319805948,4.824646708264948
CC1=C(C=C(C=C1)C2=NC3=CC=CC=C3N=C2)C,616375,3.287,3.404,2.5704,3.506593,-0.7166000000000001,0.10259300000000016,0.0221,0.002448,-0.019652000000000003,-0.7041612266713094,0.0180985485768123,2.5828387733286906,3.422098548576812,-0.6945940670105789,0.09632069542164576,2.592405932989421,3.5003206954216455,2.8525934058010525,3.5596674355470608
C1=CC=C(C=C1)C(C2=CC=C(C=C2)Cl)O,8401,4.9910000000000005,5.0569999999999995,3.6286,5.055045,-1.3623999999999996,-0.0019550000000005947,0.0005,0.00572,0.005220000000000001,-1.2869819354042324,0.020639112671978155,3.7040180645957683,5.077639112671978,-1.3112588073967155,-0.051230493200955365,3.6797411926032852,5.005769506799044,4.150180400490413,4.842844678714783
CCCCCC(N=C=O)N=C=O,10397186,6.316,6.359,5.2892,5.666995,-1.0267999999999995,-0.692005,0.0088,0.003941,-0.0048590000000000005,-1.2411295475431956,-0.5745347838911716,5.074870452456804,5.784465216108829,-0.9965394751675596,-0.597767964761281,5.31946052483244,5.761232035238719,5.162428615208358,5.856676601881799
C1=CC=C(C(=C1)N)Cl,7240,3.839,4.435,3.5672,4.664095,-0.2717999999999998,0.22909500000000005,0.0579,0.05280700000000001,-0.005093,-0.28703513189565305,0.2763489394115577,3.551964868104347,4.7113489394115575,-0.27272924119284225,0.3512775180506221,3.566270758807158,4.786277518050622,3.2681405743664533,4.3526104153106235
O=S(=O)=O,24682,8.488,8.488,5.1519,4.713439,-3.3360999999999987,-3.774561,0.0,0.0,0.0,-1.3772918833545478,-1.33388429719384,7.110708116645451,7.154115702806159,-3.3162053952354933,-2.9975404849789484,5.171794604764506,5.490459515021051,6.824739093760856,7.522693513353361
CC(=O)CCC1=CC=CC=C1,17355,4.428999999999999,4.431,3.7419,4.391498,-0.6871000000000005,-0.0395019999999997,0.0,0.00039,0.00039,-0.9902020719500472,0.18013559197823306,3.438797928049952,4.6111355919782335,-0.8326365657142101,0.05389954546066136,3.5963634342857893,4.484899545460661,3.7217976188839343,4.357262769361924
C1=CC=C(C=C1)N2C=C(C=N2)[N+](=NC#N)[O-],3063795,2.6180000000000003,3.438,1.9349,3.3432800000000005,-0.6830999999999998,-0.09472000000000014,0.4434,0.164322,-0.27907800000000005,-0.4756397328926488,-0.15472050537366874,2.1423602671073514,3.2832794946263313,-0.07757354221027135,0.2422548992601421,2.540426457789729,3.6802548992601425,2.343617707739594,3.5892268828014524
CCCC1=NC(=NO1)C2=CC=C(C=C2)C,3846725,3.9739999999999998,4.705,3.1396,4.797369000000001,-0.8344,0.0923689999999997,0.006,0.072741,0.066741,-0.7475569877296138,-0.07979081823444692,3.226443012270386,4.625209181765553,-0.9120618572855828,-0.08105869563087059,3.0619381427144168,4.623941304369129,3.3784033519619685,4.570865809601597
