SMILES,xtbS1,xtbT1
c1cc2c(cn1)c1cnccc1n2-c1c2ccoc2cc2ccoc12,4.034,3.202
c1cc2c(cn1)c1cnccc1n2-c1coc2nc3occc3nc12,3.615,3.124
c1cc2c(cn1)c1cnccc1n2-c1nc2nc3nc[nH]c3nc2[nH]1,3.883,2.923
c1cc2c(cn1)c1cnccc1n2-c1nc2nc3ocnc3nc2o1,3.822,2.873
Fc1c(F)c(F)c(-n2c3ccncc3c3cnccc32)c(F)c1F,4.234,3.82
c1cc2[nH]c3cc(-n4c5ccncc5c5cnccc54)ccc3c2cn1,4.143,3.729
c1ccc2c(c1)ncc1c(-n3c4ccncc4c4cnccc43)cccc12,3.91,3.508
c1cc2c(cn1)[SiH2:2]c1ccc(-n3c4ccncc4c4cnccc43)cc1-2,4.177,3.78
O=[SH](=O)N(c1ccccc1)c1ccccc1,3.304,3.151
c1ccc(N(c2ccccc2)c2cnoc2)cc1,3.833,2.99
c1ccc(N(c2ccccc2)c2nnn[nH]2)cc1,4.453,3.809
N#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,3.706,2.981
c1ccc(N(c2ccccc2)c2cncc3ccccc23)cc1,3.037,2.487
c1ccc(N(c2ccccc2)c2cncc3nccnc23)cc1,2.59,1.951
FC(F)(F)c1cccc(N(c2ccccc2)c2ccccc2)c1,3.653,3.209
c1ccc(N(c2ccccc2)c2ccc(-c3ncccn3)cc2)cc1,3.496,2.857
c1ccc(N(c2ccccc2)c2nc3nc4ncoc4nc3o2)cc1,3.684,2.737
c1ccc(N(c2ccccc2)c2cccc3cc4ccccc4cc23)cc1,2.696,2.092
c1ccc(N(c2ccccc2)c2ccc3c(c2)-c2ncccc2[SiH2:2]3)cc1,3.456,3.082
c1cnc2oc3ncc(-c4cnoc4)cc3c2c1,4.363,3.782
c1cnc2oc3ncc(-c4ncon4)cc3c2c1,4.455,3.888
O=C1C=C(c2cnc3oc4ncccc4c3c2)C(=O)N1,3.163,2.483
c1ccc2c(-c3cnc4oc5ncccc5c4c3)cncc2c1,4.187,3.287
O=c1cc[nH]c2cc(-c3cnc4oc5ncccc5c4c3)ccc12,3.891,3.068
c1cnc(-c2ccc(-c3cnc4oc5ncccc5c4c3)cc2)nc1,4.192,3.753
c1ccc(-c2ccc(-c3cnc4oc5ncccc5c4c3)cn2)nc1,4.277,3.668
c1cnc2oc3ncc(-c4c5ncoc5cc5ncoc45)cc3c2c1,4.132,3.295
c1cnc2oc3ncc(-c4nc5nc6nc[nH]c6nc5[nH]4)cc3c2c1,3.757,2.913
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cnc4oc5ncccc5c4c3)cc1-2,4.497,3.789
c1cnc2oc3ncc(-c4ccc5sc6ncccc6c5c4)cc3c2c1,4.042,3.689
CN(C)c1ccc2cc([SH](=O)=O)ccc2c1,3.197,2.48
CN(C)c1ccc2cc(-c3ncncn3)ccc2c1,3.246,2.435
CN(C)c1ccc2cc(-c3ccc(C=O)cc3)ccc2c1,3.231,2.522
CN(C)c1ccc2cc(-c3cccc4nn[nH]c34)ccc2c1,3.223,2.508
CN(C)c1ccc2cc(-c3ccc(C#N)c(C#N)c3)ccc2c1,3.216,2.501
CN(C)c1ccc2cc(-c3cccc4c3C(=O)C=CC4=O)ccc2c1,2.003,1.945
CN(C)c1ccc2cc(-c3c4[nH]cnc4nc4nc[nH]c34)ccc2c1,3.196,2.48
CN(C)c1ccc2cc(-c3nc4nc5ncoc5cc4o3)ccc2c1,3.198,2.422
CN(C)c1ccc2cc(-c3ccc(C(=O)C(F)(F)F)cc3)ccc2c1,3.034,2.333
CN(C)c1ccc2cc(-c3cnc4c(c3)[SiH2:2]c3cccnc3-4)ccc2c1,3.246,2.547
CN(C)c1ccc2cc(-c3cncc4c3-c3ccncc3[SiH2:2]4)ccc2c1,3.257,2.555
CN(C)c1ccc2cc(-c3ccc4sc5ncccc5c4c3)ccc2c1,3.248,2.547
CN(C)c1cccc2c(C#N)cccc12,3.082,2.405
CN(C)c1cccc2c(-c3cnoc3)cccc12,3.476,2.733
CN(C)c1cccc2c(-c3ncon3)cccc12,3.168,2.483
CN(C)c1cccc2c(-c3nncn3C)cccc12,3.42,2.712
CN(C)c1cccc2c(-c3cccc4nn[nH]c34)cccc12,3.45,2.718
CN(C)c1cccc2c(-c3c(F)c(F)cc(F)c3F)cccc12,3.379,2.646
CN(C)c1cccc2c(-c3ccc(-c4cnccn4)cc3)cccc12,3.598,2.846
CN(C)c1cccc2c(-c3ccc4c(c3)oc3ccccc34)cccc12,3.556,2.802
CN(C)c1cccc2c(-c3cnc4oc5ncccc5c4c3)cccc12,3.499,2.796
CN(C)c1cccc2c(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)cccc12,3.603,2.835
CN(C)c1cccc2c(-c3cncc4c3-c3ccncc3[SiH2:2]4)cccc12,3.557,2.825
c1ncc(-c2cc3c4c(c2)CCCN4CCC3)cn1,3.661,2.789
c1ccc2ncc(-c3cc4c5c(c3)CCCN5CCC4)cc2c1,3.333,2.769
c1cc(-c2cc3c4c(c2)CCCN4CCC3)c2ccsc2c1,3.707,3.164
N#Cc1cc(C#N)c(-c2cc3c4c(c2)CCCN4CCC3)c(C#N)c1,2.968,2.171
c1nc2cc3nc(-c4cc5c6c(c4)CCCN6CCC5)oc3nc2o1,3.486,2.525
c1cc2c(cn1)[SiH2:2]c1ccc(-c3cc4c5c(c3)CCCN5CCC4)cc1-2,3.732,3.194
c1ccc2c(c1)ncc1ccc(-c3nnc[nH]3)cc12,3.896,3.452
c1ccc2c(c1)ncc1ccc(-c3ncon3)cc12,3.869,3.461
c1ccc2c(c1)ncc1ccc(-c3nnn[nH]3)cc12,3.852,3.432
Cn1cnnc1-c1ccc2cnc3ccccc3c2c1,3.909,3.541
N#Cc1ccc(-c2ccc3cnc4ccccc4c3c2)cc1,3.925,3.567
O=Cc1ccc(-c2ccc3cnc4ccccc4c3c2)cc1,1.526,1.15
c1ccc2c(c1)ncc1ccc(-c3cncc4nccnc34)cc12,3.248,3.189
N#Cc1ccc(-c2ccc3cnc4ccccc4c3c2)c(C#N)c1C#N,3.932,3.549
c1ccc2c(c1)ncc1ccc(-c3ccc4c(c3)[nH]c3ccncc34)cc12,3.95,3.593
c1ccc2c(c1)ncc1ccc(-c3cccc4c3cnc3ccccc34)cc12,3.96,3.541
CC1c2ccccc2-c2ccc(-c3ccc4cnc5ccccc5c4c3)cc21,3.932,3.533
c1cnc2c(c1)[SiH2:2]c1ccc(-c3ccc4cnc5ccccc5c4c3)cc1-2,3.914,3.029
c1ccc2c(c1)ncc1ccc(-c3cncc4c3-c3ccncc3[SiH2:2]4)cc12,3.961,3.608
O=[SH](=O)c1ccnc2c1ccc1cccnc12,4.094,3.573
c1cnc2c(c1)ccc1c(-c3nnco3)ccnc12,3.927,3.23
c1cnc2c(c1)ccc1c(-c3cnccn3)ccnc12,3.771,3.447
O=C1C=CC(=O)C(c2ccnc3c2ccc2cccnc23)=C1,2.047,2.047
CC(=O)c1ccc(-c2ccnc3c2ccc2cccnc23)cc1,3.837,3.54
N#Cc1ccc(-c2ccnc3c2ccc2cccnc23)cc1C#N,4.076,3.522
c1cnc2c(c1)ccc1c(-c3ccnc4cnncc34)ccnc12,3.47,3.472
c1cnc2c(c1)ccc1c(-c3cnc4nccnc4n3)ccnc12,2.357,2.364
c1cnc2c(c1)ccc1c(-c3ccc(-c4cnccn4)cc3)ccnc12,3.841,3.54
c1ccc(-c2ccc(-c3ccnc4c3ccc3cccnc34)cn2)nc1,4.104,3.544
c1cnc2c(c1)ccc1c(-c3nc4nc5ocnc5nc4o3)ccnc12,3.589,2.77
c1cnc2c(c1)-c1cc(-c3ccnc4c3ccc3cccnc34)ccc1[SiH2:2]2,4.116,3.579
c1cnc2c(c1)ccc1c(-c3ccc4c(c3)sc3ccccc34)ccnc12,4.083,3.567
c1cnc2c(c1)ccc1c(-c3ccc4sc5ncccc5c4c3)ccnc12,4.059,3.603
CC1c2ccccc2-c2ccc(-c3ncon3)cc21,4.343,3.436
CC1c2ccccc2-c2ccc(-c3cccnc3)cc21,4.412,3.621
CC1c2ccccc2-c2ccc(-c3nncn3C)cc21,4.461,3.629
CC1c2ccccc2-c2ccc(-c3cncc4ccccc34)cc21,4.131,3.275
CC1c2ccccc2-c2ccc(-c3ccc(C#N)c(C#N)c3C#N)cc21,4.116,3.497
CC1c2ccccc2-c2ccc(-c3c(C#N)cc(C#N)cc3C#N)cc21,3.982,3.415
CC1c2ccccc2-c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc21,4.411,3.636
CC1c2ccccc2-c2ccc(-c3c(F)c(F)c(F)c(F)c3F)cc21,4.38,3.602
CC1c2ccccc2-c2ccc(-c3ccc4c(c3)[nH]c3ccncc34)cc21,4.082,3.615
CC1c2ccccc2-c2ccc(-c3ccc4c(c3)[nH]c3cnccc34)cc21,3.924,3.35
CC1c2ccccc2-c2ccc(-c3ccc4c(c3)oc3ncccc34)cc21,4.257,3.562
CC1c2ccccc2-c2ccc(-c3cnc4c(c3)[SiH2:2]c3cccnc3-4)cc21,4.146,3.481
Cn1c2ccccc2c2ccc(-c3cccc4scnc34)cc21,3.754,3.264
Cn1c2ccccc2c2ccc(-c3ccc4c(=O)cc[nH]c4c3)cc21,3.763,3.093
Cn1c2ccccc2c2ccc(-c3c4nc[nH]c4cc4[nH]cnc34)cc21,3.651,2.944
Cn1c2ccccc2c2ccc(-c3cccc4c3cnc3ccccc34)cc21,3.899,3.416
Cn1c2ccccc2c2ccc(-c3cnc4sc5ncccc5c4c3)cc21,3.763,3.285
Cc1cccc2c1[nH]c1ccc(-c3ccc(C#N)c(C#N)c3)cc12,3.937,3.462
Cc1cccc2c1[nH]c1ccc(-c3cncc4ccccc34)cc12,3.928,3.316
Cc1cccc2c1[nH]c1ccc(-c3cnc4ncccc4c3)cc12,3.644,3.435
Cc1cccc2c1[nH]c1ccc(-c3ccnc4ccncc34)cc12,3.889,3.392
Cc1cccc2c1[nH]c1ccc(-c3cncc4nccnc34)cc12,3.307,2.891
Cc1cccc2c1[nH]c1ccc(-c3cccc4sccc34)cc12,3.941,3.472
Cc1cccc2c1[nH]c1ccc(-c3ccc4c(c3)[nH]c3ncccc34)cc12,3.932,3.488
Cc1cccc2c1[nH]c1ccc(-c3ccc4c(c3)-c3cccnc3[SiH2:2]4)cc12,3.938,3.483
CC(=O)c1ccc(-c2ccc3c(c2)-c2cnccc2[SiH2:2]3)cc1,3.686,3.697
N#Cc1ccc(-c2ccc3c(c2)-c2cnccc2[SiH2:2]3)cc1C#N,4.417,3.778
c1cc(-c2ccc(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)cc2)ccn1,4.481,3.783
c1cc2c(cn1)-c1cc(-c3c4ccoc4cc4ccoc34)ccc1[SiH2:2]2,4.156,3.145
c1ccc2c(c1)Cc1cc(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)ccc1-2,4.427,3.635
c1ccc2cc3c(-c4ccc5c(c4)-c4cnccc4[SiH2:2]5)cccc3cc2c1,3.383,2.312
Cn1cnnc1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.472,3.766
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cncs3)cc1-2,4.232,3.309
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cncc4ccccc34)cc1-2,4.222,3.299
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cccc4ncncc34)cc1-2,3.872,3.379
c1cnc2c(c1)[SiH2:2]c1ccc(-c3c4ccoc4cc4ccoc34)cc1-2,4.137,3.138
c1cnc2c(c1)[SiH2:2]c1ccc(-c3c4ncoc4cc4ncoc34)cc1-2,4.154,3.326
c1cnc2c(c1)[SiH2:2]c1ccc(-c3coc4nc5occc5nc34)cc1-2,4.074,3.129
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cncc4c3-c3ccncc3[SiH2:2]4)cc1-2,4.417,3.822
c1cncc(-c2ccc3c(c2)-c2cccnc2[SiH2:2]3)c1,4.497,3.756
c1cnc2c(c1)-c1cc(-c3ccnnc3)ccc1[SiH2:2]2,3.531,3.534
c1cnc2c(c1)-c1cc(-c3cnc4cnccc4c3)ccc1[SiH2:2]2,3.971,3.577
c1cnc2c(c1)-c1cc(-c3cccc4nccnc34)ccc1[SiH2:2]2,3.465,3.275
O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.797,3.48
c1cnc2c(c1)-c1cc(-c3cccc4c3cnc3ccccc34)ccc1[SiH2:2]2,3.952,3.554
O=[SH](=O)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.487,3.963
c1cnc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cn1,3.744,3.722
N#Cc1ccc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)c(C#N)c1,4.413,3.836
c1ccc2c(-c3ccc4c(c3)-c3ccncc3[SiH2:2]4)cccc2c1,4.243,3.315
c1cc2c(cn1)[SiH2:2]c1ccc(-c3ccnc4cnncc34)cc1-2,3.431,3.437
c1cc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)c2ccsc2c1,4.393,3.641
c1cc2c(cn1)[SiH2:2]c1ccc(-c3coc4nc5occc5nc34)cc1-2,4.076,3.139
c1cc2c(cn1)[SiH2:2]c1ccc(-c3nc4nc5ncoc5cc4o3)cc1-2,4.002,3.209
c1cc2c(cn1)[SiH2:2]c1ccc(-c3c4ncsc4cc4ncsc34)cc1-2,3.849,3.174
c1ccc2c(c1)Oc1ccccc1N2c1cccc2ccccc12,3.037,2.681
c1ccc2c(c1)Oc1ccccc1N2c1cnc2cnccc2c1,2.457,2.214
Cn1cnc2c(N3c4ccccc4Oc4ccccc43)cccc21,3.077,2.709
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccncc2)cc1,3.084,2.714
c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cn2)nc1,2.935,2.703
c1ccc2c(c1)Oc1ccccc1N2c1c2[nH]cnc2nc2nc[nH]c12,3.563,2.878
c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)sc1ccccc12,3.072,2.703
c1ccc2c(c1)sc1cc(-c3ccnnc3)ccc12,3.592,3.474
c1ccc2c(c1)sc1cc(-c3ncncn3)ccc12,3.591,3.134
c1cnc2cc(-c3ccc4c(c3)sc3ccccc34)cnc2c1,3.787,3.574
c1cc(-c2ccc3c(c2)sc2ccccc23)c2ccsc2c1,4.066,3.579
c1ccc2c(c1)sc1cc(-c3coc4nc5occc5nc34)ccc12,4.004,3.107
c1ccc2c(c1)Cc1cc(-c3ccc4c(c3)sc3ccccc34)ccc1-2,4.031,3.598
c1ccc2c(c1)sc1cc(-c3cncc4c3[nH]c3ccncc34)ccc12,4.056,3.658
c1ccc2c(c1)sc1cc(-c3cncc4c3[SiH2:2]c3ccncc3-4)ccc12,4.092,3.727
c1ccc2c(c1)sc1cc(-c3cncc4c3-c3ccncc3[SiH2:2]4)ccc12,4.105,3.747
O=c1cc[nH]c2cc(-c3cnc4c(c3)-c3cccnc3[SiH2:2]4)ccc12,3.884,3.069
c1cnc2c(c1)-c1cc(-c3c4ccoc4cc4ccoc34)cnc1[SiH2:2]2,4.046,3.103
c1cnc2c(c1)-c1cc(-c3ccc4sc5ncccc5c4c3)cnc1[SiH2:2]2,4.046,3.69
FC(F)(F)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,4.45,3.705
c1cncc(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c1,4.311,3.611
c1cnc2c(c1)[SiH2:2]c1cc(-c3cncnc3)cnc1-2,4.25,3.571
O=Cc1ccc(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)cc1,3.78,3.499
c1cnc2c(c1)[SiH2:2]c1cc(-c3cccc4ncncc34)cnc1-2,3.845,3.357
c1cnc2c(c1)[SiH2:2]c1cc(-c3ccnc4ccncc34)cnc1-2,4.161,3.473
O=Cc1ccc(C=O)c(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c1,3.426,3.401
N#Cc1ccc(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c(C#N)c1C#N,4.211,3.536
c1cnc2c(c1)[SiH2:2]c1cc(-c3c4[nH]cnc4nc4nc[nH]c34)cnc1-2,4.018,3.327
Fc1c(F)c(F)c(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c(F)c1F,4.276,3.622
c1cnc2c(c1)[SiH2:2]c1cc(-c3ccc4sc5ncccc5c4c3)cnc1-2,4.037,3.619
N#Cc1ccc(-c2cncc3c2[SiH2:2]c2ccncc2-3)cc1C#N,4.555,3.833
c1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)c2cncnc2c1,3.9,3.441
c1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)c2nccnc2c1,3.366,3.308
Cn1cnc2c(-c3cncc4c3[SiH2:2]c3ccncc3-4)cccc21,4.511,3.728
CC1c2ccccc2-c2ccc(-c3cncc4c3[SiH2:2]c3ccncc3-4)cc21,4.457,3.714
c1cnc2c(c1)-c1cc(-c3cncc4c3[SiH2:2]c3ccncc3-4)cnc1[SiH2:2]2,4.61,3.727
c1ccc2c(c1)Oc1ccc(-c3cncs3)cc1O2,3.657,2.967
O=Cc1ccc(-c2ccc3c(c2)Oc2ccccc2O3)cc1,3.726,3.209
c1ccc2c(c1)Oc1ccc(-c3cccc4ocnc34)cc1O2,3.742,3.2
c1ccc2c(c1)Oc1ccc(-c3cccc4ccccc34)cc1O2,3.942,3.346
c1ccc2c(c1)Oc1ccc(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)cc1O2,3.905,3.397
c1cnc2sc3cc(-c4cncnc4)ccc3c2c1,3.969,3.575
c1cnc2sc3cc(-c4ncncn4)ccc3c2c1,3.681,3.225
N#Cc1ccc(-c2ccc3c(c2)sc2ncccc23)cc1,3.997,3.606
Cn1cnc2c(-c3ccc4c(c3)sc3ncccc34)cccc21,4.025,3.448
O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)sc1ncccc12,3.849,3.491
c1ccc(-c2ccc(-c3ccc4c(c3)sc3ncccc34)cn2)nc1,4.013,3.571
c1cnc2sc3cc(-c4ccc5c(c4)[nH]c4cnccc45)ccc3c2c1,3.932,3.335
c1cnc2[nH]c3cc(-c4ccc5c(c4)sc4ncccc45)ccc3c2c1,3.987,3.516
c1cnc2sc3cc(-c4ccc5c(c4)-c4cnccc4[SiH2:2]5)ccc3c2c1,4.072,3.684
c1cnc2sc3cc(-c4cncc5c4-c4ccncc4[SiH2:2]5)ccc3c2c1,4.147,3.781
c1cnc2sc3ncc(-c4nncs4)cc3c2c1,4.089,3.578
c1cc(-c2cnc3sc4ncccc4c3c2)c2nccnc2c1,3.491,3.282
O=[SH](=O)c1cccc(-c2cnc3sc4ncccc4c3c2)c1,4.125,3.746
c1cnc(-c2ccc(-c3cnc4sc5ncccc5c4c3)cc2)nc1,4.126,3.739
c1cnc2sc3ncc(-c4c[nH]c5nc6occc6nc45)cc3c2c1,3.651,3.025
c1cnc2sc3ncc(-c4c5[nH]cnc5nc5nc[nH]c45)cc3c2c1,4.038,3.424
c1cnc2sc3ncc(-c4coc5nc6occc6nc45)cc3c2c1,3.729,3.135
c1cnc2sc3ncc(-c4nc5nc6ncoc6cc5o4)cc3c2c1,3.915,3.182
c1ccc2c(c1)[nH]c1cc(-c3cnc4sc5ncccc5c4c3)ccc12,3.904,3.44
c1cnc2sc3ncc(-c4ccc5c(c4)[nH]c4cnccc45)cc3c2c1,3.924,3.358
c1cnc2oc3ncc(-c4cnc5sc6ncccc6c5c4)cc3c2c1,4.106,3.731
O=C(c1ccc(-c2cnc3sc4ncccc4c3c2)cc1)C(F)(F)F,4.063,3.37
c1ccc(P(c2ccccc2)c2nnn[nH]2)cc1,5.075,4.991
Cn1cnnc1P(c1ccccc1)c1ccccc1,5.07,5.017
N#Cc1ccc(P(c2ccccc2)c2ccccc2)cc1,4.824,4.366
c1ccc(P(c2ccccc2)c2nccc3[nH]ccc23)cc1,4.56,3.705
CC(=O)c1ccc(P(c2ccccc2)c2ccccc2)cc1,3.912,3.903
c1ccc(P(c2ccccc2)c2cccc3ncncc23)cc1,3.859,3.582
Fc1ccc(P(c2ccccc2)c2ccccc2)c(F)c1F,4.909,4.933
FC(F)(F)c1cccc(P(c2ccccc2)c2ccccc2)c1,4.976,4.904
c1ccc(P(c2ccccc2)c2ccc(-c3ccccn3)nc2)cc1,4.347,3.83
c1ccc(P(c2ccccc2)c2c3[nH]cnc3nc3nc[nH]c23)cc1,4.359,3.52
Fc1c(F)c(F)c(P(c2ccccc2)c2ccccc2)c(F)c1F,4.785,4.682
c1ccc(P(c2ccccc2)c2ccc3c(c2)[nH]c2ncccc23)cc1,4.021,3.598
O=C(c1ccc(P(c2ccccc2)c2ccccc2)cc1)C(F)(F)F,3.8,3.323
c1nnc(-c2c3ncsc3cc3ncsc23)o1,3.696,2.917
c1ncc(-c2c3ncsc3cc3ncsc23)cn1,3.79,3.103
Cn1cnnc1-c1c2ncsc2cc2ncsc12,3.822,3.117
c1cnc2ncc(-c3c4ncsc4cc4ncsc34)cc2c1,3.607,3.077
c1cc2cc(-c3c4ncsc4cc4ncsc34)cnc2cn1,3.73,3.086
c1cnc2nc(-c3c4ncsc4cc4ncsc34)cnc2n1,2.45,2.447
O=Cc1ccc(C=O)c(-c2c3ncsc3cc3ncsc23)c1,3.281,3.179
c1cnc(-c2ccc(-c3c4ncsc4cc4ncsc34)cc2)cn1,3.77,3.155
c1cnc(-c2ccc(-c3c4ncsc4cc4ncsc34)cc2)nc1,3.818,3.15
c1cc2nc3c(-c4c5ncsc5cc5ncsc45)c[nH]c3nc2o1,3.462,2.855
c1cc2nc3c(-c4c5ncsc5cc5ncsc45)coc3nc2o1,3.593,2.953
c1ccc2cc3c(-c4c5ncsc5cc5ncsc45)cccc3cc2c1,3.362,2.309
CC1c2ccccc2-c2ccc(-c3c4ncsc4cc4ncsc34)cc21,3.798,3.14
O=Cc1ccc(-c2c3scnc3cc3ncsc23)cc1,3.762,3.306
N#Cc1ccc(-c2c3scnc3cc3ncsc23)cc1C#N,3.853,3.305
N#Cc1ccc(-c2c3scnc3cc3ncsc23)c(C#N)c1,3.908,3.474
c1ccc2c(-c3c4scnc4cc4ncsc34)cccc2c1,4.122,3.315
c1cc(-c2c3scnc3cc3ncsc23)c2ncsc2c1,4.119,3.425
O=c1cc[nH]c2cc(-c3c4scnc4cc4ncsc34)ccc12,3.92,3.098
Fc1c(F)c(F)c(-c2c3scnc3cc3ncsc23)c(F)c1F,4.137,3.546
N#Cc1ccc(-c2ccc(-n3cnc4ccccc43)cc2)cc1C#N,4.433,3.841
c1ccc2c(c1)ncn2-c1ccc(-c2ccnc3ccncc23)cc1,3.969,3.561
c1ccc2c(c1)ncn2-c1ccc(-c2ccnc3cnncc23)cc1,3.473,3.477
Fc1ccc(-c2ccc(-n3cnc4ccccc43)cc2)c(F)c1F,4.512,3.919
c1ccc2c(c1)ncn2-c1ccc(-c2c3ccoc3cc3ccoc23)cc1,4.057,3.128
c1ccc2c(c1)ncn2-c1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cc1,4.086,3.67
c1ccc2c(c1)ncn2-c1ccc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc1,4.497,3.91
c1ccc2c(c1)ncn2-c1ccc(-c2ccc3c(c2)-c2cnccc2[SiH2:2]3)cc1,4.503,3.802
c1cnc2c(c1)-c1cc(-c3ccc(-n4cnc5ccccc54)cc3)ccc1[SiH2:2]2,4.497,3.768
c1ccc2c(c1)ncn2-c1ccc(-c2cncc3c2-c2ccncc2[SiH2:2]3)cc1,4.446,4.032
CC1(C)c2ccccc2-c2ccc(-c3cccnc3)cc21,4.398,3.619
CC1(C)c2ccccc2-c2ccc(C3=CC(=O)NC3=O)cc21,2.892,2.158
CC1(C)c2ccccc2-c2ccc(-c3ccnc4cnncc34)cc21,3.513,3.426
CC1(C)c2ccccc2-c2ccc(-c3ccc(F)c(F)c3F)cc21,4.422,3.641
CC1(C)c2ccccc2-c2ccc(-c3c(F)c(F)cc(F)c3F)cc21,4.407,3.641
CC1(C)c2ccccc2-c2ccc(-c3c(C#N)cc(C#N)cc3C#N)cc21,3.982,3.427
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ncccn4)cc3)cc21,4.21,3.548
CC1(C)c2ccccc2-c2ccc(-c3c4ccoc4cc4ccoc34)cc21,4.0,3.111
CC1(C)c2ccccc2-c2ccc(-c3nc4nc5ncoc5cc4o3)cc21,3.794,3.073
CC1(C)c2ccccc2-c2ccc(-c3nc4nc5ncoc5nc4o3)cc21,3.673,2.842
CC1(C)c2ccccc2-c2ccc(-c3ccc4c(c3)[nH]c3ccncc34)cc21,4.079,3.616
CC1(C)c2ccccc2-c2ccc(-c3ccc4c(c3)-c3ncccc3[SiH2:2]4)cc21,4.403,3.638
CC1(C)c2ccccc2-c2ccc(-c3cncc4c3[SiH2:2]c3ccncc3-4)cc21,4.454,3.726
O=c1c2ccccc2n([SH](=O)=O)c2ccccc12,3.292,2.571
O=C1C=CC(=O)C(n2c3ccccc3c(=O)c3ccccc32)=C1,1.179,0.78
CC(=O)c1ccc(-n2c3ccccc3c(=O)c3ccccc32)cc1,3.516,2.678
N#Cc1ccc(-n2c3ccccc3c(=O)c3ccccc32)cc1C#N,3.546,2.756
O=C1NC(=O)c2c1cccc2-n1c2ccccc2c(=O)c2ccccc21,3.291,2.683
O=c1c2ccccc2n(-c2ccc(-c3ncccn3)cc2)c2ccccc12,3.52,2.667
O=c1c2ccccc2n(-c2nc3cc4ncoc4nc3o2)c2ccccc12,3.495,2.87
O=c1c2ccccc2n(-c2c(F)c(F)c(F)c(F)c2F)c2ccccc12,3.561,2.77
c1ccc2c(c1)CCc1ccccc1N2c1cnco1,3.821,3.169
c1ccc2c(c1)CCc1ccccc1N2c1cncnc1,3.82,2.975
c1ccc2c(c1)CCc1ccccc1N2c1ccnnc1,4.012,3.221
O=Cc1ccc(N2c3ccccc3CCc3ccccc32)cc1,2.988,2.63
c1ccc2c(c1)CCc1ccccc1N2c1cnc2cnccc2c1,3.142,2.389
O=Cc1ccc(C=O)c(N2c3ccccc3CCc3ccccc32)c1,2.193,2.011
O=c1cc[nH]c2cc(N3c4ccccc4CCc4ccccc43)ccc12,3.697,3.073
c1cncc(-c2ccc(N3c4ccccc4CCc4ccccc43)cc2)c1,3.919,3.498
O=C1C=CC(=O)c2c1cccc2N1c2ccccc2CCc2ccccc21,1.576,0.849
c1ccc2c(c1)CCc1ccccc1N2c1ccc2c(c1)oc1ccccc12,3.701,3.09
c1ccc2c(c1)CCc1ccccc1N2c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.367,2.771
Cc1cccc2c3cccc(C)c3n(-c3nnco3)c12,3.959,3.558
CC(=O)c1ccc(-n2c3c(C)cccc3c3cccc(C)c32)cc1,3.823,3.381
Cc1cccc2c3cccc(C)c3n(-c3cnc4ncccc4c3)c12,3.482,3.356
Cc1cccc2c3cccc(C)c3n(-c3cnc4cccnc4c3)c12,3.509,3.375
Cc1cccc2c3cccc(C)c3n(-c3cccc4c3ncn4C)c12,3.882,3.374
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ccccn4)cc3)c12,3.839,3.367
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ccccn4)nc3)c12,3.831,3.391
Cc1cccc2c3cccc(C)c3n(-c3nc4nc5ncoc5cc4o3)c12,3.78,3.298
Cc1cccc2c3cccc(C)c3n(-c3nc4cc5ncoc5nc4o3)c12,3.81,3.335
