SMILES,xtbS1,xtbT1
CC1c2ccccc2-c2ccc(C=Cc3ccc4cc5ccccc5cc4c3C=Cc3ccc4c(c3)oc3ccccc34)cc21,3.083,2.222
C(=Cc1c2ccoc2cc2ccoc12)c1ccnc2c1ccc1c(C=CN3c4ccccc4Oc4ccccc43)ccnc12,2.998,2.474
CC1c2ccccc2-c2ccc(C=Cc3ccnc4c3ccc3c(C=Cn5c6ccccc6c6c7c(ccc65)[nH]c5ccccc57)ccnc34)cc21,3.317,2.733
CC1c2cc(C=CNc3ccccc3)ccc2-c2ccc(C=Cc3cnc4oc5ncccc5c4c3)cc21,3.358,2.652
CC1c2cc(C=CN3c4ccccc4CCc4ccccc43)ccc2-c2ccc(C=Cn3cnc4nc5nc[nH]c5nc43)cc21,3.22,2.536
CC1c2ccccc2-c2ccc(C=Cc3ccc4c(c3)C(C)c3cc(C=CN5c6ccccc6Sc6ccccc65)ccc3-4)cc21,3.217,2.624
C(=Cc1cnc2c(c1)[SiH2:2]c1cc(C=Cn3c4ccccc4c4c5ccccc5[nH]c43)cnc1-2)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.535,2.91
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1cnc2c(c1)[SiH2:2]c1cc(C=CN3c4ccccc4CCc4ccccc43)cnc1-2,3.133,2.361
CN1c2ccccc2Sc2cc(C=Cc3cnc4c(c3)[SiH2:2]c3cc(C=Cc5ccc6c(c5)[SiH2]c5cnccc5[SiH2:2]6)cnc3-4)ccc21,2.987,2.452
C(=Cc1cncc2c1[SiH2:2]c1c(C=Cc3coc4ccccc34)cncc1-2)c1ccnnc1,3.426,2.783
C(=Cn1ccnc1)c1cncc2c1[SiH2:2]c1c(C=Cn3ccc4nc5ccoc5nc43)cncc1-2,3.658,3.001
C(=Cc1cnc2c(c1)-c1cc(C=Cn3c4ccccc4c4ccncc43)cnc1[SiH2:2]2)c1ccnnc1,3.394,2.93
C(=Cc1cnc2c(c1)-c1cc(C=Cc3cocn3)cnc1[SiH2:2]2)c1ccc(-n2cnc3ccccc32)cc1,3.928,3.0
Cc1cccc2c3cccc(C)c3n(C=Cc3cnc4c(c3)-c3cc(C=Cn5c6ccccc6c6ccccc65)cnc3[SiH2:2]4)c12,3.59,2.924
CC=Cc1cncc2c1-c1c(C=Cc3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cncc1[SiH2:2]2,3.463,2.846
C(=Cc1coc2ccccc12)c1cnc2sc3ncc(C=Cn4cnc5ccccc54)cc3c2c1,3.779,2.75
CN(C)c1cccc2c(C=Cc3cnc4sc5ncc(C=Cn6ccc7ccccc76)cc5c4c3)cccc12,3.281,2.618
CN(C)c1ccc(COCS(=O)(=O)COCn2cnc3nc4nc[nH]c4nc32)cc1,3.839,3.105
Fc1cc(COCc2cncc(COCc3c4ccoc4cc4ccoc34)c2)cc(F)c1F,4.242,3.31
c1ccc2c(c1)oc1cc(COCc3cncc(COCc4ccc5c(c4)sc4ccccc45)c3)ccc12,4.044,3.71
CN(C)c1cccc2c(COCc3cncc(COCc4c5ccoc5cc5ccoc45)c3)cccc12,3.597,2.849
c1ccc2c(c1)ncn2-c1ccc(COCc2cncc(COCc3ccc4c(c3)[nH]c3ncccc34)c2)cc1,3.971,3.581
c1cnc2c(c1)[CH2:2]c1c(COCc3cncc(COCc4ccc5c6ccccc6c6[nH]cnc6c5c4)n3)ccnc1[SiH2:2]2,3.845,3.586
O=c1c2ccccc2n(COCc2cnncc2COCc2ccc3c(c2)-c2ccncc2[SiH2:2]3)c2ccccc12,3.541,2.78
c1ccc2c(c1)c1ccc(COCc3cnncc3COCc3cc4c5c(c3)CCCN5CCC4)cc1c1nccnc21,3.677,3.218
Cn1c(COCc2cncc3c2[SiH2:2]c2ccncc2-3)nnc1COCn1c2ccccc2c2ccncc21,3.896,3.34
Cn1c(COCc2ccc(-n3cnc4ccccc43)cc2)nnc1COCc1cccc2c1ccn2C,4.328,3.578
Cn1c(COCc2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)nnc1COCc1cccs1,4.807,4.241
O=C1NC(=O)C(COCc2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)=C1COCc1cnc2oc3ncccc3c2c1,3.313,2.79
O=C1NC(=O)C(COCn2c3ccccc3c(=O)c3ccccc32)=C1COCNc1ccccc1,3.251,2.786
c1cnc2c(c1)[SiH2:2]c1c(COCc3ncc(COCn4c5ccccc5c5cnccc54)c4[nH]ccc34)ccnc1[SiH2]2,4.14,3.65
C[SiH]1c2ccccc2-c2ccc(COCc3ccc(COCc4cnc5c(c4)[SiH2:2]c4cccnc4-5)c4ocnc34)cc21,4.549,3.786
Cn1c2ccccc2c2cc3cc(COCc4ccc(COCc5cc(F)c(F)c(F)c5)c5ocnc45)ccc3cc21,3.258,2.618
c1cc2c(ccn2COCc2ccc(COCc3cc4c5c(c3)CCCN5CCC4)c3[nH]nnc23)cn1,3.672,3.198
c1ccc2oc(COCc3ccc(COCc4ccc5c(c4)-c4cnccc4[SiH2:2]5)c4[nH]nnc34)nc2c1,4.551,3.699
CC1(C)c2ccccc2N(COCc2ccc(COCc3cc4ccccc4s3)c3nn[nH]c23)c2ccccc21,4.202,3.631
c1ccc2c(COCc3nc4ccccc4s3)c(COCc3ccc4c5ccccc5c5nccnc5c4c3)ccc2c1,1.043,0.035
c1ccc2c(COCn3ccc4nc5ccoc5nc43)c(COCn3c4ccccc4c4c5ccccc5[nH]c43)ccc2c1,3.843,3.136
c1cnc2c(c1)[CH2:2]c1c(COCc3c(COCc4ccc5c6ccccc6c6nccnc6c5c4)ccc4ccccc34)ccnc1[SiH2:2]2,3.885,3.388
c1cnc2c(c1)-c1cc(COCc3cnc4ncc(COCc5ccnc6ncccc56)cc4c3)cnc1[SiH2:2]2,3.773,3.718
O=c1cc[nH]c2c(COCc3cnc4ncc(COCc5ccnc6c5ccc5cccnc56)cc4c3)cccc12,3.803,3.071
c1ccc2c(c1)-c1ccccc1C2COCc1cncc2ncc(COCc3ccc4c(c3)oc3ncccc34)cc12,4.155,3.444
CC1(C)c2ccccc2-c2ccc(COCc3cnc4cncc(COCn5ccc6cc7ccoc7cc65)c4c3)cc21,4.098,3.205
c1cc2cc(COCc3cnc4cc(COCc5cc6nc7ccoc7nc6o5)cnc4c3)ccc2cn1,3.818,3.166
c1cn(COCc2ccc(COCc3ccnnc3)c3nccnc23)cn1,3.526,3.264
c1ccc2c(c1)ccn2COCc1ccc(COCc2ccc3c(c2)oc2ncccc23)c2nccnc12,3.483,3.262
CC1C=C(COCc2cc(COCc3ccnc4c3ccc3cccnc34)c(F)c(F)c2F)c2ccccc21,1.961,0.893
c1ccc2c(c1)nnn2COCc1nc2nccnc2nc1COCc1ccc2c(c1)-c1ccncc1[SiH2:2]2,2.504,2.503
c1ccc(P(COCc2nc3nccnc3nc2COCn2c3ccccc3c3c4ccccc4[nH]c32)c2ccccc2)cc1,2.549,2.549
CN1c2ccccc2Sc2cc(COCc3nc4nccnc4nc3COCn3cnc4nc5nc[nH]c5nc43)ccc21,2.407,2.406
c1csc(COCc2ccc(COCc3ccc4c(c3)sc3ccccc34)c3ccsc23)c1,4.061,3.717
c1ccc2c(c1)Oc1ccc(COCc3ccc(COCn4c5ccccc5c5cnccc54)c4sccc34)cc1O2,3.92,3.431
CN1c2ccccc2Oc2cc(COCc3ccc(COCc4ccc(-c5cc6c7c(c5)CCCN7CCC6)cc4)c4sccc34)ccc21,3.062,2.708
O=Cc1cc(COCn2cnc3nc4nc[nH]c4nc32)c(C=O)cc1COCn1cnc2ccccc21,3.688,3.098
CN1c2ccccc2Oc2cc(COCc3cc(C=O)c(COCc4cncc5c4[SiH2:2]c4ccncc4-5)cc3C=O)ccc21,3.068,2.724
O=Cc1cc(COCc2cocn2)c(C=O)cc1COCc1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.577,3.323
Cn1ccc2c(COCc3ccc(COCc4ccc5c(c4)Oc4ccccc4O5)c4scnc34)cccc21,3.916,3.428
C[SiH]1c2ccccc2-c2ccc(COCc3ccc(COCn4cnc5cc6nc[nH]c6cc54)c4ncsc34)cc21,4.365,3.453
c1nc2nc3ncn(COCc4ccc(COCc5c6ccoc6cc6ccoc56)c5scnc45)c3cc2[nH]1,4.296,3.331
c1ccc2c(c1)ncn2-c1ccc(COCc2ccc(COCc3ccc4c(c3)sc3ccccc34)c3ncsc23)cc1,4.051,3.717
CC1C=C(COCc2ccc(COCn3c4ccccc4c(=O)c4ccccc43)c3ncsc23)c2ccccc21,3.52,2.757
O=[SH](=O)c1cc(COCc2ccc3c(c2)Oc2ccccc2O3)cc(COCn2cnnc2)c1,3.92,3.428
O=[SH](=O)c1cc(COCc2nc3ccccc3s2)cc(COCn2c3ccccc3c3c4ccccc4[nH]c32)c1,4.042,3.559
O=[SH](=O)c1cc(COCc2ccc3c4ccccc4c4[nH]cnc4c3c2)cc(COCn2ccc3cc4ccoc4cc32)c1,3.85,3.188
O=[SH](=O)c1cc(COCc2ccc3c(c2)sc2ccccc23)cc(COCc2ccc3c(c2)sc2ncccc23)c1,4.039,3.715
FC(F)(F)c1cc(COCc2cccs2)cc(COCn2cnc3cc4nc[nH]c4cc32)c1,4.317,3.447
FC(F)(F)c1cc(COCc2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc(COCc2cc3ccccc3s2)c1,3.679,3.205
O=C1NC(=O)c2c(COCc3ccnc4ncccc34)ccc(COCc3ccnnc3)c21,3.734,3.46
O=C1NC(=O)c2c(COCc3cccc4c(=O)cc[nH]c34)ccc(COCc3ccc4c(c3)-c3cccnc3[SiH2:2]4)c21,3.732,3.092
O=C1NC(=O)c2c(COCC3c4ccccc4-c4ccccc43)ccc(COCc3cnc4c(c3)-c3cccnc3[SiH2:2]4)c21,3.775,3.457
O=C1NC(=O)c2c(COCn3cnnc3)ccc(COCc3ccnc4c3ccc3cccnc34)c21,3.747,3.437
Cn1c2ccccc2c(=O)c2ccc(COCc3c(F)c(F)c(COCc4cc5nc6ccoc6nc5o4)c(F)c3F)cc21,3.459,2.681
CN1c2ccccc2Oc2cc(COCc3cc(COCc4nc5ccccc5o4)c(C#N)c(C#N)c3C#N)ccc21,3.064,2.717
N#Cc1c(COCc2ccc3c4ccccc4c4[nH]cnc4c3c2)cc(COCc2c3ncsc3cc3ncsc23)c(C#N)c1C#N,3.811,3.383
N#Cc1cc(C#N)c(COCc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C#N)c1COCc1ccc2c(c1)oc1ccccc12,4.309,3.966
N#Cc1cc(C#N)c(COCN2c3ccccc3Sc3ccccc32)c(C#N)c1COCc1c2ncsc2cc2ncsc12,3.629,3.337
CN(C)c1ccc(COCc2c(C#N)cc(C#N)c(COCc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)c2C#N)cc1,4.042,3.441
O=C1C=CC(=O)c2c(COCn3cnc4ccccc43)ccc(COCc3ccc4c5ccccc5c5[nH]cnc5c4c3)c21,2.224,2.258
O=C1C=CC(=O)c2c(COCP(c3ccccc3)c3ccccc3)ccc(COCc3ccc4c(c3)-c3cnccc3[SiH2:2]4)c21,2.514,2.521
C[SiH]1c2ccccc2-c2ccc(COCc3ccc(COCn4cnc5nc6nc[nH]c6cc54)c4c3C(=O)C=CC4=O)cc21,2.514,2.515
CN1c2ccccc2Oc2cc(COCc3ccc(COCc4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)c4c3C(=O)C=CC4=O)ccc21,2.278,2.294
CN(C)c1ccc2cc(COCc3c4ccoc4c(COCc4ccc5c(c4)S(=O)(=O)c4ccccc4-5)c4ccoc34)ccc2c1,3.234,2.557
O=c1c2ccccc2n(COCc2c3ccoc3c(COCn3cnc4cc5nc[nH]c5cc43)c3ccoc23)c2ccccc12,3.622,2.856
c1nc(COCc2c3ncoc3c(COCc3cc4nc5ccoc5nc4o3)c3ncoc23)co1,4.133,3.191
Cn1c2ccccc2c(=O)c2ccc(COCc3c4ncoc4c(COCN4c5ccccc5Oc5ccccc54)c4ncoc34)cc21,3.154,2.68
CN(C)c1cccc2c(COCc3coc4nc5occ(COCC6c7ccccc7-c7ccccc76)c5nc34)cccc12,3.594,2.853
C[SiH]1c2ccccc2-c2ccc(COCc3coc4nc5occ(COCN6c7ccccc7Oc7ccccc76)c5nc34)cc21,3.224,2.866
c1nc2nc3ncn(COCc4nc5nc6nc(COCc7cocn7)[nH]c6nc5[nH]4)c3cc2[nH]1,3.882,3.016
c1cc2c(cn1)-c1cncc(COCc3nc4nc5nc(COCn6ccnc6)[nH]c5nc4[nH]3)c1[SiH2:2]2,3.866,3.08
Cn1c2ccccc2c(=O)c2ccc(COCc3nc4cc5nc(COCc6ccnc7cnncc67)oc5nc4o3)cc21,3.44,2.679
c1cnc2c(c1)ccc1c(COCc3nc4nc5oc(COCc6ccc7cnc8ccccc8c7c6)nc5nc4o3)ccnc12,3.914,3.046
c1ccc(NCOCc2nc3nc4nc(COCc5ccc6cnccc6c5)oc4nc3o2)cc1,3.948,3.138
c1cnc2c(c1)[CH2:2]c1cc(COCc3ccc4c(c3)Cc3cc(COCc5ccnc6c5ccc5cccnc56)ccc3-4)ccc1[SiH2:2]2,1.92,0.882
c1ccc2c(c1)oc1cc(COCc3ccc4c(c3)[nH]c3cc(COCc5ccc6c(c5)sc5ncccc56)ccc34)ccc12,3.891,3.466
c1ccc2c(c1)c1ccccc1n2-c1ccc(COCc2ccc3c(c2)[nH]c2cc(COCc4ccc5c(c4)[SiH2]c4cnccc4[SiH2:2]5)ccc23)cc1,3.828,3.375
Cn1c2ccccc2c(=O)c2ccc(COCc3ccc4cc5ccccc5cc4c3COCc3nc4ccccc4o3)cc21,3.38,2.317
O=c1c2ccccc2n(COCc2ccc3cc4ccccc4cc3c2COCN2c3ccccc3Oc3ccccc32)c2ccccc12,3.287,2.311
CC1c2cc(COCc3ccc4c(c3)Sc3ccccc3N4C)ccc2-c2ccc(COCn3cccn3)cc21,3.423,3.087
CC1c2cc(COCc3ccc(N(C)C)cc3)ccc2-c2ccc(COCn3c4ccccc4c4cnccc43)cc21,4.022,3.453
CC1c2cc(COCc3ccc(-c4ccccn4)nc3)ccc2-c2ccc(COCc3ccc4c(c3)[nH]c3ncccc34)cc21,4.03,3.633
CC1c2cc(COCc3ccc4c(c3)[SiH](C)c3ccccc3-4)ccc2-c2ccc(COCc3ccc4c(c3)sc3ncccc34)cc21,4.054,3.728
CC1c2cc(COCc3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)ccc2-c2ccc(COCc3ccc4c(c3)oc3ncccc34)cc21,4.363,3.76
c1ccc(-c2ccc(COCc3cnc4c(c3)[SiH2:2]c3cc(COCn5cnc6ccccc65)cnc3-4)cn2)nc1,4.487,3.755
CN(C)c1ccc(COCc2cnc3sc4ncc(COCc5cncc6c5[SiH2:2]c5ccncc5-6)cc4c3c2)cc1,4.003,3.426
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1cnc2sc3ncc(COCc4nc5cc6ocnc6cc5o4)cc3c2c1,4.105,3.595
c1cnn(COCc2c3ncsc3c(COCc3ccnnc3)c3ncsc23)c1,3.725,3.234
O=c1cc[nH]c2c(COCc3c4ncsc4c(COCn4c5ccncc5c5cnccc54)c4ncsc34)cccc12,3.803,3.047
CN1c2ccccc2N(C)c2cc(COCc3c4ncsc4c(COCn4c5ccccc5c5cnccc54)c4ncsc34)ccc21,2.898,2.587
c1cnc2c(c1)-c1cc(COCc3c4ncsc4c(COCc4ccc5cnc6ccccc6c5c4)c4ncsc34)ccc1[SiH2:2]2,3.822,3.257
O=S(=O)(CSCc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)CSCn1ccc2nc3ccoc3nc21,3.755,3.093
c1ccc2c(c1)oc1cc(CSCc3cncc(CSCc4ccc5c(c4)-c4cnccc4[SiH2:2]5)n3)ccc12,4.217,3.886
CN1c2ccccc2N(C)c2cc(CSCc3cncc(CSCN4c5ccccc5Sc5ccccc54)n3)ccc21,2.68,2.474
c1cc2c(cn1)c1cnccc1n2CSCc1ncnc(CSCn2ccc3nc4ccoc4nc32)n1,3.778,3.114
CN(C)c1cccc2c(CSCc3ncnc(CSCN4c5ccccc5C(C)(C)c5ccccc54)n3)cccc12,3.652,2.876
Cn1c(CSCc2nc3ccccc3s2)nnc1CSCP(c1ccccc1)c1ccccc1,4.485,4.103
Cn1c(CSCc2cccc3c(=O)cc[nH]c23)nnc1CSCN1c2ccccc2Sc2ccccc21,3.468,3.045
c1ccc2c(c1)Sc1ccccc1N2CSCc1nnc(CSCc2ccc3c(c2)oc2ncccc23)s1,3.593,3.193
O=C1C=C(CSCc2ccnnc2)C(=O)C(CSCn2c3ccccc3c(=O)c3ccccc32)=C1,1.857,1.775
CN(C)c1cccc2c(CSCC3=CC(=O)C=C(CSCc4ccc5c(c4)N(C)c4ccccc4N5C)C3=O)cccc12,1.889,1.872
O=c1[nH]ccn1CSCc1cnc(CSCn2nnc3ccccc32)c2cc[nH]c12,4.36,3.602
c1cnc2nccc(CSCc3cnc(CSCn4cnc5cc6nc[nH]c6cc54)c4cc[nH]c34)c2c1,3.772,3.406
c1ccc2c(c1)ncc1ccc(CSCc3ncc(CSCc4ccc5c(c4)-c4ccncc4[SiH2:2]5)c4[nH]ccc34)cc12,3.953,3.603
c1cnc2c(c1)[SiH2:2]c1ccc(CSCc3cnc(CSCc4cncc5c4[SiH2:2]c4ccncc4-5)c4cc[nH]c34)cc1[CH2:2]2,4.395,3.67
c1cc2c(cn1)-c1cc(CSCc3ccc(CSCc4c5ncsc5cc5ncsc45)c4ocnc34)ccc1[SiH2:2]2,3.921,3.359
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3CSCc3ccc(CSCn4c5ccccc5c5ccccc54)c4[nH]nnc34)c12,3.377,2.834
CN(C)c1cccc2c(CSCc3cc(C#N)c(C#N)cc3CSCC3c4ccccc4-c4ccccc43)cccc12,3.558,2.822
N#Cc1cc(CSCc2ccc3c(c2)sc2ncccc23)c(CSCN2c3ccccc3Sc3ccccc32)cc1C#N,3.419,3.12
Cn1c2ccccc2c2ccc(CSCc3cc(CSCn4cc[nH]c4=O)c(C#N)cc3C#N)cc21,3.67,3.344
Fc1cc(CSCc2c(CSCc3cncc4c3[SiH2:2]c3ccncc3-4)ccc3ccccc23)cc(F)c1F,4.118,3.329
c1cnc2[nH]c3cc(CSCc4cnc5ncc(CSCn6cccn6)cc5c4)ccc3c2c1,3.87,3.623
Cn1c2ccccc2c2cc3cc(CSCc4cnc5ncc(CSCc6ccnc7c6ccc6cccnc67)cc5c4)ccc3cc21,3.28,2.622
c1ccc2c(c1)ccn2CSCc1cnc2cc(CSCc3ccnc4ncccc34)cnc2c1,3.755,3.659
c1ccc2c(c1)ccn2CSCc1ccc(CSCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c2nccnc12,3.373,3.24
c1cc2cc(CSCc3ccc(CSCc4nc5cc6ocnc6cc5o4)c4nccnc34)ccc2cn1,3.355,3.273
c1cc2c(cn1)c1cnccc1n2CSCc1ccc(CSCc2nc3cc4ocnc4cc3o2)c2nccnc12,3.447,3.376
c1ccc2c(c1)Sc1ccccc1N2CSCc1ccc(CSCn2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c2nccnc12,3.389,2.866
CN1c2ccccc2Oc2cc(CSCc3nc4nccnc4nc3CSCc3cccc4ncccc34)ccc21,2.563,2.564
Cn1c2ccccc2c(=O)c2ccc(CSCc3ccc(CSCc4cnc5sc6ncccc6c5c4)c4ccsc34)cc21,3.464,2.69
CCSCc1cc(C=O)c(CSCc2ccc3cnc4ccccc4c3c2)cc1C=O,3.658,3.49
c1ccc2c(c1)ncc1ccc(CSCc3ccc(CSCc4ccnc5ncccc45)c4scnc34)cc12,3.853,3.715
O=[SH](=O)c1cc(CSCc2cc3nc4ccoc4nc3o2)cc(CSCn2c3ccccc3c3c4ccccc4[nH]c32)c1,3.989,3.151
FC(F)(F)c1cc(CSCNc2ccccc2)cc(CSCc2ccc3c(c2)[CH2:2]c2cccnc2[SiH2:2]3)c1,4.401,3.932
Fc1c(F)c(CSCn2nnc3ccccc32)c(F)c(F)c1CSCn1cnc2nc3nc[nH]c3cc21,4.416,3.453
N#Cc1c(CSCn2ccc3cc4ccoc4cc32)cc(CSCn2cnc3nc4nc[nH]c4nc32)c(C#N)c1C#N,3.833,3.095
CN(C)c1ccc2cc(CSCc3cc(CSCN4c5ccccc5Sc5ccccc54)c(C#N)c(C#N)c3C#N)ccc2c1,3.232,2.557
N#Cc1c(CSCc2ccc3c(c2)Oc2ccccc2O3)cc(CSCc2ccc3c(c2)sc2ccccc23)c(C#N)c1C#N,3.918,3.431
N#Cc1cc(C#N)c(CSCn2ccc3cc4ccoc4cc32)c(C#N)c1CSCn1ccc2cnccc21,4.021,3.134
c1ccc2sc(CSCc3ccc(-c4ccc(CSCc5cncc6c5[SiH2:2]c5ccncc5-6)cn4)nc3)cc2c1,4.437,3.736
c1cnc2c(c1)ccc1c(CSCc3ccc(-c4ccc(CSCc5cncc6c5[SiH2:2]c5ccncc5-6)cn4)nc3)ccnc12,4.064,3.601
CN1c2ccccc2Sc2cc(CSCc3ccc(CSCn4cnc5nc6nc[nH]c6cc54)c4c3C(=O)C=CC4=O)ccc21,1.779,0.853
c1ccc2oc(CSCc3c4ccoc4c(CSCn4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)c4ccoc34)nc2c1,3.413,2.864
c1ccc2c(c1)Sc1ccccc1N2CSCc1c2[nH]cnc2c(CSCc2ccc3cnc4ccccc4c3c2)c2nc[nH]c12,1.506,1.156
c1cnc2oc3ncc(CSCc4c5[nH]cnc5c(CSCc5ccc6c(c5)-c5ccncc5[SiH2:2]6)c5nc[nH]c45)cc3c2c1,4.219,3.249
c1cnc2c(c1)[SiH2:2]c1ccc(CSCc3c4ncoc4c(CSCc4cc5ccccc5s4)c4ncoc34)cc1[CH2:2]2,4.212,3.526
CN1c2ccccc2Oc2cc(CSCc3coc4nc5occ(CSCn6cnc7cc8nc[nH]c8cc76)c5nc34)ccc21,3.013,2.679
Cn1ccc2c(CSCc3nc4nc5nc(CSCN(c6ccccc6)c6ccccc6)[nH]c5nc4[nH]3)cccc21,3.904,3.04
Cc1cccc2c1[nH]c1ccc(CSCc3nc4nc5nc(CSCc6cccc7ncccc67)[nH]c5nc4[nH]3)cc12,3.915,2.977
O=S1(=O)c2ccccc2-c2ccc(CSCc3nc4nc5nc(CSCc6ccc7cnc8ccccc8c7c6)[nH]c5nc4[nH]3)cc21,3.893,3.053
c1nc2cc3ncn(CSCc4nc5nc6nc(CSCc7cocn7)oc6cc5o4)c3cc2[nH]1,4.238,3.403
CN1c2ccccc2N(C)c2cc(CSCc3nc4nc5oc(CSCC6=Cc7ccccc7C6)nc5nc4o3)ccc21,2.46,2.23
O=c1c2ccccc2n(CSCc2nc3nc4nc(CSCn5cccn5)oc4nc3o2)c2ccccc12,3.488,2.741
c1ccc(NCSCc2ccc3c(c2)Cc2cc(CSCc4nc5ccccc5s4)ccc2-3)cc1,4.398,3.763
c1ccc2sc(CSCc3ccc4c(c3)Cc3cc(CSCc5ccc6c(c5)-c5cnccc5[SiH2:2]6)ccc3-4)nc2c1,4.513,3.813
c1ccc(N(CSCc2ccc3c(c2)Cc2cc(CSCn4cnc5nc6nc[nH]c6nc54)ccc2-3)c2ccccc2)cc1,3.779,3.101
c1cc2c(ccn2CSCc2cncc3c2[nH]c2c(CSCn4cnnc4)cncc23)cn1,4.188,3.694
c1ccc(NCSCc2cncc3c2[nH]c2c(CSCc4ccc5c(c4)sc4ccccc45)cncc23)cc1,4.06,3.721
CCSCc1cncc2c1[nH]c1c(CSCc3ccc4[nH]c5c(C)cccc5c4c3)cncc12,3.956,3.481
c1ccc2c(c1)Oc1ccc(CSCc3cncc4c3[nH]c3c(CSCN5c6ccccc6Oc6ccccc65)cncc34)cc1O2,3.258,2.912
c1cc2c(cn1)[SiH2]c1cc(CSCc3cnc4oc5ncc(CSCn6ccc7cnccc76)cc5c4c3)ccc1[SiH2:2]2,4.444,3.694
c1ccc2sc(CSCc3cnc4oc5ncc(CSCc6ccc7c(c6)[nH]c6ncccc67)cc5c4c3)nc2c1,4.024,3.598
Cc1cccc2c3cccc(C)c3n(CSCc3cnc4oc5ncc(CSCc6cncc7c6[SiH2:2]c6ccncc6-7)cc5c4c3)c12,3.877,3.444
CN1c2ccccc2Oc2cc(CSCc3cnc4oc5ncc(CSCc6ccc7c(c6)[SiH2]c6cnccc6[SiH2:2]7)cc5c4c3)ccc21,3.303,2.959
c1ccc2c(c1)-c1ccccc1C2CSCc1c(CSCc2cc3nc4ccoc4nc3o2)ccc2cc3ccccc3cc12,3.36,2.317
c1ccc2sc(CSCc3ccnc4c3ccc3c(CSCn5c6ccccc6c6c7ccccc7[nH]c65)ccnc34)cc2c1,4.006,3.551
CC1c2cc(CSCn3cc[nH]c3=O)ccc2-c2ccc(CSCn3ccc4ccccc43)cc21,4.393,3.661
CC1c2cc(CSCc3ccc4c(c3)sc3ccccc34)ccc2-c2ccc(CSCn3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)cc21,3.43,2.872
c1ccc2c(CSCc3ccc4c(c3)sc3cc(CSCc5cnc6oc7ncccc7c6c5)ccc34)coc2c1,4.04,3.714
c1ccc(P(CSCc2ccc3c(c2)sc2cc(CSCc4coc5ccccc45)ccc23)c2ccccc2)cc1,4.051,3.711
Cn1ccc2c(CSCc3cnc4c(c3)[SiH2:2]c3cc(CSCc5cccs5)cnc3-4)cccc21,4.342,3.557
c1cnc2c(c1)-c1cc(CSCc3cnc4c(c3)[SiH2:2]c3cc(CSCc5cc6nc7ccoc7nc6o5)cnc3-4)cnc1[SiH2:2]2,4.133,3.156
c1cnc2oc3cc(CSCc4cnc5c(c4)[SiH2:2]c4cc(CSCc6nc7cc8ocnc8cc7o6)cnc4-5)ccc3c2c1,4.329,3.681
CN(C)c1ccc2cc(CSCc3cnc4c(c3)[SiH2:2]c3cc(CSCc5ccnc6ncccc56)cnc3-4)ccc2c1,3.262,2.577
O=S1(=O)c2ccccc2-c2ccc(CSCc3cncc4c3[SiH2:2]c3c(CSCn5cnnc5)cncc3-4)cc21,4.608,3.858
c1cc(CSCc2cnc3sc4ncc(CSCc5c6ccoc6cc6ccoc56)cc4c3c2)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,4.251,3.293
c1cc2c(cn1)-c1cc(CSCc3cnc4sc5ncc(CSCn6cnc7nc8nc[nH]c8nc76)cc5c4c3)ccc1[SiH2:2]2,3.779,3.062
O=S(=O)(c1ccc(-n2cnc3ccccc32)cc1)c1ccc(-n2cnc3cc4nc[nH]c4cc32)cc1,4.276,3.423
O=S(=O)(c1ccc(-c2cc3nc4ccoc4nc3o2)cc1)c1ccc(-c2nc3ccccc3s2)cc1,3.875,2.922
O=S(=O)(c1ccc(N2c3ccccc3Sc3ccccc32)cc1)c1ccc(-n2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)cc1,3.439,2.891
Fc1cc(-c2ccc(-c3cncc(-c4ccc(-c5cnc6oc7ncccc7c6c5)cc4)c3)cc2)cc(F)c1F,4.507,3.889
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4cnncc4-c4ccc(-n5nnc6ccccc65)cc4)cc3)cc21,3.519,3.424
c1csc(-c2ccc(-c3cnncc3-c3ccc(-c4ccc5c(c4)[CH2:2]c4ncccc4[SiH2:2]5)cc3)cc2)c1,3.594,3.139
