SMILES,TDDFT_S1,TDDFT_T1
C(=Cc1cc2ccccc2s1)c1nc2nc3nc(C=Cc4ccnc5cnncc45)[nH]c3nc2[nH]1,2.2782678698005965,1.7840272889009314
C(=Cc1nc2nc3nc(C=Cn4c5ccccc5c5cnccc54)[nH]c3nc2[nH]1)c1ccc(-c2ccccn2)nc1,2.5970886599744505,2.1603911136326124
C(=Cc1nc2nc3nc(C=Cc4ccc5c(c4)-c4cccnc4[SiH2:2]5)[nH]c3nc2[nH]1)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,2.615877540111917,2.141164263331414
C(=Cc1nc2nc3nc(C=Cn4c5ccccc5c5cnccc54)oc3cc2o1)c1cocn1,2.633949396423349,2.159386505696626
CN(C)c1ccc2cc(C=Cc3nc4nc5nc(C=Cc6cnc7c(c6)[SiH2:2]c6cccnc6-7)oc5cc4o3)ccc2c1,2.662471472955712,2.122999055785094
C(=Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2)c1nc2nc3oc(C=Cn4c5ccccc5c5c6ccccc6[nH]c54)nc3nc2o1,2.5124600235976775,2.094957650068693
C(=Cc1nc2nc3nc(C=CN4c5ccccc5CCc5ccccc54)oc3nc2o1)c1cnc2sc3ncccc3c2c1,2.5326243084872884,2.17836977297773
CC=Cc1ccc2c(c1)Cc1cc(C=Cc3ccc4c(c3)Sc3ccccc3N4C)ccc1-2,2.8388892794707976,2.339887639921748
C(=Cc1cccc2ncccc12)c1ccc2c(c1)[nH]c1cc(C=Cn3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)ccc12,2.7175106765672066,2.2808267087834304
C(=Cc1ccc2c(c1)[nH]c1cc(C=Cc3ccnc4cnncc34)ccc12)c1ccc2c(c1)Oc1ccccc1O2,2.69254058523338,2.267932864096349
O=c1c2ccccc2n(C=Cc2ccc3c(c2)[nH]c2cc(C=Cc4c5scnc5cc5ncsc45)ccc23)c2ccccc12,2.549567947494724,2.3315633851681503
C(=Cc1cncc2c1[nH]c1c(C=Cc3cccs3)cncc12)c1ccc2c(c1)oc1ccccc12,2.6048052615175497,2.0941947137982813
C(=Cc1cncc2c1[nH]c1c(C=Cn3c4ccncc4c4cnccc43)cncc12)c1cc2c3c(c1)CCCN3CCC2,2.6391729122232963,2.252932783181833
C(=Cc1cncc2c1[nH]c1c(C=Cc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)cncc12)c1ccc2c(c1)sc1ccccc12,2.955365446849208,2.43442717189709
Cn1c2ccccc2c2ccc(C=Cc3cnc4oc5ncc(C=Cc6cccc7ncccc67)cc5c4c3)cc21,3.052064261568956,2.619557568543826
Cc1cccc2c1[nH]c1ccc(C=Cc3cnc4oc5ncc(C=Cc6c7ncsc7cc7ncsc67)cc5c4c3)cc12,2.9299696052892115,2.5200013043584697
C(=Cc1ccnc2cnncc12)c1cnc2oc3ncc(C=CP(c4ccccc4)c4ccccc4)cc3c2c1,2.908759452699755,2.471042340586197
C(=Cc1ccnc2ncccc12)c1cnc2oc3ncc(C=CN4c5ccccc5Sc5ccccc54)cc3c2c1,2.855119221908932,2.5881774469780674
C(=Cc1ccnc2cnncc12)c1cnc2oc3ncc(C=Cn4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)cc3c2c1,2.83197870587135,2.478478962300464
CC1C=C(C=Cc2c(C=Cc3ccc(-c4ccccn4)nc3)ccc3cc4ccccc4cc23)c2ccccc21,2.7727911062918684,2.3186713753814088
CC1c2ccccc2-c2ccc(C=Cc3ccc4cc5ccccc5cc4c3C=Cc3ccc4c(c3)oc3ccccc34)cc21,2.639260668619638,2.177219519827279
C(=Cc1c2ccoc2cc2ccoc12)c1ccnc2c1ccc1c(C=CN3c4ccccc4Oc4ccccc43)ccnc12,2.5571705904947057,2.128666757117708
CC1c2ccccc2-c2ccc(C=Cc3ccnc4c3ccc3c(C=Cn5c6ccccc6c6c7c(ccc65)[nH]c5ccccc57)ccnc34)cc21,2.8319909058127055,2.311924561513598
CC1c2cc(C=CNc3ccccc3)ccc2-c2ccc(C=Cc3cnc4oc5ncccc5c4c3)cc21,2.6702946853499747,2.33873853358401
CC1c2cc(C=CN3c4ccccc4CCc4ccccc43)ccc2-c2ccc(C=Cn3cnc4nc5nc[nH]c5nc43)cc21,2.627071818119841,2.3369948048549376
CC1c2ccccc2-c2ccc(C=Cc3ccc4c(c3)C(C)c3cc(C=CN5c6ccccc6Sc6ccccc65)ccc3-4)cc21,2.6688257015022057,2.2595296321739635
C(=Cc1cnc2c(c1)[SiH2:2]c1cc(C=Cn3c4ccccc4c4c5ccccc5[nH]c43)cnc1-2)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.08872605579234,2.605557278951905
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1cnc2c(c1)[SiH2:2]c1cc(C=CN3c4ccccc4CCc4ccccc43)cnc1-2,2.92812588915185,2.4131951577955015
CN1c2ccccc2Sc2cc(C=Cc3cnc4c(c3)[SiH2:2]c3cc(C=Cc5ccc6c(c5)[SiH2]c5cnccc5[SiH2:2]6)cnc3-4)ccc21,2.8585846984324013,2.296225651159289
C(=Cc1cncc2c1[SiH2:2]c1c(C=Cc3coc4ccccc34)cncc1-2)c1ccnnc1,3.108809793341864,2.5036893079281577
C(=Cn1ccnc1)c1cncc2c1[SiH2:2]c1c(C=Cn3ccc4nc5ccoc5nc43)cncc1-2,3.146179877342358,2.6746263681764
C(=Cc1cnc2c(c1)-c1cc(C=Cn3c4ccccc4c4ccncc43)cnc1[SiH2:2]2)c1ccnnc1,3.014749077304562,2.5704369041791173
C(=Cc1cnc2c(c1)-c1cc(C=Cc3cocn3)cnc1[SiH2:2]2)c1ccc(-n2cnc3ccccc32)cc1,3.1714429059044154,2.663005447372896
Cc1cccc2c3cccc(C)c3n(C=Cc3cnc4c(c3)-c3cc(C=Cn5c6ccccc6c6ccccc65)cnc3[SiH2:2]4)c12,3.075988346567239,2.73118495397645
CC=Cc1cncc2c1-c1c(C=Cc3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cncc1[SiH2:2]2,3.1761737104364345,2.453480241845283
C(=Cc1coc2ccccc12)c1cnc2sc3ncc(C=Cn4cnc5ccccc54)cc3c2c1,3.0668363110150993,2.6126629305173985
CN(C)c1cccc2c(C=Cc3cnc4sc5ncc(C=Cn6ccc7ccccc76)cc5c4c3)cccc12,2.9663564849250035,2.5382264519825535
CN(C)c1ccc(COCS(=O)(=O)COCn2cnc3nc4nc[nH]c4nc32)cc1,3.9807487519808467,3.3639489981742923
Fc1cc(COCc2cncc(COCc3c4ccoc4cc4ccoc34)c2)cc(F)c1F,3.4660565863041075,3.1284417185177786
c1ccc2c(c1)oc1cc(COCc3cncc(COCc4ccc5c(c4)sc4ccccc45)c3)ccc12,3.6274263196998793,3.1378364082570496
CN(C)c1cccc2c(COCc3cncc(COCc4c5ccoc5cc5ccoc45)c3)cccc12,3.0944718122637243,2.871795799206391
c1ccc2c(c1)ncn2-c1ccc(COCc2cncc(COCc3ccc4c(c3)[nH]c3ncccc34)c2)cc1,3.499586738762934,3.070653892841718
c1cnc2c(c1)[CH2:2]c1c(COCc3cncc(COCc4ccc5c6ccccc6c6[nH]cnc6c5c4)n3)ccnc1[SiH2:2]2,3.5622062650271573,3.0319865410310163
O=c1c2ccccc2n(COCc2cnncc2COCc2ccc3c(c2)-c2ccncc2[SiH2:2]3)c2ccccc12,2.942537624420912,2.727828806573865
c1ccc2c(c1)c1ccc(COCc3cnncc3COCc3cc4c5c(c3)CCCN5CCC4)cc1c1nccnc21,3.1178317886100095,2.7600682731320507
Cn1c(COCc2cncc3c2[SiH2:2]c2ccncc2-3)nnc1COCn1c2ccccc2c2ccncc21,3.599194269046106,3.130608468229333
Cn1c(COCc2ccc(-n3cnc4ccccc43)cc2)nnc1COCc1cccc2c1ccn2C,3.815402409575408,3.297740327443939
Cn1c(COCc2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)nnc1COCc1cccs1,4.554904887499481,3.5648388186594575
O=C1NC(=O)C(COCc2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)=C1COCc1cnc2oc3ncccc3c2c1,3.0160245257190086,2.735944360527367
O=C1NC(=O)C(COCn2c3ccccc3c(=O)c3ccccc32)=C1COCNc1ccccc1,2.7821368159130277,2.6150887834477548
c1cnc2c(c1)[SiH2:2]c1c(COCc3ncc(COCn4c5ccccc5c5cnccc54)c4[nH]ccc34)ccnc1[SiH2]2,3.7394722620673115,3.3033092117478424
C[SiH]1c2ccccc2-c2ccc(COCc3ccc(COCc4cnc5c(c4)[SiH2:2]c4cccnc4-5)c4ocnc34)cc21,3.8742990128264196,3.2238331412029173
Cn1c2ccccc2c2cc3cc(COCc4ccc(COCc5cc(F)c(F)c(F)c5)c5ocnc45)ccc3cc21,3.0827906456871554,2.7675465241477744
c1cc2c(ccn2COCc2ccc(COCc3cc4c5c(c3)CCCN5CCC4)c3[nH]nnc23)cn1,3.322583265744932,2.9111797990594037
c1ccc2oc(COCc3ccc(COCc4ccc5c(c4)-c4cnccc4[SiH2:2]5)c4[nH]nnc34)nc2c1,3.676831264599481,3.053369857956449
CC1(C)c2ccccc2N(COCc2ccc(COCc3cc4ccccc4s3)c3nn[nH]c23)c2ccccc21,3.752852894338282,3.072936547091397
c1ccc2c(COCc3nc4ccccc4s3)c(COCc3ccc4c5ccccc5c5nccnc5c4c3)ccc2c1,2.8480795784753705,1.8812039931624185
c1ccc2c(COCn3ccc4nc5ccoc5nc43)c(COCn3c4ccccc4c4c5ccccc5[nH]c43)ccc2c1,3.155470825863115,2.8160599033974507
c1cnc2c(c1)[CH2:2]c1c(COCc3c(COCc4ccc5c6ccccc6c6nccnc6c5c4)ccc4ccccc34)ccnc1[SiH2:2]2,3.4305801966098235,2.9530517565295304
c1cnc2c(c1)-c1cc(COCc3cnc4ncc(COCc5ccnc6ncccc56)cc4c3)cnc1[SiH2:2]2,3.703840409768055,2.993751078887772
O=c1cc[nH]c2c(COCc3cnc4ncc(COCc5ccnc6c5ccc5cccnc56)cc4c3)cccc12,3.09511341827047,2.8336993833261284
c1ccc2c(c1)-c1ccccc1C2COCc1cncc2ncc(COCc3ccc4c(c3)oc3ncccc34)cc12,3.448629420643684,3.0009391671737355
CC1(C)c2ccccc2-c2ccc(COCc3cnc4cncc(COCn5ccc6cc7ccoc7cc65)c4c3)cc21,3.194430922675053,2.8891982186122744
c1cc2cc(COCc3cnc4cc(COCc5cc6nc7ccoc7nc6o5)cnc4c3)ccc2cn1,3.292032117148022,2.7543320306263306
c1cn(COCc2ccc(COCc3ccnnc3)c3nccnc23)cn1,3.139745794634264,2.5579692915501124
c1ccc2c(c1)ccn2COCc1ccc(COCc2ccc3c(c2)oc2ncccc23)c2nccnc12,3.315562476766193,2.8842148443170292
CC1C=C(COCc2cc(COCc3ccnc4c3ccc3cccnc34)c(F)c(F)c2F)c2ccccc21,2.9583822982564656,2.39442072510931
c1ccc2c(c1)nnn2COCc1nc2nccnc2nc1COCc1ccc2c(c1)-c1ccncc1[SiH2:2]2,2.798839506078691,2.258834816578663
c1ccc(P(COCc2nc3nccnc3nc2COCn2c3ccccc3c3c4ccccc4[nH]c32)c2ccccc2)cc1,2.7363236793159897,2.340458102791943
CN1c2ccccc2Sc2cc(COCc3nc4nccnc4nc3COCn3cnc4nc5nc[nH]c5nc43)ccc21,2.9074349272484916,2.4212376024385933
c1csc(COCc2ccc(COCc3ccc4c(c3)sc3ccccc34)c3ccsc23)c1,3.8457789118527423,3.085080643854258
c1ccc2c(c1)Oc1ccc(COCc3ccc(COCn4c5ccccc5c5cnccc54)c4sccc34)cc1O2,3.5372997728194315,3.027496272310134
CN1c2ccccc2Oc2cc(COCc3ccc(COCc4ccc(-c5cc6c7c(c5)CCCN7CCC6)cc4)c4sccc34)ccc21,3.1379385396852726,2.7837668711288277
O=Cc1cc(COCn2cnc3nc4nc[nH]c4nc32)c(C=O)cc1COCn1cnc2ccccc21,3.288413378861273,2.9724149628622234
CN1c2ccccc2Oc2cc(COCc3cc(C=O)c(COCc4cncc5c4[SiH2:2]c4ccncc4-5)cc3C=O)ccc21,2.991631990699811,2.7483364937663564
O=Cc1cc(COCc2cocn2)c(C=O)cc1COCc1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.458277841309729,3.159479248899279
Cn1ccc2c(COCc3ccc(COCc4ccc5c(c4)Oc4ccccc4O5)c4scnc34)cccc21,3.6037620033392668,3.090873510237649
C[SiH]1c2ccccc2-c2ccc(COCc3ccc(COCn4cnc5cc6nc[nH]c6cc54)c4ncsc34)cc21,3.5031068377511088,3.034455514119356
c1nc2nc3ncn(COCc4ccc(COCc5c6ccoc6cc6ccoc56)c5scnc45)c3cc2[nH]1,3.4017901026158053,3.031861442877648
c1ccc2c(c1)ncn2-c1ccc(COCc2ccc(COCc3ccc4c(c3)sc3ccccc34)c3ncsc23)cc1,3.680491212347229,3.13862996442688
CC1C=C(COCc2ccc(COCn3c4ccccc4c(=O)c4ccccc43)c3ncsc23)c2ccccc21,3.035867175791063,2.823454398858085
O=[SH](=O)c1cc(COCc2ccc3c(c2)Oc2ccccc2O3)cc(COCn2cnnc2)c1,3.8323400439242077,3.1708862891319365
O=[SH](=O)c1cc(COCc2nc3ccccc3s2)cc(COCn2c3ccccc3c3c4ccccc4[nH]c32)c1,3.644968622306846,3.181484100087695
O=[SH](=O)c1cc(COCc2ccc3c4ccccc4c4[nH]cnc4c3c2)cc(COCn2ccc3cc4ccoc4cc32)c1,3.2160170552753766,2.822093304190476
O=[SH](=O)c1cc(COCc2ccc3c(c2)sc2ccccc23)cc(COCc2ccc3c(c2)sc2ncccc23)c1,3.7488351451854647,3.208519177649041
FC(F)(F)c1cc(COCc2cccs2)cc(COCn2cnc3cc4nc[nH]c4cc32)c1,3.9226951404162578,3.2687593762994305
FC(F)(F)c1cc(COCc2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc(COCc2cc3ccccc3s2)c1,3.6196857688400854,3.0984567328436396
O=C1NC(=O)c2c(COCc3ccnc4ncccc34)ccc(COCc3ccnnc3)c21,3.346929912348349,2.9061361454209673
O=C1NC(=O)c2c(COCc3cccc4c(=O)cc[nH]c34)ccc(COCc3ccc4c(c3)-c3cccnc3[SiH2:2]4)c21,2.9577427717851785,2.822373862363771
O=C1NC(=O)c2c(COCC3c4ccccc4-c4ccccc43)ccc(COCc3cnc4c(c3)-c3cccnc3[SiH2:2]4)c21,3.3446364620091984,2.960152218767501
O=C1NC(=O)c2c(COCn3cnnc3)ccc(COCc3ccnc4c3ccc3cccnc34)c21,3.3301840371630016,2.8514863911534727
Cn1c2ccccc2c(=O)c2ccc(COCc3c(F)c(F)c(COCc4cc5nc6ccoc6nc5o4)c(F)c3F)cc21,3.130045316263913,2.863596647384548
CN1c2ccccc2Oc2cc(COCc3cc(COCc4nc5ccccc5o4)c(C#N)c(C#N)c3C#N)ccc21,2.851197911212995,2.659547883499452
N#Cc1c(COCc2ccc3c4ccccc4c4[nH]cnc4c3c2)cc(COCc2c3ncsc3cc3ncsc23)c(C#N)c1C#N,3.283552256773865,2.7776796179221863
N#Cc1cc(C#N)c(COCc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C#N)c1COCc1ccc2c(c1)oc1ccccc12,3.8757584221463492,3.1089496868904027
N#Cc1cc(C#N)c(COCN2c3ccccc3Sc3ccccc32)c(C#N)c1COCc1c2ncsc2cc2ncsc12,3.3461575035612743,2.92010816607953
CN(C)c1ccc(COCc2c(C#N)cc(C#N)c(COCc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)c2C#N)cc1,3.3835327170825655,3.005928318538019
O=C1C=CC(=O)c2c(COCn3cnc4ccccc43)ccc(COCc3ccc4c5ccccc5c5[nH]cnc5c4c3)c21,2.602655576396418,2.1538282867509473
O=C1C=CC(=O)c2c(COCP(c3ccccc3)c3ccccc3)ccc(COCc3ccc4c(c3)-c3cnccc3[SiH2:2]4)c21,2.7016388301349976,2.3300211132055413
C[SiH]1c2ccccc2-c2ccc(COCc3ccc(COCn4cnc5nc6nc[nH]c6cc54)c4c3C(=O)C=CC4=O)cc21,2.6987721211878317,2.247028073888674
CN1c2ccccc2Oc2cc(COCc3ccc(COCc4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)c4c3C(=O)C=CC4=O)ccc21,2.7852159147483384,2.4495068798409307
CN(C)c1ccc2cc(COCc3c4ccoc4c(COCc4ccc5c(c4)S(=O)(=O)c4ccccc4-5)c4ccoc34)ccc2c1,2.9013370361061623,2.5517103318101197
O=c1c2ccccc2n(COCc2c3ccoc3c(COCn3cnc4cc5nc[nH]c5cc43)c3ccoc23)c2ccccc12,3.0066085277993575,2.810506090123942
c1nc(COCc2c3ncoc3c(COCc3cc4nc5ccoc5nc4o3)c3ncoc23)co1,3.592311769175346,3.1354969103239303
Cn1c2ccccc2c(=O)c2ccc(COCc3c4ncoc4c(COCN4c5ccccc5Oc5ccccc54)c4ncoc34)cc21,2.961646475747568,2.756191358076804
CN(C)c1cccc2c(COCc3coc4nc5occ(COCC6c7ccccc7-c7ccccc76)c5nc34)cccc12,3.1394317847800552,2.7929465525980848
C[SiH]1c2ccccc2-c2ccc(COCc3coc4nc5occ(COCN6c7ccccc7Oc7ccccc76)c5nc34)cc21,3.0420920572320482,2.674552666346089
c1nc2nc3ncn(COCc4nc5nc6nc(COCc7cocn7)[nH]c6nc5[nH]4)c3cc2[nH]1,3.43768323121594,2.978233871450956
c1cc2c(cn1)-c1cncc(COCc3nc4nc5nc(COCn6ccnc6)[nH]c5nc4[nH]3)c1[SiH2:2]2,3.422646630200572,2.954606012684984
Cn1c2ccccc2c(=O)c2ccc(COCc3nc4cc5nc(COCc6ccnc7cnncc67)oc5nc4o3)cc21,2.7952331756868434,2.631685342339082
c1cnc2c(c1)ccc1c(COCc3nc4nc5oc(COCc6ccc7cnc8ccccc8c7c6)nc5nc4o3)ccnc12,3.0417069272651642,2.7223104202563944
c1ccc(NCOCc2nc3nc4nc(COCc5ccc6cnccc6c5)oc4nc3o2)cc1,3.033538789256212,2.8695842138961716
c1cnc2c(c1)[CH2:2]c1cc(COCc3ccc4c(c3)Cc3cc(COCc5ccnc6c5ccc5cccnc56)ccc3-4)ccc1[SiH2:2]2,2.607817537946799,2.118532526087357
c1ccc2c(c1)oc1cc(COCc3ccc4c(c3)[nH]c3cc(COCc5ccc6c(c5)sc5ncccc56)ccc34)ccc12,3.3773230509093506,2.9384502217028614
c1ccc2c(c1)c1ccccc1n2-c1ccc(COCc2ccc3c(c2)[nH]c2cc(COCc4ccc5c(c4)[SiH2]c4cnccc4[SiH2:2]5)ccc23)cc1,3.2046478190175582,2.8655726056878636
Cn1c2ccccc2c(=O)c2ccc(COCc3ccc4cc5ccccc5cc4c3COCc3nc4ccccc4o3)cc21,2.6373469414551796,2.5784684541014418
O=c1c2ccccc2n(COCc2ccc3cc4ccccc4cc3c2COCN2c3ccccc3Oc3ccccc32)c2ccccc12,2.524877484362195,2.5196282461831543
CC1c2cc(COCc3ccc4c(c3)Sc3ccccc3N4C)ccc2-c2ccc(COCn3cccn3)cc21,3.368680362908806,2.8730184544660786
CC1c2cc(COCc3ccc(N(C)C)cc3)ccc2-c2ccc(COCn3c4ccccc4c4cnccc43)cc21,3.488482816570675,3.105251215893192
CC1c2cc(COCc3ccc(-c4ccccn4)nc3)ccc2-c2ccc(COCc3ccc4c(c3)[nH]c3ncccc34)cc21,3.682521913381219,3.0956158101656066
CC1c2cc(COCc3ccc4c(c3)[SiH](C)c3ccccc3-4)ccc2-c2ccc(COCc3ccc4c(c3)sc3ncccc34)cc21,3.719072643081666,3.0628902574825347
CC1c2cc(COCc3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)ccc2-c2ccc(COCc3ccc4c(c3)oc3ncccc34)cc21,3.8108422135982836,3.2017576845785127
c1ccc(-c2ccc(COCc3cnc4c(c3)[SiH2:2]c3cc(COCn5cnc6ccccc65)cnc3-4)cn2)nc1,3.825894835701412,3.204932138620377
CN(C)c1ccc(COCc2cnc3sc4ncc(COCc5cncc6c5[SiH2:2]c5ccncc5-6)cc4c3c2)cc1,3.29143723137124,2.9513460733121892
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1cnc2sc3ncc(COCc4nc5cc6ocnc6cc5o4)cc3c2c1,3.4941067815820492,3.070780653873519
c1cnn(COCc2c3ncsc3c(COCc3ccnnc3)c3ncsc23)c1,3.4578398218243542,2.9466044423583133
O=c1cc[nH]c2c(COCc3c4ncsc4c(COCn4c5ccncc5c5cnccc54)c4ncsc34)cccc12,3.1308695054838998,2.9745487417082987
CN1c2ccccc2N(C)c2cc(COCc3c4ncsc4c(COCn4c5ccccc5c5cnccc54)c4ncsc34)ccc21,2.8923520565691754,2.6026098938270787
c1cnc2c(c1)-c1cc(COCc3c4ncsc4c(COCc4ccc5cnc6ccccc6c5c4)c4ncsc34)ccc1[SiH2:2]2,3.333868627405931,2.902735917404753
O=S(=O)(CSCc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)CSCn1ccc2nc3ccoc3nc21,3.4583774163992587,3.144892593967552
c1ccc2c(c1)oc1cc(CSCc3cncc(CSCc4ccc5c(c4)-c4cnccc4[SiH2:2]5)n3)ccc12,3.483114877033146,3.0590977478429147
CN1c2ccccc2N(C)c2cc(CSCc3cncc(CSCN4c5ccccc5Sc5ccccc54)n3)ccc21,2.932942370544752,2.5641194569907966
c1cc2c(cn1)c1cnccc1n2CSCc1ncnc(CSCn2ccc3nc4ccoc4nc32)n1,3.087028323044154,2.9729973143575363
CN(C)c1cccc2c(CSCc3ncnc(CSCN4c5ccccc5C(C)(C)c5ccccc54)n3)cccc12,2.8838507769797976,2.9532077421719505
Cn1c(CSCc2nc3ccccc3s2)nnc1CSCP(c1ccccc1)c1ccccc1,3.7300073950643893,3.2687014622574586
Cn1c(CSCc2cccc3c(=O)cc[nH]c23)nnc1CSCN1c2ccccc2Sc2ccccc21,3.1842660147190056,2.8968649960811304
c1ccc2c(c1)Sc1ccccc1N2CSCc1nnc(CSCc2ccc3c(c2)oc2ncccc23)s1,3.1725795799859426,2.8759678226212197
O=C1C=C(CSCc2ccnnc2)C(=O)C(CSCn2c3ccccc3c(=O)c3ccccc32)=C1,2.3435623718427268,1.935351902187005
CN(C)c1cccc2c(CSCC3=CC(=O)C=C(CSCc4ccc5c(c4)N(C)c4ccccc4N5C)C3=O)cccc12,2.6709647116746504,2.238143333535479
O=c1[nH]ccn1CSCc1cnc(CSCn2nnc3ccccc32)c2cc[nH]c12,3.25950797462609,3.1278976705670574
c1cnc2nccc(CSCc3cnc(CSCn4cnc5cc6nc[nH]c6cc54)c4cc[nH]c34)c2c1,3.2661857788899007,2.9666108003736165
c1ccc2c(c1)ncc1ccc(CSCc3ncc(CSCc4ccc5c(c4)-c4ccncc4[SiH2:2]5)c4[nH]ccc34)cc12,3.3069170160517043,2.8363821987582236
c1cnc2c(c1)[SiH2:2]c1ccc(CSCc3cnc(CSCc4cncc5c4[SiH2:2]c4ccncc4-5)c4cc[nH]c34)cc1[CH2:2]2,3.364203019090234,3.0947490873447308
c1cc2c(cn1)-c1cc(CSCc3ccc(CSCc4c5ncsc5cc5ncsc45)c4ocnc34)ccc1[SiH2:2]2,3.389731569671397,3.0656193659211173
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3CSCc3ccc(CSCn4c5ccccc5c5ccccc54)c4[nH]nnc34)c12,2.8604841461200463,2.568255360583574
CN(C)c1cccc2c(CSCc3cc(C#N)c(C#N)cc3CSCC3c4ccccc4-c4ccccc43)cccc12,2.9310649659329657,2.8385754876272955
N#Cc1cc(CSCc2ccc3c(c2)sc2ncccc23)c(CSCN2c3ccccc3Sc3ccccc32)cc1C#N,3.151683021343603,2.8971401451211323
Cn1c2ccccc2c2ccc(CSCc3cc(CSCn4cc[nH]c4=O)c(C#N)cc3C#N)cc21,3.372617928640242,3.0429057271358557
Fc1cc(CSCc2c(CSCc3cncc4c3[SiH2:2]c3ccncc3-4)ccc3ccccc23)cc(F)c1F,3.313945707265185,2.9996341707613037
c1cnc2[nH]c3cc(CSCc4cnc5ncc(CSCn6cccn6)cc5c4)ccc3c2c1,3.42827191225107,2.9596087155528177
Cn1c2ccccc2c2cc3cc(CSCc4cnc5ncc(CSCc6ccnc7c6ccc6cccnc67)cc5c4)ccc3cc21,2.7883022226399046,2.5972348973257375
c1ccc2c(c1)ccn2CSCc1cnc2cc(CSCc3ccnc4ncccc34)cnc2c1,3.493659924070977,2.968058001562375
c1ccc2c(c1)ccn2CSCc1ccc(CSCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c2nccnc12,3.018140106458623,2.734270262443477
c1cc2cc(CSCc3ccc(CSCc4nc5cc6ocnc6cc5o4)c4nccnc34)ccc2cn1,3.2106069358269678,2.7307092560633826
c1cc2c(cn1)c1cnccc1n2CSCc1ccc(CSCc2nc3cc4ocnc4cc3o2)c2nccnc12,3.3641994145621066,2.8474645046362306
c1ccc2c(c1)Sc1ccccc1N2CSCc1ccc(CSCn2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c2nccnc12,2.8163364401537416,2.551085662925723
CN1c2ccccc2Oc2cc(CSCc3nc4nccnc4nc3CSCc3cccc4ncccc34)ccc21,2.9741586246932883,2.5143393370894174
Cn1c2ccccc2c(=O)c2ccc(CSCc3ccc(CSCc4cnc5sc6ncccc6c5c4)c4ccsc34)cc21,2.8126566328423657,2.7814887467893623
CCSCc1cc(C=O)c(CSCc2ccc3cnc4ccccc4c3c2)cc1C=O,3.3214534541304177,2.9235629489321466
c1ccc2c(c1)ncc1ccc(CSCc3ccc(CSCc4ccnc5ncccc45)c4scnc34)cc12,3.548299440967379,2.9640756848620944
O=[SH](=O)c1cc(CSCc2cc3nc4ccoc4nc3o2)cc(CSCn2c3ccccc3c3c4ccccc4[nH]c32)c1,3.034072120783427,2.916628984786459
FC(F)(F)c1cc(CSCNc2ccccc2)cc(CSCc2ccc3c(c2)[CH2:2]c2cccnc2[SiH2:2]3)c1,3.750316294315665,3.402665662931623
Fc1c(F)c(CSCn2nnc3ccccc32)c(F)c(F)c1CSCn1cnc2nc3nc[nH]c3cc21,3.389192554080596,3.12437275056031
N#Cc1c(CSCn2ccc3cc4ccoc4cc32)cc(CSCn2cnc3nc4nc[nH]c4nc32)c(C#N)c1C#N,3.046834645798331,2.7790296171768034
CN(C)c1ccc2cc(CSCc3cc(CSCN4c5ccccc5Sc5ccccc54)c(C#N)c(C#N)c3C#N)ccc2c1,2.715530820175173,2.6130138552073663
N#Cc1c(CSCc2ccc3c(c2)Oc2ccccc2O3)cc(CSCc2ccc3c(c2)sc2ccccc23)c(C#N)c1C#N,3.2205346381050672,2.948282917444055
N#Cc1cc(C#N)c(CSCn2ccc3cc4ccoc4cc32)c(C#N)c1CSCn1ccc2cnccc21,3.0013485508110405,2.870850180449294
c1ccc2sc(CSCc3ccc(-c4ccc(CSCc5cncc6c5[SiH2:2]c5ccncc5-6)cn4)nc3)cc2c1,3.6710273157941873,3.127299149012501
c1cnc2c(c1)ccc1c(CSCc3ccc(-c4ccc(CSCc5cncc6c5[SiH2:2]c5ccncc5-6)cn4)nc3)ccnc12,3.5516813201654234,3.014964610191147
CN1c2ccccc2Sc2cc(CSCc3ccc(CSCn4cnc5nc6nc[nH]c6cc54)c4c3C(=O)C=CC4=O)ccc21,1.9853232938776142,1.9555694457632808
c1ccc2oc(CSCc3c4ccoc4c(CSCn4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)c4ccoc34)nc2c1,2.8593843491339808,2.6260015091743147
