SMILES,TDDFT_S1,TDDFT_T1
c1ccc2c(c1)[nH]c1cc(-n3c4ccccc4c4ccccc43)ccc12,3.2457857439971636,2.9328543681866734
Fc1c(F)c(F)c(-n2c3ccccc3c3ccccc32)c(F)c1F,3.63577371366534,3.043295796366404
c1ccc2c(c1)oc1cc(-n3c4ccccc4c4ccccc43)ccc12,3.287759711548869,2.983401342635232
c1cnc2oc3cc(-n4c5ccccc5c5ccccc54)ccc3c2c1,3.3105828904755086,3.032964982523617
c1cnc2sc3ccc(-n4c5ccccc5c5ccccc54)cc3c2c1,3.3332325668270744,3.069941186968106
c1ccc2c(c1)oc1cc(-c3ccnnc3)ccc12,3.4586447060235037,2.789228557114447
c1ccc2c(c1)oc1cc(-c3nccc4[nH]ccc34)ccc12,3.2953650579449465,2.759996673791712
c1cnc2cc(-c3ccc4c(c3)oc3ccccc34)cnc2c1,3.5326019289244273,2.863020211531476
c1cncc(-c2ccc(-c3ccc4c(c3)oc3ccccc34)cc2)c1,3.817294310282285,3.1505679407182483
c1ccc2c(c1)oc1cc(-c3ccc(-c4cnccn4)cc3)ccc12,3.521564794479305,2.867445962480518
c1ccc(-c2ccc(-c3ccc4c(c3)oc3ccccc34)cn2)nc1,3.630700756232576,3.049379427556229
c1ccc2c(c1)oc1cc(-c3c4[nH]cnc4nc4nc[nH]c34)ccc12,3.1595982878408213,2.7825943889253035
c1ccc2c(c1)oc1cc(-c3nc4nc5nc[nH]c5nc4[nH]3)ccc12,2.966414157375048,2.509034334390617
c1ccc2c(c1)[nH]c1cc(-c3ccc4c(c3)oc3ccccc34)ccc12,3.380651867294283,2.9297452920261837
c1cnc2c(c1)-c1cc(-c3ccc4c(c3)oc3ccccc34)cnc1[SiH2:2]2,3.7321191979812545,3.2009466204012744
c1cnc2[nH]c3cc(-c4ncns4)ccc3c2c1,3.298093685737679,2.877519302534232
c1cc(-c2ccc3c(c2)[nH]c2ncccc23)c2nccnc2c1,3.273018300591812,2.8125694642262538
N#Cc1ccc(-c2ccc3c(c2)[nH]c2ncccc23)c(C#N)c1C#N,3.2631638672796943,2.784781169632233
c1cnc2[nH]c3cc(-c4nc5nc6ncoc6nc5o4)ccc3c2c1,3.1208048311369447,2.778839456515557
c1ccc2c(c1)[nH]c1cc(-c3ccc4c(c3)[nH]c3ncccc34)ccc12,3.327997128357166,2.9031771249254974
c1cnc2[nH]c3cc(-c4cncc5c4[nH]c4ccncc45)ccc3c2c1,3.5441665721974807,3.1020483591231534
c1ccc2c(c1)sc1cc(-c3ccc4c(c3)[nH]c3ncccc34)ccc12,3.507064609635415,3.0368789778565617
c1cncc(-n2c3ccccc3c3ccncc32)c1,3.320593704854093,3.1143779337286857
c1ccc2c(c1)c1ccncc1n2-c1ccnnc1,3.083734061606754,2.793430756038769
c1ccc2c(-n3c4ccccc4c4ccncc43)cncc2c1,2.9556338455590305,2.6998132423705816
c1ccc2c(c1)c1ccncc1n2-c1cnc2cnccc2c1,3.105828155401701,2.8022129139948477
Cn1cnc2c(-n3c4ccccc4c4ccncc43)cccc21,3.1346919689277173,2.854324924638355
N#Cc1ccc(-n2c3ccccc3c3ccncc32)c(C#N)c1C#N,2.7852846780541607,2.549904789875854
c1ccc2c(c1)c1ccncc1n2-c1c2nc[nH]c2cc2[nH]cnc12,2.9598812274148347,2.64766633039353
c1ccc2c(c1)ncc1c(-n3c4ccccc4c4ccncc43)cccc12,3.0903446275574122,2.7103733231881053
c1ccc2c(c1)c1cnccc1n2-c1cncnc1,3.482957802788193,3.3470898956260258
c1ccc2c(c1)c1cnccc1n2-c1ncncn1,3.661002187279865,3.5420093709037976
c1cc(-n2c3ccccc3c3cnccc32)c2ncoc2c1,3.507831126405358,3.2341449752953153
c1ccc2c(c1)c1cnccc1n2-c1cnc2cnccc2c1,3.1328442323551364,2.9130649011255865
c1ccc2c(c1)c1cnccc1n2-c1cncc2nccnc12,2.8165714276605334,2.600228804819593
N#Cc1ccc(-n2c3ccccc3c3cnccc32)c(C#N)c1C#N,2.783103383994063,2.613363556630441
c1ccc2c(c1)c1cnccc1n2-c1nc2nc3nc[nH]c3nc2[nH]1,3.100432592701501,2.8138759228248937
c1cnc2c(c1)[SiH2:2]c1cc(-n3c4ccccc4c4cnccc43)cnc1-2,3.3103934447952543,3.08963866053612
c1ccc2c(c1)c1cnccc1n2-c1cncc2c1-c1ccncc1[SiH2:2]2,3.261803712454245,2.920971257326817
c1cnc2oc3cc(-c4nnc[nH]4)ccc3c2c1,3.665940685415785,3.01232034677973
c1cnc2oc3cc(-c4cncnc4)ccc3c2c1,3.805424633816418,3.301105305304409
O=C1C=C(c2ccc3c(c2)oc2ncccc23)C(=O)N1,2.4421444138735446,2.194858034521924
c1cnc2oc3cc(-c4ccnc5cnncc45)ccc3c2c1,3.322090831748398,2.7692426028086503
c1cnc2oc3cc(-c4ccc(-c5ccncc5)cc4)ccc3c2c1,3.764728896057835,3.1166983181165997
c1ccc(-c2ccc(-c3ccc4c(c3)oc3ncccc34)cc2)nc1,3.6834296999266316,3.1127054602961386
c1cnc2oc3cc(-c4c5nc[nH]c5cc5[nH]cnc45)ccc3c2c1,2.979079637401896,2.6783913160838346
c1ccc2c(c1)Cc1cc(-c3ccc4c(c3)oc3ncccc34)ccc1-2,3.6741293934963126,3.153642622054141
O=C(c1ccc(-c2ccc3c(c2)oc2ncccc23)cc1)C(F)(F)F,3.3063300325096643,2.9435236446879545
Cn1cnnc1-n1c2ccncc2c2cnccc21,3.5026869448831466,3.291771243730529
c1cc2nccc(-n3c4ccncc4c4cnccc43)c2cn1,3.1132753877850963,3.0311295278911046
Cn1cnc2c(-n3c4ccncc4c4cnccc43)cccc21,3.540812766728124,3.3115598411253093
c1cncc(-c2ccc(-n3c4ccncc4c4cnccc43)cc2)c1,3.5208002879269724,3.2543307521594604
c1cc2c(cn1)c1cnccc1n2-c1c2ccoc2cc2ccoc12,3.105517611439923,3.1187447289475423
c1cc2c(cn1)c1cnccc1n2-c1coc2nc3occc3nc12,3.14515258682594,2.994974403121542
c1cc2c(cn1)c1cnccc1n2-c1nc2nc3nc[nH]c3nc2[nH]1,3.0790542750113135,2.8453546941758425
c1cc2c(cn1)c1cnccc1n2-c1nc2nc3ocnc3nc2o1,2.919270395356069,2.9306465339097003
Fc1c(F)c(F)c(-n2c3ccncc3c3cnccc32)c(F)c1F,3.793870483532698,3.4696461768444538
c1cc2[nH]c3cc(-n4c5ccncc5c5cnccc54)ccc3c2cn1,3.4511256950078715,3.246033065233698
c1ccc2c(c1)ncc1c(-n3c4ccncc4c4cnccc43)cccc12,3.271226364887363,2.9444067287035263
c1cc2c(cn1)[SiH2:2]c1ccc(-n3c4ccncc4c4cnccc43)cc1-2,3.4609354183076344,3.1912189727045286
O=[SH](=O)N(c1ccccc1)c1ccccc1,4.341331501066429,3.64939798364335
c1ccc(N(c2ccccc2)c2cnoc2)cc1,3.4099852745857158,3.05884491386694
c1ccc(N(c2ccccc2)c2nnn[nH]2)cc1,3.731140464617788,3.1614983655876685
N#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,3.1804337081406855,2.8938029583553906
c1ccc(N(c2ccccc2)c2cncc3ccccc23)cc1,2.5722181090712297,2.331958691510085
c1ccc(N(c2ccccc2)c2cncc3nccnc23)cc1,2.303029591681497,2.060233155044196
FC(F)(F)c1cccc(N(c2ccccc2)c2ccccc2)c1,3.3877078350811924,3.197508322981397
c1ccc(N(c2ccccc2)c2ccc(-c3ncccn3)cc2)cc1,3.0557304825820033,2.873224211780213
c1ccc(N(c2ccccc2)c2nc3nc4ncoc4nc3o2)cc1,3.0950628162409837,2.941055999991007
c1ccc(N(c2ccccc2)c2cccc3cc4ccccc4cc23)cc1,2.2276128814780645,2.134439812311493
c1ccc(N(c2ccccc2)c2ccc3c(c2)-c2ncccc2[SiH2:2]3)cc1,3.19508791724419,2.8989764885334965
c1cnc2oc3ncc(-c4cnoc4)cc3c2c1,4.019872560221742,3.3342713200799627
c1cnc2oc3ncc(-c4ncon4)cc3c2c1,3.935899878646377,3.2733856187809023
O=C1C=C(c2cnc3oc4ncccc4c3c2)C(=O)N1,2.6439746982322934,2.323360807243329
c1ccc2c(-c3cnc4oc5ncccc5c4c3)cncc2c1,3.4602957185417256,3.120530201659343
O=c1cc[nH]c2cc(-c3cnc4oc5ncccc5c4c3)ccc12,3.1466394546786507,2.960099283804055
c1cnc(-c2ccc(-c3cnc4oc5ncccc5c4c3)cc2)nc1,3.7173839563127236,3.1360323954063998
c1ccc(-c2ccc(-c3cnc4oc5ncccc5c4c3)cn2)nc1,3.7924338711202306,3.183327028116383
c1cnc2oc3ncc(-c4c5ncoc5cc5ncoc45)cc3c2c1,3.460987649306563,3.0341920338987016
c1cnc2oc3ncc(-c4nc5nc6nc[nH]c6nc5[nH]4)cc3c2c1,3.013479451589399,2.6151725772299343
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cnc4oc5ncccc5c4c3)cc1-2,3.8101621881739454,3.2862532779110527
c1cnc2oc3ncc(-c4ccc5sc6ncccc6c5c4)cc3c2c1,3.7663053225709513,3.1575986671865373
CN(C)c1ccc2cc([SH](=O)=O)ccc2c1,2.729335053819006,2.439149899554758
CN(C)c1ccc2cc(-c3ncncn3)ccc2c1,3.1761831376638456,2.8766536118447967
CN(C)c1ccc2cc(-c3ccc(C=O)cc3)ccc2c1,2.901489674008804,2.6421172477224593
CN(C)c1ccc2cc(-c3cccc4nn[nH]c34)ccc2c1,3.186847550036985,2.54101653263034
CN(C)c1ccc2cc(-c3ccc(C#N)c(C#N)c3)ccc2c1,2.8830746943467465,2.5063442940384344
CN(C)c1ccc2cc(-c3cccc4c3C(=O)C=CC4=O)ccc2c1,2.479077240884999,2.0405278544794196
CN(C)c1ccc2cc(-c3c4[nH]cnc4nc4nc[nH]c34)ccc2c1,2.7814837031434125,2.382683249907145
CN(C)c1ccc2cc(-c3nc4nc5ncoc5cc4o3)ccc2c1,3.0229965149323257,2.607754992606692
CN(C)c1ccc2cc(-c3ccc(C(=O)C(F)(F)F)cc3)ccc2c1,2.940189690252753,2.566886716065609
CN(C)c1ccc2cc(-c3cnc4c(c3)[SiH2:2]c3cccnc3-4)ccc2c1,3.0379826178949805,2.625927692662732
CN(C)c1ccc2cc(-c3cncc4c3-c3ccncc3[SiH2:2]4)ccc2c1,3.18041152642913,2.7275818786833588
CN(C)c1ccc2cc(-c3ccc4sc5ncccc5c4c3)ccc2c1,3.018275137627718,2.6458401840575325
CN(C)c1cccc2c(C#N)cccc12,2.863946988565268,2.49933914149363
CN(C)c1cccc2c(-c3cnoc3)cccc12,3.394349004862012,2.8364327445285187
CN(C)c1cccc2c(-c3ncon3)cccc12,3.0937238726772094,2.576140730112169
CN(C)c1cccc2c(-c3nncn3C)cccc12,3.372391293934208,2.833276563035871
CN(C)c1cccc2c(-c3cccc4nn[nH]c34)cccc12,3.2097051799343843,2.6120667025882667
CN(C)c1cccc2c(-c3c(F)c(F)cc(F)c3F)cccc12,3.2936872887371607,2.7340344586362804
CN(C)c1cccc2c(-c3ccc(-c4cnccn4)cc3)cccc12,3.1688097981070698,2.8158957467144554
CN(C)c1cccc2c(-c3ccc4c(c3)oc3ccccc34)cccc12,3.0953520103053895,2.65469246961097
CN(C)c1cccc2c(-c3cnc4oc5ncccc5c4c3)cccc12,3.1343523114695224,2.792848385429911
CN(C)c1cccc2c(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)cccc12,3.1553353787869285,2.80560698267112
CN(C)c1cccc2c(-c3cncc4c3-c3ccncc3[SiH2:2]4)cccc12,3.2617735591900994,2.816267142011338
c1ncc(-c2cc3c4c(c2)CCCN4CCC3)cn1,3.4970869985063158,3.2135943208532027
c1ccc2ncc(-c3cc4c5c(c3)CCCN5CCC4)cc2c1,3.1587757622492005,2.7483654890144327
c1cc(-c2cc3c4c(c2)CCCN4CCC3)c2ccsc2c1,3.272307584690001,2.75938274671972
N#Cc1cc(C#N)c(-c2cc3c4c(c2)CCCN4CCC3)c(C#N)c1,2.6660832101397514,2.3987764344719475
c1nc2cc3nc(-c4cc5c6c(c4)CCCN6CCC5)oc3nc2o1,3.0515729366579993,2.646134073928608
c1cc2c(cn1)[SiH2:2]c1ccc(-c3cc4c5c(c3)CCCN5CCC4)cc1-2,3.4546630194814263,2.9677857099973814
c1ccc2c(c1)ncc1ccc(-c3nnc[nH]3)cc12,3.488870580615806,2.7202126704430305
c1ccc2c(c1)ncc1ccc(-c3ncon3)cc12,3.551156722687134,2.767726009894024
c1ccc2c(c1)ncc1ccc(-c3nnn[nH]3)cc12,3.777190217691061,2.810140209084851
Cn1cnnc1-c1ccc2cnc3ccccc3c2c1,3.4515063193145954,2.7079327910550313
N#Cc1ccc(-c2ccc3cnc4ccccc4c3c2)cc1,3.4710509719554703,2.7668474462318935
O=Cc1ccc(-c2ccc3cnc4ccccc4c3c2)cc1,2.501792977146291,2.019980334658721
c1ccc2c(c1)ncc1ccc(-c3cncc4nccnc34)cc12,3.1596749533813853,2.48796539705672
N#Cc1ccc(-c2ccc3cnc4ccccc4c3c2)c(C#N)c1C#N,3.2785782159110695,2.6042881777773683
c1ccc2c(c1)ncc1ccc(-c3ccc4c(c3)[nH]c3ccncc34)cc12,3.5388632022359334,2.8906599508737756
c1ccc2c(c1)ncc1ccc(-c3cccc4c3cnc3ccccc34)cc12,3.551118077986533,2.8017814830524754
CC1c2ccccc2-c2ccc(-c3ccc4cnc5ccccc5c4c3)cc21,3.6619962918762607,2.9180762528726256
c1cnc2c(c1)[SiH2:2]c1ccc(-c3ccc4cnc5ccccc5c4c3)cc1-2,3.2811928851606846,2.805569539236063
c1ccc2c(c1)ncc1ccc(-c3cncc4c3-c3ccncc3[SiH2:2]4)cc12,3.6948952879940196,2.879571423536804
O=[SH](=O)c1ccnc2c1ccc1cccnc12,3.442616859772995,2.9600959007065537
c1cnc2c(c1)ccc1c(-c3nnco3)ccnc12,3.249884508385545,2.7556580137113977
c1cnc2c(c1)ccc1c(-c3cnccn3)ccnc12,3.4944903865562638,2.8819987052046647
O=C1C=CC(=O)C(c2ccnc3c2ccc2cccnc23)=C1,2.252760842411427,1.7627992504167458
CC(=O)c1ccc(-c2ccnc3c2ccc2cccnc23)cc1,3.503344216723678,2.883234615707952
N#Cc1ccc(-c2ccnc3c2ccc2cccnc23)cc1C#N,3.4711639600487065,2.807839750567813
c1cnc2c(c1)ccc1c(-c3ccnc4cnncc34)ccnc12,3.2970216158910577,2.698142565611284
c1cnc2c(c1)ccc1c(-c3cnc4nccnc4n3)ccnc12,2.6455877245694763,2.078818860585031
c1cnc2c(c1)ccc1c(-c3ccc(-c4cnccn4)cc3)ccnc12,3.543372051016699,2.8170286638794044
c1ccc(-c2ccc(-c3ccnc4c3ccc3cccnc34)cn2)nc1,3.628930031789803,2.931925612354834
c1cnc2c(c1)ccc1c(-c3nc4nc5ocnc5nc4o3)ccnc12,2.952483072068256,2.6620072233610084
c1cnc2c(c1)-c1cc(-c3ccnc4c3ccc3cccnc34)ccc1[SiH2:2]2,3.592860315970331,3.0193427970829454
c1cnc2c(c1)ccc1c(-c3ccc4c(c3)sc3ccccc34)ccnc12,3.4993089128257,2.9425585444499074
c1cnc2c(c1)ccc1c(-c3ccc4sc5ncccc5c4c3)ccnc12,3.596332343030494,2.999180893036762
CC1c2ccccc2-c2ccc(-c3ncon3)cc21,3.7805254113180653,3.0661124380467766
CC1c2ccccc2-c2ccc(-c3cccnc3)cc21,3.8440964723549063,3.2208514281509024
CC1c2ccccc2-c2ccc(-c3nncn3C)cc21,3.802031793733562,3.0826384870698416
CC1c2ccccc2-c2ccc(-c3cncc4ccccc34)cc21,3.5000953238181944,2.959512239933394
CC1c2ccccc2-c2ccc(-c3ccc(C#N)c(C#N)c3C#N)cc21,3.353851160896483,2.773802980013345
CC1c2ccccc2-c2ccc(-c3c(C#N)cc(C#N)cc3C#N)cc21,3.3890815068871207,2.7539001791859636
CC1c2ccccc2-c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc21,3.8022917010069297,3.1171235180432353
CC1c2ccccc2-c2ccc(-c3c(F)c(F)c(F)c(F)c3F)cc21,3.8898162897982513,3.1615360957259036
CC1c2ccccc2-c2ccc(-c3ccc4c(c3)[nH]c3ccncc34)cc21,3.6880050938420643,3.0657383095129296
CC1c2ccccc2-c2ccc(-c3ccc4c(c3)[nH]c3cnccc34)cc21,3.484413962833969,2.988156142821754
CC1c2ccccc2-c2ccc(-c3ccc4c(c3)oc3ncccc34)cc21,3.708847723198184,3.1249188245468233
CC1c2ccccc2-c2ccc(-c3cnc4c(c3)[SiH2:2]c3cccnc3-4)cc21,3.634588274477315,3.020154702256173
Cn1c2ccccc2c2ccc(-c3cccc4scnc34)cc21,3.33070620851659,2.8618500038398316
Cn1c2ccccc2c2ccc(-c3ccc4c(=O)cc[nH]c4c3)cc21,2.9723384766244547,2.8396968219838503
Cn1c2ccccc2c2ccc(-c3c4nc[nH]c4cc4[nH]cnc34)cc21,2.9632000273706427,2.6338461286245325
Cn1c2ccccc2c2ccc(-c3cccc4c3cnc3ccccc34)cc21,3.4535850922765974,2.8424920250617522
Cn1c2ccccc2c2ccc(-c3cnc4sc5ncccc5c4c3)cc21,3.424957895226816,3.027434306196579
Cc1cccc2c1[nH]c1ccc(-c3ccc(C#N)c(C#N)c3)cc12,3.4059483417182954,2.87050051725331
Cc1cccc2c1[nH]c1ccc(-c3cncc4ccccc34)cc12,3.3953687397329317,2.968683234296356
Cc1cccc2c1[nH]c1ccc(-c3cnc4ncccc4c3)cc12,3.5259128605102172,2.9884419285496624
Cc1cccc2c1[nH]c1ccc(-c3ccnc4ccncc34)cc12,3.4363190559552708,3.0215904735448986
Cc1cccc2c1[nH]c1ccc(-c3cncc4nccnc34)cc12,3.0582160819975046,2.7243699429793473
Cc1cccc2c1[nH]c1ccc(-c3cccc4sccc34)cc12,3.4328195790270577,2.9359470640389222
Cc1cccc2c1[nH]c1ccc(-c3ccc4c(c3)[nH]c3ncccc34)cc12,3.4220357666596852,3.005836477953308
Cc1cccc2c1[nH]c1ccc(-c3ccc4c(c3)-c3cccnc3[SiH2:2]4)cc12,3.5495164544354463,3.054239237560109
CC(=O)c1ccc(-c2ccc3c(c2)-c2cnccc2[SiH2:2]3)cc1,3.605909227676772,2.921076945675029
N#Cc1ccc(-c2ccc3c(c2)-c2cnccc2[SiH2:2]3)cc1C#N,3.6441250587481715,2.9801757311896258
c1cc(-c2ccc(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)cc2)ccn1,3.9028863867721744,3.166909448462357
c1cc2c(cn1)-c1cc(-c3c4ccoc4cc4ccoc34)ccc1[SiH2:2]2,3.186705448447332,2.8478131309223875
c1ccc2c(c1)Cc1cc(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)ccc1-2,3.812812746739679,3.230988640894306
c1ccc2cc3c(-c4ccc5c(c4)-c4cnccc4[SiH2:2]5)cccc3cc2c1,2.708388031782878,2.578768078036079
Cn1cnnc1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.7701947297270646,3.078037130424227
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cncs3)cc1-2,3.362840854047175,2.8381264722233346
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cncc4ccccc34)cc1-2,3.4224810991780883,3.0081254396729045
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cccc4ncncc34)cc1-2,3.426307583057125,2.981250657858422
c1cnc2c(c1)[SiH2:2]c1ccc(-c3c4ccoc4cc4ccoc34)cc1-2,3.237996428030872,2.80122985658108
c1cnc2c(c1)[SiH2:2]c1ccc(-c3c4ncoc4cc4ncoc34)cc1-2,3.478156467345212,3.0257654261105302
c1cnc2c(c1)[SiH2:2]c1ccc(-c3coc4nc5occc5nc34)cc1-2,3.324332917561728,2.967068999836049
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cncc4c3-c3ccncc3[SiH2:2]4)cc1-2,3.858857110350222,3.1684858954437933
c1cncc(-c2ccc3c(c2)-c2cccnc2[SiH2:2]3)c1,3.959462159133834,3.354302239000855
c1cnc2c(c1)-c1cc(-c3ccnnc3)ccc1[SiH2:2]2,3.480241270960043,2.779484653347504
c1cnc2c(c1)-c1cc(-c3cnc4cnccc4c3)ccc1[SiH2:2]2,3.612097335999069,2.952287147823913
c1cnc2c(c1)-c1cc(-c3cccc4nccnc34)ccc1[SiH2:2]2,3.3896150810268058,2.8111294879575826
O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.2200201610326746,2.825892408003192
c1cnc2c(c1)-c1cc(-c3cccc4c3cnc3ccccc34)ccc1[SiH2:2]2,3.617410306482649,2.9836067272352347
O=[SH](=O)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.9676431209447793,3.1800235958714738
c1cnc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cn1,3.667429615474492,2.909528560775579
N#Cc1ccc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)c(C#N)c1,3.635147808151305,2.971039208105442
c1ccc2c(-c3ccc4c(c3)-c3ccncc3[SiH2:2]4)cccc2c1,3.5050902986712704,2.949766596833838
c1cc2c(cn1)[SiH2:2]c1ccc(-c3ccnc4cnncc34)cc1-2,3.268928131616658,2.676580613492363
c1cc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)c2ccsc2c1,3.640093324719397,2.987448884308525
c1cc2c(cn1)[SiH2:2]c1ccc(-c3coc4nc5occc5nc34)cc1-2,3.362871353900564,2.97765169197755
c1cc2c(cn1)[SiH2:2]c1ccc(-c3nc4nc5ncoc5cc4o3)cc1-2,3.40674972536609,2.9581905382824534
c1cc2c(cn1)[SiH2:2]c1ccc(-c3c4ncsc4cc4ncsc34)cc1-2,3.303693597455585,2.945889853800498
c1ccc2c(c1)Oc1ccccc1N2c1cccc2ccccc12,2.7534300766319646,2.4678839036952147
c1ccc2c(c1)Oc1ccccc1N2c1cnc2cnccc2c1,2.6740059629646193,2.3472733431515884
Cn1cnc2c(N3c4ccccc4Oc4ccccc43)cccc21,2.7582794146851084,2.5816453546770926
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccncc2)cc1,3.170306370458586,2.815925716753337
c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cn2)nc1,3.1464922235682002,2.8164333056165796
c1ccc2c(c1)Oc1ccccc1N2c1c2[nH]cnc2nc2nc[nH]c12,2.694277413248183,2.3520807438145157
c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)sc1ccccc12,2.801752935255821,2.543805160648692
c1ccc2c(c1)sc1cc(-c3ccnnc3)ccc12,3.476918277274394,2.8677862982664424
c1ccc2c(c1)sc1cc(-c3ncncn3)ccc12,3.343335920533555,2.9875350290567653
c1cnc2cc(-c3ccc4c(c3)sc3ccccc34)cnc2c1,3.582311283156205,2.9224361863287536
c1cc(-c2ccc3c(c2)sc2ccccc23)c2ccsc2c1,3.5090265127046587,2.902577509120478
c1ccc2c(c1)sc1cc(-c3coc4nc5occc5nc34)ccc12,3.2885455679985744,2.905151888632238
c1ccc2c(c1)Cc1cc(-c3ccc4c(c3)sc3ccccc34)ccc1-2,3.6760883852159143,3.0923738088549872
c1ccc2c(c1)sc1cc(-c3cncc4c3[nH]c3ccncc34)ccc12,3.6572670643252976,3.094360891241613
c1ccc2c(c1)sc1cc(-c3cncc4c3[SiH2:2]c3ccncc3-4)ccc12,3.899175854324402,3.2106697955284424
c1ccc2c(c1)sc1cc(-c3cncc4c3-c3ccncc3[SiH2:2]4)ccc12,3.8169313187033014,3.0329454675939624
O=c1cc[nH]c2cc(-c3cnc4c(c3)-c3cccnc3[SiH2:2]4)ccc12,3.2394079473821424,3.0271108285575257
c1cnc2c(c1)-c1cc(-c3c4ccoc4cc4ccoc34)cnc1[SiH2:2]2,3.4203307208784706,3.0016499808063726
c1cnc2c(c1)-c1cc(-c3ccc4sc5ncccc5c4c3)cnc1[SiH2:2]2,3.731426452731696,3.1137922947035976
FC(F)(F)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.9665956242754907,3.175695562922294
c1cncc(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c1,3.8277607075561355,3.3215102763049673
c1cnc2c(c1)[SiH2:2]c1cc(-c3cncnc3)cnc1-2,3.738980781191196,3.269273721800903
O=Cc1ccc(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)cc1,3.4701576035225687,2.9373600137546734
c1cnc2c(c1)[SiH2:2]c1cc(-c3cccc4ncncc34)cnc1-2,3.454017808946553,2.974226009497509
c1cnc2c(c1)[SiH2:2]c1cc(-c3ccnc4ccncc34)cnc1-2,3.5201776750107463,3.1027831602550227
O=Cc1ccc(C=O)c(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c1,3.3495064567812287,2.8249320765946737
N#Cc1ccc(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c(C#N)c1C#N,3.4259436990108405,2.8551536879584534
c1cnc2c(c1)[SiH2:2]c1cc(-c3c4[nH]cnc4nc4nc[nH]c34)cnc1-2,3.135936362945986,2.7693017592310607
Fc1c(F)c(F)c(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c(F)c1F,3.8586428142212403,3.1399256334292516
c1cnc2c(c1)[SiH2:2]c1cc(-c3ccc4sc5ncccc5c4c3)cnc1-2,3.6692473720775483,3.0877989818101175
N#Cc1ccc(-c2cncc3c2[SiH2:2]c2ccncc2-3)cc1C#N,3.847131857621936,3.208545898385238
c1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)c2cncnc2c1,3.623606663628931,3.140268377521872
c1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)c2nccnc2c1,3.4204479720193968,2.719432512868389
Cn1cnc2c(-c3cncc4c3[SiH2:2]c3ccncc3-4)cccc21,3.8266753546767744,3.312246093852358
CC1c2ccccc2-c2ccc(-c3cncc4c3[SiH2:2]c3ccncc3-4)cc21,3.953271919287692,3.2749695582720593
c1cnc2c(c1)-c1cc(-c3cncc4c3[SiH2:2]c3ccncc3-4)cnc1[SiH2:2]2,4.0246795623988465,3.489646667001379
c1ccc2c(c1)Oc1ccc(-c3cncs3)cc1O2,3.223222368367119,2.6726513655503448
O=Cc1ccc(-c2ccc3c(c2)Oc2ccccc2O3)cc1,3.170939658323498,2.8636810432434014
c1ccc2c(c1)Oc1ccc(-c3cccc4ocnc34)cc1O2,3.3406626777018626,2.77477111930508
c1ccc2c(c1)Oc1ccc(-c3cccc4ccccc34)cc1O2,3.427212562229669,2.868238830562721
c1ccc2c(c1)Oc1ccc(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)cc1O2,3.4610371769093957,2.9281874616377777
c1cnc2sc3cc(-c4cncnc4)ccc3c2c1,3.780899017192618,3.240167462254029
c1cnc2sc3cc(-c4ncncn4)ccc3c2c1,3.4416790585991337,3.053696279081464
N#Cc1ccc(-c2ccc3c(c2)sc2ncccc23)cc1,3.659858148176923,3.070372522342752
Cn1cnc2c(-c3ccc4c(c3)sc3ncccc34)cccc21,3.583662565297032,3.0122925174579116
O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)sc1ncccc12,3.2425197642419974,2.895237535047541
c1ccc(-c2ccc(-c3ccc4c(c3)sc3ncccc34)cn2)nc1,3.6635789916546764,3.040975526659761
c1cnc2sc3cc(-c4ccc5c(c4)[nH]c4cnccc45)ccc3c2c1,3.436454814961776,3.0258217346147047
c1cnc2[nH]c3cc(-c4ccc5c(c4)sc4ncccc45)ccc3c2c1,3.5728853034663537,3.091554908124215
c1cnc2sc3cc(-c4ccc5c(c4)-c4cnccc4[SiH2:2]5)ccc3c2c1,3.797049157457539,3.1504888488681893
